age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
46,246212,14,0,2,0,1,0,0,45,1,0,2
27,138705,9,0,2,0,1,0,0,53,1,1,1
41,328447,2,0,2,0,1,0,0,35,0,1,1
20,230891,10,1,3,0,1,0,0,45,1,1,1
33,354573,14,0,2,0,1,1,0,44,1,0,1
30,205733,10,1,3,0,0,0,0,60,1,1,2
25,241626,9,1,4,0,1,0,0,30,1,1,1
43,165309,9,0,2,0,1,0,0,40,1,1,0
46,106092,9,0,2,0,1,0,0,45,1,0,1
28,445824,14,0,1,0,0,0,0,50,1,0,0
33,178506,9,1,3,3,0,0,0,40,1,1,1
65,350498,13,0,2,0,1,1,0,20,1,0,1
40,182302,9,1,3,0,1,0,0,40,1,1,1
51,241346,9,1,3,0,0,0,0,43,1,1,1
50,157043,7,1,3,3,0,0,0,40,1,1,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
40,216237,13,1,3,0,0,0,0,45,1,0,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
51,239155,11,1,3,0,1,0,0,40,1,1,1
48,182862,10,0,2,0,1,0,0,40,1,0,1
49,116892,13,1,3,3,0,0,0,40,1,1,0
51,176813,12,0,2,0,1,0,0,60,1,1,0
45,320818,9,0,2,3,1,0,0,80,1,0,0
30,235271,13,0,2,0,1,0,0,50,1,0,0
38,79619,13,0,2,0,1,0,0,42,1,0,1
36,135289,9,0,2,0,1,0,0,45,1,1,1
44,320984,10,0,2,0,1,1,0,60,1,0,2
20,205839,10,1,4,0,1,0,0,16,1,1,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
48,349151,9,0,2,0,1,0,0,40,1,1,1
53,22154,10,0,2,0,1,0,0,40,1,1,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
29,236436,9,1,3,0,0,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
50,358740,9,1,0,0,0,0,0,40,0,1,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
43,413297,9,0,2,0,1,0,0,45,1,1,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
31,185732,9,1,4,0,0,0,0,30,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
36,194630,9,1,3,0,0,0,0,40,1,1,0
62,192866,10,1,3,0,0,0,0,20,1,1,1
48,397466,10,0,2,0,1,0,0,60,1,1,2
52,202452,9,1,3,0,0,0,0,43,1,1,0
29,128604,9,0,2,2,1,0,0,40,1,1,1
38,65466,13,1,3,0,0,0,0,50,1,1,1
43,369468,13,0,2,0,1,0,0,40,1,0,0
30,236770,9,0,2,0,1,0,0,40,1,1,1
53,89534,9,0,2,0,1,0,0,48,1,0,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
31,163594,9,1,3,0,0,0,0,45,1,1,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
47,200734,13,1,0,3,0,0,0,45,1,1,1
28,150296,12,1,3,0,0,0,0,80,1,1,1
20,232577,10,1,0,0,0,0,0,40,1,1,1
42,158926,12,1,0,2,0,0,0,40,0,0,0
21,164019,10,1,4,3,1,0,0,10,1,1,1
50,88926,9,0,1,0,0,1,0,40,1,0,1
47,370119,13,0,2,0,1,1,0,50,1,0,2
57,182062,6,0,2,0,1,0,0,40,1,1,1
37,37238,13,1,3,0,1,0,0,45,1,1,1
50,421132,9,0,2,0,1,0,0,40,1,1,1
39,278403,9,0,2,0,1,0,0,65,1,1,1
46,279661,14,0,2,3,1,0,0,35,1,1,1
36,113397,9,0,2,0,1,0,0,40,1,1,1
21,236696,10,1,3,0,1,0,0,57,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
22,58222,9,0,2,0,1,0,0,40,1,1,1
29,419721,9,1,0,3,0,0,0,40,0,1,1
58,186791,10,0,1,0,0,0,0,40,1,0,2
36,180686,15,0,2,0,1,0,0,50,1,1,2
30,209103,11,0,2,0,1,0,0,48,1,1,1
29,256956,11,1,3,0,1,0,0,40,1,1,1
43,85995,9,0,2,0,1,0,0,45,1,1,1
45,283037,13,0,2,0,1,0,0,40,1,1,0
51,179646,9,1,0,0,0,0,0,40,1,1,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
48,55237,13,0,2,0,1,0,0,45,1,0,1
27,190525,9,1,3,0,1,0,0,50,1,0,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
38,34180,10,0,2,0,1,0,0,40,1,1,0
47,46857,10,1,3,0,1,0,0,40,1,1,1
59,105363,9,1,4,0,1,0,0,40,1,1,0
35,184117,13,1,4,0,0,0,0,40,1,1,1
32,199765,13,0,2,0,1,1,0,50,1,0,2
39,191161,10,0,2,0,1,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
40,155190,6,1,5,3,1,0,0,55,1,1,1
31,42900,13,1,3,0,1,0,0,37,1,1,1
33,105974,9,1,3,0,1,0,0,41,1,1,1
52,146378,9,0,2,0,1,0,0,40,1,0,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
49,257764,9,1,0,0,0,0,0,40,1,1,2
49,171301,9,0,1,3,0,0,0,40,1,1,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
43,169203,11,1,3,0,0,0,0,35,1,1,0
41,102332,9,1,0,3,0,0,0,40,1,1,1
44,230684,9,0,2,0,1,0,0,55,1,1,2
65,198766,14,0,2,0,1,1,0,40,1,0,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
25,163101,13,1,3,0,1,0,0,45,1,1,0
19,119075,10,1,4,0,1,0,0,50,1,1,1
45,127303,10,1,4,0,1,0,0,45,1,1,1
37,349116,9,1,3,3,1,0,0,44,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
17,46496,7,1,4,0,1,0,0,5,1,1,1
27,29904,13,1,3,0,0,0,0,40,1,1,1
19,234151,9,1,0,3,0,0,0,40,1,1,0
43,238287,6,1,3,3,1,0,0,40,1,1,1
54,398212,9,0,2,3,1,1,0,40,1,1,1
54,114758,14,0,2,0,1,0,0,50,1,1,2
50,137815,9,0,2,0,1,0,0,60,1,0,1
40,260696,9,1,3,0,0,0,0,40,1,1,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
30,30226,7,1,4,0,1,0,0,40,1,1,1
37,143912,9,1,3,0,1,0,0,50,1,1,1
33,130021,9,0,2,0,1,0,0,40,1,1,1
48,329778,9,1,0,0,0,0,0,40,1,1,1
39,24342,13,0,2,0,1,0,0,40,1,0,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
40,256202,11,0,2,3,1,0,0,40,1,1,1
41,184102,7,1,3,0,1,0,0,40,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
46,134727,7,1,0,1,1,0,0,43,0,1,1
45,36228,13,0,2,0,1,1,0,35,1,0,2
19,213644,9,1,3,0,1,0,0,40,1,1,1
49,147322,11,0,1,0,0,0,0,40,0,1,1
59,296253,9,1,3,0,0,0,0,40,1,1,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
58,183870,6,0,1,0,0,0,0,40,1,1,2
41,141327,14,1,0,0,0,0,0,35,1,1,2
47,67716,9,0,2,0,1,0,0,40,1,0,1
50,175339,9,0,2,0,1,0,1,60,1,1,2
36,336595,9,0,2,0,1,0,0,50,1,0,1
38,27997,11,1,3,0,1,0,0,40,1,1,1
45,256866,10,0,2,0,1,1,0,40,1,1,2
51,185283,10,0,2,0,1,0,0,45,1,0,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
46,161508,6,1,3,3,1,0,0,40,1,1,1
35,67728,10,0,2,0,1,0,1,45,1,1,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
69,208869,14,0,2,0,1,0,0,11,1,1,0
26,183077,11,1,4,0,0,0,0,40,1,1,1
33,235271,10,1,3,0,1,0,0,35,1,1,2
43,293535,13,0,2,3,1,0,0,40,1,0,0
32,402812,10,0,2,0,1,0,0,48,1,1,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
32,80058,7,1,3,0,1,0,0,43,1,0,1
35,187119,13,1,3,0,0,0,1,65,1,1,1
36,105021,10,0,2,0,1,0,0,55,1,0,2
19,225775,10,1,3,0,1,0,0,40,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
64,179436,13,0,2,0,1,1,0,55,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
20,431745,10,1,3,3,0,0,0,14,1,1,1
42,436006,10,0,2,3,1,0,0,40,1,1,0
25,224943,10,1,0,3,1,0,0,40,1,1,1
30,167990,11,0,2,0,1,1,0,65,1,0,2
37,217054,13,0,2,0,1,0,0,35,1,0,2
59,125000,13,0,2,0,1,0,0,40,0,0,2
25,212495,13,1,4,0,1,0,1,40,1,1,1
20,170800,10,1,4,0,0,0,0,40,1,1,1
26,166295,13,1,3,0,1,0,1,55,1,1,0
47,232628,9,0,2,3,1,0,0,40,1,1,1
48,125421,14,1,0,0,0,0,0,40,1,0,1
50,73493,10,1,3,0,0,0,0,40,1,1,1
30,197058,12,1,3,0,0,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
62,162245,15,0,2,0,1,0,1,70,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
27,168107,13,0,2,0,1,0,0,40,1,1,1
17,163494,6,1,4,0,1,0,0,30,1,1,1
17,130806,6,1,4,0,1,0,0,24,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
23,315877,13,1,3,0,1,0,0,30,1,1,1
42,141459,9,1,5,3,0,0,0,40,1,1,0
47,111797,10,1,3,3,0,0,0,35,0,1,1
29,111900,10,0,2,0,1,0,0,40,1,1,1
33,78707,7,1,3,3,1,0,0,40,1,1,1
43,160574,13,0,2,0,1,0,0,40,1,1,0
44,216907,12,0,2,0,1,0,1,40,1,0,1
24,198148,10,1,4,0,1,0,0,30,1,1,1
19,124265,10,1,4,0,1,0,0,40,1,1,1
52,208137,11,0,2,0,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
32,244268,13,1,3,0,1,0,0,50,1,1,0
26,266912,9,0,2,0,1,0,0,50,1,0,1
29,200511,13,0,2,0,1,0,0,50,1,1,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
33,149184,9,1,3,0,1,0,0,60,1,0,1
24,216129,13,1,3,0,1,0,0,50,1,1,1
57,68830,9,1,3,0,0,0,0,50,1,1,0
57,236944,9,0,2,3,1,0,0,40,1,0,1
46,273771,9,0,2,0,1,0,0,40,1,1,0
47,102318,9,1,4,0,1,0,0,40,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
36,85272,12,0,1,0,0,0,0,30,1,0,1
45,46406,14,0,2,0,1,0,0,36,0,0,1
54,53833,9,0,2,0,1,0,0,40,1,0,1
26,161007,13,1,4,0,1,0,0,30,1,1,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
48,58683,10,0,2,0,1,0,0,70,1,0,2
44,179557,9,0,2,0,1,0,1,45,1,0,2
39,328466,7,0,2,0,1,1,0,70,0,1,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
28,89718,9,1,3,0,0,1,0,48,1,1,1
42,285066,13,0,2,0,1,0,0,45,1,0,1
48,126754,14,0,2,0,1,1,0,40,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
71,133821,9,0,1,0,0,0,0,20,1,0,2
30,39054,9,0,2,0,1,0,0,40,1,1,1
35,119272,13,0,2,0,1,0,0,55,1,0,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
44,120277,13,0,2,0,1,1,0,50,0,0,1
18,214617,10,1,4,0,1,0,0,16,1,1,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
44,443040,9,0,2,3,1,0,0,40,1,1,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
52,94391,9,0,2,0,1,0,0,40,1,1,1
44,43711,12,0,2,0,1,1,0,40,1,0,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
26,238768,9,0,2,0,1,0,0,60,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
50,140592,9,0,1,0,0,0,0,40,1,1,1
37,188540,9,0,2,0,1,0,1,45,1,0,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
37,171150,9,0,2,0,1,0,1,50,1,0,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
53,281590,9,0,1,0,0,1,0,40,1,0,0
44,151504,10,0,2,0,1,0,0,50,1,1,1
35,123606,10,0,2,0,1,0,0,40,1,1,1
44,202565,9,1,3,0,1,0,0,45,1,1,1
54,177927,14,0,2,0,1,0,0,60,1,1,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
18,46247,10,1,4,0,0,0,0,15,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
35,168817,9,1,3,0,1,0,0,40,1,1,1
56,187487,9,0,2,0,1,0,0,48,1,0,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
31,148600,9,0,2,3,1,0,0,40,1,1,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
42,190767,13,1,3,0,0,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
40,218995,10,0,2,0,1,0,0,42,1,0,0
55,199067,9,0,2,0,1,0,0,40,1,0,1
29,247445,9,1,3,0,1,0,0,45,1,1,1
49,186078,14,0,1,0,0,0,0,50,1,0,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
26,314177,9,1,3,3,1,0,0,40,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
27,377680,11,1,3,0,1,0,0,50,1,1,1
26,294493,13,1,5,0,1,0,0,40,1,1,1
21,32616,9,1,3,0,0,0,1,16,1,1,1
45,98881,7,0,1,0,0,0,0,32,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
20,154781,9,1,3,0,0,0,0,40,1,1,1
27,219371,9,1,3,0,0,0,0,35,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
47,162924,13,1,3,2,1,0,0,60,0,1,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
19,197384,10,1,4,0,0,0,0,10,1,1,1
42,251795,10,0,1,0,0,0,0,50,1,0,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
29,52199,9,1,3,0,1,0,0,40,1,1,1
51,120173,11,0,2,0,1,1,0,50,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
23,207546,7,0,2,0,1,0,0,40,1,1,1
38,31033,13,0,2,0,1,1,0,40,1,0,1
39,238415,13,0,2,0,1,0,0,50,1,0,1
42,339671,13,1,3,0,0,1,0,45,1,0,0
35,103260,14,0,1,0,0,0,0,35,1,0,0
39,79331,14,0,2,2,1,1,0,40,1,0,1
40,135056,12,1,0,0,0,0,0,40,1,1,1
47,178309,5,1,0,0,0,0,0,50,1,1,1
31,53042,10,0,2,3,1,0,0,40,0,1,1
32,35595,13,1,3,0,1,0,0,40,1,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
63,151210,4,1,3,0,0,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
41,107306,9,1,3,0,1,1,0,40,1,1,1
59,183606,7,0,2,0,1,0,0,40,1,1,1
32,205390,9,0,2,0,1,0,0,49,1,1,1
52,101017,9,1,0,0,1,0,0,38,1,1,2
57,114495,9,0,2,0,1,0,0,60,1,1,1
51,163921,13,0,2,0,1,0,0,56,1,0,1
46,36228,9,0,2,0,1,0,1,40,1,1,0
31,332379,4,1,3,0,1,0,0,40,1,1,1
51,221532,13,1,0,0,1,0,0,40,1,0,1
37,118909,9,1,0,3,0,0,0,35,1,1,0
19,286469,10,1,4,0,0,0,0,30,1,1,1
52,198744,9,1,3,0,0,0,0,40,1,1,1
56,261232,9,1,3,0,1,0,0,40,1,1,1
23,64292,9,1,3,0,0,0,0,40,1,1,1
58,312131,14,0,2,0,1,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
34,62463,10,0,2,0,1,0,1,40,1,1,0
53,121618,4,1,3,1,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
21,538319,10,1,4,0,0,0,0,40,0,1,1
34,238246,13,1,3,0,0,0,0,40,1,1,1
32,244665,9,0,2,0,1,1,0,45,1,0,2
28,236861,13,1,0,0,1,0,0,50,1,1,1
44,55076,14,1,3,0,0,0,0,60,1,1,0
26,153434,9,1,4,0,1,0,0,24,1,1,1
25,176520,9,1,5,0,1,0,0,40,1,1,1
23,235722,10,1,3,0,1,0,0,20,1,1,1
36,128884,9,1,3,0,0,0,0,48,1,1,0
46,187226,5,1,3,0,1,0,0,25,1,1,1
32,298332,13,0,2,0,1,0,0,45,1,0,2
40,173607,6,0,2,0,1,0,0,40,1,1,1
31,226756,9,1,4,3,1,0,0,40,1,1,1
31,157887,10,0,2,0,1,0,0,65,1,0,1
44,144778,10,1,3,0,1,0,0,45,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
30,399088,10,1,3,0,0,0,0,45,1,1,1
24,282202,9,1,0,0,1,0,0,40,0,1,1
42,102606,13,0,2,0,1,0,0,40,1,0,1
27,263431,10,1,0,0,1,0,0,40,1,1,0
22,235733,9,1,3,0,0,0,0,45,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
26,33610,9,1,5,0,1,0,0,40,1,1,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
45,112283,13,0,2,0,1,0,0,55,1,1,1
25,109872,9,0,2,0,1,0,0,45,1,1,1
65,27012,4,1,0,0,0,0,0,50,1,1,3
31,91666,9,1,3,0,1,0,0,50,1,1,1
26,270276,9,1,3,0,0,0,0,40,1,1,1
36,188834,5,0,2,0,1,0,0,50,1,1,1
52,179951,15,0,2,0,1,0,0,40,1,1,2
39,324420,2,0,2,0,1,0,0,45,0,1,1
41,66632,10,1,3,0,1,0,0,40,1,1,2
42,121718,14,0,2,0,1,0,1,60,1,0,0
32,120426,9,1,0,0,0,0,0,40,1,1,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
57,195176,14,1,3,0,1,0,0,80,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
35,28160,13,1,0,0,0,0,0,40,1,1,1
26,103148,9,1,3,0,0,0,0,40,1,1,0
39,165186,10,0,2,0,1,0,0,45,1,1,1
56,31782,6,0,2,0,1,0,0,40,1,1,1
43,218542,9,1,0,3,0,0,0,40,1,1,0
29,303446,13,0,2,0,1,0,0,25,0,1,0
77,144608,9,0,2,0,1,0,0,6,1,1,0
30,226013,13,1,3,3,1,0,0,40,1,1,1
21,165475,9,0,2,0,1,0,0,40,1,1,1
66,263637,6,0,2,0,1,0,0,40,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
64,170483,9,1,3,0,0,0,0,38,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
29,452205,9,1,0,0,0,0,0,36,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
45,133969,9,0,2,2,1,0,0,50,0,0,2
35,330664,10,1,3,0,1,0,0,40,1,1,1
26,122999,14,1,3,0,1,1,0,40,1,0,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
53,260106,15,1,3,0,0,0,0,50,1,1,0
49,168232,9,0,2,0,1,0,0,40,1,0,0
60,197553,10,0,2,0,1,1,0,50,1,0,2
29,421065,9,1,3,0,1,0,0,48,1,1,1
54,138852,10,0,2,0,1,0,0,45,1,0,2
34,379412,9,0,2,0,1,0,0,50,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
47,363418,10,1,3,0,1,0,0,70,1,0,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
51,196504,9,1,0,0,1,0,0,38,1,1,0
28,104024,10,1,5,0,0,0,0,40,1,1,1
72,74141,5,0,1,2,0,0,0,48,1,0,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
28,246595,9,1,4,0,1,0,0,70,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
23,193089,7,1,4,0,1,0,0,40,1,1,1
32,160362,10,1,5,0,1,0,0,40,0,1,1
35,204621,12,1,4,0,0,0,0,40,1,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
32,211699,12,0,1,0,0,0,1,40,1,0,1
63,167501,10,0,1,0,0,1,0,10,1,0,2
34,229732,11,0,2,0,1,0,0,40,1,1,1
47,185465,9,0,2,3,1,0,0,40,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
36,83893,10,0,2,0,1,0,0,40,1,0,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
17,60116,6,1,4,0,1,0,0,10,1,1,2
53,166368,10,1,3,0,1,0,0,40,1,1,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
30,261319,4,0,2,0,1,0,0,40,1,1,0
19,354104,9,1,4,0,1,0,0,30,1,1,1
32,549430,9,1,0,0,0,0,0,40,0,1,1
46,29696,9,0,2,0,1,0,0,40,1,0,1
66,98837,9,1,3,0,0,0,0,40,1,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
36,126569,10,0,2,0,1,0,0,40,1,0,0
25,144259,9,1,4,3,1,0,0,40,1,1,0
51,161482,9,1,0,0,0,0,0,38,1,1,1
25,305449,10,1,4,0,1,0,0,40,1,1,2
34,157747,13,0,2,0,1,0,0,40,1,0,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
31,207301,9,0,1,0,0,0,0,40,1,0,0
37,123211,9,0,2,0,1,0,0,44,1,0,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
56,160829,9,1,3,0,0,0,0,46,1,1,0
52,266529,10,0,2,0,1,0,0,45,1,0,1
52,150930,11,0,2,0,1,0,0,40,1,1,1
30,343699,9,1,0,0,0,0,0,40,1,1,1
43,172826,10,0,2,0,1,1,0,55,1,0,2
30,203277,9,0,2,0,1,0,0,60,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
37,35330,9,1,3,0,1,0,1,55,1,1,1
39,179579,9,1,4,0,1,0,0,40,1,1,1
42,193626,9,0,1,0,0,0,0,53,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
47,30575,10,0,2,0,1,0,0,50,1,1,0
28,130620,7,1,0,2,0,0,0,40,0,1,0
27,79787,14,1,3,0,0,0,0,25,1,1,1
47,326857,11,0,2,0,1,1,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
52,54933,14,1,4,0,0,0,0,40,1,1,1
34,209317,9,0,2,0,1,0,0,40,0,1,1
18,98044,7,1,4,0,0,0,0,40,1,1,1
58,187487,9,0,2,0,1,0,0,40,1,1,1
28,201175,7,1,3,3,1,0,0,40,1,1,1
44,146659,14,0,2,0,1,0,1,35,1,0,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
57,119253,14,0,2,0,1,1,0,65,1,0,2
21,60639,10,1,3,0,0,0,0,37,1,1,1
17,195262,7,1,4,0,1,0,0,17,1,1,1
22,100587,10,1,4,3,0,0,0,15,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
38,277347,9,0,2,0,1,0,0,50,1,1,1
33,125249,9,1,4,0,0,0,0,40,1,1,1
41,222142,9,0,2,0,1,0,0,40,1,1,1
42,169995,9,0,2,0,1,0,0,48,1,1,1
27,359155,13,0,1,0,0,0,0,40,1,0,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
37,201531,12,0,2,0,1,0,0,40,1,0,1
54,179704,13,0,2,0,1,0,0,45,1,0,2
36,393673,12,0,1,0,0,0,0,50,1,0,1
63,54052,14,0,2,0,1,0,0,68,1,0,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
47,77102,14,1,3,0,1,0,0,40,1,1,2
24,353010,13,1,3,0,1,0,0,65,1,1,1
74,39890,10,1,3,0,0,0,0,18,1,1,0
48,300168,8,1,4,3,0,0,0,40,1,1,1
32,157287,13,0,2,0,1,0,0,40,1,1,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
65,90377,11,0,2,0,1,1,0,60,1,1,1
28,183151,12,0,2,0,1,0,0,60,1,1,0
55,227158,13,1,0,0,0,0,0,40,1,1,1
31,165148,9,1,0,0,0,0,0,12,1,1,1
35,47707,9,1,3,3,0,0,0,40,1,1,1
49,52590,9,1,3,3,1,0,0,40,1,1,0
27,158156,9,1,3,0,0,0,0,42,1,1,1
42,70055,9,0,2,0,1,0,0,40,1,1,1
23,175183,10,1,3,0,0,0,0,40,1,1,1
