age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
28,445824,14,0,1,0,0,0,0,50,1,0,0
54,96062,12,0,2,0,1,0,0,40,1,0,1
65,350498,13,0,2,0,1,1,0,20,1,0,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
40,182302,9,1,3,0,1,0,0,40,1,1,1
50,157043,7,1,3,3,0,0,0,40,1,1,1
47,183013,9,0,2,0,1,0,0,40,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
36,416745,13,0,2,0,1,0,0,40,1,1,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
51,239155,11,1,3,0,1,0,0,40,1,1,1
48,182862,10,0,2,0,1,0,0,40,1,0,1
39,33886,9,0,2,0,1,0,0,60,1,1,1
28,444304,13,0,2,0,1,0,0,40,1,1,1
49,116892,13,1,3,3,0,0,0,40,1,1,0
51,176813,12,0,2,0,1,0,0,60,1,1,0
30,235271,13,0,2,0,1,0,0,50,1,0,0
37,166497,13,1,3,0,1,0,0,35,1,1,1
44,344060,13,1,3,0,1,0,0,40,1,0,1
61,321117,9,0,2,0,1,0,0,40,1,1,0
44,320984,10,0,2,0,1,1,0,60,1,0,2
54,99185,16,0,2,0,1,1,0,45,1,0,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
45,247379,9,0,2,0,1,0,0,40,1,0,2
48,349151,9,0,2,0,1,0,0,40,1,1,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
46,265266,13,0,2,0,1,0,1,40,1,0,1
43,413297,9,0,2,0,1,0,0,45,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
31,185732,9,1,4,0,0,0,0,30,1,1,1
42,65372,10,1,4,0,0,0,0,40,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
55,326297,9,1,3,0,0,0,0,25,1,1,1
62,192866,10,1,3,0,0,0,0,20,1,1,1
49,148995,9,1,3,0,1,0,0,40,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
28,218555,10,1,3,0,1,0,1,40,1,1,2
29,128604,9,0,2,2,1,0,0,40,1,1,1
37,136137,10,1,3,0,1,0,0,40,1,1,0
30,236770,9,0,2,0,1,0,0,40,1,1,1
31,163594,9,1,3,0,0,0,0,45,1,1,1
28,150296,12,1,3,0,0,0,0,80,1,1,1
25,323545,9,1,3,3,0,0,0,40,1,1,1
47,386136,9,0,2,0,1,0,0,35,1,1,1
42,342865,9,0,2,0,1,0,0,40,1,1,1
52,186785,9,1,3,0,1,0,1,50,1,1,1
42,158926,12,1,0,2,0,0,0,40,0,0,0
39,278403,9,0,2,0,1,0,0,65,1,1,1
36,113397,9,0,2,0,1,0,0,40,1,1,1
26,280093,3,0,2,0,1,0,1,50,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
29,301010,10,1,3,3,1,0,0,60,1,1,0
36,180686,15,0,2,0,1,0,0,50,1,1,2
26,202203,3,1,4,0,0,0,0,40,0,1,1
43,85995,9,0,2,0,1,0,0,45,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
48,55237,13,0,2,0,1,0,0,45,1,0,1
20,114874,10,1,4,0,1,0,0,30,1,1,1
27,190525,9,1,3,0,1,0,0,50,1,0,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
38,34180,10,0,2,0,1,0,0,40,1,1,0
61,134768,13,0,2,0,1,0,0,50,0,0,2
34,467108,10,1,3,0,1,0,0,50,1,0,1
42,173938,9,1,4,0,0,0,0,40,1,1,1
39,191161,10,0,2,0,1,0,0,40,1,1,1
40,155190,6,1,5,3,1,0,0,55,1,1,1
36,191161,9,1,3,0,1,0,0,50,1,1,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
49,257764,9,1,0,0,0,0,0,40,1,1,2
53,225339,10,1,3,3,0,0,0,40,1,1,0
20,444554,6,1,4,0,1,0,0,40,1,1,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
43,169203,11,1,3,0,0,0,0,35,1,1,0
32,97429,13,1,0,0,0,0,0,40,0,1,1
25,163101,13,1,3,0,1,0,0,45,1,1,0
45,127303,10,1,4,0,1,0,0,45,1,1,1
17,46496,7,1,4,0,1,0,0,5,1,1,1
54,398212,9,0,2,3,1,1,0,40,1,1,1
54,114758,14,0,2,0,1,0,0,50,1,1,2
51,246519,6,0,2,0,1,1,0,45,1,1,1
50,137815,9,0,2,0,1,0,0,60,1,0,1
40,260696,9,1,3,0,0,0,0,40,1,1,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
37,143912,9,1,3,0,1,0,0,50,1,1,1
33,130021,9,0,2,0,1,0,0,40,1,1,1
53,34368,10,0,2,0,1,0,0,45,1,0,1
28,73211,10,0,2,2,1,0,0,20,1,1,0
31,127610,13,0,1,0,0,0,0,40,1,0,1
40,256202,11,0,2,3,1,0,0,40,1,1,1
41,184102,7,1,3,0,1,0,0,40,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
45,36228,13,0,2,0,1,1,0,35,1,0,2
57,173796,9,0,2,0,1,0,1,40,1,0,1
49,147322,11,0,1,0,0,0,0,40,0,1,1
59,296253,9,1,3,0,0,0,0,40,1,1,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
28,441620,13,1,3,0,1,0,0,43,0,1,1
36,218542,12,0,1,0,0,0,0,40,1,0,0
41,141327,14,1,0,0,0,0,0,35,1,1,2
36,336595,9,0,2,0,1,0,0,50,1,0,1
38,27997,11,1,3,0,1,0,0,40,1,1,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
50,30447,11,0,2,0,1,0,0,45,1,1,1
51,185283,10,0,2,0,1,0,0,45,1,0,1
25,221757,9,1,3,0,1,1,0,45,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
30,177675,10,1,3,0,1,0,0,40,1,0,1
39,51100,9,0,2,0,1,0,0,40,1,0,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
70,163003,9,0,2,3,1,0,0,40,1,1,0
24,42706,11,1,3,0,1,0,0,60,1,1,1
61,120939,15,0,2,0,1,0,0,5,1,0,1
28,216481,13,1,3,0,0,0,0,40,1,1,0
69,208869,14,0,2,0,1,0,0,11,1,1,0
47,34248,9,0,2,0,1,0,0,38,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
58,255822,11,0,2,0,1,0,0,40,1,0,1
53,263925,9,0,2,0,1,1,0,40,1,0,2
26,256263,9,1,3,0,1,0,0,25,1,1,1
30,57651,9,1,0,0,1,0,1,42,1,1,1
32,402812,10,0,2,0,1,0,0,48,1,1,1
26,101150,9,1,3,0,0,0,0,41,1,1,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
27,23940,9,1,5,1,1,0,0,40,1,1,1
28,210295,7,0,2,0,1,0,0,50,1,0,2
32,80058,7,1,3,0,1,0,0,43,1,0,1
35,187119,13,1,3,0,0,0,1,65,1,1,1
36,105021,10,0,2,0,1,0,0,55,1,0,2
19,225775,10,1,3,0,1,0,0,40,1,1,1
49,50282,10,1,3,0,1,1,0,45,1,1,1
64,179436,13,0,2,0,1,1,0,55,1,0,2
58,48433,9,0,2,0,1,0,0,40,1,1,0
42,436006,10,0,2,3,1,0,0,40,1,1,0
46,155489,9,0,2,0,1,0,0,58,1,0,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
20,170800,10,1,4,0,0,0,0,40,1,1,1
33,159322,9,1,0,0,1,0,0,40,1,1,1
47,232628,9,0,2,3,1,0,0,40,1,1,1
48,125421,14,1,0,0,0,0,0,40,1,0,1
43,75742,9,0,2,0,1,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
17,163494,6,1,4,0,1,0,0,30,1,1,1
38,180342,13,0,2,0,1,0,0,40,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
23,200973,9,1,4,0,0,0,0,40,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
47,111797,10,1,3,3,0,0,0,35,0,1,1
33,78707,7,1,3,3,1,0,0,40,1,1,1
24,198148,10,1,4,0,1,0,0,30,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
24,147253,10,1,3,0,1,0,0,50,1,1,0
29,200511,13,0,2,0,1,0,0,50,1,1,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
51,71046,10,1,0,0,1,0,0,45,0,1,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
22,169188,9,1,4,0,0,0,0,20,1,1,1
26,46097,13,0,2,0,1,0,0,40,1,1,0
19,176570,7,1,4,0,1,0,0,60,1,1,1
24,216129,13,1,3,0,1,0,0,50,1,1,1
46,273771,9,0,2,0,1,0,0,40,1,1,0
67,318533,9,0,2,0,1,0,0,35,1,1,1
47,102318,9,1,4,0,1,0,0,40,1,1,1
36,85272,12,0,1,0,0,0,0,30,1,0,1
45,46406,14,0,2,0,1,0,0,36,0,0,1
54,53833,9,0,2,0,1,0,0,40,1,0,1
26,161007,13,1,4,0,1,0,0,30,1,1,1
60,53707,9,0,2,0,1,0,0,40,1,0,1
44,179557,9,0,2,0,1,0,1,45,1,0,2
44,147206,10,0,2,0,1,0,0,40,1,1,1
31,175548,9,1,3,4,0,0,0,35,1,1,1
61,163174,15,0,2,0,1,0,0,35,1,0,2
51,126010,9,0,2,0,1,0,0,40,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
27,127796,3,1,3,0,1,0,0,35,0,1,1
37,405723,2,0,2,0,1,0,0,40,0,1,1
57,175942,10,0,2,0,1,0,0,50,1,0,1
27,284196,6,1,3,0,0,0,0,40,1,1,1
28,89718,9,1,3,0,0,1,0,48,1,1,1
42,285066,13,0,2,0,1,0,0,45,1,0,1
48,126754,14,0,2,0,1,1,0,40,1,0,1
55,52888,15,0,1,0,0,0,0,10,1,1,2
71,133821,9,0,1,0,0,0,0,20,1,0,2
33,240763,10,0,2,3,1,0,0,40,1,1,1
30,39054,9,0,2,0,1,0,0,40,1,1,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
26,163189,9,1,4,0,1,0,0,40,1,1,2
41,421871,9,0,2,3,1,0,0,40,1,0,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
49,107231,9,0,2,0,1,0,1,40,1,1,0
44,110355,13,0,2,0,1,0,0,40,1,0,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
35,107991,7,1,3,0,1,0,0,45,1,1,1
52,94391,9,0,2,0,1,0,0,40,1,1,1
46,99835,15,0,2,0,1,0,0,60,1,0,1
43,83756,10,1,0,0,1,0,0,50,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
37,166744,9,1,0,0,0,0,0,12,1,1,1
50,140592,9,0,1,0,0,0,0,40,1,1,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
53,281590,9,0,1,0,0,1,0,40,1,0,0
44,151504,10,0,2,0,1,0,0,50,1,1,1
49,32212,9,0,1,0,0,0,0,43,1,1,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
18,46247,10,1,4,0,0,0,0,15,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
35,168817,9,1,3,0,1,0,0,40,1,1,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
31,148600,9,0,2,3,1,0,0,40,1,1,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
40,218995,10,0,2,0,1,0,0,42,1,0,0
21,57711,9,1,3,0,0,0,0,30,1,1,1
44,303521,10,1,3,0,1,0,0,40,1,1,1
55,199067,9,0,2,0,1,0,0,40,1,0,1
49,186078,14,0,1,0,0,0,0,50,1,0,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
27,377680,11,1,3,0,1,0,0,50,1,1,1
21,32616,9,1,3,0,0,0,1,16,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
45,98881,7,0,1,0,0,0,0,32,1,1,1
38,166988,13,1,4,0,0,0,0,40,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
32,496743,13,1,4,0,1,0,0,40,1,1,1
27,219371,9,1,3,0,0,0,0,35,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
25,169323,13,0,4,0,0,0,0,40,1,1,1
19,197384,10,1,4,0,0,0,0,10,1,1,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
51,120173,11,0,2,0,1,1,0,50,1,0,1
31,288419,6,0,2,0,1,0,0,40,1,1,1
23,207546,7,0,2,0,1,0,0,40,1,1,1
38,31033,13,0,2,0,1,1,0,40,1,0,1
29,183523,6,1,4,0,1,0,0,40,1,1,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
30,188569,5,0,2,0,1,0,0,40,1,1,0
47,178309,5,1,0,0,0,0,0,50,1,1,1
33,155343,9,0,2,0,1,1,0,40,1,0,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
50,159670,9,0,2,0,1,0,0,40,1,0,0
38,204640,10,1,0,3,0,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
50,211319,14,1,3,0,1,0,0,38,1,1,0
32,205390,9,0,2,0,1,0,0,49,1,1,1
73,232871,4,0,2,0,1,1,0,10,1,1,0
52,101017,9,1,0,0,1,0,0,38,1,1,2
57,114495,9,0,2,0,1,0,0,60,1,1,1
35,183898,11,0,2,0,1,1,0,50,1,0,1
22,311764,7,1,4,3,0,0,0,35,1,1,1
49,188330,9,0,2,0,1,0,0,40,1,0,1
48,199739,9,1,0,0,0,0,0,40,1,1,1
31,332379,4,1,3,0,1,0,0,40,1,1,1
51,221532,13,1,0,0,1,0,0,40,1,0,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
37,118909,9,1,0,3,0,0,0,35,1,1,0
19,286469,10,1,4,0,0,0,0,30,1,1,1
21,142766,10,1,4,0,1,0,0,10,1,1,0
52,198744,9,1,3,0,0,0,0,40,1,1,1
46,272780,10,0,2,0,1,0,0,24,1,1,0
56,261232,9,1,3,0,1,0,0,40,1,1,1
23,64292,9,1,3,0,0,0,0,40,1,1,1
58,312131,14,0,2,0,1,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
38,31603,13,0,1,0,0,0,0,40,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
53,121618,4,1,3,1,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
34,238246,13,1,3,0,0,0,0,40,1,1,1
32,244665,9,0,2,0,1,1,0,45,1,0,2
23,156807,5,1,4,3,1,0,0,36,1,1,1
28,236861,13,1,0,0,1,0,0,50,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
25,190057,13,1,4,0,0,0,0,40,1,1,0
44,55076,14,1,3,0,0,0,0,60,1,1,0
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
25,176520,9,1,5,0,1,0,0,40,1,1,1
38,72338,9,0,2,2,1,0,0,54,1,0,0
40,173607,6,0,2,0,1,0,0,40,1,1,1
21,126314,10,1,4,0,1,0,0,10,1,1,1
63,174018,10,0,2,3,1,0,0,40,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
24,282202,9,1,0,0,1,0,0,40,0,1,1
44,246862,9,0,1,0,0,0,0,40,0,0,2
27,508336,13,1,3,3,1,0,0,48,1,1,0
25,199545,10,0,1,0,0,0,0,15,1,1,1
68,197015,9,0,2,0,1,0,0,45,1,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
45,112283,13,0,2,0,1,0,0,55,1,1,1
26,157249,7,1,3,0,1,0,0,40,1,1,1
25,109872,9,0,2,0,1,0,0,45,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
31,91666,9,1,3,0,1,0,0,50,1,1,1
39,179271,10,0,2,0,1,0,0,50,1,0,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
26,91683,6,0,2,0,1,0,0,35,1,1,1
36,188834,5,0,2,0,1,0,0,50,1,1,1
41,66632,10,1,3,0,1,0,0,40,1,1,2
42,121718,14,0,2,0,1,0,1,60,1,0,0
25,125863,13,1,4,0,1,0,0,35,1,1,0
38,119741,14,0,2,3,1,0,0,40,1,0,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
30,204374,13,1,3,0,1,0,1,48,1,1,1
57,195176,14,1,3,0,1,0,0,80,1,1,1
43,166740,10,1,3,0,1,0,0,48,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
50,159219,13,0,2,0,1,0,0,40,0,0,0
56,31782,6,0,2,0,1,0,0,40,1,1,1
24,249101,9,1,0,3,0,0,0,40,1,1,0
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
29,303446,13,0,2,0,1,0,0,25,0,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
77,144608,9,0,2,0,1,0,0,6,1,1,0
30,226013,13,1,3,3,1,0,0,40,1,1,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
64,170483,9,1,3,0,0,0,0,38,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
49,268022,13,0,2,0,1,0,0,50,1,0,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
45,133969,9,0,2,2,1,0,0,50,0,0,2
35,330664,10,1,3,0,1,0,0,40,1,1,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
40,121956,13,1,3,2,1,1,0,40,0,0,1
53,260106,15,1,3,0,0,0,0,50,1,1,0
31,348491,13,1,3,3,0,0,0,40,1,1,1
36,24106,9,0,2,0,1,1,0,40,1,0,1
60,197553,10,0,2,0,1,1,0,50,1,0,2
30,181992,10,1,3,3,0,0,0,35,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
47,363418,10,1,3,0,1,0,0,70,1,0,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
37,379522,13,0,2,0,1,0,0,55,1,0,1
51,196504,9,1,0,0,1,0,0,38,1,1,0
35,82552,9,1,0,0,1,0,0,35,1,1,1
39,192337,13,1,3,0,1,0,0,50,1,1,1
27,262478,9,1,4,3,1,0,0,30,1,1,1
57,185072,10,1,5,3,0,0,0,40,0,1,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
28,246595,9,1,4,0,1,0,0,70,1,1,1
23,54472,10,1,3,0,0,0,0,50,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
31,264936,10,1,3,0,0,0,0,40,1,1,1
30,212237,13,0,2,0,1,0,1,45,1,1,1
39,505119,14,0,2,0,1,0,0,40,0,0,1
23,193089,7,1,4,0,1,0,0,40,1,1,1
36,103110,16,1,3,0,1,0,0,40,0,1,1
35,204621,12,1,4,0,0,0,0,40,1,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
34,229732,11,0,2,0,1,0,0,40,1,1,1
47,185465,9,0,2,3,1,0,0,40,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
49,213307,10,0,2,0,1,0,0,40,1,1,0
36,83893,10,0,2,0,1,0,0,40,1,0,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
53,274528,13,1,3,0,1,0,0,70,1,1,1
28,303954,9,0,2,0,1,0,1,42,1,0,1
24,99386,13,1,4,0,0,0,0,40,1,1,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
24,233777,10,1,0,0,1,0,0,50,0,1,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
37,367237,11,1,3,0,1,1,0,40,1,0,0
19,354104,9,1,4,0,1,0,0,30,1,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
22,62507,13,1,4,0,0,0,0,40,1,1,1
60,156889,10,1,3,0,0,0,0,40,1,1,1
32,549430,9,1,0,0,0,0,0,40,0,1,1
66,98837,9,1,3,0,0,0,0,40,1,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
51,133050,10,0,2,3,1,0,0,40,1,0,0
36,126569,10,0,2,0,1,0,0,40,1,0,0
25,144259,9,1,4,3,1,0,0,40,1,1,0
51,161482,9,1,0,0,0,0,0,38,1,1,1
19,125010,9,1,4,0,1,0,0,45,1,1,1
59,120617,9,1,0,3,0,0,0,40,1,1,0
34,157747,13,0,2,0,1,0,0,40,1,0,1
25,304032,9,1,4,0,1,0,0,36,1,1,1
42,33521,12,0,2,0,1,0,0,45,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
52,266529,10,0,2,0,1,0,0,45,1,0,1
47,224149,13,1,3,0,0,0,0,40,1,0,0
52,150930,11,0,2,0,1,0,0,40,1,1,1
43,172826,10,0,2,0,1,1,0,55,1,0,2
42,213821,9,0,2,0,1,0,1,40,1,0,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
66,146454,10,0,2,0,1,1,0,40,1,0,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
37,35330,9,1,3,0,1,0,1,55,1,1,1
45,135776,14,1,3,0,0,0,0,30,1,1,0
39,179579,9,1,4,0,1,0,0,40,1,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
47,30575,10,0,2,0,1,0,0,50,1,1,0
28,130620,7,1,0,2,0,0,0,40,0,1,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
46,105444,13,0,2,0,1,0,0,50,1,0,1
56,242670,10,1,0,0,0,0,0,40,1,1,0
52,54933,14,1,4,0,0,0,0,40,1,1,1
34,209317,9,0,2,0,1,0,0,40,0,1,1
25,282631,9,0,2,0,1,0,0,40,1,1,2
58,187487,9,0,2,0,1,0,0,40,1,1,1
30,19302,10,1,3,0,1,0,0,48,1,1,1
44,146659,14,0,2,0,1,0,1,35,1,0,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
57,119253,14,0,2,0,1,1,0,65,1,0,2
41,220132,9,0,2,0,1,1,0,40,1,0,1
21,60639,10,1,3,0,0,0,0,37,1,1,1
22,100587,10,1,4,3,0,0,0,15,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
32,197867,11,1,0,0,1,0,0,50,1,1,2
64,266080,9,1,3,0,0,0,0,35,1,1,0
36,393673,12,0,1,0,0,0,0,50,1,0,1
41,438696,14,1,0,0,1,0,0,5,1,0,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
47,77102,14,1,3,0,1,0,0,40,1,1,2
24,353010,13,1,3,0,1,0,0,65,1,1,1
29,54131,10,1,3,0,1,0,0,30,1,1,1
74,39890,10,1,3,0,0,0,0,18,1,1,0
22,355686,10,1,3,0,0,0,0,40,1,1,1
48,300168,8,1,4,3,0,0,0,40,1,1,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
28,183151,12,0,2,0,1,0,0,60,1,1,0
55,227158,13,1,0,0,0,0,0,40,1,1,1
49,34021,13,1,4,0,0,0,0,50,1,1,0
31,165148,9,1,0,0,0,0,0,12,1,1,1
47,211668,9,0,1,3,0,0,0,40,1,0,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
27,158156,9,1,3,0,0,0,0,42,1,1,1
42,70055,9,0,2,0,1,0,0,40,1,1,1
33,127215,10,0,2,0,1,0,0,48,1,0,1
23,175183,10,1,3,0,0,0,0,40,1,1,1
31,257644,7,1,0,0,1,0,0,40,1,1,1
30,270577,9,1,0,0,0,0,0,40,1,1,1
51,224763,4,0,2,0,1,0,0,40,0,1,1
33,189843,4,0,2,0,1,0,0,40,1,1,1
35,170263,10,1,0,0,0,0,0,40,1,1,1
36,184659,10,0,2,0,1,0,0,52,1,1,1
38,338320,15,0,2,0,1,0,1,50,1,0,0
54,101017,4,0,2,0,1,0,0,40,1,1,1
63,217994,10,1,0,0,0,0,0,40,1,1,0
58,164065,14,1,3,0,1,0,0,18,1,1,2
64,78866,9,1,3,0,0,0,0,40,1,1,0
39,34028,13,1,0,0,0,0,0,48,1,1,1
45,207847,10,1,0,0,0,0,0,40,1,1,0
44,175935,16,0,2,0,1,0,0,55,1,0,1
42,220647,13,0,2,0,1,0,0,45,1,1,2
20,218343,9,1,4,0,0,0,0,25,1,1,1
29,241431,14,0,2,0,1,1,0,40,1,0,1
38,123983,13,1,0,2,1,0,1,40,0,1,0
25,73289,9,1,4,0,1,0,0,40,1,1,1
