age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
33,354573,14,0,2,0,1,1,0,44,1,0,1
30,205733,10,1,3,0,0,0,0,60,1,1,2
61,84409,9,0,2,0,1,0,0,35,1,0,2
51,302847,9,0,2,0,1,0,0,54,1,1,1
43,165309,9,0,2,0,1,0,0,40,1,1,0
20,275691,9,1,4,0,1,0,0,28,1,1,1
33,114691,13,0,2,0,1,0,0,60,1,0,1
50,133963,13,0,1,0,0,0,1,40,1,0,1
33,178506,9,1,3,3,0,0,0,40,1,1,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
47,183013,9,0,2,0,1,0,0,40,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
36,416745,13,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
65,118779,9,0,2,0,1,0,0,30,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
39,33886,9,0,2,0,1,0,0,60,1,1,1
49,116892,13,1,3,3,0,0,0,40,1,1,0
51,176813,12,0,2,0,1,0,0,60,1,1,0
59,151616,14,0,2,0,1,0,0,55,1,1,1
18,240747,9,1,4,0,0,0,0,40,0,1,1
44,344060,13,1,3,0,1,0,0,40,1,0,1
33,221196,10,0,2,3,1,0,0,40,1,1,1
38,79619,13,0,2,0,1,0,0,42,1,0,1
36,135289,9,0,2,0,1,0,0,45,1,1,1
31,231263,13,1,3,0,1,1,0,45,1,1,1
38,200818,15,0,2,0,1,0,0,40,1,0,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
29,236436,9,1,3,0,0,0,0,40,1,1,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
46,265266,13,0,2,0,1,0,1,40,1,0,1
52,31838,9,1,0,0,0,0,0,40,1,1,0
27,175034,13,1,3,0,0,0,0,40,1,1,1
43,413297,9,0,2,0,1,0,0,45,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
55,326297,9,1,3,0,0,0,0,25,1,1,1
62,192866,10,1,3,0,0,0,0,20,1,1,1
49,148995,9,1,3,0,1,0,0,40,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
52,202452,9,1,3,0,0,0,0,43,1,1,0
37,136137,10,1,3,0,1,0,0,40,1,1,0
30,236770,9,0,2,0,1,0,0,40,1,1,1
73,29778,9,1,3,0,0,0,0,37,1,1,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
38,189623,13,0,2,0,1,0,1,40,1,0,1
37,387430,10,0,2,0,1,0,0,37,1,1,1
44,409505,13,1,3,0,1,0,0,40,1,1,0
27,115831,10,0,2,0,1,0,0,40,1,1,1
28,150296,12,1,3,0,0,0,0,80,1,1,1
25,323545,9,1,3,3,0,0,0,40,1,1,1
67,171584,13,0,2,0,1,1,0,7,1,0,1
42,342865,9,0,2,0,1,0,0,40,1,1,1
42,158926,12,1,0,2,0,0,0,40,0,0,0
50,421132,9,0,2,0,1,0,0,40,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
39,278403,9,0,2,0,1,0,0,65,1,1,1
46,279661,14,0,2,3,1,0,0,35,1,1,1
26,280093,3,0,2,0,1,0,1,50,1,1,1
21,236696,10,1,3,0,1,0,0,57,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
29,301010,10,1,3,3,1,0,0,60,1,1,0
29,419721,9,1,0,3,0,0,0,40,0,1,1
58,186791,10,0,1,0,0,0,0,40,1,0,2
30,209103,11,0,2,0,1,0,0,48,1,1,1
29,256956,11,1,3,0,1,0,0,40,1,1,1
26,202203,3,1,4,0,0,0,0,40,0,1,1
49,125421,9,0,1,0,0,0,0,40,1,0,1
45,283037,13,0,2,0,1,0,0,40,1,1,0
28,192932,13,1,3,0,0,0,0,40,1,1,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
24,96279,9,1,4,0,0,0,0,40,1,1,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
61,101265,9,1,0,0,0,1,0,35,1,1,0
27,190525,9,1,3,0,1,0,0,50,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
47,46857,10,1,3,0,1,0,0,40,1,1,1
59,105363,9,1,4,0,1,0,0,40,1,1,0
61,134768,13,0,2,0,1,0,0,50,0,0,2
34,467108,10,1,3,0,1,0,0,50,1,0,1
39,191161,10,0,2,0,1,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
40,155190,6,1,5,3,1,0,0,55,1,1,1
23,181820,10,1,4,0,1,0,0,40,1,1,1
52,146378,9,0,2,0,1,0,0,40,1,0,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
49,257764,9,1,0,0,0,0,0,40,1,1,2
52,152234,9,0,2,2,1,1,0,40,0,0,1
20,444554,6,1,4,0,1,0,0,40,1,1,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
43,221550,14,1,3,0,0,0,0,30,0,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
43,169203,11,1,3,0,0,0,0,35,1,1,0
41,102332,9,1,0,3,0,0,0,40,1,1,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
25,163101,13,1,3,0,1,0,0,45,1,1,0
19,119075,10,1,4,0,1,0,0,50,1,1,1
37,137314,9,0,2,0,1,0,0,60,1,1,2
37,349116,9,1,3,3,1,0,0,44,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
27,29904,13,1,3,0,0,0,0,40,1,1,1
59,226922,9,1,0,0,0,0,1,30,1,1,1
19,234151,9,1,0,3,0,0,0,40,1,1,0
54,398212,9,0,2,3,1,1,0,40,1,1,1
54,114758,14,0,2,0,1,0,0,50,1,1,2
51,246519,6,0,2,0,1,1,0,45,1,1,1
50,137815,9,0,2,0,1,0,0,60,1,0,1
55,325007,12,0,2,0,1,0,0,25,1,1,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
30,30226,7,1,4,0,1,0,0,40,1,1,1
37,143912,9,1,3,0,1,0,0,50,1,1,1
33,130021,9,0,2,0,1,0,0,40,1,1,1
43,196945,9,0,2,2,1,0,0,78,0,1,2
39,24342,13,0,2,0,1,0,0,40,1,0,1
53,34368,10,0,2,0,1,0,0,45,1,0,1
52,173839,6,0,2,0,1,0,0,60,1,1,2
32,86723,9,1,3,0,1,0,0,52,1,1,1
31,179186,13,0,2,3,1,0,0,90,1,0,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
40,256202,11,0,2,3,1,0,0,40,1,1,1
39,297847,5,0,1,3,0,1,0,34,1,1,1
57,173796,9,0,2,0,1,0,1,40,1,0,1
59,296253,9,1,3,0,0,0,0,40,1,1,1
32,180871,11,1,3,0,1,0,0,50,1,0,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
58,183870,6,0,1,0,0,0,0,40,1,1,2
36,218542,12,0,1,0,0,0,0,40,1,0,0
47,67716,9,0,2,0,1,0,0,40,1,0,1
50,175339,9,0,2,0,1,0,1,60,1,1,2
38,27997,11,1,3,0,1,0,0,40,1,1,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
44,120837,9,0,2,0,1,0,0,66,1,1,2
51,185283,10,0,2,0,1,0,0,45,1,0,1
44,229466,10,0,2,0,1,0,0,50,1,0,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
60,185749,7,1,0,3,1,0,0,40,1,1,1
56,311249,9,1,0,3,0,0,0,38,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
40,228535,12,0,2,0,1,1,0,36,1,0,1
22,207940,10,1,4,0,0,0,0,36,1,1,1
47,34248,9,0,2,0,1,0,0,38,1,1,1
38,83727,9,1,0,0,0,0,0,48,1,1,1
58,255822,11,0,2,0,1,0,0,40,1,0,1
31,209448,6,0,2,0,1,1,0,40,0,1,1
25,174592,9,1,4,0,0,0,0,25,1,1,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
28,210295,7,0,2,0,1,0,0,50,1,0,2
36,105021,10,0,2,0,1,0,0,55,1,0,2
37,395831,13,0,2,0,1,0,0,80,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
58,48433,9,0,2,0,1,0,0,40,1,1,0
42,245317,9,0,2,0,1,0,0,50,1,1,1
20,431745,10,1,3,3,0,0,0,14,1,1,1
42,436006,10,0,2,3,1,0,0,40,1,1,0
37,217054,13,0,2,0,1,0,0,35,1,0,2
66,298834,11,0,2,0,1,0,0,50,1,1,2
46,155489,9,0,2,0,1,0,0,58,1,0,1
59,284834,13,0,1,0,0,1,0,30,1,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
17,32124,5,1,4,3,1,0,0,9,1,1,0
47,246891,13,0,2,0,1,0,0,40,1,1,0
30,31985,10,1,0,0,0,0,0,40,1,1,1
33,159322,9,1,0,0,1,0,0,40,1,1,1
40,85995,6,0,2,0,1,0,0,40,1,0,1
48,125421,14,1,0,0,0,0,0,40,1,0,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
38,180342,13,0,2,0,1,0,0,40,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
23,200973,9,1,4,0,0,0,0,40,1,1,1
17,130806,6,1,4,0,1,0,0,24,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
44,139338,8,1,0,3,1,0,0,40,1,1,1
45,149640,10,0,2,0,1,0,0,40,1,1,1
51,154342,4,0,2,0,1,0,0,40,1,1,1
42,141459,9,1,5,3,0,0,0,40,1,1,0
29,111900,10,0,2,0,1,0,0,40,1,1,1
52,208137,11,0,2,0,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
24,147253,10,1,3,0,1,0,0,50,1,1,0
32,244268,13,1,3,0,1,0,0,50,1,1,0
26,266912,9,0,2,0,1,0,0,50,1,0,1
29,200511,13,0,2,0,1,0,0,50,1,1,1
39,128715,9,1,3,0,1,1,0,40,1,0,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
40,103395,10,0,2,0,1,0,0,45,1,0,1
51,71046,10,1,0,0,1,0,0,45,0,1,1
22,169188,9,1,4,0,0,0,0,20,1,1,1
23,121471,13,1,3,0,0,0,0,40,1,1,1
65,207281,10,0,2,0,1,0,0,16,1,1,1
38,322143,13,0,2,0,1,0,0,10,1,1,2
57,236944,9,0,2,3,1,0,0,40,1,0,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
45,46406,14,0,2,0,1,0,0,36,0,0,1
54,53833,9,0,2,0,1,0,0,40,1,0,1
60,53707,9,0,2,0,1,0,0,40,1,0,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
48,58683,10,0,2,0,1,0,0,70,1,0,2
44,179557,9,0,2,0,1,0,1,45,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
31,175548,9,1,3,4,0,0,0,35,1,1,1
61,163174,15,0,2,0,1,0,0,35,1,0,2
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
54,206369,9,0,2,0,1,1,0,50,1,0,1
71,133821,9,0,1,0,0,0,0,20,1,0,2
59,143372,6,1,3,3,0,0,0,40,1,1,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
34,202729,9,0,2,0,1,0,0,40,1,1,0
44,120277,13,0,2,0,1,1,0,50,0,0,1
47,198901,9,0,2,0,1,0,0,48,1,1,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
44,443040,9,0,2,3,1,0,0,40,1,1,1
35,107991,7,1,3,0,1,0,0,45,1,1,1
52,94391,9,0,2,0,1,0,0,40,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
32,420895,9,0,2,0,1,0,0,40,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
20,211466,9,1,4,0,1,0,0,80,1,1,2
37,188540,9,0,2,0,1,0,1,45,1,0,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
17,103851,7,1,4,0,0,1,0,20,1,1,1
53,281590,9,0,1,0,0,1,0,40,1,0,0
44,151504,10,0,2,0,1,0,0,50,1,1,1
51,415287,9,0,2,3,1,0,1,40,1,0,1
35,123606,10,0,2,0,1,0,0,40,1,1,1
44,202565,9,1,3,0,1,0,0,45,1,1,1
18,46247,10,1,4,0,0,0,0,15,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
29,112031,9,1,3,0,0,0,0,50,1,1,1
56,187487,9,0,2,0,1,0,0,48,1,0,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
42,190767,13,1,3,0,0,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
38,86551,13,1,3,0,1,0,0,48,1,0,1
40,218995,10,0,2,0,1,0,0,42,1,0,0
21,57711,9,1,3,0,0,0,0,30,1,1,1
44,303521,10,1,3,0,1,0,0,40,1,1,1
55,199067,9,0,2,0,1,0,0,40,1,0,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
27,377680,11,1,3,0,1,0,0,50,1,1,1
64,134960,13,0,2,0,1,1,0,35,1,0,2
26,294493,13,1,5,0,1,0,0,40,1,1,1
21,32616,9,1,3,0,0,0,1,16,1,1,1
45,98881,7,0,1,0,0,0,0,32,1,1,1
50,196963,4,1,3,0,0,0,0,30,1,1,1
38,166988,13,1,4,0,0,0,0,40,1,1,1
42,182342,10,1,3,0,0,0,0,55,1,1,1
32,496743,13,1,4,0,1,0,0,40,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
25,169323,13,0,4,0,0,0,0,40,1,1,1
47,162924,13,1,3,2,1,0,0,60,0,1,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
41,165309,13,1,0,0,0,0,0,40,1,1,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
29,52199,9,1,3,0,1,0,0,40,1,1,1
51,120173,11,0,2,0,1,1,0,50,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
31,288419,6,0,2,0,1,0,0,40,1,1,1
43,193882,10,0,2,0,1,1,0,40,1,0,1
38,31033,13,0,2,0,1,1,0,40,1,0,1
29,183523,6,1,4,0,1,0,0,40,1,1,1
39,238415,13,0,2,0,1,0,0,50,1,0,1
42,339671,13,1,3,0,0,1,0,45,1,0,0
40,135056,12,1,0,0,0,0,0,40,1,1,1
43,57322,12,1,3,0,1,0,0,40,1,1,1
45,166107,14,1,3,2,0,0,0,40,0,1,1
31,53042,10,0,2,3,1,0,0,40,0,1,1
33,155343,9,0,2,0,1,1,0,40,1,0,1
32,35595,13,1,3,0,1,0,0,40,1,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
41,107306,9,1,3,0,1,1,0,40,1,1,1
50,211319,14,1,3,0,1,0,0,38,1,1,0
32,205390,9,0,2,0,1,0,0,49,1,1,1
57,114495,9,0,2,0,1,0,0,60,1,1,1
51,163921,13,0,2,0,1,0,0,56,1,0,1
49,188330,9,0,2,0,1,0,0,40,1,0,1
22,267174,9,1,4,3,1,0,0,40,1,1,1
48,199739,9,1,0,0,0,0,0,40,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,0
31,332379,4,1,3,0,1,0,0,40,1,1,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
21,142766,10,1,4,0,1,0,0,10,1,1,0
42,219553,14,1,3,0,0,0,0,38,1,1,0
23,64292,9,1,3,0,0,0,0,40,1,1,1
58,312131,14,0,2,0,1,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
38,31603,13,0,1,0,0,0,0,40,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
53,121618,4,1,3,1,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
21,538319,10,1,4,0,0,0,0,40,0,1,1
34,238246,13,1,3,0,0,0,0,40,1,1,1
21,131811,9,0,2,0,1,0,0,40,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
25,190057,13,1,4,0,0,0,0,40,1,1,0
44,55076,14,1,3,0,0,0,0,60,1,1,0
18,152545,9,1,4,0,0,0,0,8,1,1,1
26,153434,9,1,4,0,1,0,0,24,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
38,72338,9,0,2,2,1,0,0,54,1,0,0
36,128884,9,1,3,0,0,0,0,48,1,1,0
31,157887,10,0,2,0,1,0,0,65,1,0,1
21,126314,10,1,4,0,1,0,0,10,1,1,1
63,174018,10,0,2,3,1,0,0,40,1,0,1
44,144778,10,1,3,0,1,0,0,45,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
30,399088,10,1,3,0,0,0,0,45,1,1,1
24,282202,9,1,0,0,1,0,0,40,0,1,1
42,102606,13,0,2,0,1,0,0,40,1,0,1
22,235733,9,1,3,0,0,0,0,45,1,1,1
68,107910,9,1,3,0,0,0,0,40,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
22,143062,9,1,4,0,1,0,0,40,0,1,2
25,199545,10,0,1,0,0,0,0,15,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
65,27012,4,1,0,0,0,0,0,50,1,1,3
26,270276,9,1,3,0,0,0,0,40,1,1,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
26,219897,14,1,3,0,0,0,0,50,1,1,2
36,188834,5,0,2,0,1,0,0,50,1,1,1
38,187046,7,0,2,0,1,0,0,45,1,1,1
39,191807,9,1,0,0,1,0,0,48,1,1,1
28,218990,11,0,2,3,1,0,0,46,1,1,0
32,120426,9,1,0,0,0,0,0,40,1,1,1
38,119741,14,0,2,3,1,0,0,40,1,0,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
57,195176,14,1,3,0,1,0,0,80,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
35,28160,13,1,0,0,0,0,0,40,1,1,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
39,165186,10,0,2,0,1,0,0,45,1,1,1
56,31782,6,0,2,0,1,0,0,40,1,1,1
24,249101,9,1,0,3,0,0,0,40,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
43,218542,9,1,0,3,0,0,0,40,1,1,0
29,303446,13,0,2,0,1,0,0,25,0,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
51,159755,14,0,2,0,1,0,0,40,1,0,0
50,147629,14,0,2,0,1,1,0,45,1,0,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
29,452205,9,1,0,0,0,0,0,36,1,1,1
28,291374,9,1,0,3,0,0,0,40,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
39,473547,6,1,4,3,1,0,0,40,1,1,0
53,260106,15,1,3,0,0,0,0,50,1,1,0
49,168232,9,0,2,0,1,0,0,40,1,0,0
29,421065,9,1,3,0,1,0,0,48,1,1,1
54,138852,10,0,2,0,1,0,0,45,1,0,2
30,181992,10,1,3,3,0,0,0,35,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
49,128132,9,0,2,0,1,0,0,60,1,0,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
51,196504,9,1,0,0,1,0,0,38,1,1,0
35,82552,9,1,0,0,1,0,0,35,1,1,1
28,104024,10,1,5,0,0,0,0,40,1,1,1
72,74141,5,0,1,2,0,0,0,48,1,0,1
27,262478,9,1,4,3,1,0,0,30,1,1,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
23,54472,10,1,3,0,0,0,0,50,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
34,173806,14,1,3,0,1,1,0,60,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
24,33432,12,0,1,0,0,0,0,40,1,1,0
44,220563,10,0,2,0,1,0,0,40,1,1,0
63,167501,10,0,1,0,0,1,0,10,1,0,2
34,229732,11,0,2,0,1,0,0,40,1,1,1
47,185465,9,0,2,3,1,0,0,40,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
36,83893,10,0,2,0,1,0,0,40,1,0,1
23,194102,13,1,0,0,1,0,0,40,1,1,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
17,60116,6,1,4,0,1,0,0,10,1,1,2
28,303954,9,0,2,0,1,0,1,42,1,0,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
30,261319,4,0,2,0,1,0,0,40,1,1,0
47,85129,9,1,3,2,0,0,0,40,1,1,1
22,62507,13,1,4,0,0,0,0,40,1,1,1
32,549430,9,1,0,0,0,0,0,40,0,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
25,144259,9,1,4,3,1,0,0,40,1,1,0
51,161482,9,1,0,0,0,0,0,38,1,1,1
25,305449,10,1,4,0,1,0,0,40,1,1,2
19,125010,9,1,4,0,1,0,0,45,1,1,1
47,304133,10,0,2,0,1,0,0,45,1,1,1
34,157747,13,0,2,0,1,0,0,40,1,0,1
42,121287,9,1,3,0,1,0,0,45,1,1,1
37,49115,14,0,2,0,1,0,0,60,1,0,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
25,304032,9,1,4,0,1,0,0,36,1,1,1
35,410034,10,1,3,0,1,0,0,50,1,1,1
52,266529,10,0,2,0,1,0,0,45,1,0,1
52,150930,11,0,2,0,1,0,0,40,1,1,1
30,343699,9,1,0,0,0,0,0,40,1,1,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
30,203277,9,0,2,0,1,0,0,60,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
20,108887,9,1,4,0,0,0,0,40,1,1,1
23,199070,9,1,4,3,1,0,0,16,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
28,130620,7,1,0,2,0,0,0,40,0,1,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
44,81853,9,1,3,2,0,0,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
46,27669,9,1,3,0,0,0,0,28,1,1,1
46,105444,13,0,2,0,1,0,0,50,1,0,1
54,169785,14,1,0,0,0,0,0,38,1,1,0
52,54933,14,1,4,0,0,0,0,40,1,1,1
34,209317,9,0,2,0,1,0,0,40,0,1,1
18,98044,7,1,4,0,0,0,0,40,1,1,1
58,187487,9,0,2,0,1,0,0,40,1,1,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
57,119253,14,0,2,0,1,1,0,65,1,0,2
47,121124,3,0,2,0,1,0,0,55,0,0,2
17,195262,7,1,4,0,1,0,0,17,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
45,242391,13,0,2,0,1,0,0,40,1,0,1
38,277347,9,0,2,0,1,0,0,50,1,1,1
51,270194,5,0,2,0,1,0,0,40,1,1,1
42,169995,9,0,2,0,1,0,0,48,1,1,1
27,359155,13,0,1,0,0,0,0,40,1,0,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
36,393673,12,0,1,0,0,0,0,50,1,0,1
41,438696,14,1,0,0,1,0,0,5,1,0,2
35,207568,4,0,2,0,1,0,0,75,1,1,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
47,77102,14,1,3,0,1,0,0,40,1,1,2
24,353010,13,1,3,0,1,0,0,65,1,1,1
74,39890,10,1,3,0,0,0,0,18,1,1,0
22,355686,10,1,3,0,0,0,0,40,1,1,1
32,157287,13,0,2,0,1,0,0,40,1,1,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
55,227158,13,1,0,0,0,0,0,40,1,1,1
31,165148,9,1,0,0,0,0,0,12,1,1,1
47,211668,9,0,1,3,0,0,0,40,1,0,1
34,306982,13,0,2,2,1,0,0,60,0,1,2
49,52590,9,1,3,3,1,0,0,40,1,1,0
27,158156,9,1,3,0,0,0,0,42,1,1,1
42,70055,9,0,2,0,1,0,0,40,1,1,1
64,177825,9,1,3,0,1,1,0,40,1,1,2
23,175183,10,1,3,0,0,0,0,40,1,1,1
53,227602,9,1,3,0,0,0,0,37,0,1,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
23,336360,4,1,4,3,1,0,0,40,1,1,1
31,257644,7,1,0,0,1,0,0,40,1,1,1
32,222900,13,1,3,0,0,0,0,50,1,0,0
42,99254,12,0,1,3,0,0,0,40,1,0,1
