age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
34,50178,10,0,2,0,1,0,0,38,1,1,0
48,95244,10,1,0,3,0,0,0,35,1,1,1
35,89508,9,0,2,0,1,0,0,50,1,0,1
41,154374,10,1,0,0,1,0,0,45,1,1,2
28,294936,13,0,2,0,1,0,0,45,1,1,1
30,347132,10,1,3,3,0,0,0,40,1,1,1
31,184307,10,0,2,0,1,0,0,50,0,0,1
19,194608,10,1,4,0,0,0,0,20,1,1,1
59,212448,9,1,0,0,0,0,0,40,0,1,0
33,354573,14,0,2,0,1,1,0,44,1,0,1
30,205733,10,1,3,0,0,0,0,60,1,1,2
46,185041,9,0,2,0,1,0,0,50,1,1,1
61,84409,9,0,2,0,1,0,0,35,1,0,2
50,293196,9,0,2,0,1,1,0,40,1,0,2
43,165309,9,0,2,0,1,0,0,40,1,1,0
34,117529,10,0,2,0,1,0,0,54,0,1,1
54,96062,12,0,2,0,1,0,0,40,1,0,1
33,178506,9,1,3,3,0,0,0,40,1,1,1
40,182302,9,1,3,0,1,0,0,40,1,1,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
47,183013,9,0,2,0,1,0,0,40,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
24,289886,7,1,3,2,1,0,0,45,1,1,0
40,216237,13,1,3,0,0,0,0,45,1,0,1
36,416745,13,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
65,118779,9,0,2,0,1,0,0,30,1,1,1
27,247507,13,1,4,0,1,0,0,35,1,1,0
51,239155,11,1,3,0,1,0,0,40,1,1,1
39,33886,9,0,2,0,1,0,0,60,1,1,1
28,444304,13,0,2,0,1,0,0,40,1,1,1
19,187161,10,1,4,0,0,0,0,25,1,1,1
18,240747,9,1,4,0,0,0,0,40,0,1,1
61,321117,9,0,2,0,1,0,0,40,1,1,0
38,79619,13,0,2,0,1,0,0,42,1,0,1
37,203070,10,1,4,0,1,0,0,62,1,1,1
31,32406,10,1,0,0,0,0,0,20,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
45,247379,9,0,2,0,1,0,0,40,1,0,2
48,349151,9,0,2,0,1,0,0,40,1,1,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
42,166813,10,0,2,0,1,0,0,60,1,1,2
50,358740,9,1,0,0,0,0,0,40,0,1,1
52,31838,9,1,0,0,0,0,0,40,1,1,0
27,175034,13,1,3,0,0,0,0,40,1,1,1
43,413297,9,0,2,0,1,0,0,45,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
31,185732,9,1,4,0,0,0,0,30,1,1,1
42,65372,10,1,4,0,0,0,0,40,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
55,326297,9,1,3,0,0,0,0,25,1,1,1
38,165799,10,1,3,0,1,0,0,12,1,1,0
54,166459,15,0,2,0,1,1,0,60,1,0,2
34,190040,9,0,1,0,0,0,0,40,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
51,229465,14,0,2,0,1,1,0,50,1,0,2
29,128604,9,0,2,2,1,0,0,40,1,1,1
53,89534,9,0,2,0,1,0,0,48,1,0,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
31,163594,9,1,3,0,0,0,0,45,1,1,1
50,343748,10,0,2,0,1,0,0,35,1,1,2
37,387430,10,0,2,0,1,0,0,37,1,1,1
47,200734,13,1,0,3,0,0,0,45,1,1,1
27,115831,10,0,2,0,1,0,0,40,1,1,1
28,150296,12,1,3,0,0,0,0,80,1,1,1
51,152754,13,0,2,0,1,0,0,40,1,0,0
47,386136,9,0,2,0,1,0,0,35,1,1,1
47,370119,13,0,2,0,1,1,0,50,1,0,2
37,37238,13,1,3,0,1,0,0,45,1,1,1
50,421132,9,0,2,0,1,0,0,40,1,1,1
39,278403,9,0,2,0,1,0,0,65,1,1,1
26,280093,3,0,2,0,1,0,1,50,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
22,58222,9,0,2,0,1,0,0,40,1,1,1
29,301010,10,1,3,3,1,0,0,60,1,1,0
30,209103,11,0,2,0,1,0,0,48,1,1,1
37,32668,13,0,2,0,1,0,0,43,1,0,1
29,256956,11,1,3,0,1,0,0,40,1,1,1
45,283037,13,0,2,0,1,0,0,40,1,1,0
28,192932,13,1,3,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
24,96279,9,1,4,0,0,0,0,40,1,1,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
20,114874,10,1,4,0,1,0,0,30,1,1,1
27,190525,9,1,3,0,1,0,0,50,1,0,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
59,105363,9,1,4,0,1,0,0,40,1,1,0
26,195105,9,1,3,4,1,0,0,40,1,1,1
61,134768,13,0,2,0,1,0,0,50,0,0,2
32,199765,13,0,2,0,1,1,0,50,1,0,2
42,173938,9,1,4,0,0,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
40,155190,6,1,5,3,1,0,0,55,1,1,1
31,42900,13,1,3,0,1,0,0,37,1,1,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
49,171301,9,0,1,3,0,0,0,40,1,1,1
52,152234,9,0,2,2,1,1,0,40,0,0,1
20,444554,6,1,4,0,1,0,0,40,1,1,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
43,221550,14,1,3,0,0,0,0,30,0,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
43,169203,11,1,3,0,0,0,0,35,1,1,0
41,102332,9,1,0,3,0,0,0,40,1,1,1
54,449257,9,0,2,0,1,0,0,40,1,1,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
17,46496,7,1,4,0,1,0,0,5,1,1,1
27,29904,13,1,3,0,0,0,0,40,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
54,398212,9,0,2,3,1,1,0,40,1,1,1
54,114758,14,0,2,0,1,0,0,50,1,1,2
50,137815,9,0,2,0,1,0,0,60,1,0,1
55,325007,12,0,2,0,1,0,0,25,1,1,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
39,352628,12,0,1,0,0,0,0,50,1,0,0
48,329778,9,1,0,0,0,0,0,40,1,1,1
39,24342,13,0,2,0,1,0,0,40,1,0,1
52,173839,6,0,2,0,1,0,0,60,1,1,2
31,179186,13,0,2,3,1,0,0,90,1,0,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
40,256202,11,0,2,3,1,0,0,40,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
45,36228,13,0,2,0,1,1,0,35,1,0,2
39,297847,5,0,1,3,0,1,0,34,1,1,1
49,147322,11,0,1,0,0,0,0,40,0,1,1
59,296253,9,1,3,0,0,0,0,40,1,1,1
36,218542,12,0,1,0,0,0,0,40,1,0,0
41,141327,14,1,0,0,0,0,0,35,1,1,2
50,175339,9,0,2,0,1,0,1,60,1,1,2
36,336595,9,0,2,0,1,0,0,50,1,0,1
38,27997,11,1,3,0,1,0,0,40,1,1,1
45,256866,10,0,2,0,1,1,0,40,1,1,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
60,185749,7,1,0,3,1,0,0,40,1,1,1
46,563883,9,0,2,3,1,0,0,60,1,0,1
56,311249,9,1,0,3,0,0,0,38,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
48,192945,9,0,2,0,1,1,0,40,1,0,2
30,177675,10,1,3,0,1,0,0,40,1,0,1
39,51100,9,0,2,0,1,0,0,40,1,0,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
40,228535,12,0,2,0,1,1,0,36,1,0,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
69,208869,14,0,2,0,1,0,0,11,1,1,0
26,183077,11,1,4,0,0,0,0,40,1,1,1
33,235271,10,1,3,0,1,0,0,35,1,1,2
53,263925,9,0,2,0,1,1,0,40,1,0,2
26,256263,9,1,3,0,1,0,0,25,1,1,1
31,209448,6,0,2,0,1,1,0,40,0,1,1
25,174592,9,1,4,0,0,0,0,25,1,1,1
57,278763,9,1,0,0,0,0,0,40,1,1,0
32,402812,10,0,2,0,1,0,0,48,1,1,1
26,101150,9,1,3,0,0,0,0,41,1,1,1
53,156877,9,0,2,0,1,1,0,35,1,0,0
19,225775,10,1,3,0,1,0,0,40,1,1,1
20,32732,10,1,3,0,1,0,0,45,1,1,1
64,179436,13,0,2,0,1,1,0,55,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
58,48433,9,0,2,0,1,0,0,40,1,1,0
42,245317,9,0,2,0,1,0,0,50,1,1,1
25,224943,10,1,0,3,1,0,0,40,1,1,1
30,167990,11,0,2,0,1,1,0,65,1,0,2
37,217054,13,0,2,0,1,0,0,35,1,0,2
44,123983,13,1,3,2,1,0,0,40,0,1,1
46,155489,9,0,2,0,1,0,0,58,1,0,1
47,246891,13,0,2,0,1,0,0,40,1,1,0
47,141483,5,1,3,0,0,0,0,40,1,1,0
20,231286,10,1,3,3,1,0,0,15,1,1,1
33,159322,9,1,0,0,1,0,0,40,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
47,232628,9,0,2,3,1,0,0,40,1,1,1
48,125421,14,1,0,0,0,0,0,40,1,0,1
43,75742,9,0,2,0,1,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
62,162245,15,0,2,0,1,0,1,70,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
17,163494,6,1,4,0,1,0,0,30,1,1,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
23,200973,9,1,4,0,0,0,0,40,1,1,1
17,130806,6,1,4,0,1,0,0,24,1,1,1
44,139338,8,1,0,3,1,0,0,40,1,1,1
23,315877,13,1,3,0,1,0,0,30,1,1,1
45,149640,10,0,2,0,1,0,0,40,1,1,1
51,154342,4,0,2,0,1,0,0,40,1,1,1
47,111797,10,1,3,3,0,0,0,35,0,1,1
19,124265,10,1,4,0,1,0,0,40,1,1,1
29,200511,13,0,2,0,1,0,0,50,1,1,1
40,103395,10,0,2,0,1,0,0,45,1,0,1
51,71046,10,1,0,0,1,0,0,45,0,1,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
23,121471,13,1,3,0,0,0,0,40,1,1,1
33,149184,9,1,3,0,1,0,0,60,1,0,1
33,119829,9,0,1,0,0,0,0,60,1,1,0
37,910398,13,1,3,3,0,0,0,40,1,1,1
57,68830,9,1,3,0,0,0,0,50,1,1,0
57,236944,9,0,2,3,1,0,0,40,1,0,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
45,46406,14,0,2,0,1,0,0,36,0,0,1
54,53833,9,0,2,0,1,0,0,40,1,0,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
48,58683,10,0,2,0,1,0,0,70,1,0,2
44,179557,9,0,2,0,1,0,1,45,1,0,2
61,163174,15,0,2,0,1,0,0,35,1,0,2
51,126010,9,0,2,0,1,0,0,40,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
27,127796,3,1,3,0,1,0,0,35,0,1,1
37,405723,2,0,2,0,1,0,0,40,0,1,1
27,284196,6,1,3,0,0,0,0,40,1,1,1
54,206369,9,0,2,0,1,1,0,50,1,0,1
42,285066,13,0,2,0,1,0,0,45,1,0,1
55,52888,15,0,1,0,0,0,0,10,1,1,2
33,240763,10,0,2,3,1,0,0,40,1,1,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
26,163189,9,1,4,0,1,0,0,40,1,1,2
34,202729,9,0,2,0,1,0,0,40,1,1,0
44,120277,13,0,2,0,1,1,0,50,0,0,1
18,214617,10,1,4,0,1,0,0,16,1,1,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
49,107231,9,0,2,0,1,0,1,40,1,1,0
43,184378,13,1,3,0,1,0,0,40,1,1,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
35,107991,7,1,3,0,1,0,0,45,1,1,1
43,83756,10,1,0,0,1,0,0,50,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
37,166744,9,1,0,0,0,0,0,12,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
20,211466,9,1,4,0,1,0,0,80,1,1,2
37,188540,9,0,2,0,1,0,1,45,1,0,1
53,117496,5,1,3,0,0,0,0,36,0,1,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
53,281590,9,0,1,0,0,1,0,40,1,0,0
44,202565,9,1,3,0,1,0,0,45,1,1,1
35,168817,9,1,3,0,1,0,0,40,1,1,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
42,190767,13,1,3,0,0,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
38,86551,13,1,3,0,1,0,0,48,1,0,1
40,218995,10,0,2,0,1,0,0,42,1,0,0
21,57711,9,1,3,0,0,0,0,30,1,1,1
44,303521,10,1,3,0,1,0,0,40,1,1,1
49,186078,14,0,1,0,0,0,0,50,1,0,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
27,377680,11,1,3,0,1,0,0,50,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
45,98881,7,0,1,0,0,0,0,32,1,1,1
50,196963,4,1,3,0,0,0,0,30,1,1,1
38,166988,13,1,4,0,0,0,0,40,1,1,1
20,154781,9,1,3,0,0,0,0,40,1,1,1
27,219371,9,1,3,0,0,0,0,35,1,1,1
38,304651,9,1,3,0,1,0,0,60,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
47,162924,13,1,3,2,1,0,0,60,0,1,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
19,197384,10,1,4,0,0,0,0,10,1,1,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
23,207546,7,0,2,0,1,0,0,40,1,1,1
29,183523,6,1,4,0,1,0,0,40,1,1,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
42,339671,13,1,3,0,0,1,0,45,1,0,0
35,103260,14,0,1,0,0,0,0,35,1,0,0
39,79331,14,0,2,2,1,1,0,40,1,0,1
40,135056,12,1,0,0,0,0,0,40,1,1,1
66,142723,3,1,0,0,0,0,0,40,0,1,1
45,166107,14,1,3,2,0,0,0,40,0,1,1
33,155343,9,0,2,0,1,1,0,40,1,0,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
38,204640,10,1,0,3,0,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
41,107306,9,1,3,0,1,1,0,40,1,1,1
50,211319,14,1,3,0,1,0,0,38,1,1,0
57,114495,9,0,2,0,1,0,0,60,1,1,1
51,163921,13,0,2,0,1,0,0,56,1,0,1
22,311764,7,1,4,3,0,0,0,35,1,1,1
22,267174,9,1,4,3,1,0,0,40,1,1,1
46,36228,9,0,2,0,1,0,1,40,1,1,0
43,206139,13,0,2,0,1,0,0,50,1,0,0
25,282063,4,0,2,0,1,0,0,40,0,1,1
19,418324,10,1,4,0,1,0,0,36,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
37,118909,9,1,0,3,0,0,0,35,1,1,0
45,191914,9,1,0,0,0,0,0,55,1,1,1
23,64292,9,1,3,0,0,0,0,40,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
34,62463,10,0,2,0,1,0,1,40,1,1,0
24,165054,11,0,2,0,1,0,0,40,1,1,1
21,538319,10,1,4,0,0,0,0,40,0,1,1
32,244665,9,0,2,0,1,1,0,45,1,0,2
28,236861,13,1,0,0,1,0,0,50,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
18,152545,9,1,4,0,0,0,0,8,1,1,1
26,153434,9,1,4,0,1,0,0,24,1,1,1
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
46,187226,5,1,3,0,1,0,0,25,1,1,1
31,226756,9,1,4,3,1,0,0,40,1,1,1
31,157887,10,0,2,0,1,0,0,65,1,0,1
63,174018,10,0,2,3,1,0,0,40,1,0,1
24,282202,9,1,0,0,1,0,0,40,0,1,1
27,263431,10,1,0,0,1,0,0,40,1,1,0
62,149617,10,1,3,0,0,0,0,16,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
45,112283,13,0,2,0,1,0,0,55,1,1,1
31,91666,9,1,3,0,1,0,0,50,1,1,1
39,179271,10,0,2,0,1,0,0,50,1,0,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
45,339681,14,1,0,0,0,1,0,45,1,1,0
38,187046,7,0,2,0,1,0,0,45,1,1,1
39,191807,9,1,0,0,1,0,0,48,1,1,1
39,324420,2,0,2,0,1,0,0,45,0,1,1
41,66632,10,1,3,0,1,0,0,40,1,1,2
47,162034,13,0,2,0,1,0,0,70,1,1,1
28,218990,11,0,2,3,1,0,0,46,1,1,0
35,225330,13,1,3,0,0,0,0,40,1,1,1
38,119741,14,0,2,3,1,0,0,40,1,0,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
45,188386,9,0,2,0,1,0,1,45,1,1,1
57,195176,14,1,3,0,1,0,0,80,1,1,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
39,165186,10,0,2,0,1,0,0,45,1,1,1
24,249101,9,1,0,3,0,0,0,40,1,1,0
46,243190,9,0,1,0,0,1,0,40,1,0,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
57,176079,14,1,3,0,0,0,0,40,1,1,1
29,303446,13,0,2,0,1,0,0,25,0,1,0
44,483201,13,0,2,0,1,0,0,40,1,1,2
40,201495,7,1,4,0,1,0,0,35,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
64,170483,9,1,3,0,0,0,0,38,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
50,147629,14,0,2,0,1,1,0,45,1,0,1
35,330664,10,1,3,0,1,0,0,40,1,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
40,121956,13,1,3,2,1,1,0,40,0,0,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
39,473547,6,1,4,3,1,0,0,40,1,1,0
49,168232,9,0,2,0,1,0,0,40,1,0,0
60,197553,10,0,2,0,1,1,0,50,1,0,2
29,421065,9,1,3,0,1,0,0,48,1,1,1
30,181992,10,1,3,3,0,0,0,35,1,1,1
47,363418,10,1,3,0,1,0,0,70,1,0,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
49,128132,9,0,2,0,1,0,0,60,1,0,1
28,104024,10,1,5,0,0,0,0,40,1,1,1
72,74141,5,0,1,2,0,0,0,48,1,0,1
57,185072,10,1,5,3,0,0,0,40,0,1,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
27,113545,13,1,3,0,0,0,0,40,1,1,0
34,173806,14,1,3,0,1,1,0,60,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
39,505119,14,0,2,0,1,0,0,40,0,0,1
23,193089,7,1,4,0,1,0,0,40,1,1,1
24,33432,12,0,1,0,0,0,0,40,1,1,0
36,103110,16,1,3,0,1,0,0,40,0,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
32,253354,14,0,2,0,1,0,0,50,1,1,0
32,211699,12,0,1,0,0,0,1,40,1,0,1
63,167501,10,0,1,0,0,1,0,10,1,0,2
27,335764,7,0,4,3,1,0,0,35,1,1,1
49,213307,10,0,2,0,1,0,0,40,1,1,0
61,238611,4,1,0,3,0,0,0,38,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
53,274528,13,1,3,0,1,0,0,70,1,1,1
17,60116,6,1,4,0,1,0,0,10,1,1,2
53,166368,10,1,3,0,1,0,0,40,1,1,1
24,99386,13,1,4,0,0,0,0,40,1,1,1
22,188569,10,1,3,0,0,0,0,20,1,1,1
24,233777,10,1,0,0,1,0,0,50,0,1,1
20,176321,8,1,4,0,0,0,0,40,0,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
46,29696,9,0,2,0,1,0,0,40,1,0,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
51,133050,10,0,2,3,1,0,0,40,1,0,0
25,305449,10,1,4,0,1,0,0,40,1,1,2
34,157747,13,0,2,0,1,0,0,40,1,0,1
40,297396,10,1,0,0,0,0,0,60,1,1,1
42,121287,9,1,3,0,1,0,0,45,1,1,1
37,49115,14,0,2,0,1,0,0,60,1,0,1
31,207301,9,0,1,0,0,0,0,40,1,0,0
37,123211,9,0,2,0,1,0,0,44,1,0,1
52,266529,10,0,2,0,1,0,0,45,1,0,1
47,224149,13,1,3,0,0,0,0,40,1,0,0
66,146454,10,0,2,0,1,1,0,40,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
37,35330,9,1,3,0,1,0,1,55,1,1,1
45,135776,14,1,3,0,0,0,0,30,1,1,0
39,179579,9,1,4,0,1,0,0,40,1,1,1
42,193626,9,0,1,0,0,0,0,53,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
35,23621,9,1,3,0,1,0,0,70,1,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
27,79787,14,1,3,0,0,0,0,25,1,1,1
47,326857,11,0,2,0,1,1,0,40,1,1,1
46,27669,9,1,3,0,0,0,0,28,1,1,1
46,105444,13,0,2,0,1,0,0,50,1,0,1
54,169785,14,1,0,0,0,0,0,38,1,1,0
52,54933,14,1,4,0,0,0,0,40,1,1,1
25,282631,9,0,2,0,1,0,0,40,1,1,2
18,98044,7,1,4,0,0,0,0,40,1,1,1
33,201763,13,0,2,0,1,0,0,50,1,0,2
57,119253,14,0,2,0,1,1,0,65,1,0,2
41,220132,9,0,2,0,1,1,0,40,1,0,1
21,60639,10,1,3,0,0,0,0,37,1,1,1
17,195262,7,1,4,0,1,0,0,17,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
59,151977,6,1,3,3,0,0,0,30,1,1,1
33,125249,9,1,4,0,0,0,0,40,1,1,1
41,222142,9,0,2,0,1,0,0,40,1,1,1
42,169995,9,0,2,0,1,0,0,48,1,1,1
27,359155,13,0,1,0,0,0,0,40,1,0,1
54,179704,13,0,2,0,1,0,0,45,1,0,2
41,438696,14,1,0,0,1,0,0,5,1,0,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
29,54131,10,1,3,0,1,0,0,30,1,1,1
22,355686,10,1,3,0,0,0,0,40,1,1,1
30,488720,5,0,5,0,1,0,0,40,0,1,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
65,90377,11,0,2,0,1,1,0,60,1,1,1
49,34021,13,1,4,0,0,0,0,50,1,1,0
35,47707,9,1,3,3,0,0,0,40,1,1,1
49,52590,9,1,3,3,1,0,0,40,1,1,0
64,177825,9,1,3,0,1,1,0,40,1,1,2
45,142287,14,0,2,0,1,0,0,50,1,0,1
34,221324,9,1,0,3,0,0,0,40,1,1,1
22,228452,6,1,3,0,1,0,0,30,1,1,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
23,336360,4,1,4,3,1,0,0,40,1,1,1
30,270577,9,1,0,0,0,0,0,40,1,1,1
51,224763,4,0,2,0,1,0,0,40,0,1,1
36,127306,13,1,4,0,0,0,0,40,1,1,1
45,339506,9,1,3,3,1,0,0,40,1,1,1
35,178322,11,0,2,0,1,0,0,50,0,0,1
60,207665,9,0,1,0,0,0,0,40,1,0,1
37,160402,13,0,2,0,1,0,0,55,1,0,0
35,170263,10,1,0,0,0,0,0,40,1,1,1
36,184659,10,0,2,0,1,0,0,52,1,1,1
38,338320,15,0,2,0,1,0,1,50,1,0,0
51,204322,11,0,2,0,1,0,0,40,1,0,1
51,128143,10,0,2,0,1,0,0,40,1,0,1
64,78866,9,1,3,0,0,0,0,40,1,1,0
44,239539,13,0,2,2,1,0,0,40,0,0,0
26,156976,11,1,3,3,1,0,0,40,1,1,1
42,220647,13,0,2,0,1,0,0,45,1,1,2
27,408623,13,0,5,0,1,0,0,50,1,1,1
46,169180,11,1,3,0,0,0,0,40,1,1,1
24,306779,11,1,4,0,1,0,0,35,1,1,1
43,159549,10,0,2,0,1,0,0,50,1,0,1
23,482082,8,1,4,0,1,0,0,21,0,1,1
23,27776,11,1,3,0,1,0,0,40,1,1,1
19,242941,10,1,4,0,0,0,1,10,1,1,1
41,118853,10,0,2,0,1,0,0,40,1,1,1
47,275361,12,1,4,0,0,0,0,35,1,1,1
17,329783,6,1,5,0,0,0,0,10,1,1,1
23,87528,13,1,3,0,0,0,0,45,1,1,1
34,268051,10,0,5,3,0,0,0,25,0,1,1
