age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
25,404616,14,0,3,0,1,0,0,99,1,0,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
40,216237,13,1,3,0,0,0,0,45,1,0,1
36,416745,13,0,2,0,1,0,0,40,1,1,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
51,239155,11,1,3,0,1,0,0,40,1,1,1
19,187161,10,1,4,0,0,0,0,25,1,1,1
51,176813,12,0,2,0,1,0,0,60,1,1,0
59,151616,14,0,2,0,1,0,0,55,1,1,1
18,240747,9,1,4,0,0,0,0,40,0,1,1
45,320818,9,0,2,3,1,0,0,80,1,0,0
33,221196,10,0,2,3,1,0,0,40,1,1,1
61,113544,14,0,2,0,1,0,0,40,1,0,2
36,135289,9,0,2,0,1,0,0,45,1,1,1
37,203070,10,1,4,0,1,0,0,62,1,1,1
31,32406,10,1,0,0,0,0,0,20,1,1,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
31,231263,13,1,3,0,1,1,0,45,1,1,1
48,349151,9,0,2,0,1,0,0,40,1,1,1
53,22154,10,0,2,0,1,0,0,40,1,1,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
46,265266,13,0,2,0,1,0,1,40,1,0,1
52,31838,9,1,0,0,0,0,0,40,1,1,0
27,175034,13,1,3,0,0,0,0,40,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
42,65372,10,1,4,0,0,0,0,40,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
55,326297,9,1,3,0,0,0,0,25,1,1,1
65,167414,9,0,2,0,1,0,0,59,1,0,2
62,192866,10,1,3,0,0,0,0,20,1,1,1
54,166459,15,0,2,0,1,1,0,60,1,0,2
49,148995,9,1,3,0,1,0,0,40,1,1,1
34,190040,9,0,1,0,0,0,0,40,1,1,1
52,202452,9,1,3,0,0,0,0,43,1,1,0
29,128604,9,0,2,2,1,0,0,40,1,1,1
37,136137,10,1,3,0,1,0,0,40,1,1,0
30,236770,9,0,2,0,1,0,0,40,1,1,1
53,89534,9,0,2,0,1,0,0,48,1,0,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
50,343748,10,0,2,0,1,0,0,35,1,1,2
44,409505,13,1,3,0,1,0,0,40,1,1,0
47,200734,13,1,0,3,0,0,0,45,1,1,1
27,115831,10,0,2,0,1,0,0,40,1,1,1
25,323545,9,1,3,3,0,0,0,40,1,1,1
46,129007,13,0,2,0,1,0,1,40,1,0,1
67,171584,13,0,2,0,1,1,0,7,1,0,1
47,386136,9,0,2,0,1,0,0,35,1,1,1
52,186785,9,1,3,0,1,0,1,50,1,1,1
42,158926,12,1,0,2,0,0,0,40,0,0,0
47,370119,13,0,2,0,1,1,0,50,1,0,2
37,37238,13,1,3,0,1,0,0,45,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
39,278403,9,0,2,0,1,0,0,65,1,1,1
36,113397,9,0,2,0,1,0,0,40,1,1,1
26,280093,3,0,2,0,1,0,1,50,1,1,1
22,58222,9,0,2,0,1,0,0,40,1,1,1
29,301010,10,1,3,3,1,0,0,60,1,1,0
29,419721,9,1,0,3,0,0,0,40,0,1,1
58,186791,10,0,1,0,0,0,0,40,1,0,2
29,256956,11,1,3,0,1,0,0,40,1,1,1
26,202203,3,1,4,0,0,0,0,40,0,1,1
28,192932,13,1,3,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
24,96279,9,1,4,0,0,0,0,40,1,1,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
48,55237,13,0,2,0,1,0,0,45,1,0,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
20,114874,10,1,4,0,1,0,0,30,1,1,1
27,190525,9,1,3,0,1,0,0,50,1,0,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
57,89392,14,1,3,0,0,0,0,40,1,1,1
26,195105,9,1,3,4,1,0,0,40,1,1,1
35,184117,13,1,4,0,0,0,0,40,1,1,1
61,134768,13,0,2,0,1,0,0,50,0,0,2
34,467108,10,1,3,0,1,0,0,50,1,0,1
42,173938,9,1,4,0,0,0,0,40,1,1,1
39,191161,10,0,2,0,1,0,0,40,1,1,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
40,155190,6,1,5,3,1,0,0,55,1,1,1
36,191161,9,1,3,0,1,0,0,50,1,1,1
23,181820,10,1,4,0,1,0,0,40,1,1,1
33,105974,9,1,3,0,1,0,0,41,1,1,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
46,98929,13,0,2,0,1,0,0,52,1,1,2
41,102332,9,1,0,3,0,0,0,40,1,1,1
54,449257,9,0,2,0,1,0,0,40,1,1,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
19,119075,10,1,4,0,1,0,0,50,1,1,1
37,137314,9,0,2,0,1,0,0,60,1,1,2
17,46496,7,1,4,0,1,0,0,5,1,1,1
27,29904,13,1,3,0,0,0,0,40,1,1,1
59,226922,9,1,0,0,0,0,1,30,1,1,1
19,234151,9,1,0,3,0,0,0,40,1,1,0
54,398212,9,0,2,3,1,1,0,40,1,1,1
54,114758,14,0,2,0,1,0,0,50,1,1,2
55,325007,12,0,2,0,1,0,0,25,1,1,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
30,30226,7,1,4,0,1,0,0,40,1,1,1
33,130021,9,0,2,0,1,0,0,40,1,1,1
39,24342,13,0,2,0,1,0,0,40,1,0,1
53,34368,10,0,2,0,1,0,0,45,1,0,1
45,36228,13,0,2,0,1,1,0,35,1,0,2
19,213644,9,1,3,0,1,0,0,40,1,1,1
57,173796,9,0,2,0,1,0,1,40,1,0,1
49,147322,11,0,1,0,0,0,0,40,0,1,1
59,296253,9,1,3,0,0,0,0,40,1,1,1
36,218542,12,0,1,0,0,0,0,40,1,0,0
41,141327,14,1,0,0,0,0,0,35,1,1,2
47,67716,9,0,2,0,1,0,0,40,1,0,1
50,175339,9,0,2,0,1,0,1,60,1,1,2
56,145574,9,0,2,0,1,0,1,60,1,0,2
50,30447,11,0,2,0,1,0,0,45,1,1,1
45,256866,10,0,2,0,1,1,0,40,1,1,2
60,185749,7,1,0,3,1,0,0,40,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
46,161508,6,1,3,3,1,0,0,40,1,1,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
70,163003,9,0,2,3,1,0,0,40,1,1,0
49,101320,14,1,3,0,0,0,0,75,1,1,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
40,228535,12,0,2,0,1,1,0,36,1,0,1
61,120939,15,0,2,0,1,0,0,5,1,0,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
28,216481,13,1,3,0,0,0,0,40,1,1,0
69,208869,14,0,2,0,1,0,0,11,1,1,0
47,34248,9,0,2,0,1,0,0,38,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
33,235271,10,1,3,0,1,0,0,35,1,1,2
31,209448,6,0,2,0,1,1,0,40,0,1,1
25,174592,9,1,4,0,0,0,0,25,1,1,1
37,175232,14,1,0,0,1,0,0,60,1,0,1
26,101150,9,1,3,0,0,0,0,41,1,1,1
53,156877,9,0,2,0,1,1,0,35,1,0,0
27,23940,9,1,5,1,1,0,0,40,1,1,1
28,210295,7,0,2,0,1,0,0,50,1,0,2
32,80058,7,1,3,0,1,0,0,43,1,0,1
19,225775,10,1,3,0,1,0,0,40,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
20,32732,10,1,3,0,1,0,0,45,1,1,1
64,179436,13,0,2,0,1,1,0,55,1,0,2
42,245317,9,0,2,0,1,0,0,50,1,1,1
42,436006,10,0,2,3,1,0,0,40,1,1,0
37,217054,13,0,2,0,1,0,0,35,1,0,2
66,298834,11,0,2,0,1,0,0,50,1,1,2
59,125000,13,0,2,0,1,0,0,40,0,0,2
46,155489,9,0,2,0,1,0,0,58,1,0,1
17,32124,5,1,4,3,1,0,0,9,1,1,0
47,246891,13,0,2,0,1,0,0,40,1,1,0
47,141483,5,1,3,0,0,0,0,40,1,1,0
30,31985,10,1,0,0,0,0,0,40,1,1,1
20,231286,10,1,3,3,1,0,0,15,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
30,197058,12,1,3,0,0,0,0,40,1,1,1
34,122116,10,0,2,0,1,0,0,40,1,1,1
43,75742,9,0,2,0,1,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
17,163494,6,1,4,0,1,0,0,30,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
17,130806,6,1,4,0,1,0,0,24,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
51,154342,4,0,2,0,1,0,0,40,1,1,1
33,78707,7,1,3,3,1,0,0,40,1,1,1
43,160574,13,0,2,0,1,0,0,40,1,1,0
24,198148,10,1,4,0,1,0,0,30,1,1,1
19,124265,10,1,4,0,1,0,0,40,1,1,1
52,208137,11,0,2,0,1,0,0,40,1,1,1
24,147253,10,1,3,0,1,0,0,50,1,1,0
32,244268,13,1,3,0,1,0,0,50,1,1,0
29,200511,13,0,2,0,1,0,0,50,1,1,1
39,128715,9,1,3,0,1,1,0,40,1,0,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
40,103395,10,0,2,0,1,0,0,45,1,0,1
51,71046,10,1,0,0,1,0,0,45,0,1,1
22,169188,9,1,4,0,0,0,0,20,1,1,1
65,207281,10,0,2,0,1,0,0,16,1,1,1
26,46097,13,0,2,0,1,0,0,40,1,1,0
37,910398,13,1,3,3,0,0,0,40,1,1,1
30,27207,7,0,2,0,1,0,0,45,1,1,1
57,68830,9,1,3,0,0,0,0,50,1,1,0
22,178818,10,1,4,0,0,0,0,20,1,1,0
67,318533,9,0,2,0,1,0,0,35,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
36,85272,12,0,1,0,0,0,0,30,1,0,1
60,53707,9,0,2,0,1,0,0,40,1,0,1
48,58683,10,0,2,0,1,0,0,70,1,0,2
44,179557,9,0,2,0,1,0,1,45,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
44,147206,10,0,2,0,1,0,0,40,1,1,1
31,175548,9,1,3,4,0,0,0,35,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
37,405723,2,0,2,0,1,0,0,40,0,1,1
57,175942,10,0,2,0,1,0,0,50,1,0,1
27,284196,6,1,3,0,0,0,0,40,1,1,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
42,285066,13,0,2,0,1,0,0,45,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
30,39054,9,0,2,0,1,0,0,40,1,1,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
26,163189,9,1,4,0,1,0,0,40,1,1,2
34,202729,9,0,2,0,1,0,0,40,1,1,0
41,421871,9,0,2,3,1,0,0,40,1,0,1
44,120277,13,0,2,0,1,1,0,50,0,0,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
35,107991,7,1,3,0,1,0,0,45,1,1,1
52,94391,9,0,2,0,1,0,0,40,1,1,1
43,83756,10,1,0,0,1,0,0,50,1,1,1
51,120914,4,0,2,0,1,1,0,40,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
32,420895,9,0,2,0,1,0,0,40,1,1,1
50,140592,9,0,1,0,0,0,0,40,1,1,1
20,211466,9,1,4,0,1,0,0,80,1,1,2
25,28520,9,1,3,0,0,0,0,40,1,1,1
17,103851,7,1,4,0,0,1,0,20,1,1,1
44,151504,10,0,2,0,1,0,0,50,1,1,1
51,415287,9,0,2,3,1,0,1,40,1,0,1
49,32212,9,0,1,0,0,0,0,43,1,1,1
35,123606,10,0,2,0,1,0,0,40,1,1,1
54,177927,14,0,2,0,1,0,0,60,1,1,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
18,46247,10,1,4,0,0,0,0,15,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
29,112031,9,1,3,0,0,0,0,50,1,1,1
35,168817,9,1,3,0,1,0,0,40,1,1,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
40,218995,10,0,2,0,1,0,0,42,1,0,0
21,57711,9,1,3,0,0,0,0,30,1,1,1
44,303521,10,1,3,0,1,0,0,40,1,1,1
55,199067,9,0,2,0,1,0,0,40,1,0,1
29,247445,9,1,3,0,1,0,0,45,1,1,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
26,314177,9,1,3,3,1,0,0,40,1,1,1
27,377680,11,1,3,0,1,0,0,50,1,1,1
64,134960,13,0,2,0,1,1,0,35,1,0,2
26,294493,13,1,5,0,1,0,0,40,1,1,1
21,32616,9,1,3,0,0,0,1,16,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
40,224910,9,1,3,0,0,0,0,40,1,1,1
38,304651,9,1,3,0,1,0,0,60,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
47,162924,13,1,3,2,1,0,0,60,0,1,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
42,251795,10,0,1,0,0,0,0,50,1,0,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
31,288419,6,0,2,0,1,0,0,40,1,1,1
59,147707,9,1,0,0,1,0,1,40,1,1,0
38,31033,13,0,2,0,1,1,0,40,1,0,1
37,272950,9,0,2,0,1,0,0,40,1,1,1
39,238415,13,0,2,0,1,0,0,50,1,0,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
40,135056,12,1,0,0,0,0,0,40,1,1,1
66,142723,3,1,0,0,0,0,0,40,0,1,1
30,188569,5,0,2,0,1,0,0,40,1,1,0
43,57322,12,1,3,0,1,0,0,40,1,1,1
31,53042,10,0,2,3,1,0,0,40,0,1,1
33,155343,9,0,2,0,1,1,0,40,1,0,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
63,151210,4,1,3,0,0,0,0,40,1,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
38,204640,10,1,0,3,0,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
50,211319,14,1,3,0,1,0,0,38,1,1,0
52,101017,9,1,0,0,1,0,0,38,1,1,2
51,163921,13,0,2,0,1,0,0,56,1,0,1
49,188330,9,0,2,0,1,0,0,40,1,0,1
46,36228,9,0,2,0,1,0,1,40,1,1,0
43,206139,13,0,2,0,1,0,0,50,1,0,0
25,282063,4,0,2,0,1,0,0,40,0,1,1
31,332379,4,1,3,0,1,0,0,40,1,1,1
19,418324,10,1,4,0,1,0,0,36,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
19,286469,10,1,4,0,0,0,0,30,1,1,1
45,191914,9,1,0,0,0,0,0,55,1,1,1
21,142766,10,1,4,0,1,0,0,10,1,1,0
52,198744,9,1,3,0,0,0,0,40,1,1,1
46,272780,10,0,2,0,1,0,0,24,1,1,0
42,219553,14,1,3,0,0,0,0,38,1,1,0
45,338105,13,0,2,2,1,0,0,40,0,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
34,62463,10,0,2,0,1,0,1,40,1,1,0
24,165054,11,0,2,0,1,0,0,40,1,1,1
53,121618,4,1,3,1,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
21,538319,10,1,4,0,0,0,0,40,0,1,1
34,238246,13,1,3,0,0,0,0,40,1,1,1
32,244665,9,0,2,0,1,1,0,45,1,0,2
29,229842,9,1,0,3,1,0,0,45,1,1,2
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
61,95450,13,0,2,0,1,1,0,50,1,0,0
38,72338,9,0,2,2,1,0,0,54,1,0,0
23,235722,10,1,3,0,1,0,0,20,1,1,1
36,128884,9,1,3,0,0,0,0,48,1,1,0
40,173607,6,0,2,0,1,0,0,40,1,1,1
31,226756,9,1,4,3,1,0,0,40,1,1,1
32,171111,13,1,3,0,1,0,0,37,1,1,0
21,126314,10,1,4,0,1,0,0,10,1,1,1
63,174018,10,0,2,3,1,0,0,40,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
24,282202,9,1,0,0,1,0,0,40,0,1,1
42,102606,13,0,2,0,1,0,0,40,1,0,1
44,246862,9,0,1,0,0,0,0,40,0,0,2
22,235733,9,1,3,0,0,0,0,45,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
25,199545,10,0,1,0,0,0,0,15,1,1,1
68,197015,9,0,2,0,1,0,0,45,1,1,2
34,192002,14,0,2,0,1,0,0,55,1,0,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
26,157249,7,1,3,0,1,0,0,40,1,1,1
25,109872,9,0,2,0,1,0,0,45,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
65,27012,4,1,0,0,0,0,0,50,1,1,3
44,161819,9,0,2,0,1,0,0,40,1,0,1
26,219897,14,1,3,0,0,0,0,50,1,1,2
26,91683,6,0,2,0,1,0,0,35,1,1,1
36,188834,5,0,2,0,1,0,0,50,1,1,1
38,187046,7,0,2,0,1,0,0,45,1,1,1
39,191807,9,1,0,0,1,0,0,48,1,1,1
41,66632,10,1,3,0,1,0,0,40,1,1,2
28,218990,11,0,2,3,1,0,0,46,1,1,0
35,225330,13,1,3,0,0,0,0,40,1,1,1
32,120426,9,1,0,0,0,0,0,40,1,1,1
38,119741,14,0,2,3,1,0,0,40,1,0,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
45,188386,9,0,2,0,1,0,1,45,1,1,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
35,28160,13,1,0,0,0,0,0,40,1,1,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
39,165186,10,0,2,0,1,0,0,45,1,1,1
56,31782,6,0,2,0,1,0,0,40,1,1,1
46,243190,9,0,1,0,0,1,0,40,1,0,1
57,176079,14,1,3,0,0,0,0,40,1,1,1
43,218542,9,1,0,3,0,0,0,40,1,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
44,483201,13,0,2,0,1,0,0,40,1,1,2
30,226013,13,1,3,3,1,0,0,40,1,1,1
21,165475,9,0,2,0,1,0,0,40,1,1,1
66,263637,6,0,2,0,1,0,0,40,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
51,159755,14,0,2,0,1,0,0,40,1,0,0
50,147629,14,0,2,0,1,1,0,45,1,0,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
21,260847,10,1,4,0,1,0,0,30,1,1,1
35,330664,10,1,3,0,1,0,0,40,1,1,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
40,121956,13,1,3,2,1,1,0,40,0,0,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
39,473547,6,1,4,3,1,0,0,40,1,1,0
53,260106,15,1,3,0,0,0,0,50,1,1,0
49,168232,9,0,2,0,1,0,0,40,1,0,0
36,24106,9,0,2,0,1,1,0,40,1,0,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
49,128132,9,0,2,0,1,0,0,60,1,0,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
37,379522,13,0,2,0,1,0,0,55,1,0,1
35,82552,9,1,0,0,1,0,0,35,1,1,1
28,104024,10,1,5,0,0,0,0,40,1,1,1
27,262478,9,1,4,3,1,0,0,30,1,1,1
57,185072,10,1,5,3,0,0,0,40,0,1,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
28,246595,9,1,4,0,1,0,0,70,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
32,253354,14,0,2,0,1,0,0,50,1,1,0
63,167501,10,0,1,0,0,1,0,10,1,0,2
27,335764,7,0,4,3,1,0,0,35,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
36,83893,10,0,2,0,1,0,0,40,1,0,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
53,166368,10,1,3,0,1,0,0,40,1,1,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
24,233777,10,1,0,0,1,0,0,50,0,1,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
37,367237,11,1,3,0,1,1,0,40,1,0,0
22,62507,13,1,4,0,0,0,0,40,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
51,133050,10,0,2,3,1,0,0,40,1,0,0
51,161482,9,1,0,0,0,0,0,38,1,1,1
47,304133,10,0,2,0,1,0,0,45,1,1,1
40,297396,10,1,0,0,0,0,0,60,1,1,1
31,207301,9,0,1,0,0,0,0,40,1,0,0
37,123211,9,0,2,0,1,0,0,44,1,0,1
35,410034,10,1,3,0,1,0,0,50,1,1,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
43,172826,10,0,2,0,1,1,0,55,1,0,2
58,160586,9,0,2,0,1,0,0,40,1,1,0
45,26522,10,0,1,0,0,0,1,35,1,0,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
37,35330,9,1,3,0,1,0,1,55,1,1,1
45,135776,14,1,3,0,0,0,0,30,1,1,0
39,179579,9,1,4,0,1,0,0,40,1,1,1
23,199070,9,1,4,3,1,0,0,16,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
35,23621,9,1,3,0,1,0,0,70,1,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
46,105444,13,0,2,0,1,0,0,50,1,0,1
54,169785,14,1,0,0,0,0,0,38,1,1,0
49,122493,9,1,0,0,1,0,0,40,1,1,1
25,282631,9,0,2,0,1,0,0,40,1,1,2
58,187487,9,0,2,0,1,0,0,40,1,1,1
31,60186,13,1,3,0,1,0,0,40,1,1,0
28,201175,7,1,3,3,1,0,0,40,1,1,1
30,19302,10,1,3,0,1,0,0,48,1,1,1
33,201763,13,0,2,0,1,0,0,50,1,0,2
57,119253,14,0,2,0,1,1,0,65,1,0,2
41,220132,9,0,2,0,1,1,0,40,1,0,1
21,60639,10,1,3,0,0,0,0,37,1,1,1
17,195262,7,1,4,0,1,0,0,17,1,1,1
22,100587,10,1,4,3,0,0,0,15,1,1,1
38,277347,9,0,2,0,1,0,0,50,1,1,1
41,222142,9,0,2,0,1,0,0,40,1,1,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
64,266080,9,1,3,0,0,0,0,35,1,1,0
35,207568,4,0,2,0,1,0,0,75,1,1,2
63,54052,14,0,2,0,1,0,0,68,1,0,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
74,39890,10,1,3,0,0,0,0,18,1,1,0
50,156877,7,0,2,0,1,0,0,70,1,0,1
22,355686,10,1,3,0,0,0,0,40,1,1,1
32,157287,13,0,2,0,1,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
65,90377,11,0,2,0,1,1,0,60,1,1,1
28,183151,12,0,2,0,1,0,0,60,1,1,0
49,34021,13,1,4,0,0,0,0,50,1,1,0
31,165148,9,1,0,0,0,0,0,12,1,1,1
47,211668,9,0,1,3,0,0,0,40,1,0,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
35,47707,9,1,3,3,0,0,0,40,1,1,1
64,177825,9,1,3,0,1,1,0,40,1,1,2
23,175183,10,1,3,0,0,0,0,40,1,1,1
45,142287,14,0,2,0,1,0,0,50,1,0,1
34,221324,9,1,0,3,0,0,0,40,1,1,1
22,228452,6,1,3,0,1,0,0,30,1,1,1
31,257644,7,1,0,0,1,0,0,40,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
30,270577,9,1,0,0,0,0,0,40,1,1,1
32,222900,13,1,3,0,0,0,0,50,1,0,0
42,99254,12,0,1,3,0,0,0,40,1,0,1
45,339506,9,1,3,3,1,0,0,40,1,1,1
35,178322,11,0,2,0,1,0,0,50,0,0,1
35,170263,10,1,0,0,0,0,0,40,1,1,1
38,338320,15,0,2,0,1,0,1,50,1,0,0
54,101017,4,0,2,0,1,0,0,40,1,1,1
51,204322,11,0,2,0,1,0,0,40,1,0,1
45,241350,12,0,2,0,1,0,0,45,1,0,1
58,164065,14,1,3,0,1,0,0,18,1,1,2
39,34028,13,1,0,0,0,0,0,48,1,1,1
45,207847,10,1,0,0,0,0,0,40,1,1,0
44,175935,16,0,2,0,1,0,0,55,1,0,1
63,215833,9,0,2,0,1,0,0,40,1,0,2
25,73289,9,1,4,0,1,0,0,40,1,1,1
43,159549,10,0,2,0,1,0,0,50,1,0,1
44,167955,9,0,2,0,1,0,0,40,0,1,1
23,196827,10,0,2,0,1,0,1,40,1,1,1
47,275361,12,1,4,0,0,0,0,35,1,1,1
17,329783,6,1,5,0,0,0,0,10,1,1,1
29,40083,16,1,3,0,1,0,0,40,0,1,1
41,116379,14,0,2,2,1,0,0,55,0,0,1
34,268051,10,0,5,3,0,0,0,25,0,1,1
52,284129,10,0,2,0,1,0,0,40,1,0,1
