age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
44,193459,11,0,2,0,1,1,0,40,1,1,1
33,114691,13,0,2,0,1,0,0,60,1,0,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
50,157043,7,1,3,3,0,0,0,40,1,1,1
25,404616,14,0,3,0,1,0,0,99,1,0,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
36,416745,13,0,2,0,1,0,0,40,1,1,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
65,118779,9,0,2,0,1,0,0,30,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
39,33886,9,0,2,0,1,0,0,60,1,1,1
28,444304,13,0,2,0,1,0,0,40,1,1,1
19,187161,10,1,4,0,0,0,0,25,1,1,1
49,116892,13,1,3,3,0,0,0,40,1,1,0
51,176813,12,0,2,0,1,0,0,60,1,1,0
59,151616,14,0,2,0,1,0,0,55,1,1,1
45,320818,9,0,2,3,1,0,0,80,1,0,0
30,235271,13,0,2,0,1,0,0,50,1,0,0
61,113544,14,0,2,0,1,0,0,40,1,0,2
61,321117,9,0,2,0,1,0,0,40,1,1,0
38,79619,13,0,2,0,1,0,0,42,1,0,1
37,203070,10,1,4,0,1,0,0,62,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
38,200818,15,0,2,0,1,0,0,40,1,0,1
48,349151,9,0,2,0,1,0,0,40,1,1,1
29,236436,9,1,3,0,0,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
50,358740,9,1,0,0,0,0,0,40,0,1,1
46,265266,13,0,2,0,1,0,1,40,1,0,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
35,33975,14,1,3,0,1,0,0,45,1,0,1
55,326297,9,1,3,0,0,0,0,25,1,1,1
36,194630,9,1,3,0,0,0,0,40,1,1,0
65,167414,9,0,2,0,1,0,0,59,1,0,2
38,165799,10,1,3,0,1,0,0,12,1,1,0
62,192866,10,1,3,0,0,0,0,20,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
48,397466,10,0,2,0,1,0,0,60,1,1,2
28,218555,10,1,3,0,1,0,1,40,1,1,2
43,369468,13,0,2,0,1,0,0,40,1,0,0
37,136137,10,1,3,0,1,0,0,40,1,1,0
22,153516,10,1,4,0,1,0,0,35,1,1,2
31,163594,9,1,3,0,0,0,0,45,1,1,1
44,409505,13,1,3,0,1,0,0,40,1,1,0
46,129007,13,0,2,0,1,0,1,40,1,0,1
67,171584,13,0,2,0,1,1,0,7,1,0,1
52,186785,9,1,3,0,1,0,1,50,1,1,1
21,164019,10,1,4,3,1,0,0,10,1,1,1
50,88926,9,0,1,0,0,1,0,40,1,0,1
46,188861,10,0,2,0,1,0,0,40,1,1,1
47,370119,13,0,2,0,1,1,0,50,1,0,2
21,236696,10,1,3,0,1,0,0,57,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
22,58222,9,0,2,0,1,0,0,40,1,1,1
29,419721,9,1,0,3,0,0,0,40,0,1,1
36,180686,15,0,2,0,1,0,0,50,1,1,2
37,32668,13,0,2,0,1,0,0,43,1,0,1
43,85995,9,0,2,0,1,0,0,45,1,1,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
55,121912,10,0,2,0,1,0,0,24,1,0,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
28,225904,15,1,0,0,1,0,0,40,1,1,0
47,46857,10,1,3,0,1,0,0,40,1,1,1
59,105363,9,1,4,0,1,0,0,40,1,1,0
26,195105,9,1,3,4,1,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
31,42900,13,1,3,0,1,0,0,37,1,1,1
36,191161,9,1,3,0,1,0,0,50,1,1,1
52,146378,9,0,2,0,1,0,0,40,1,0,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
53,225339,10,1,3,3,0,0,0,40,1,1,0
52,152234,9,0,2,2,1,1,0,40,0,0,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
44,230684,9,0,2,0,1,0,0,55,1,1,2
54,449257,9,0,2,0,1,0,0,40,1,1,1
25,208999,10,1,4,0,1,0,0,40,1,1,1
37,137314,9,0,2,0,1,0,0,60,1,1,2
40,266324,10,1,5,0,1,0,1,70,0,0,2
59,226922,9,1,0,0,0,0,1,30,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
55,325007,12,0,2,0,1,0,0,25,1,1,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
30,30226,7,1,4,0,1,0,0,40,1,1,1
37,143912,9,1,3,0,1,0,0,50,1,1,1
48,329778,9,1,0,0,0,0,0,40,1,1,1
53,34368,10,0,2,0,1,0,0,45,1,0,1
52,173839,6,0,2,0,1,0,0,60,1,1,2
31,127610,13,0,1,0,0,0,0,40,1,0,1
40,256202,11,0,2,3,1,0,0,40,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
45,36228,13,0,2,0,1,1,0,35,1,0,2
19,213644,9,1,3,0,1,0,0,40,1,1,1
57,173796,9,0,2,0,1,0,1,40,1,0,1
59,296253,9,1,3,0,0,0,0,40,1,1,1
58,183870,6,0,1,0,0,0,0,40,1,1,2
28,441620,13,1,3,0,1,0,0,43,0,1,1
36,218542,12,0,1,0,0,0,0,40,1,0,0
47,67716,9,0,2,0,1,0,0,40,1,0,1
36,336595,9,0,2,0,1,0,0,50,1,0,1
38,27997,11,1,3,0,1,0,0,40,1,1,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
44,120837,9,0,2,0,1,0,0,66,1,1,2
51,185283,10,0,2,0,1,0,0,45,1,0,1
44,229466,10,0,2,0,1,0,0,50,1,0,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
46,563883,9,0,2,3,1,0,0,60,1,0,1
30,177675,10,1,3,0,1,0,0,40,1,0,1
39,51100,9,0,2,0,1,0,0,40,1,0,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
40,228535,12,0,2,0,1,1,0,36,1,0,1
61,120939,15,0,2,0,1,0,0,5,1,0,1
69,208869,14,0,2,0,1,0,0,11,1,1,0
47,34248,9,0,2,0,1,0,0,38,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
43,35236,9,1,3,0,1,0,0,40,1,1,2
26,256263,9,1,3,0,1,0,0,25,1,1,1
30,57651,9,1,0,0,1,0,1,42,1,1,1
25,174592,9,1,4,0,0,0,0,25,1,1,1
57,278763,9,1,0,0,0,0,0,40,1,1,0
26,101150,9,1,3,0,0,0,0,41,1,1,1
28,210295,7,0,2,0,1,0,0,50,1,0,2
32,80058,7,1,3,0,1,0,0,43,1,0,1
35,187119,13,1,3,0,0,0,1,65,1,1,1
19,225775,10,1,3,0,1,0,0,40,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
49,50282,10,1,3,0,1,1,0,45,1,1,1
20,32732,10,1,3,0,1,0,0,45,1,1,1
64,179436,13,0,2,0,1,1,0,55,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
42,245317,9,0,2,0,1,0,0,50,1,1,1
42,436006,10,0,2,3,1,0,0,40,1,1,0
30,167990,11,0,2,0,1,1,0,65,1,0,2
59,125000,13,0,2,0,1,0,0,40,0,0,2
47,141483,5,1,3,0,0,0,0,40,1,1,0
20,170800,10,1,4,0,0,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
40,85995,6,0,2,0,1,0,0,40,1,0,1
30,197058,12,1,3,0,0,0,0,40,1,1,1
43,75742,9,0,2,0,1,0,0,40,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
17,163494,6,1,4,0,1,0,0,30,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
17,130806,6,1,4,0,1,0,0,24,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
44,139338,8,1,0,3,1,0,0,40,1,1,1
23,315877,13,1,3,0,1,0,0,30,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
18,208447,8,1,4,0,1,0,0,6,1,1,1
47,111797,10,1,3,3,0,0,0,35,0,1,1
24,198148,10,1,4,0,1,0,0,30,1,1,1
52,208137,11,0,2,0,1,0,0,40,1,1,1
32,244268,13,1,3,0,1,0,0,50,1,1,0
39,128715,9,1,3,0,1,1,0,40,1,0,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
28,125442,9,1,4,0,1,0,0,40,1,1,2
23,121471,13,1,3,0,0,0,0,40,1,1,1
26,46097,13,0,2,0,1,0,0,40,1,1,0
38,322143,13,0,2,0,1,0,0,10,1,1,2
33,149184,9,1,3,0,1,0,0,60,1,0,1
19,176570,7,1,4,0,1,0,0,60,1,1,1
46,273771,9,0,2,0,1,0,0,40,1,1,0
67,318533,9,0,2,0,1,0,0,35,1,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
45,46406,14,0,2,0,1,0,0,36,0,0,1
54,53833,9,0,2,0,1,0,0,40,1,0,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
48,58683,10,0,2,0,1,0,0,70,1,0,2
44,179557,9,0,2,0,1,0,1,45,1,0,2
52,147876,13,0,1,0,0,1,0,60,1,0,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
40,345969,12,0,2,0,1,0,0,40,1,0,0
27,127796,3,1,3,0,1,0,0,35,0,1,1
37,405723,2,0,2,0,1,0,0,40,0,1,1
57,175942,10,0,2,0,1,0,0,50,1,0,1
28,89718,9,1,3,0,0,1,0,48,1,1,1
54,206369,9,0,2,0,1,1,0,50,1,0,1
52,158993,9,1,5,3,0,0,0,38,1,1,1
42,285066,13,0,2,0,1,0,0,45,1,0,1
48,126754,14,0,2,0,1,1,0,40,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
55,52888,15,0,1,0,0,0,0,10,1,1,2
30,39054,9,0,2,0,1,0,0,40,1,1,1
35,119272,13,0,2,0,1,0,0,55,1,0,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
26,163189,9,1,4,0,1,0,0,40,1,1,2
34,202729,9,0,2,0,1,0,0,40,1,1,0
18,214617,10,1,4,0,1,0,0,16,1,1,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
44,110355,13,0,2,0,1,0,0,40,1,0,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
35,107991,7,1,3,0,1,0,0,45,1,1,1
52,94391,9,0,2,0,1,0,0,40,1,1,1
43,83756,10,1,0,0,1,0,0,50,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
26,238768,9,0,2,0,1,0,0,60,1,1,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
19,375077,9,1,4,0,1,0,0,50,1,1,1
51,415287,9,0,2,3,1,0,1,40,1,0,1
49,32212,9,0,1,0,0,0,0,43,1,1,1
54,177927,14,0,2,0,1,0,0,60,1,1,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
42,190767,13,1,3,0,0,0,0,40,1,1,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
40,218995,10,0,2,0,1,0,0,42,1,0,0
44,303521,10,1,3,0,1,0,0,40,1,1,1
55,199067,9,0,2,0,1,0,0,40,1,0,1
29,247445,9,1,3,0,1,0,0,45,1,1,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
26,314177,9,1,3,3,1,0,0,40,1,1,1
27,377680,11,1,3,0,1,0,0,50,1,1,1
64,134960,13,0,2,0,1,1,0,35,1,0,2
21,32616,9,1,3,0,0,0,1,16,1,1,1
45,98881,7,0,1,0,0,0,0,32,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
42,182342,10,1,3,0,0,0,0,55,1,1,1
20,154781,9,1,3,0,0,0,0,40,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
47,162924,13,1,3,2,1,0,0,60,0,1,2
42,251795,10,0,1,0,0,0,0,50,1,0,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
51,120173,11,0,2,0,1,1,0,50,1,0,1
31,288419,6,0,2,0,1,0,0,40,1,1,1
23,207546,7,0,2,0,1,0,0,40,1,1,1
38,31033,13,0,2,0,1,1,0,40,1,0,1
37,272950,9,0,2,0,1,0,0,40,1,1,1
39,238415,13,0,2,0,1,0,0,50,1,0,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
39,79331,14,0,2,2,1,1,0,40,1,0,1
66,142723,3,1,0,0,0,0,0,40,0,1,1
43,57322,12,1,3,0,1,0,0,40,1,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
63,151210,4,1,3,0,0,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
41,107306,9,1,3,0,1,1,0,40,1,1,1
50,211319,14,1,3,0,1,0,0,38,1,1,0
73,232871,4,0,2,0,1,1,0,10,1,1,0
52,101017,9,1,0,0,1,0,0,38,1,1,2
22,311764,7,1,4,3,0,0,0,35,1,1,1
22,267174,9,1,4,3,1,0,0,40,1,1,1
46,36228,9,0,2,0,1,0,1,40,1,1,0
48,199739,9,1,0,0,0,0,0,40,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,0
25,282063,4,0,2,0,1,0,0,40,0,1,1
31,332379,4,1,3,0,1,0,0,40,1,1,1
19,418324,10,1,4,0,1,0,0,36,1,1,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
45,191914,9,1,0,0,0,0,0,55,1,1,1
46,272780,10,0,2,0,1,0,0,24,1,1,0
42,219553,14,1,3,0,0,0,0,38,1,1,0
56,261232,9,1,3,0,1,0,0,40,1,1,1
23,64292,9,1,3,0,0,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
34,62463,10,0,2,0,1,0,1,40,1,1,0
38,31603,13,0,1,0,0,0,0,40,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
53,121618,4,1,3,1,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
34,238246,13,1,3,0,0,0,0,40,1,1,1
21,131811,9,0,2,0,1,0,0,40,1,1,1
23,156807,5,1,4,3,1,0,0,36,1,1,1
28,236861,13,1,0,0,1,0,0,50,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
44,55076,14,1,3,0,0,0,0,60,1,1,0
18,152545,9,1,4,0,0,0,0,8,1,1,1
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
61,95450,13,0,2,0,1,1,0,50,1,0,0
25,176520,9,1,5,0,1,0,0,40,1,1,1
36,128884,9,1,3,0,0,0,0,48,1,1,0
46,187226,5,1,3,0,1,0,0,25,1,1,1
31,226756,9,1,4,3,1,0,0,40,1,1,1
31,157887,10,0,2,0,1,0,0,65,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
44,246862,9,0,1,0,0,0,0,40,0,0,2
27,508336,13,1,3,3,1,0,0,48,1,1,0
22,235733,9,1,3,0,0,0,0,45,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
25,199545,10,0,1,0,0,0,0,15,1,1,1
68,197015,9,0,2,0,1,0,0,45,1,1,2
45,112283,13,0,2,0,1,0,0,55,1,1,1
26,157249,7,1,3,0,1,0,0,40,1,1,1
25,109872,9,0,2,0,1,0,0,45,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
31,91666,9,1,3,0,1,0,0,50,1,1,1
26,270276,9,1,3,0,0,0,0,40,1,1,1
39,179271,10,0,2,0,1,0,0,50,1,0,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
45,339681,14,1,0,0,0,1,0,45,1,1,0
26,219897,14,1,3,0,0,0,0,50,1,1,2
36,188834,5,0,2,0,1,0,0,50,1,1,1
39,191807,9,1,0,0,1,0,0,48,1,1,1
52,179951,15,0,2,0,1,0,0,40,1,1,2
42,121718,14,0,2,0,1,0,1,60,1,0,0
47,162034,13,0,2,0,1,0,0,70,1,1,1
38,119741,14,0,2,3,1,0,0,40,1,0,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
30,204374,13,1,3,0,1,0,1,48,1,1,1
57,195176,14,1,3,0,1,0,0,80,1,1,1
43,166740,10,1,3,0,1,0,0,48,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
35,28160,13,1,0,0,0,0,0,40,1,1,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
26,103148,9,1,3,0,0,0,0,40,1,1,0
39,165186,10,0,2,0,1,0,0,45,1,1,1
46,243190,9,0,1,0,0,1,0,40,1,0,1
37,329980,14,0,2,0,1,0,1,60,1,0,1
29,303446,13,0,2,0,1,0,0,25,0,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
77,144608,9,0,2,0,1,0,0,6,1,1,0
30,226013,13,1,3,3,1,0,0,40,1,1,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
50,147629,14,0,2,0,1,1,0,45,1,0,1
49,268022,13,0,2,0,1,0,0,50,1,0,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
29,452205,9,1,0,0,0,0,0,36,1,1,1
21,260847,10,1,4,0,1,0,0,30,1,1,1
28,291374,9,1,0,3,0,0,0,40,1,1,1
35,330664,10,1,3,0,1,0,0,40,1,1,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
53,260106,15,1,3,0,0,0,0,50,1,1,0
49,168232,9,0,2,0,1,0,0,40,1,0,0
31,348491,13,1,3,3,0,0,0,40,1,1,1
34,379412,9,0,2,0,1,0,0,50,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
47,363418,10,1,3,0,1,0,0,70,1,0,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
37,379522,13,0,2,0,1,0,0,55,1,0,1
51,196504,9,1,0,0,1,0,0,38,1,1,0
35,82552,9,1,0,0,1,0,0,35,1,1,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
39,192337,13,1,3,0,1,0,0,50,1,1,1
27,262478,9,1,4,3,1,0,0,30,1,1,1
57,185072,10,1,5,3,0,0,0,40,0,1,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
31,264936,10,1,3,0,0,0,0,40,1,1,1
27,113545,13,1,3,0,0,0,0,40,1,1,0
30,212237,13,0,2,0,1,0,1,45,1,1,1
34,173806,14,1,3,0,1,1,0,60,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
39,505119,14,0,2,0,1,0,0,40,0,0,1
23,193089,7,1,4,0,1,0,0,40,1,1,1
24,33432,12,0,1,0,0,0,0,40,1,1,0
32,160362,10,1,5,0,1,0,0,40,0,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
32,253354,14,0,2,0,1,0,0,50,1,1,0
63,167501,10,0,1,0,0,1,0,10,1,0,2
47,185465,9,0,2,3,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
23,194102,13,1,0,0,1,0,0,40,1,1,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
17,60116,6,1,4,0,1,0,0,10,1,1,2
53,166368,10,1,3,0,1,0,0,40,1,1,1
24,99386,13,1,4,0,0,0,0,40,1,1,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
30,261319,4,0,2,0,1,0,0,40,1,1,0
37,367237,11,1,3,0,1,1,0,40,1,0,0
19,354104,9,1,4,0,1,0,0,30,1,1,1
20,176321,8,1,4,0,0,0,0,40,0,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
22,62507,13,1,4,0,0,0,0,40,1,1,1
60,156889,10,1,3,0,0,0,0,40,1,1,1
46,29696,9,0,2,0,1,0,0,40,1,0,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
51,133050,10,0,2,3,1,0,0,40,1,0,0
25,144259,9,1,4,3,1,0,0,40,1,1,0
51,161482,9,1,0,0,0,0,0,38,1,1,1
19,125010,9,1,4,0,1,0,0,45,1,1,1
47,304133,10,0,2,0,1,0,0,45,1,1,1
59,120617,9,1,0,3,0,0,0,40,1,1,0
34,157747,13,0,2,0,1,0,0,40,1,0,1
40,297396,10,1,0,0,0,0,0,60,1,1,1
42,121287,9,1,3,0,1,0,0,45,1,1,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
31,207301,9,0,1,0,0,0,0,40,1,0,0
37,123211,9,0,2,0,1,0,0,44,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
47,224149,13,1,3,0,0,0,0,40,1,0,0
42,213821,9,0,2,0,1,0,1,40,1,0,1
58,160586,9,0,2,0,1,0,0,40,1,1,0
66,146454,10,0,2,0,1,1,0,40,1,0,1
30,203277,9,0,2,0,1,0,0,60,1,0,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
37,35330,9,1,3,0,1,0,1,55,1,1,1
42,193626,9,0,1,0,0,0,0,53,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
23,199070,9,1,4,3,1,0,0,16,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
35,23621,9,1,3,0,1,0,0,70,1,1,1
47,326857,11,0,2,0,1,1,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
46,27669,9,1,3,0,0,0,0,28,1,1,1
46,105444,13,0,2,0,1,0,0,50,1,0,1
54,169785,14,1,0,0,0,0,0,38,1,1,0
34,209317,9,0,2,0,1,0,0,40,0,1,1
25,282631,9,0,2,0,1,0,0,40,1,1,2
58,187487,9,0,2,0,1,0,0,40,1,1,1
28,201175,7,1,3,3,1,0,0,40,1,1,1
30,19302,10,1,3,0,1,0,0,48,1,1,1
44,146659,14,0,2,0,1,0,1,35,1,0,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
33,201763,13,0,2,0,1,0,0,50,1,0,2
21,60639,10,1,3,0,0,0,0,37,1,1,1
17,195262,7,1,4,0,1,0,0,17,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
32,197867,11,1,0,0,1,0,0,50,1,1,2
38,277347,9,0,2,0,1,0,0,50,1,1,1
33,125249,9,1,4,0,0,0,0,40,1,1,1
51,270194,5,0,2,0,1,0,0,40,1,1,1
42,169995,9,0,2,0,1,0,0,48,1,1,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
47,77102,14,1,3,0,1,0,0,40,1,1,2
74,39890,10,1,3,0,0,0,0,18,1,1,0
50,156877,7,0,2,0,1,0,0,70,1,0,1
30,488720,5,0,5,0,1,0,0,40,0,1,1
32,157287,13,0,2,0,1,0,0,40,1,1,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
65,90377,11,0,2,0,1,1,0,60,1,1,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
49,52590,9,1,3,3,1,0,0,40,1,1,0
27,158156,9,1,3,0,0,0,0,42,1,1,1
42,70055,9,0,2,0,1,0,0,40,1,1,1
64,177825,9,1,3,0,1,1,0,40,1,1,2
33,127215,10,0,2,0,1,0,0,48,1,0,1
23,175183,10,1,3,0,0,0,0,40,1,1,1
22,228452,6,1,3,0,1,0,0,30,1,1,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
31,257644,7,1,0,0,1,0,0,40,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
45,339506,9,1,3,3,1,0,0,40,1,1,1
33,189843,4,0,2,0,1,0,0,40,1,1,1
37,160402,13,0,2,0,1,0,0,55,1,0,0
51,204322,11,0,2,0,1,0,0,40,1,0,1
58,164065,14,1,3,0,1,0,0,18,1,1,2
64,78866,9,1,3,0,0,0,0,40,1,1,0
20,236769,10,1,4,0,1,0,0,40,1,1,1
44,239539,13,0,2,2,1,0,0,40,0,0,0
44,175935,16,0,2,0,1,0,0,55,1,0,1
63,215833,9,0,2,0,1,0,0,40,1,0,2
26,156976,11,1,3,3,1,0,0,40,1,1,1
29,241431,14,0,2,0,1,1,0,40,1,0,1
38,123983,13,1,0,2,1,0,1,40,0,1,0
25,73289,9,1,4,0,1,0,0,40,1,1,1
24,306779,11,1,4,0,1,0,0,35,1,1,1
43,159549,10,0,2,0,1,0,0,50,1,0,1
