age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
58,205267,13,0,1,0,0,0,0,40,1,0,0
48,95244,10,1,0,3,0,0,0,35,1,1,1
20,117606,11,1,4,0,0,0,0,40,1,1,1
63,124244,9,1,3,3,1,0,0,40,1,1,0
30,347132,10,1,3,3,0,0,0,40,1,1,1
31,184307,10,0,2,0,1,0,0,50,0,0,1
46,246212,14,0,2,0,1,0,0,45,1,0,2
27,138705,9,0,2,0,1,0,0,53,1,1,1
41,328447,2,0,2,0,1,0,0,35,0,1,1
19,194608,10,1,4,0,0,0,0,20,1,1,1
20,230891,10,1,3,0,1,0,0,45,1,1,1
59,212448,9,1,0,0,0,0,0,40,0,1,0
30,205733,10,1,3,0,0,0,0,60,1,1,2
46,185041,9,0,2,0,1,0,0,50,1,1,1
50,293196,9,0,2,0,1,1,0,40,1,0,2
34,117529,10,0,2,0,1,0,0,54,0,1,1
28,445824,14,0,1,0,0,0,0,50,1,0,0
20,275691,9,1,4,0,1,0,0,28,1,1,1
44,193459,11,0,2,0,1,1,0,40,1,1,1
51,284329,9,1,0,0,1,0,0,40,1,1,1
65,350498,13,0,2,0,1,1,0,20,1,0,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
40,182302,9,1,3,0,1,0,0,40,1,1,1
51,241346,9,1,3,0,0,0,0,43,1,1,1
50,157043,7,1,3,3,0,0,0,40,1,1,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
40,216237,13,1,3,0,0,0,0,45,1,0,1
36,416745,13,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
51,239155,11,1,3,0,1,0,0,40,1,1,1
39,33886,9,0,2,0,1,0,0,60,1,1,1
28,444304,13,0,2,0,1,0,0,40,1,1,1
49,116892,13,1,3,3,0,0,0,40,1,1,0
18,240747,9,1,4,0,0,0,0,40,0,1,1
30,235271,13,0,2,0,1,0,0,50,1,0,0
37,166497,13,1,3,0,1,0,0,35,1,1,1
44,344060,13,1,3,0,1,0,0,40,1,0,1
33,221196,10,0,2,3,1,0,0,40,1,1,1
61,321117,9,0,2,0,1,0,0,40,1,1,0
44,320984,10,0,2,0,1,1,0,60,1,0,2
31,32406,10,1,0,0,0,0,0,20,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
31,231263,13,1,3,0,1,1,0,45,1,1,1
38,200818,15,0,2,0,1,0,0,40,1,0,1
45,247379,9,0,2,0,1,0,0,40,1,0,2
48,349151,9,0,2,0,1,0,0,40,1,1,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
27,175034,13,1,3,0,0,0,0,40,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
42,65372,10,1,4,0,0,0,0,40,1,1,1
65,167414,9,0,2,0,1,0,0,59,1,0,2
49,148995,9,1,3,0,1,0,0,40,1,1,1
34,190040,9,0,1,0,0,0,0,40,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
29,128604,9,0,2,2,1,0,0,40,1,1,1
43,369468,13,0,2,0,1,0,0,40,1,0,0
30,236770,9,0,2,0,1,0,0,40,1,1,1
53,89534,9,0,2,0,1,0,0,48,1,0,1
31,163594,9,1,3,0,0,0,0,45,1,1,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
50,343748,10,0,2,0,1,0,0,35,1,1,2
37,387430,10,0,2,0,1,0,0,37,1,1,1
44,409505,13,1,3,0,1,0,0,40,1,1,0
47,200734,13,1,0,3,0,0,0,45,1,1,1
28,150296,12,1,3,0,0,0,0,80,1,1,1
25,323545,9,1,3,3,0,0,0,40,1,1,1
20,232577,10,1,0,0,0,0,0,40,1,1,1
47,386136,9,0,2,0,1,0,0,35,1,1,1
50,88926,9,0,1,0,0,1,0,40,1,0,1
47,370119,13,0,2,0,1,1,0,50,1,0,2
37,37238,13,1,3,0,1,0,0,45,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
39,278403,9,0,2,0,1,0,0,65,1,1,1
26,280093,3,0,2,0,1,0,1,50,1,1,1
22,58222,9,0,2,0,1,0,0,40,1,1,1
29,301010,10,1,3,3,1,0,0,60,1,1,0
36,180686,15,0,2,0,1,0,0,50,1,1,2
30,209103,11,0,2,0,1,0,0,48,1,1,1
29,256956,11,1,3,0,1,0,0,40,1,1,1
26,202203,3,1,4,0,0,0,0,40,0,1,1
43,85995,9,0,2,0,1,0,0,45,1,1,1
49,125421,9,0,1,0,0,0,0,40,1,0,1
45,283037,13,0,2,0,1,0,0,40,1,1,0
28,192932,13,1,3,0,0,0,0,40,1,1,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
48,55237,13,0,2,0,1,0,0,45,1,0,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
27,190525,9,1,3,0,1,0,0,50,1,0,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
38,34180,10,0,2,0,1,0,0,40,1,1,0
28,225904,15,1,0,0,1,0,0,40,1,1,0
47,46857,10,1,3,0,1,0,0,40,1,1,1
26,195105,9,1,3,4,1,0,0,40,1,1,1
32,199765,13,0,2,0,1,1,0,50,1,0,2
42,173938,9,1,4,0,0,0,0,40,1,1,1
39,191161,10,0,2,0,1,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
40,155190,6,1,5,3,1,0,0,55,1,1,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
49,257764,9,1,0,0,0,0,0,40,1,1,2
49,171301,9,0,1,3,0,0,0,40,1,1,1
20,444554,6,1,4,0,1,0,0,40,1,1,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
43,169203,11,1,3,0,0,0,0,35,1,1,0
41,102332,9,1,0,3,0,0,0,40,1,1,1
44,230684,9,0,2,0,1,0,0,55,1,1,2
65,198766,14,0,2,0,1,1,0,40,1,0,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
25,208999,10,1,4,0,1,0,0,40,1,1,1
25,163101,13,1,3,0,1,0,0,45,1,1,0
19,119075,10,1,4,0,1,0,0,50,1,1,1
45,127303,10,1,4,0,1,0,0,45,1,1,1
37,349116,9,1,3,3,1,0,0,44,1,1,1
17,46496,7,1,4,0,1,0,0,5,1,1,1
27,29904,13,1,3,0,0,0,0,40,1,1,1
43,238287,6,1,3,3,1,0,0,40,1,1,1
54,398212,9,0,2,3,1,1,0,40,1,1,1
54,114758,14,0,2,0,1,0,0,50,1,1,2
40,260696,9,1,3,0,0,0,0,40,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
30,30226,7,1,4,0,1,0,0,40,1,1,1
37,143912,9,1,3,0,1,0,0,50,1,1,1
48,329778,9,1,0,0,0,0,0,40,1,1,1
39,24342,13,0,2,0,1,0,0,40,1,0,1
52,173839,6,0,2,0,1,0,0,60,1,1,2
32,86723,9,1,3,0,1,0,0,52,1,1,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
47,115070,10,1,3,0,0,0,0,40,1,1,1
41,184102,7,1,3,0,1,0,0,40,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
45,36228,13,0,2,0,1,1,0,35,1,0,2
39,297847,5,0,1,3,0,1,0,34,1,1,1
19,213644,9,1,3,0,1,0,0,40,1,1,1
32,180871,11,1,3,0,1,0,0,50,1,0,1
28,441620,13,1,3,0,1,0,0,43,0,1,1
47,67716,9,0,2,0,1,0,0,40,1,0,1
36,336595,9,0,2,0,1,0,0,50,1,0,1
50,30447,11,0,2,0,1,0,0,45,1,1,1
45,256866,10,0,2,0,1,1,0,40,1,1,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
49,125892,14,0,2,0,1,0,0,50,1,0,2
46,563883,9,0,2,3,1,0,0,60,1,0,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
48,192945,9,0,2,0,1,1,0,40,1,0,2
46,161508,6,1,3,3,1,0,0,40,1,1,1
30,177675,10,1,3,0,1,0,0,40,1,0,1
35,67728,10,0,2,0,1,0,1,45,1,1,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
69,208869,14,0,2,0,1,0,0,11,1,1,0
22,207940,10,1,4,0,0,0,0,36,1,1,1
38,83727,9,1,0,0,0,0,0,48,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
43,35236,9,1,3,0,1,0,0,40,1,1,2
58,255822,11,0,2,0,1,0,0,40,1,0,1
26,256263,9,1,3,0,1,0,0,25,1,1,1
31,209448,6,0,2,0,1,1,0,40,0,1,1
57,278763,9,1,0,0,0,0,0,40,1,1,0
53,156877,9,0,2,0,1,1,0,35,1,0,0
32,80058,7,1,3,0,1,0,0,43,1,0,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
49,50282,10,1,3,0,1,1,0,45,1,1,1
25,224943,10,1,0,3,1,0,0,40,1,1,1
66,298834,11,0,2,0,1,0,0,50,1,1,2
44,123983,13,1,3,2,1,0,0,40,0,1,1
59,284834,13,0,1,0,0,1,0,30,1,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
47,141483,5,1,3,0,0,0,0,40,1,1,0
30,31985,10,1,0,0,0,0,0,40,1,1,1
33,159322,9,1,0,0,1,0,0,40,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
47,232628,9,0,2,3,1,0,0,40,1,1,1
48,125421,14,1,0,0,0,0,0,40,1,0,1
34,122116,10,0,2,0,1,0,0,40,1,1,1
43,75742,9,0,2,0,1,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
38,180342,13,0,2,0,1,0,0,40,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
23,315877,13,1,3,0,1,0,0,30,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
18,208447,8,1,4,0,1,0,0,6,1,1,1
45,149640,10,0,2,0,1,0,0,40,1,1,1
51,154342,4,0,2,0,1,0,0,40,1,1,1
42,141459,9,1,5,3,0,0,0,40,1,1,0
29,111900,10,0,2,0,1,0,0,40,1,1,1
33,78707,7,1,3,3,1,0,0,40,1,1,1
32,244268,13,1,3,0,1,0,0,50,1,1,0
26,266912,9,0,2,0,1,0,0,50,1,0,1
40,103395,10,0,2,0,1,0,0,45,1,0,1
51,71046,10,1,0,0,1,0,0,45,0,1,1
65,207281,10,0,2,0,1,0,0,16,1,1,1
33,119829,9,0,1,0,0,0,0,60,1,1,0
30,27207,7,0,2,0,1,0,0,45,1,1,1
57,68830,9,1,3,0,0,0,0,50,1,1,0
22,178818,10,1,4,0,0,0,0,20,1,1,0
57,236944,9,0,2,3,1,0,0,40,1,0,1
46,273771,9,0,2,0,1,0,0,40,1,1,0
67,318533,9,0,2,0,1,0,0,35,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
36,85272,12,0,1,0,0,0,0,30,1,0,1
45,46406,14,0,2,0,1,0,0,36,0,0,1
26,161007,13,1,4,0,1,0,0,30,1,1,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
48,58683,10,0,2,0,1,0,0,70,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
44,147206,10,0,2,0,1,0,0,40,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
40,345969,12,0,2,0,1,0,0,40,1,0,0
27,127796,3,1,3,0,1,0,0,35,0,1,1
37,405723,2,0,2,0,1,0,0,40,0,1,1
57,175942,10,0,2,0,1,0,0,50,1,0,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
52,158993,9,1,5,3,0,0,0,38,1,1,1
55,52888,15,0,1,0,0,0,0,10,1,1,2
71,133821,9,0,1,0,0,0,0,20,1,0,2
30,39054,9,0,2,0,1,0,0,40,1,1,1
35,119272,13,0,2,0,1,0,0,55,1,0,1
59,143372,6,1,3,3,0,0,0,40,1,1,1
26,163189,9,1,4,0,1,0,0,40,1,1,2
34,202729,9,0,2,0,1,0,0,40,1,1,0
18,214617,10,1,4,0,1,0,0,16,1,1,1
49,107231,9,0,2,0,1,0,1,40,1,1,0
43,184378,13,1,3,0,1,0,0,40,1,1,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
35,107991,7,1,3,0,1,0,0,45,1,1,1
52,94391,9,0,2,0,1,0,0,40,1,1,1
51,120914,4,0,2,0,1,1,0,40,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
32,420895,9,0,2,0,1,0,0,40,1,1,1
37,166744,9,1,0,0,0,0,0,12,1,1,1
20,211466,9,1,4,0,1,0,0,80,1,1,2
37,171150,9,0,2,0,1,0,1,50,1,0,1
53,117496,5,1,3,0,0,0,0,36,0,1,1
17,103851,7,1,4,0,0,1,0,20,1,1,1
53,281590,9,0,1,0,0,1,0,40,1,0,0
54,177927,14,0,2,0,1,0,0,60,1,1,1
18,46247,10,1,4,0,0,0,0,15,1,1,1
29,112031,9,1,3,0,0,0,0,50,1,1,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
40,218995,10,0,2,0,1,0,0,42,1,0,0
21,57711,9,1,3,0,0,0,0,30,1,1,1
29,247445,9,1,3,0,1,0,0,45,1,1,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
26,314177,9,1,3,3,1,0,0,40,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
26,294493,13,1,5,0,1,0,0,40,1,1,1
21,32616,9,1,3,0,0,0,1,16,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
42,182342,10,1,3,0,0,0,0,55,1,1,1
32,496743,13,1,4,0,1,0,0,40,1,1,1
20,154781,9,1,3,0,0,0,0,40,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
38,304651,9,1,3,0,1,0,0,60,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
25,169323,13,0,4,0,0,0,0,40,1,1,1
19,197384,10,1,4,0,0,0,0,10,1,1,1
42,251795,10,0,1,0,0,0,0,50,1,0,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
39,79331,14,0,2,2,1,1,0,40,1,0,1
66,142723,3,1,0,0,0,0,0,40,0,1,1
43,57322,12,1,3,0,1,0,0,40,1,1,1
31,53042,10,0,2,3,1,0,0,40,0,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
59,183606,7,0,2,0,1,0,0,40,1,1,1
57,114495,9,0,2,0,1,0,0,60,1,1,1
35,183898,11,0,2,0,1,1,0,50,1,0,1
46,36228,9,0,2,0,1,0,1,40,1,1,0
19,418324,10,1,4,0,1,0,0,36,1,1,1
51,221532,13,1,0,0,1,0,0,40,1,0,1
45,191914,9,1,0,0,0,0,0,55,1,1,1
21,142766,10,1,4,0,1,0,0,10,1,1,0
52,198744,9,1,3,0,0,0,0,40,1,1,1
46,272780,10,0,2,0,1,0,0,24,1,1,0
56,261232,9,1,3,0,1,0,0,40,1,1,1
23,64292,9,1,3,0,0,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
34,62463,10,0,2,0,1,0,1,40,1,1,0
38,31603,13,0,1,0,0,0,0,40,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
21,538319,10,1,4,0,0,0,0,40,0,1,1
34,238246,13,1,3,0,0,0,0,40,1,1,1
32,244665,9,0,2,0,1,1,0,45,1,0,2
21,131811,9,0,2,0,1,0,0,40,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
25,190057,13,1,4,0,0,0,0,40,1,1,0
18,152545,9,1,4,0,0,0,0,8,1,1,1
26,153434,9,1,4,0,1,0,0,24,1,1,1
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
61,95450,13,0,2,0,1,1,0,50,1,0,0
32,171111,13,1,3,0,1,0,0,37,1,1,0
42,201522,13,0,2,0,1,0,0,60,1,1,2
42,102606,13,0,2,0,1,0,0,40,1,0,1
27,263431,10,1,0,0,1,0,0,40,1,1,0
22,235733,9,1,3,0,0,0,0,45,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
22,143062,9,1,4,0,1,0,0,40,0,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
45,112283,13,0,2,0,1,0,0,55,1,1,1
26,157249,7,1,3,0,1,0,0,40,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
26,91683,6,0,2,0,1,0,0,35,1,1,1
39,191807,9,1,0,0,1,0,0,48,1,1,1
42,121718,14,0,2,0,1,0,1,60,1,0,0
35,225330,13,1,3,0,0,0,0,40,1,1,1
38,119741,14,0,2,3,1,0,0,40,1,0,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
43,166740,10,1,3,0,1,0,0,48,1,1,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
35,28160,13,1,0,0,0,0,0,40,1,1,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
26,103148,9,1,3,0,0,0,0,40,1,1,0
46,243190,9,0,1,0,0,1,0,40,1,0,1
29,303446,13,0,2,0,1,0,0,25,0,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
77,144608,9,0,2,0,1,0,0,6,1,1,0
30,226013,13,1,3,3,1,0,0,40,1,1,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
29,452205,9,1,0,0,0,0,0,36,1,1,1
21,260847,10,1,4,0,1,0,0,30,1,1,1
28,291374,9,1,0,3,0,0,0,40,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
35,330664,10,1,3,0,1,0,0,40,1,1,1
26,122999,14,1,3,0,1,1,0,40,1,0,1
40,121956,13,1,3,2,1,1,0,40,0,0,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
53,260106,15,1,3,0,0,0,0,50,1,1,0
31,348491,13,1,3,3,0,0,0,40,1,1,1
60,197553,10,0,2,0,1,1,0,50,1,0,2
54,138852,10,0,2,0,1,0,0,45,1,0,2
30,181992,10,1,3,3,0,0,0,35,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
47,363418,10,1,3,0,1,0,0,70,1,0,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
49,128132,9,0,2,0,1,0,0,60,1,0,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
51,196504,9,1,0,0,1,0,0,38,1,1,0
28,104024,10,1,5,0,0,0,0,40,1,1,1
72,74141,5,0,1,2,0,0,0,48,1,0,1
39,192337,13,1,3,0,1,0,0,50,1,1,1
23,54472,10,1,3,0,0,0,0,50,1,1,1
31,264936,10,1,3,0,0,0,0,40,1,1,1
30,212237,13,0,2,0,1,0,1,45,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
36,103110,16,1,3,0,1,0,0,40,0,1,1
32,160362,10,1,5,0,1,0,0,40,0,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
63,167501,10,0,1,0,0,1,0,10,1,0,2
34,229732,11,0,2,0,1,0,0,40,1,1,1
47,185465,9,0,2,3,1,0,0,40,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
49,213307,10,0,2,0,1,0,0,40,1,1,0
36,83893,10,0,2,0,1,0,0,40,1,0,1
23,194102,13,1,0,0,1,0,0,40,1,1,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
53,274528,13,1,3,0,1,0,0,70,1,1,1
17,60116,6,1,4,0,1,0,0,10,1,1,2
53,166368,10,1,3,0,1,0,0,40,1,1,1
28,303954,9,0,2,0,1,0,1,42,1,0,1
24,99386,13,1,4,0,0,0,0,40,1,1,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
34,126838,9,0,2,0,1,0,0,40,1,1,1
19,354104,9,1,4,0,1,0,0,30,1,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
42,111252,14,0,2,0,1,0,1,40,1,0,0
32,549430,9,1,0,0,0,0,0,40,0,1,1
46,29696,9,0,2,0,1,0,0,40,1,0,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
51,133050,10,0,2,3,1,0,0,40,1,0,0
36,126569,10,0,2,0,1,0,0,40,1,0,0
47,304133,10,0,2,0,1,0,0,45,1,1,1
34,157747,13,0,2,0,1,0,0,40,1,0,1
37,49115,14,0,2,0,1,0,0,60,1,0,1
25,304032,9,1,4,0,1,0,0,36,1,1,1
31,207301,9,0,1,0,0,0,0,40,1,0,0
37,123211,9,0,2,0,1,0,0,44,1,0,1
42,33521,12,0,2,0,1,0,0,45,1,0,1
35,410034,10,1,3,0,1,0,0,50,1,1,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
49,168211,10,0,2,0,1,0,1,40,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
52,266529,10,0,2,0,1,0,0,45,1,0,1
47,224149,13,1,3,0,0,0,0,40,1,0,0
52,150930,11,0,2,0,1,0,0,40,1,1,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
58,160586,9,0,2,0,1,0,0,40,1,1,0
66,146454,10,0,2,0,1,1,0,40,1,0,1
30,203277,9,0,2,0,1,0,0,60,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
37,35330,9,1,3,0,1,0,1,55,1,1,1
45,135776,14,1,3,0,0,0,0,30,1,1,0
39,179579,9,1,4,0,1,0,0,40,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
41,22155,14,1,0,0,0,0,0,60,1,1,0
27,79787,14,1,3,0,0,0,0,25,1,1,1
47,326857,11,0,2,0,1,1,0,40,1,1,1
46,105444,13,0,2,0,1,0,0,50,1,0,1
49,122493,9,1,0,0,1,0,0,40,1,1,1
52,54933,14,1,4,0,0,0,0,40,1,1,1
34,209317,9,0,2,0,1,0,0,40,0,1,1
25,282631,9,0,2,0,1,0,0,40,1,1,2
18,98044,7,1,4,0,0,0,0,40,1,1,1
58,187487,9,0,2,0,1,0,0,40,1,1,1
30,19302,10,1,3,0,1,0,0,48,1,1,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
47,121124,3,0,2,0,1,0,0,55,0,0,2
22,100587,10,1,4,3,0,0,0,15,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
59,151977,6,1,3,3,0,0,0,30,1,1,1
38,277347,9,0,2,0,1,0,0,50,1,1,1
41,222142,9,0,2,0,1,0,0,40,1,1,1
42,169995,9,0,2,0,1,0,0,48,1,1,1
27,359155,13,0,1,0,0,0,0,40,1,0,1
64,266080,9,1,3,0,0,0,0,35,1,1,0
36,393673,12,0,1,0,0,0,0,50,1,0,1
41,438696,14,1,0,0,1,0,0,5,1,0,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
24,353010,13,1,3,0,1,0,0,65,1,1,1
29,54131,10,1,3,0,1,0,0,30,1,1,1
74,39890,10,1,3,0,0,0,0,18,1,1,0
32,157287,13,0,2,0,1,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
65,90377,11,0,2,0,1,1,0,60,1,1,1
31,165148,9,1,0,0,0,0,0,12,1,1,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
35,47707,9,1,3,3,0,0,0,40,1,1,1
34,306982,13,0,2,2,1,0,0,60,0,1,2
27,158156,9,1,3,0,0,0,0,42,1,1,1
64,177825,9,1,3,0,1,1,0,40,1,1,2
57,39380,9,1,3,0,0,0,0,35,1,1,0
23,336360,4,1,4,3,1,0,0,40,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
30,270577,9,1,0,0,0,0,0,40,1,1,1
32,222900,13,1,3,0,0,0,0,50,1,0,0
51,224763,4,0,2,0,1,0,0,40,0,1,1
45,339506,9,1,3,3,1,0,0,40,1,1,1
