age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
37,189382,11,1,4,0,0,0,0,38,1,1,1
46,246212,14,0,2,0,1,0,0,45,1,0,2
19,194608,10,1,4,0,0,0,0,20,1,1,1
59,212448,9,1,0,0,0,0,0,40,0,1,0
56,200235,10,0,2,0,1,0,0,60,1,1,2
33,354573,14,0,2,0,1,1,0,44,1,0,1
30,205733,10,1,3,0,0,0,0,60,1,1,2
43,165309,9,0,2,0,1,0,0,40,1,1,0
46,106092,9,0,2,0,1,0,0,45,1,0,1
44,193459,11,0,2,0,1,1,0,40,1,1,1
51,284329,9,1,0,0,1,0,0,40,1,1,1
54,96062,12,0,2,0,1,0,0,40,1,0,1
50,133963,13,0,1,0,0,0,1,40,1,0,1
33,178506,9,1,3,3,0,0,0,40,1,1,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
40,182302,9,1,3,0,1,0,0,40,1,1,1
51,241346,9,1,3,0,0,0,0,43,1,1,1
50,157043,7,1,3,3,0,0,0,40,1,1,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
47,183013,9,0,2,0,1,0,0,40,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
40,216237,13,1,3,0,0,0,0,45,1,0,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
65,118779,9,0,2,0,1,0,0,30,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
39,33886,9,0,2,0,1,0,0,60,1,1,1
30,235271,13,0,2,0,1,0,0,50,1,0,0
37,166497,13,1,3,0,1,0,0,35,1,1,1
44,320984,10,0,2,0,1,1,0,60,1,0,2
31,32406,10,1,0,0,0,0,0,20,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
38,200818,15,0,2,0,1,0,0,40,1,0,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
42,166813,10,0,2,0,1,0,0,60,1,1,2
50,358740,9,1,0,0,0,0,0,40,0,1,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
46,265266,13,0,2,0,1,0,1,40,1,0,1
27,175034,13,1,3,0,0,0,0,40,1,1,1
43,413297,9,0,2,0,1,0,0,45,1,1,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
31,185732,9,1,4,0,0,0,0,30,1,1,1
38,165799,10,1,3,0,1,0,0,12,1,1,0
32,209432,9,1,4,0,0,0,0,40,1,1,1
51,229465,14,0,2,0,1,1,0,50,1,0,2
52,202452,9,1,3,0,0,0,0,43,1,1,0
28,218555,10,1,3,0,1,0,1,40,1,1,2
29,128604,9,0,2,2,1,0,0,40,1,1,1
38,65466,13,1,3,0,0,0,0,50,1,1,1
37,136137,10,1,3,0,1,0,0,40,1,1,0
30,236770,9,0,2,0,1,0,0,40,1,1,1
53,89534,9,0,2,0,1,0,0,48,1,0,1
73,29778,9,1,3,0,0,0,0,37,1,1,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
38,189623,13,0,2,0,1,0,1,40,1,0,1
50,343748,10,0,2,0,1,0,0,35,1,1,2
28,150296,12,1,3,0,0,0,0,80,1,1,1
20,232577,10,1,0,0,0,0,0,40,1,1,1
46,129007,13,0,2,0,1,0,1,40,1,0,1
67,171584,13,0,2,0,1,1,0,7,1,0,1
47,370119,13,0,2,0,1,1,0,50,1,0,2
37,37238,13,1,3,0,1,0,0,45,1,1,1
39,278403,9,0,2,0,1,0,0,65,1,1,1
46,279661,14,0,2,3,1,0,0,35,1,1,1
26,280093,3,0,2,0,1,0,1,50,1,1,1
21,236696,10,1,3,0,1,0,0,57,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
22,58222,9,0,2,0,1,0,0,40,1,1,1
30,209103,11,0,2,0,1,0,0,48,1,1,1
37,32668,13,0,2,0,1,0,0,43,1,0,1
29,256956,11,1,3,0,1,0,0,40,1,1,1
26,202203,3,1,4,0,0,0,0,40,0,1,1
49,125421,9,0,1,0,0,0,0,40,1,0,1
45,283037,13,0,2,0,1,0,0,40,1,1,0
28,192932,13,1,3,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
27,190525,9,1,3,0,1,0,0,50,1,0,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
38,34180,10,0,2,0,1,0,0,40,1,1,0
28,225904,15,1,0,0,1,0,0,40,1,1,0
59,105363,9,1,4,0,1,0,0,40,1,1,0
26,195105,9,1,3,4,1,0,0,40,1,1,1
61,134768,13,0,2,0,1,0,0,50,0,0,2
32,199765,13,0,2,0,1,1,0,50,1,0,2
40,155190,6,1,5,3,1,0,0,55,1,1,1
31,42900,13,1,3,0,1,0,0,37,1,1,1
23,181820,10,1,4,0,1,0,0,40,1,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
49,257764,9,1,0,0,0,0,0,40,1,1,2
53,225339,10,1,3,3,0,0,0,40,1,1,0
52,152234,9,0,2,2,1,1,0,40,0,0,1
20,444554,6,1,4,0,1,0,0,40,1,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
44,230684,9,0,2,0,1,0,0,55,1,1,2
54,449257,9,0,2,0,1,0,0,40,1,1,1
19,119075,10,1,4,0,1,0,0,50,1,1,1
37,137314,9,0,2,0,1,0,0,60,1,1,2
45,127303,10,1,4,0,1,0,0,45,1,1,1
17,46496,7,1,4,0,1,0,0,5,1,1,1
27,29904,13,1,3,0,0,0,0,40,1,1,1
59,226922,9,1,0,0,0,0,1,30,1,1,1
43,238287,6,1,3,3,1,0,0,40,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
54,114758,14,0,2,0,1,0,0,50,1,1,2
51,246519,6,0,2,0,1,1,0,45,1,1,1
50,137815,9,0,2,0,1,0,0,60,1,0,1
55,325007,12,0,2,0,1,0,0,25,1,1,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
39,352628,12,0,1,0,0,0,0,50,1,0,0
37,143912,9,1,3,0,1,0,0,50,1,1,1
48,329778,9,1,0,0,0,0,0,40,1,1,1
28,73211,10,0,2,2,1,0,0,20,1,1,0
40,202872,12,1,4,0,0,0,0,45,1,1,1
49,147322,11,0,1,0,0,0,0,40,0,1,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
58,183870,6,0,1,0,0,0,0,40,1,1,2
36,218542,12,0,1,0,0,0,0,40,1,0,0
41,141327,14,1,0,0,0,0,0,35,1,1,2
50,175339,9,0,2,0,1,0,1,60,1,1,2
36,336595,9,0,2,0,1,0,0,50,1,0,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
45,256866,10,0,2,0,1,1,0,40,1,1,2
44,120837,9,0,2,0,1,0,0,66,1,1,2
44,229466,10,0,2,0,1,0,0,50,1,0,2
60,185749,7,1,0,3,1,0,0,40,1,1,1
46,563883,9,0,2,3,1,0,0,60,1,0,1
25,221757,9,1,3,0,1,1,0,45,1,1,1
46,161508,6,1,3,3,1,0,0,40,1,1,1
39,51100,9,0,2,0,1,0,0,40,1,0,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
70,163003,9,0,2,3,1,0,0,40,1,1,0
35,67728,10,0,2,0,1,0,1,45,1,1,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
69,208869,14,0,2,0,1,0,0,11,1,1,0
47,34248,9,0,2,0,1,0,0,38,1,1,1
38,83727,9,1,0,0,0,0,0,48,1,1,1
53,263925,9,0,2,0,1,1,0,40,1,0,2
43,293535,13,0,2,3,1,0,0,40,1,0,0
30,57651,9,1,0,0,1,0,1,42,1,1,1
37,175232,14,1,0,0,1,0,0,60,1,0,1
32,402812,10,0,2,0,1,0,0,48,1,1,1
26,101150,9,1,3,0,0,0,0,41,1,1,1
28,210295,7,0,2,0,1,0,0,50,1,0,2
35,187119,13,1,3,0,0,0,1,65,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
49,50282,10,1,3,0,1,1,0,45,1,1,1
64,179436,13,0,2,0,1,1,0,55,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
58,48433,9,0,2,0,1,0,0,40,1,1,0
42,245317,9,0,2,0,1,0,0,50,1,1,1
42,436006,10,0,2,3,1,0,0,40,1,1,0
30,167990,11,0,2,0,1,1,0,65,1,0,2
37,217054,13,0,2,0,1,0,0,35,1,0,2
66,298834,11,0,2,0,1,0,0,50,1,1,2
59,125000,13,0,2,0,1,0,0,40,0,0,2
46,155489,9,0,2,0,1,0,0,58,1,0,1
47,246891,13,0,2,0,1,0,0,40,1,1,0
30,31985,10,1,0,0,0,0,0,40,1,1,1
20,170800,10,1,4,0,0,0,0,40,1,1,1
20,231286,10,1,3,3,1,0,0,15,1,1,1
33,159322,9,1,0,0,1,0,0,40,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
48,125421,14,1,0,0,0,0,0,40,1,0,1
30,197058,12,1,3,0,0,0,0,40,1,1,1
43,75742,9,0,2,0,1,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
62,162245,15,0,2,0,1,0,1,70,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
17,163494,6,1,4,0,1,0,0,30,1,1,1
38,180342,13,0,2,0,1,0,0,40,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
23,315877,13,1,3,0,1,0,0,30,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
18,208447,8,1,4,0,1,0,0,6,1,1,1
45,149640,10,0,2,0,1,0,0,40,1,1,1
42,141459,9,1,5,3,0,0,0,40,1,1,0
47,111797,10,1,3,3,0,0,0,35,0,1,1
29,111900,10,0,2,0,1,0,0,40,1,1,1
19,124265,10,1,4,0,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
24,147253,10,1,3,0,1,0,0,50,1,1,0
29,200511,13,0,2,0,1,0,0,50,1,1,1
39,128715,9,1,3,0,1,1,0,40,1,0,1
38,322143,13,0,2,0,1,0,0,10,1,1,2
33,149184,9,1,3,0,1,0,0,60,1,0,1
37,910398,13,1,3,3,0,0,0,40,1,1,1
19,176570,7,1,4,0,1,0,0,60,1,1,1
57,68830,9,1,3,0,0,0,0,50,1,1,0
57,236944,9,0,2,3,1,0,0,40,1,0,1
46,273771,9,0,2,0,1,0,0,40,1,1,0
47,102318,9,1,4,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
54,53833,9,0,2,0,1,0,0,40,1,0,1
26,161007,13,1,4,0,1,0,0,30,1,1,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
44,179557,9,0,2,0,1,0,1,45,1,0,2
44,147206,10,0,2,0,1,0,0,40,1,1,1
31,175548,9,1,3,4,0,0,0,35,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
57,175942,10,0,2,0,1,0,0,50,1,0,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
54,206369,9,0,2,0,1,1,0,50,1,0,1
52,158993,9,1,5,3,0,0,0,38,1,1,1
48,126754,14,0,2,0,1,1,0,40,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
33,240763,10,0,2,3,1,0,0,40,1,1,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
26,163189,9,1,4,0,1,0,0,40,1,1,2
34,202729,9,0,2,0,1,0,0,40,1,1,0
41,421871,9,0,2,3,1,0,0,40,1,0,1
44,120277,13,0,2,0,1,1,0,50,0,0,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
49,107231,9,0,2,0,1,0,1,40,1,1,0
44,110355,13,0,2,0,1,0,0,40,1,0,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
46,99835,15,0,2,0,1,0,0,60,1,0,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
32,420895,9,0,2,0,1,0,0,40,1,1,1
26,238768,9,0,2,0,1,0,0,60,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
50,140592,9,0,1,0,0,0,0,40,1,1,1
20,211466,9,1,4,0,1,0,0,80,1,1,2
25,28520,9,1,3,0,0,0,0,40,1,1,1
51,415287,9,0,2,3,1,0,1,40,1,0,1
35,123606,10,0,2,0,1,0,0,40,1,1,1
54,177927,14,0,2,0,1,0,0,60,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
35,168817,9,1,3,0,1,0,0,40,1,1,1
56,187487,9,0,2,0,1,0,0,48,1,0,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
42,190767,13,1,3,0,0,0,0,40,1,1,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
55,199067,9,0,2,0,1,0,0,40,1,0,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
26,314177,9,1,3,3,1,0,0,40,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
27,377680,11,1,3,0,1,0,0,50,1,1,1
26,294493,13,1,5,0,1,0,0,40,1,1,1
45,98881,7,0,1,0,0,0,0,32,1,1,1
50,196963,4,1,3,0,0,0,0,30,1,1,1
38,166988,13,1,4,0,0,0,0,40,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
42,182342,10,1,3,0,0,0,0,55,1,1,1
20,154781,9,1,3,0,0,0,0,40,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
25,169323,13,0,4,0,0,0,0,40,1,1,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
51,120173,11,0,2,0,1,1,0,50,1,0,1
31,288419,6,0,2,0,1,0,0,40,1,1,1
59,147707,9,1,0,0,1,0,1,40,1,1,0
38,31033,13,0,2,0,1,1,0,40,1,0,1
29,183523,6,1,4,0,1,0,0,40,1,1,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
35,103260,14,0,1,0,0,0,0,35,1,0,0
39,79331,14,0,2,2,1,1,0,40,1,0,1
47,178309,5,1,0,0,0,0,0,50,1,1,1
45,166107,14,1,3,2,0,0,0,40,0,1,1
31,53042,10,0,2,3,1,0,0,40,0,1,1
33,155343,9,0,2,0,1,1,0,40,1,0,1
32,35595,13,1,3,0,1,0,0,40,1,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
50,159670,9,0,2,0,1,0,0,40,1,0,0
38,204640,10,1,0,3,0,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
41,107306,9,1,3,0,1,1,0,40,1,1,1
35,183898,11,0,2,0,1,1,0,50,1,0,1
22,311764,7,1,4,3,0,0,0,35,1,1,1
46,36228,9,0,2,0,1,0,1,40,1,1,0
31,332379,4,1,3,0,1,0,0,40,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
51,221532,13,1,0,0,1,0,0,40,1,0,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
45,191914,9,1,0,0,0,0,0,55,1,1,1
52,198744,9,1,3,0,0,0,0,40,1,1,1
46,272780,10,0,2,0,1,0,0,24,1,1,0
23,64292,9,1,3,0,0,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
38,31603,13,0,1,0,0,0,0,40,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
53,121618,4,1,3,1,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
32,244665,9,0,2,0,1,1,0,45,1,0,2
29,229842,9,1,0,3,1,0,0,45,1,1,2
25,190057,13,1,4,0,0,0,0,40,1,1,0
44,55076,14,1,3,0,0,0,0,60,1,1,0
26,153434,9,1,4,0,1,0,0,24,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
61,95450,13,0,2,0,1,1,0,50,1,0,0
25,176520,9,1,5,0,1,0,0,40,1,1,1
38,72338,9,0,2,2,1,0,0,54,1,0,0
40,173607,6,0,2,0,1,0,0,40,1,1,1
31,226756,9,1,4,3,1,0,0,40,1,1,1
32,171111,13,1,3,0,1,0,0,37,1,1,0
21,126314,10,1,4,0,1,0,0,10,1,1,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
24,282202,9,1,0,0,1,0,0,40,0,1,1
42,102606,13,0,2,0,1,0,0,40,1,0,1
27,263431,10,1,0,0,1,0,0,40,1,1,0
22,235733,9,1,3,0,0,0,0,45,1,1,1
68,107910,9,1,3,0,0,0,0,40,1,1,1
22,143062,9,1,4,0,1,0,0,40,0,1,2
25,199545,10,0,1,0,0,0,0,15,1,1,1
68,197015,9,0,2,0,1,0,0,45,1,1,2
26,33610,9,1,5,0,1,0,0,40,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
65,27012,4,1,0,0,0,0,0,50,1,1,3
26,270276,9,1,3,0,0,0,0,40,1,1,1
45,339681,14,1,0,0,0,1,0,45,1,1,0
26,91683,6,0,2,0,1,0,0,35,1,1,1
36,188834,5,0,2,0,1,0,0,50,1,1,1
39,324420,2,0,2,0,1,0,0,45,0,1,1
47,162034,13,0,2,0,1,0,0,70,1,1,1
28,218990,11,0,2,3,1,0,0,46,1,1,0
25,125863,13,1,4,0,1,0,0,35,1,1,0
35,225330,13,1,3,0,0,0,0,40,1,1,1
32,120426,9,1,0,0,0,0,0,40,1,1,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
30,204374,13,1,3,0,1,0,1,48,1,1,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
57,195176,14,1,3,0,1,0,0,80,1,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
35,28160,13,1,0,0,0,0,0,40,1,1,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
26,103148,9,1,3,0,0,0,0,40,1,1,0
39,165186,10,0,2,0,1,0,0,45,1,1,1
24,249101,9,1,0,3,0,0,0,40,1,1,0
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
29,303446,13,0,2,0,1,0,0,25,0,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
21,165475,9,0,2,0,1,0,0,40,1,1,1
66,263637,6,0,2,0,1,0,0,40,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
64,170483,9,1,3,0,0,0,0,38,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
51,159755,14,0,2,0,1,0,0,40,1,0,0
49,268022,13,0,2,0,1,0,0,50,1,0,1
21,260847,10,1,4,0,1,0,0,30,1,1,1
28,291374,9,1,0,3,0,0,0,40,1,1,1
45,133969,9,0,2,2,1,0,0,50,0,0,2
35,330664,10,1,3,0,1,0,0,40,1,1,1
26,122999,14,1,3,0,1,1,0,40,1,0,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
40,121956,13,1,3,2,1,1,0,40,0,0,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
53,260106,15,1,3,0,0,0,0,50,1,1,0
49,168232,9,0,2,0,1,0,0,40,1,0,0
36,24106,9,0,2,0,1,1,0,40,1,0,1
60,197553,10,0,2,0,1,1,0,50,1,0,2
29,421065,9,1,3,0,1,0,0,48,1,1,1
54,138852,10,0,2,0,1,0,0,45,1,0,2
30,181992,10,1,3,3,0,0,0,35,1,1,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
49,128132,9,0,2,0,1,0,0,60,1,0,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
28,104024,10,1,5,0,0,0,0,40,1,1,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
27,262478,9,1,4,3,1,0,0,30,1,1,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
31,264936,10,1,3,0,0,0,0,40,1,1,1
27,113545,13,1,3,0,0,0,0,40,1,1,0
24,33432,12,0,1,0,0,0,0,40,1,1,0
36,103110,16,1,3,0,1,0,0,40,0,1,1
32,160362,10,1,5,0,1,0,0,40,0,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
32,253354,14,0,2,0,1,0,0,50,1,1,0
32,211699,12,0,1,0,0,0,1,40,1,0,1
34,229732,11,0,2,0,1,0,0,40,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
36,83893,10,0,2,0,1,0,0,40,1,0,1
23,194102,13,1,0,0,1,0,0,40,1,1,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
53,274528,13,1,3,0,1,0,0,70,1,1,1
53,166368,10,1,3,0,1,0,0,40,1,1,1
24,99386,13,1,4,0,0,0,0,40,1,1,1
22,188569,10,1,3,0,0,0,0,20,1,1,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
24,233777,10,1,0,0,1,0,0,50,0,1,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
30,261319,4,0,2,0,1,0,0,40,1,1,0
37,367237,11,1,3,0,1,1,0,40,1,0,0
34,126838,9,0,2,0,1,0,0,40,1,1,1
19,354104,9,1,4,0,1,0,0,30,1,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
22,62507,13,1,4,0,0,0,0,40,1,1,1
46,29696,9,0,2,0,1,0,0,40,1,0,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
36,126569,10,0,2,0,1,0,0,40,1,0,0
19,125010,9,1,4,0,1,0,0,45,1,1,1
59,120617,9,1,0,3,0,0,0,40,1,1,0
34,157747,13,0,2,0,1,0,0,40,1,0,1
40,297396,10,1,0,0,0,0,0,60,1,1,1
42,121287,9,1,3,0,1,0,0,45,1,1,1
37,49115,14,0,2,0,1,0,0,60,1,0,1
25,304032,9,1,4,0,1,0,0,36,1,1,1
31,207301,9,0,1,0,0,0,0,40,1,0,0
37,123211,9,0,2,0,1,0,0,44,1,0,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
49,168211,10,0,2,0,1,0,1,40,1,0,1
52,266529,10,0,2,0,1,0,0,45,1,0,1
47,224149,13,1,3,0,0,0,0,40,1,0,0
52,150930,11,0,2,0,1,0,0,40,1,1,1
42,213821,9,0,2,0,1,0,1,40,1,0,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
58,160586,9,0,2,0,1,0,0,40,1,1,0
66,146454,10,0,2,0,1,1,0,40,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
37,35330,9,1,3,0,1,0,1,55,1,1,1
45,135776,14,1,3,0,0,0,0,30,1,1,0
42,193626,9,0,1,0,0,0,0,53,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
35,23621,9,1,3,0,1,0,0,70,1,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
47,326857,11,0,2,0,1,1,0,40,1,1,1
44,81853,9,1,3,2,0,0,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
46,105444,13,0,2,0,1,0,0,50,1,0,1
49,122493,9,1,0,0,1,0,0,40,1,1,1
52,54933,14,1,4,0,0,0,0,40,1,1,1
25,282631,9,0,2,0,1,0,0,40,1,1,2
31,60186,13,1,3,0,1,0,0,40,1,1,0
28,201175,7,1,3,3,1,0,0,40,1,1,1
44,146659,14,0,2,0,1,0,1,35,1,0,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
47,121124,3,0,2,0,1,0,0,55,0,0,2
47,298130,9,0,2,0,1,0,0,40,1,1,1
59,151977,6,1,3,3,0,0,0,30,1,1,1
41,222142,9,0,2,0,1,0,0,40,1,1,1
51,270194,5,0,2,0,1,0,0,40,1,1,1
42,169995,9,0,2,0,1,0,0,48,1,1,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
37,201531,12,0,2,0,1,0,0,40,1,0,1
54,179704,13,0,2,0,1,0,0,45,1,0,2
36,393673,12,0,1,0,0,0,0,50,1,0,1
46,187581,9,1,5,0,1,0,0,40,1,1,1
29,54131,10,1,3,0,1,0,0,30,1,1,1
22,355686,10,1,3,0,0,0,0,40,1,1,1
30,488720,5,0,5,0,1,0,0,40,0,1,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
55,227158,13,1,0,0,0,0,0,40,1,1,1
47,211668,9,0,1,3,0,0,0,40,1,0,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
35,47707,9,1,3,3,0,0,0,40,1,1,1
34,306982,13,0,2,2,1,0,0,60,0,1,2
49,52590,9,1,3,3,1,0,0,40,1,1,0
64,177825,9,1,3,0,1,1,0,40,1,1,2
34,221324,9,1,0,3,0,0,0,40,1,1,1
53,227602,9,1,3,0,0,0,0,37,0,1,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
30,270577,9,1,0,0,0,0,0,40,1,1,1
42,99254,12,0,1,3,0,0,0,40,1,0,1
51,224763,4,0,2,0,1,0,0,40,0,1,1
36,127306,13,1,4,0,0,0,0,40,1,1,1
33,189843,4,0,2,0,1,0,0,40,1,1,1
60,207665,9,0,1,0,0,0,0,40,1,0,1
