age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
31,184307,10,0,2,0,1,0,0,50,0,0,1
35,250504,9,0,2,3,1,0,0,60,1,0,0
19,194608,10,1,4,0,0,0,0,20,1,1,1
20,230891,10,1,3,0,1,0,0,45,1,1,1
46,185041,9,0,2,0,1,0,0,50,1,1,1
61,84409,9,0,2,0,1,0,0,35,1,0,2
50,293196,9,0,2,0,1,1,0,40,1,0,2
25,241626,9,1,4,0,1,0,0,30,1,1,1
40,520586,10,1,0,0,0,0,0,39,1,1,1
43,165309,9,0,2,0,1,0,0,40,1,1,0
34,117529,10,0,2,0,1,0,0,54,0,1,1
20,275691,9,1,4,0,1,0,0,28,1,1,1
51,284329,9,1,0,0,1,0,0,40,1,1,1
33,114691,13,0,2,0,1,0,0,60,1,0,1
33,178506,9,1,3,3,0,0,0,40,1,1,1
51,241346,9,1,3,0,0,0,0,43,1,1,1
50,157043,7,1,3,3,0,0,0,40,1,1,1
25,404616,14,0,3,0,1,0,0,99,1,0,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
40,216237,13,1,3,0,0,0,0,45,1,0,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
28,444304,13,0,2,0,1,0,0,40,1,1,1
19,187161,10,1,4,0,0,0,0,25,1,1,1
18,240747,9,1,4,0,0,0,0,40,0,1,1
30,235271,13,0,2,0,1,0,0,50,1,0,0
37,203070,10,1,4,0,1,0,0,62,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
31,231263,13,1,3,0,1,1,0,45,1,1,1
45,247379,9,0,2,0,1,0,0,40,1,0,2
48,349151,9,0,2,0,1,0,0,40,1,1,1
53,22154,10,0,2,0,1,0,0,40,1,1,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
29,236436,9,1,3,0,0,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
42,166813,10,0,2,0,1,0,0,60,1,1,2
50,358740,9,1,0,0,0,0,0,40,0,1,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
27,175034,13,1,3,0,0,0,0,40,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
31,185732,9,1,4,0,0,0,0,30,1,1,1
55,326297,9,1,3,0,0,0,0,25,1,1,1
38,165799,10,1,3,0,1,0,0,12,1,1,0
62,192866,10,1,3,0,0,0,0,20,1,1,1
54,166459,15,0,2,0,1,1,0,60,1,0,2
49,148995,9,1,3,0,1,0,0,40,1,1,1
34,190040,9,0,1,0,0,0,0,40,1,1,1
48,397466,10,0,2,0,1,0,0,60,1,1,2
29,128604,9,0,2,2,1,0,0,40,1,1,1
57,141326,9,0,2,0,1,0,0,50,1,0,1
43,369468,13,0,2,0,1,0,0,40,1,0,0
53,89534,9,0,2,0,1,0,0,48,1,0,1
73,29778,9,1,3,0,0,0,0,37,1,1,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
37,387430,10,0,2,0,1,0,0,37,1,1,1
47,200734,13,1,0,3,0,0,0,45,1,1,1
27,115831,10,0,2,0,1,0,0,40,1,1,1
28,150296,12,1,3,0,0,0,0,80,1,1,1
20,232577,10,1,0,0,0,0,0,40,1,1,1
46,129007,13,0,2,0,1,0,1,40,1,0,1
52,186785,9,1,3,0,1,0,1,50,1,1,1
42,158926,12,1,0,2,0,0,0,40,0,0,0
47,370119,13,0,2,0,1,1,0,50,1,0,2
57,182062,6,0,2,0,1,0,0,40,1,1,1
37,37238,13,1,3,0,1,0,0,45,1,1,1
46,279661,14,0,2,3,1,0,0,35,1,1,1
26,280093,3,0,2,0,1,0,1,50,1,1,1
21,236696,10,1,3,0,1,0,0,57,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
29,301010,10,1,3,3,1,0,0,60,1,1,0
29,419721,9,1,0,3,0,0,0,40,0,1,1
30,209103,11,0,2,0,1,0,0,48,1,1,1
37,32668,13,0,2,0,1,0,0,43,1,0,1
43,85995,9,0,2,0,1,0,0,45,1,1,1
49,125421,9,0,1,0,0,0,0,40,1,0,1
45,283037,13,0,2,0,1,0,0,40,1,1,0
28,192932,13,1,3,0,0,0,0,40,1,1,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
24,96279,9,1,4,0,0,0,0,40,1,1,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
27,190525,9,1,3,0,1,0,0,50,1,0,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
28,225904,15,1,0,0,1,0,0,40,1,1,0
47,46857,10,1,3,0,1,0,0,40,1,1,1
26,195105,9,1,3,4,1,0,0,40,1,1,1
61,134768,13,0,2,0,1,0,0,50,0,0,2
42,173938,9,1,4,0,0,0,0,40,1,1,1
39,191161,10,0,2,0,1,0,0,40,1,1,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
33,105974,9,1,3,0,1,0,0,41,1,1,1
49,257764,9,1,0,0,0,0,0,40,1,1,2
53,225339,10,1,3,3,0,0,0,40,1,1,0
46,98929,13,0,2,0,1,0,0,52,1,1,2
43,169203,11,1,3,0,0,0,0,35,1,1,0
41,102332,9,1,0,3,0,0,0,40,1,1,1
44,230684,9,0,2,0,1,0,0,55,1,1,2
54,449257,9,0,2,0,1,0,0,40,1,1,1
65,198766,14,0,2,0,1,1,0,40,1,0,1
25,208999,10,1,4,0,1,0,0,40,1,1,1
25,163101,13,1,3,0,1,0,0,45,1,1,0
19,119075,10,1,4,0,1,0,0,50,1,1,1
37,137314,9,0,2,0,1,0,0,60,1,1,2
37,349116,9,1,3,3,1,0,0,44,1,1,1
17,46496,7,1,4,0,1,0,0,5,1,1,1
27,29904,13,1,3,0,0,0,0,40,1,1,1
43,238287,6,1,3,3,1,0,0,40,1,1,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
37,143912,9,1,3,0,1,0,0,50,1,1,1
33,130021,9,0,2,0,1,0,0,40,1,1,1
48,329778,9,1,0,0,0,0,0,40,1,1,1
43,196945,9,0,2,2,1,0,0,78,0,1,2
52,173839,6,0,2,0,1,0,0,60,1,1,2
28,73211,10,0,2,2,1,0,0,20,1,1,0
32,86723,9,1,3,0,1,0,0,52,1,1,1
31,179186,13,0,2,3,1,0,0,90,1,0,1
47,115070,10,1,3,0,0,0,0,40,1,1,1
40,256202,11,0,2,3,1,0,0,40,1,1,1
41,184102,7,1,3,0,1,0,0,40,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
19,213644,9,1,3,0,1,0,0,40,1,1,1
57,173796,9,0,2,0,1,0,1,40,1,0,1
49,147322,11,0,1,0,0,0,0,40,0,1,1
59,296253,9,1,3,0,0,0,0,40,1,1,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
28,441620,13,1,3,0,1,0,0,43,0,1,1
41,141327,14,1,0,0,0,0,0,35,1,1,2
50,175339,9,0,2,0,1,0,1,60,1,1,2
56,145574,9,0,2,0,1,0,1,60,1,0,2
50,30447,11,0,2,0,1,0,0,45,1,1,1
45,256866,10,0,2,0,1,1,0,40,1,1,2
44,229466,10,0,2,0,1,0,0,50,1,0,2
60,185749,7,1,0,3,1,0,0,40,1,1,1
49,125892,14,0,2,0,1,0,0,50,1,0,2
46,563883,9,0,2,3,1,0,0,60,1,0,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
48,192945,9,0,2,0,1,1,0,40,1,0,2
39,51100,9,0,2,0,1,0,0,40,1,0,1
70,163003,9,0,2,3,1,0,0,40,1,1,0
49,101320,14,1,3,0,0,0,0,75,1,1,1
28,216481,13,1,3,0,0,0,0,40,1,1,0
69,208869,14,0,2,0,1,0,0,11,1,1,0
38,83727,9,1,0,0,0,0,0,48,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
53,263925,9,0,2,0,1,1,0,40,1,0,2
26,256263,9,1,3,0,1,0,0,25,1,1,1
57,278763,9,1,0,0,0,0,0,40,1,1,0
45,103538,9,0,2,0,1,0,0,40,1,0,1
53,156877,9,0,2,0,1,1,0,35,1,0,0
27,23940,9,1,5,1,1,0,0,40,1,1,1
28,210295,7,0,2,0,1,0,0,50,1,0,2
32,80058,7,1,3,0,1,0,0,43,1,0,1
19,225775,10,1,3,0,1,0,0,40,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
20,32732,10,1,3,0,1,0,0,45,1,1,1
64,179436,13,0,2,0,1,1,0,55,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
42,436006,10,0,2,3,1,0,0,40,1,1,0
25,224943,10,1,0,3,1,0,0,40,1,1,1
66,298834,11,0,2,0,1,0,0,50,1,1,2
44,123983,13,1,3,2,1,0,0,40,0,1,1
59,284834,13,0,1,0,0,1,0,30,1,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
17,32124,5,1,4,3,1,0,0,9,1,1,0
47,246891,13,0,2,0,1,0,0,40,1,1,0
30,31985,10,1,0,0,0,0,0,40,1,1,1
20,170800,10,1,4,0,0,0,0,40,1,1,1
20,231286,10,1,3,3,1,0,0,15,1,1,1
33,159322,9,1,0,0,1,0,0,40,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
47,232628,9,0,2,3,1,0,0,40,1,1,1
48,125421,14,1,0,0,0,0,0,40,1,0,1
49,245305,6,0,2,3,1,0,0,42,1,0,1
50,73493,10,1,3,0,0,0,0,40,1,1,1
30,197058,12,1,3,0,0,0,0,40,1,1,1
34,122116,10,0,2,0,1,0,0,40,1,1,1
43,75742,9,0,2,0,1,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
27,168107,13,0,2,0,1,0,0,40,1,1,1
38,180342,13,0,2,0,1,0,0,40,1,1,1
23,200973,9,1,4,0,0,0,0,40,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
51,154342,4,0,2,0,1,0,0,40,1,1,1
29,111900,10,0,2,0,1,0,0,40,1,1,1
33,78707,7,1,3,3,1,0,0,40,1,1,1
43,160574,13,0,2,0,1,0,0,40,1,1,0
44,216907,12,0,2,0,1,0,1,40,1,0,1
52,208137,11,0,2,0,1,0,0,40,1,1,1
26,266912,9,0,2,0,1,0,0,50,1,0,1
39,128715,9,1,3,0,1,1,0,40,1,0,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
40,103395,10,0,2,0,1,0,0,45,1,0,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
23,121471,13,1,3,0,0,0,0,40,1,1,1
65,207281,10,0,2,0,1,0,0,16,1,1,1
26,46097,13,0,2,0,1,0,0,40,1,1,0
38,322143,13,0,2,0,1,0,0,10,1,1,2
19,176570,7,1,4,0,1,0,0,60,1,1,1
24,216129,13,1,3,0,1,0,0,50,1,1,1
57,236944,9,0,2,3,1,0,0,40,1,0,1
46,273771,9,0,2,0,1,0,0,40,1,1,0
54,53833,9,0,2,0,1,0,0,40,1,0,1
26,161007,13,1,4,0,1,0,0,30,1,1,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
37,70240,9,1,4,2,0,0,0,40,0,1,1
61,163174,15,0,2,0,1,0,0,35,1,0,2
51,126010,9,0,2,0,1,0,0,40,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
27,127796,3,1,3,0,1,0,0,35,0,1,1
37,405723,2,0,2,0,1,0,0,40,0,1,1
57,175942,10,0,2,0,1,0,0,50,1,0,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
54,206369,9,0,2,0,1,1,0,50,1,0,1
52,158993,9,1,5,3,0,0,0,38,1,1,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
33,240763,10,0,2,3,1,0,0,40,1,1,1
35,119272,13,0,2,0,1,0,0,55,1,0,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
26,163189,9,1,4,0,1,0,0,40,1,1,2
41,421871,9,0,2,3,1,0,0,40,1,0,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
49,107231,9,0,2,0,1,0,1,40,1,1,0
50,160151,10,0,2,0,1,0,0,60,1,0,2
46,99835,15,0,2,0,1,0,0,60,1,0,1
44,43711,12,0,2,0,1,1,0,40,1,0,1
43,83756,10,1,0,0,1,0,0,50,1,1,1
51,120914,4,0,2,0,1,1,0,40,1,1,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
37,166744,9,1,0,0,0,0,0,12,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
50,140592,9,0,1,0,0,0,0,40,1,1,1
20,211466,9,1,4,0,1,0,0,80,1,1,2
44,145160,16,0,2,0,1,0,0,40,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
17,103851,7,1,4,0,0,1,0,20,1,1,1
53,281590,9,0,1,0,0,1,0,40,1,0,0
44,151504,10,0,2,0,1,0,0,50,1,1,1
49,32212,9,0,1,0,0,0,0,43,1,1,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
29,112031,9,1,3,0,0,0,0,50,1,1,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
40,218995,10,0,2,0,1,0,0,42,1,0,0
21,57711,9,1,3,0,0,0,0,30,1,1,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
26,294493,13,1,5,0,1,0,0,40,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
43,193459,10,0,2,0,1,0,0,60,1,1,2
42,182342,10,1,3,0,0,0,0,55,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
19,197384,10,1,4,0,0,0,0,10,1,1,1
42,251795,10,0,1,0,0,0,0,50,1,0,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
59,147707,9,1,0,0,1,0,1,40,1,1,0
38,31033,13,0,2,0,1,1,0,40,1,0,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
42,339671,13,1,3,0,0,1,0,45,1,0,0
35,103260,14,0,1,0,0,0,0,35,1,0,0
39,79331,14,0,2,2,1,1,0,40,1,0,1
30,188569,5,0,2,0,1,0,0,40,1,1,0
43,57322,12,1,3,0,1,0,0,40,1,1,1
47,178309,5,1,0,0,0,0,0,50,1,1,1
33,155343,9,0,2,0,1,1,0,40,1,0,1
32,35595,13,1,3,0,1,0,0,40,1,1,1
63,151210,4,1,3,0,0,0,0,40,1,1,1
50,211319,14,1,3,0,1,0,0,38,1,1,0
59,183606,7,0,2,0,1,0,0,40,1,1,1
73,232871,4,0,2,0,1,1,0,10,1,1,0
51,163921,13,0,2,0,1,0,0,56,1,0,1
22,311764,7,1,4,3,0,0,0,35,1,1,1
49,188330,9,0,2,0,1,0,0,40,1,0,1
46,36228,9,0,2,0,1,0,1,40,1,1,0
48,199739,9,1,0,0,0,0,0,40,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,0
25,282063,4,0,2,0,1,0,0,40,0,1,1
31,332379,4,1,3,0,1,0,0,40,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
37,118909,9,1,0,3,0,0,0,35,1,1,0
19,286469,10,1,4,0,0,0,0,30,1,1,1
45,191914,9,1,0,0,0,0,0,55,1,1,1
52,198744,9,1,3,0,0,0,0,40,1,1,1
46,272780,10,0,2,0,1,0,0,24,1,1,0
56,261232,9,1,3,0,1,0,0,40,1,1,1
23,64292,9,1,3,0,0,0,0,40,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
53,121618,4,1,3,1,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
34,238246,13,1,3,0,0,0,0,40,1,1,1
23,156807,5,1,4,3,1,0,0,36,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
25,190057,13,1,4,0,0,0,0,40,1,1,0
26,153434,9,1,4,0,1,0,0,24,1,1,1
23,239322,9,1,3,0,1,0,0,40,1,1,1
61,95450,13,0,2,0,1,1,0,50,1,0,0
25,176520,9,1,5,0,1,0,0,40,1,1,1
23,235722,10,1,3,0,1,0,0,20,1,1,1
36,128884,9,1,3,0,0,0,0,48,1,1,0
40,173607,6,0,2,0,1,0,0,40,1,1,1
31,226756,9,1,4,3,1,0,0,40,1,1,1
21,126314,10,1,4,0,1,0,0,10,1,1,1
44,144778,10,1,3,0,1,0,0,45,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
30,399088,10,1,3,0,0,0,0,45,1,1,1
42,102606,13,0,2,0,1,0,0,40,1,0,1
44,246862,9,0,1,0,0,0,0,40,0,0,2
22,143062,9,1,4,0,1,0,0,40,0,1,2
68,197015,9,0,2,0,1,0,0,45,1,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
45,112283,13,0,2,0,1,0,0,55,1,1,1
25,109872,9,0,2,0,1,0,0,45,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
31,91666,9,1,3,0,1,0,0,50,1,1,1
26,270276,9,1,3,0,0,0,0,40,1,1,1
39,179271,10,0,2,0,1,0,0,50,1,0,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
26,219897,14,1,3,0,0,0,0,50,1,1,2
38,187046,7,0,2,0,1,0,0,45,1,1,1
39,324420,2,0,2,0,1,0,0,45,0,1,1
42,121718,14,0,2,0,1,0,1,60,1,0,0
25,125863,13,1,4,0,1,0,0,35,1,1,0
44,32000,10,0,2,0,1,0,0,18,1,0,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
43,166740,10,1,3,0,1,0,0,48,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
35,28160,13,1,0,0,0,0,0,40,1,1,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
26,103148,9,1,3,0,0,0,0,40,1,1,0
39,165186,10,0,2,0,1,0,0,45,1,1,1
56,31782,6,0,2,0,1,0,0,40,1,1,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
57,176079,14,1,3,0,0,0,0,40,1,1,1
29,303446,13,0,2,0,1,0,0,25,0,1,0
44,483201,13,0,2,0,1,0,0,40,1,1,2
77,144608,9,0,2,0,1,0,0,6,1,1,0
30,226013,13,1,3,3,1,0,0,40,1,1,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
64,170483,9,1,3,0,0,0,0,38,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
50,147629,14,0,2,0,1,1,0,45,1,0,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
29,452205,9,1,0,0,0,0,0,36,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
45,133969,9,0,2,2,1,0,0,50,0,0,2
30,111415,9,0,2,0,1,0,0,55,0,1,1
40,121956,13,1,3,2,1,1,0,40,0,0,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
39,473547,6,1,4,3,1,0,0,40,1,1,0
29,421065,9,1,3,0,1,0,0,48,1,1,1
34,379412,9,0,2,0,1,0,0,50,1,1,1
30,181992,10,1,3,3,0,0,0,35,1,1,1
47,363418,10,1,3,0,1,0,0,70,1,0,1
28,104024,10,1,5,0,0,0,0,40,1,1,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
72,74141,5,0,1,2,0,0,0,48,1,0,1
39,192337,13,1,3,0,1,0,0,50,1,1,1
27,262478,9,1,4,3,1,0,0,30,1,1,1
57,185072,10,1,5,3,0,0,0,40,0,1,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
28,246595,9,1,4,0,1,0,0,70,1,1,1
30,212237,13,0,2,0,1,0,1,45,1,1,1
34,173806,14,1,3,0,1,1,0,60,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
39,505119,14,0,2,0,1,0,0,40,0,0,1
23,193089,7,1,4,0,1,0,0,40,1,1,1
32,160362,10,1,5,0,1,0,0,40,0,1,1
35,204621,12,1,4,0,0,0,0,40,1,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
32,253354,14,0,2,0,1,0,0,50,1,1,0
32,211699,12,0,1,0,0,0,1,40,1,0,1
63,167501,10,0,1,0,0,1,0,10,1,0,2
34,229732,11,0,2,0,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
36,83893,10,0,2,0,1,0,0,40,1,0,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
17,60116,6,1,4,0,1,0,0,10,1,1,2
28,303954,9,0,2,0,1,0,1,42,1,0,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
37,367237,11,1,3,0,1,1,0,40,1,0,0
20,176321,8,1,4,0,0,0,0,40,0,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
22,62507,13,1,4,0,0,0,0,40,1,1,1
46,29696,9,0,2,0,1,0,0,40,1,0,1
66,98837,9,1,3,0,0,0,0,40,1,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
36,126569,10,0,2,0,1,0,0,40,1,0,0
25,305449,10,1,4,0,1,0,0,40,1,1,2
19,125010,9,1,4,0,1,0,0,45,1,1,1
34,157747,13,0,2,0,1,0,0,40,1,0,1
37,49115,14,0,2,0,1,0,0,60,1,0,1
42,33521,12,0,2,0,1,0,0,45,1,0,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
56,160829,9,1,3,0,0,0,0,46,1,1,0
52,266529,10,0,2,0,1,0,0,45,1,0,1
52,150930,11,0,2,0,1,0,0,40,1,1,1
43,172826,10,0,2,0,1,1,0,55,1,0,2
42,213821,9,0,2,0,1,0,1,40,1,0,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
66,146454,10,0,2,0,1,1,0,40,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
37,35330,9,1,3,0,1,0,1,55,1,1,1
39,179579,9,1,4,0,1,0,0,40,1,1,1
42,193626,9,0,1,0,0,0,0,53,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
47,326857,11,0,2,0,1,1,0,40,1,1,1
46,27669,9,1,3,0,0,0,0,28,1,1,1
46,105444,13,0,2,0,1,0,0,50,1,0,1
54,169785,14,1,0,0,0,0,0,38,1,1,0
49,122493,9,1,0,0,1,0,0,40,1,1,1
25,282631,9,0,2,0,1,0,0,40,1,1,2
18,98044,7,1,4,0,0,0,0,40,1,1,1
58,187487,9,0,2,0,1,0,0,40,1,1,1
31,60186,13,1,3,0,1,0,0,40,1,1,0
29,75648,10,0,2,0,1,0,0,55,1,1,1
44,146659,14,0,2,0,1,0,1,35,1,0,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
41,220132,9,0,2,0,1,1,0,40,1,0,1
21,60639,10,1,3,0,0,0,0,37,1,1,1
22,100587,10,1,4,3,0,0,0,15,1,1,1
38,277347,9,0,2,0,1,0,0,50,1,1,1
41,438696,14,1,0,0,1,0,0,5,1,0,2
63,54052,14,0,2,0,1,0,0,68,1,0,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
24,353010,13,1,3,0,1,0,0,65,1,1,1
29,54131,10,1,3,0,1,0,0,30,1,1,1
74,39890,10,1,3,0,0,0,0,18,1,1,0
30,488720,5,0,5,0,1,0,0,40,0,1,1
32,157287,13,0,2,0,1,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
49,34021,13,1,4,0,0,0,0,50,1,1,0
45,358886,9,0,2,0,1,0,0,40,1,0,1
35,47707,9,1,3,3,0,0,0,40,1,1,1
27,158156,9,1,3,0,0,0,0,42,1,1,1
42,70055,9,0,2,0,1,0,0,40,1,1,1
23,175183,10,1,3,0,0,0,0,40,1,1,1
22,228452,6,1,3,0,1,0,0,30,1,1,1
23,336360,4,1,4,3,1,0,0,40,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
42,99254,12,0,1,3,0,0,0,40,1,0,1
51,224763,4,0,2,0,1,0,0,40,0,1,1
45,339506,9,1,3,3,1,0,0,40,1,1,1
35,178322,11,0,2,0,1,0,0,50,0,0,1
33,189843,4,0,2,0,1,0,0,40,1,1,1
43,160815,11,1,0,0,0,0,0,40,1,1,1
37,160402,13,0,2,0,1,0,0,55,1,0,0
38,338320,15,0,2,0,1,0,1,50,1,0,0
45,241350,12,0,2,0,1,0,0,45,1,0,1
51,128143,10,0,2,0,1,0,0,40,1,0,1
58,164065,14,1,3,0,1,0,0,18,1,1,2
20,236769,10,1,4,0,1,0,0,40,1,1,1
44,239539,13,0,2,2,1,0,0,40,0,0,0
45,207847,10,1,0,0,0,0,0,40,1,1,0
22,218445,10,1,3,0,0,0,0,40,1,1,0
63,215833,9,0,2,0,1,0,0,40,1,0,2
26,156976,11,1,3,3,1,0,0,40,1,1,1
20,218343,9,1,4,0,0,0,0,25,1,1,1
38,123983,13,1,0,2,1,0,1,40,0,1,0
25,73289,9,1,4,0,1,0,0,40,1,1,1
