age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
30,347132,10,1,3,3,0,0,0,40,1,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
35,250504,9,0,2,3,1,0,0,60,1,0,0
27,138705,9,0,2,0,1,0,0,53,1,1,1
56,200235,10,0,2,0,1,0,0,60,1,1,2
33,354573,14,0,2,0,1,1,0,44,1,0,1
30,205733,10,1,3,0,0,0,0,60,1,1,2
46,185041,9,0,2,0,1,0,0,50,1,1,1
61,84409,9,0,2,0,1,0,0,35,1,0,2
25,241626,9,1,4,0,1,0,0,30,1,1,1
40,520586,10,1,0,0,0,0,0,39,1,1,1
34,117529,10,0,2,0,1,0,0,54,0,1,1
28,445824,14,0,1,0,0,0,0,50,1,0,0
20,275691,9,1,4,0,1,0,0,28,1,1,1
33,114691,13,0,2,0,1,0,0,60,1,0,1
65,350498,13,0,2,0,1,1,0,20,1,0,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
40,182302,9,1,3,0,1,0,0,40,1,1,1
51,241346,9,1,3,0,0,0,0,43,1,1,1
25,404616,14,0,3,0,1,0,0,99,1,0,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
24,289886,7,1,3,2,1,0,0,45,1,1,0
36,416745,13,0,2,0,1,0,0,40,1,1,1
51,239155,11,1,3,0,1,0,0,40,1,1,1
48,182862,10,0,2,0,1,0,0,40,1,0,1
49,116892,13,1,3,3,0,0,0,40,1,1,0
59,151616,14,0,2,0,1,0,0,55,1,1,1
61,321117,9,0,2,0,1,0,0,40,1,1,0
44,320984,10,0,2,0,1,1,0,60,1,0,2
37,203070,10,1,4,0,1,0,0,62,1,1,1
31,32406,10,1,0,0,0,0,0,20,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
31,231263,13,1,3,0,1,1,0,45,1,1,1
38,200818,15,0,2,0,1,0,0,40,1,0,1
45,247379,9,0,2,0,1,0,0,40,1,0,2
48,349151,9,0,2,0,1,0,0,40,1,1,1
53,22154,10,0,2,0,1,0,0,40,1,1,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
29,236436,9,1,3,0,0,0,0,40,1,1,1
50,358740,9,1,0,0,0,0,0,40,0,1,1
52,31838,9,1,0,0,0,0,0,40,1,1,0
43,413297,9,0,2,0,1,0,0,45,1,1,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
35,33975,14,1,3,0,1,0,0,45,1,0,1
55,326297,9,1,3,0,0,0,0,25,1,1,1
36,194630,9,1,3,0,0,0,0,40,1,1,0
65,167414,9,0,2,0,1,0,0,59,1,0,2
38,165799,10,1,3,0,1,0,0,12,1,1,0
49,148995,9,1,3,0,1,0,0,40,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
48,397466,10,0,2,0,1,0,0,60,1,1,2
52,202452,9,1,3,0,0,0,0,43,1,1,0
38,65466,13,1,3,0,0,0,0,50,1,1,1
57,141326,9,0,2,0,1,0,0,50,1,0,1
43,369468,13,0,2,0,1,0,0,40,1,0,0
73,29778,9,1,3,0,0,0,0,37,1,1,1
31,163594,9,1,3,0,0,0,0,45,1,1,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
50,343748,10,0,2,0,1,0,0,35,1,1,2
44,409505,13,1,3,0,1,0,0,40,1,1,0
27,115831,10,0,2,0,1,0,0,40,1,1,1
51,152754,13,0,2,0,1,0,0,40,1,0,0
46,129007,13,0,2,0,1,0,1,40,1,0,1
52,186785,9,1,3,0,1,0,1,50,1,1,1
42,158926,12,1,0,2,0,0,0,40,0,0,0
21,164019,10,1,4,3,1,0,0,10,1,1,1
57,182062,6,0,2,0,1,0,0,40,1,1,1
50,421132,9,0,2,0,1,0,0,40,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
39,278403,9,0,2,0,1,0,0,65,1,1,1
26,280093,3,0,2,0,1,0,1,50,1,1,1
21,236696,10,1,3,0,1,0,0,57,1,1,1
22,58222,9,0,2,0,1,0,0,40,1,1,1
29,301010,10,1,3,3,1,0,0,60,1,1,0
36,180686,15,0,2,0,1,0,0,50,1,1,2
30,209103,11,0,2,0,1,0,0,48,1,1,1
37,32668,13,0,2,0,1,0,0,43,1,0,1
29,256956,11,1,3,0,1,0,0,40,1,1,1
26,202203,3,1,4,0,0,0,0,40,0,1,1
49,125421,9,0,1,0,0,0,0,40,1,0,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
61,101265,9,1,0,0,0,1,0,35,1,1,0
20,114874,10,1,4,0,1,0,0,30,1,1,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
38,34180,10,0,2,0,1,0,0,40,1,1,0
57,89392,14,1,3,0,0,0,0,40,1,1,1
26,195105,9,1,3,4,1,0,0,40,1,1,1
35,184117,13,1,4,0,0,0,0,40,1,1,1
34,467108,10,1,3,0,1,0,0,50,1,0,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
33,105974,9,1,3,0,1,0,0,41,1,1,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
53,225339,10,1,3,3,0,0,0,40,1,1,0
52,152234,9,0,2,2,1,1,0,40,0,0,1
20,444554,6,1,4,0,1,0,0,40,1,1,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
43,221550,14,1,3,0,0,0,0,30,0,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
41,102332,9,1,0,3,0,0,0,40,1,1,1
54,449257,9,0,2,0,1,0,0,40,1,1,1
65,198766,14,0,2,0,1,1,0,40,1,0,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
19,119075,10,1,4,0,1,0,0,50,1,1,1
37,137314,9,0,2,0,1,0,0,60,1,1,2
40,266324,10,1,5,0,1,0,1,70,0,0,2
54,114758,14,0,2,0,1,0,0,50,1,1,2
50,137815,9,0,2,0,1,0,0,60,1,0,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
30,30226,7,1,4,0,1,0,0,40,1,1,1
33,130021,9,0,2,0,1,0,0,40,1,1,1
48,329778,9,1,0,0,0,0,0,40,1,1,1
43,196945,9,0,2,2,1,0,0,78,0,1,2
39,24342,13,0,2,0,1,0,0,40,1,0,1
52,173839,6,0,2,0,1,0,0,60,1,1,2
28,73211,10,0,2,2,1,0,0,20,1,1,0
31,179186,13,0,2,3,1,0,0,90,1,0,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
41,184102,7,1,3,0,1,0,0,40,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
46,134727,7,1,0,1,1,0,0,43,0,1,1
45,36228,13,0,2,0,1,1,0,35,1,0,2
19,213644,9,1,3,0,1,0,0,40,1,1,1
49,147322,11,0,1,0,0,0,0,40,0,1,1
32,180871,11,1,3,0,1,0,0,50,1,0,1
58,183870,6,0,1,0,0,0,0,40,1,1,2
41,141327,14,1,0,0,0,0,0,35,1,1,2
47,67716,9,0,2,0,1,0,0,40,1,0,1
50,175339,9,0,2,0,1,0,1,60,1,1,2
56,145574,9,0,2,0,1,0,1,60,1,0,2
45,256866,10,0,2,0,1,1,0,40,1,1,2
44,120837,9,0,2,0,1,0,0,66,1,1,2
51,185283,10,0,2,0,1,0,0,45,1,0,1
60,185749,7,1,0,3,1,0,0,40,1,1,1
49,125892,14,0,2,0,1,0,0,50,1,0,2
46,563883,9,0,2,3,1,0,0,60,1,0,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
48,192945,9,0,2,0,1,1,0,40,1,0,2
30,177675,10,1,3,0,1,0,0,40,1,0,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
28,216481,13,1,3,0,0,0,0,40,1,1,0
69,208869,14,0,2,0,1,0,0,11,1,1,0
26,183077,11,1,4,0,0,0,0,40,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
26,256263,9,1,3,0,1,0,0,25,1,1,1
25,174592,9,1,4,0,0,0,0,25,1,1,1
57,278763,9,1,0,0,0,0,0,40,1,1,0
37,175232,14,1,0,0,1,0,0,60,1,0,1
32,402812,10,0,2,0,1,0,0,48,1,1,1
26,101150,9,1,3,0,0,0,0,41,1,1,1
27,23940,9,1,5,1,1,0,0,40,1,1,1
28,210295,7,0,2,0,1,0,0,50,1,0,2
35,187119,13,1,3,0,0,0,1,65,1,1,1
36,105021,10,0,2,0,1,0,0,55,1,0,2
19,225775,10,1,3,0,1,0,0,40,1,1,1
64,179436,13,0,2,0,1,1,0,55,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
20,431745,10,1,3,3,0,0,0,14,1,1,1
25,224943,10,1,0,3,1,0,0,40,1,1,1
37,217054,13,0,2,0,1,0,0,35,1,0,2
66,298834,11,0,2,0,1,0,0,50,1,1,2
59,125000,13,0,2,0,1,0,0,40,0,0,2
44,123983,13,1,3,2,1,0,0,40,0,1,1
59,284834,13,0,1,0,0,1,0,30,1,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
47,246891,13,0,2,0,1,0,0,40,1,1,0
47,141483,5,1,3,0,0,0,0,40,1,1,0
30,31985,10,1,0,0,0,0,0,40,1,1,1
26,166295,13,1,3,0,1,0,1,55,1,1,0
20,231286,10,1,3,3,1,0,0,15,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
47,232628,9,0,2,3,1,0,0,40,1,1,1
40,85995,6,0,2,0,1,0,0,40,1,0,1
48,125421,14,1,0,0,0,0,0,40,1,0,1
49,245305,6,0,2,3,1,0,0,42,1,0,1
50,73493,10,1,3,0,0,0,0,40,1,1,1
30,197058,12,1,3,0,0,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
62,162245,15,0,2,0,1,0,1,70,1,1,1
27,168107,13,0,2,0,1,0,0,40,1,1,1
38,180342,13,0,2,0,1,0,0,40,1,1,1
23,315877,13,1,3,0,1,0,0,30,1,1,1
18,208447,8,1,4,0,1,0,0,6,1,1,1
45,149640,10,0,2,0,1,0,0,40,1,1,1
51,154342,4,0,2,0,1,0,0,40,1,1,1
42,141459,9,1,5,3,0,0,0,40,1,1,0
33,78707,7,1,3,3,1,0,0,40,1,1,1
19,124265,10,1,4,0,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
24,147253,10,1,3,0,1,0,0,50,1,1,0
32,244268,13,1,3,0,1,0,0,50,1,1,0
29,200511,13,0,2,0,1,0,0,50,1,1,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
40,103395,10,0,2,0,1,0,0,45,1,0,1
51,71046,10,1,0,0,1,0,0,45,0,1,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
26,46097,13,0,2,0,1,0,0,40,1,1,0
38,322143,13,0,2,0,1,0,0,10,1,1,2
19,176570,7,1,4,0,1,0,0,60,1,1,1
24,216129,13,1,3,0,1,0,0,50,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
36,85272,12,0,1,0,0,0,0,30,1,0,1
54,53833,9,0,2,0,1,0,0,40,1,0,1
26,161007,13,1,4,0,1,0,0,30,1,1,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
48,58683,10,0,2,0,1,0,0,70,1,0,2
44,179557,9,0,2,0,1,0,1,45,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
44,147206,10,0,2,0,1,0,0,40,1,1,1
31,175548,9,1,3,4,0,0,0,35,1,1,1
61,163174,15,0,2,0,1,0,0,35,1,0,2
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
27,127796,3,1,3,0,1,0,0,35,0,1,1
37,405723,2,0,2,0,1,0,0,40,0,1,1
57,175942,10,0,2,0,1,0,0,50,1,0,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
42,285066,13,0,2,0,1,0,0,45,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
71,133821,9,0,1,0,0,0,0,20,1,0,2
30,39054,9,0,2,0,1,0,0,40,1,1,1
59,143372,6,1,3,3,0,0,0,40,1,1,1
34,202729,9,0,2,0,1,0,0,40,1,1,0
41,421871,9,0,2,3,1,0,0,40,1,0,1
49,107231,9,0,2,0,1,0,1,40,1,1,0
62,273454,4,0,2,0,1,0,0,40,0,1,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
35,107991,7,1,3,0,1,0,0,45,1,1,1
44,43711,12,0,2,0,1,1,0,40,1,0,1
43,83756,10,1,0,0,1,0,0,50,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
32,420895,9,0,2,0,1,0,0,40,1,1,1
20,211466,9,1,4,0,1,0,0,80,1,1,2
37,188540,9,0,2,0,1,0,1,45,1,0,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
53,117496,5,1,3,0,0,0,0,36,0,1,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
17,103851,7,1,4,0,0,1,0,20,1,1,1
51,415287,9,0,2,3,1,0,1,40,1,0,1
44,202565,9,1,3,0,1,0,0,45,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
35,168817,9,1,3,0,1,0,0,40,1,1,1
56,187487,9,0,2,0,1,0,0,48,1,0,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
44,303521,10,1,3,0,1,0,0,40,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
30,117963,13,0,2,0,1,0,0,40,1,0,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
42,182342,10,1,3,0,0,0,0,55,1,1,1
27,219371,9,1,3,0,0,0,0,35,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
47,162924,13,1,3,2,1,0,0,60,0,1,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
19,197384,10,1,4,0,0,0,0,10,1,1,1
42,251795,10,0,1,0,0,0,0,50,1,0,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
43,193882,10,0,2,0,1,1,0,40,1,0,1
38,31033,13,0,2,0,1,1,0,40,1,0,1
37,272950,9,0,2,0,1,0,0,40,1,1,1
29,183523,6,1,4,0,1,0,0,40,1,1,1
42,339671,13,1,3,0,0,1,0,45,1,0,0
35,103260,14,0,1,0,0,0,0,35,1,0,0
39,79331,14,0,2,2,1,1,0,40,1,0,1
30,188569,5,0,2,0,1,0,0,40,1,1,0
43,57322,12,1,3,0,1,0,0,40,1,1,1
31,53042,10,0,2,3,1,0,0,40,0,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
38,204640,10,1,0,3,0,0,0,40,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
32,205390,9,0,2,0,1,0,0,49,1,1,1
73,232871,4,0,2,0,1,1,0,10,1,1,0
52,101017,9,1,0,0,1,0,0,38,1,1,2
35,183898,11,0,2,0,1,1,0,50,1,0,1
51,163921,13,0,2,0,1,0,0,56,1,0,1
22,311764,7,1,4,3,0,0,0,35,1,1,1
49,188330,9,0,2,0,1,0,0,40,1,0,1
22,267174,9,1,4,3,1,0,0,40,1,1,1
48,199739,9,1,0,0,0,0,0,40,1,1,1
25,282063,4,0,2,0,1,0,0,40,0,1,1
31,332379,4,1,3,0,1,0,0,40,1,1,1
19,418324,10,1,4,0,1,0,0,36,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
37,118909,9,1,0,3,0,0,0,35,1,1,0
45,191914,9,1,0,0,0,0,0,55,1,1,1
21,142766,10,1,4,0,1,0,0,10,1,1,0
42,219553,14,1,3,0,0,0,0,38,1,1,0
56,261232,9,1,3,0,1,0,0,40,1,1,1
23,64292,9,1,3,0,0,0,0,40,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
38,31603,13,0,1,0,0,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
34,238246,13,1,3,0,0,0,0,40,1,1,1
32,244665,9,0,2,0,1,1,0,45,1,0,2
28,236861,13,1,0,0,1,0,0,50,1,1,1
25,190057,13,1,4,0,0,0,0,40,1,1,0
18,152545,9,1,4,0,0,0,0,8,1,1,1
26,153434,9,1,4,0,1,0,0,24,1,1,1
23,239322,9,1,3,0,1,0,0,40,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
38,72338,9,0,2,2,1,0,0,54,1,0,0
23,235722,10,1,3,0,1,0,0,20,1,1,1
32,298332,13,0,2,0,1,0,0,45,1,0,2
31,226756,9,1,4,3,1,0,0,40,1,1,1
31,157887,10,0,2,0,1,0,0,65,1,0,1
32,171111,13,1,3,0,1,0,0,37,1,1,0
63,174018,10,0,2,3,1,0,0,40,1,0,1
44,144778,10,1,3,0,1,0,0,45,1,0,1
27,508336,13,1,3,3,1,0,0,48,1,1,0
22,235733,9,1,3,0,0,0,0,45,1,1,1
68,107910,9,1,3,0,0,0,0,40,1,1,1
25,199545,10,0,1,0,0,0,0,15,1,1,1
68,197015,9,0,2,0,1,0,0,45,1,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
45,112283,13,0,2,0,1,0,0,55,1,1,1
26,157249,7,1,3,0,1,0,0,40,1,1,1
25,109872,9,0,2,0,1,0,0,45,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
31,91666,9,1,3,0,1,0,0,50,1,1,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
26,91683,6,0,2,0,1,0,0,35,1,1,1
38,187046,7,0,2,0,1,0,0,45,1,1,1
39,324420,2,0,2,0,1,0,0,45,0,1,1
28,218990,11,0,2,3,1,0,0,46,1,1,0
44,32000,10,0,2,0,1,0,0,18,1,0,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
30,204374,13,1,3,0,1,0,1,48,1,1,1
45,188386,9,0,2,0,1,0,1,45,1,1,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
43,166740,10,1,3,0,1,0,0,48,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
26,103148,9,1,3,0,0,0,0,40,1,1,0
56,31782,6,0,2,0,1,0,0,40,1,1,1
46,243190,9,0,1,0,0,1,0,40,1,0,1
37,329980,14,0,2,0,1,0,1,60,1,0,1
57,176079,14,1,3,0,0,0,0,40,1,1,1
43,218542,9,1,0,3,0,0,0,40,1,1,0
44,483201,13,0,2,0,1,0,0,40,1,1,2
30,226013,13,1,3,3,1,0,0,40,1,1,1
21,165475,9,0,2,0,1,0,0,40,1,1,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
64,170483,9,1,3,0,0,0,0,38,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
49,268022,13,0,2,0,1,0,0,50,1,0,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
28,291374,9,1,0,3,0,0,0,40,1,1,1
45,133969,9,0,2,2,1,0,0,50,0,0,2
26,122999,14,1,3,0,1,1,0,40,1,0,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
53,260106,15,1,3,0,0,0,0,50,1,1,0
31,348491,13,1,3,3,0,0,0,40,1,1,1
36,24106,9,0,2,0,1,1,0,40,1,0,1
29,421065,9,1,3,0,1,0,0,48,1,1,1
49,128132,9,0,2,0,1,0,0,60,1,0,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
37,379522,13,0,2,0,1,0,0,55,1,0,1
51,196504,9,1,0,0,1,0,0,38,1,1,0
35,82552,9,1,0,0,1,0,0,35,1,1,1
28,104024,10,1,5,0,0,0,0,40,1,1,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
72,74141,5,0,1,2,0,0,0,48,1,0,1
23,54472,10,1,3,0,0,0,0,50,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
31,264936,10,1,3,0,0,0,0,40,1,1,1
27,113545,13,1,3,0,0,0,0,40,1,1,0
57,370890,9,1,3,0,1,0,1,40,1,1,0
39,505119,14,0,2,0,1,0,0,40,0,0,1
23,193089,7,1,4,0,1,0,0,40,1,1,1
24,33432,12,0,1,0,0,0,0,40,1,1,0
36,103110,16,1,3,0,1,0,0,40,0,1,1
35,204621,12,1,4,0,0,0,0,40,1,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
32,253354,14,0,2,0,1,0,0,50,1,1,0
47,185465,9,0,2,3,1,0,0,40,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
23,194102,13,1,0,0,1,0,0,40,1,1,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
17,60116,6,1,4,0,1,0,0,10,1,1,2
53,302868,13,0,2,0,1,0,0,50,1,0,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
30,261319,4,0,2,0,1,0,0,40,1,1,0
37,367237,11,1,3,0,1,1,0,40,1,0,0
47,85129,9,1,3,2,0,0,0,40,1,1,1
22,62507,13,1,4,0,0,0,0,40,1,1,1
42,111252,14,0,2,0,1,0,1,40,1,0,0
32,549430,9,1,0,0,0,0,0,40,0,1,1
46,29696,9,0,2,0,1,0,0,40,1,0,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
51,133050,10,0,2,3,1,0,0,40,1,0,0
51,161482,9,1,0,0,0,0,0,38,1,1,1
47,304133,10,0,2,0,1,0,0,45,1,1,1
37,49115,14,0,2,0,1,0,0,60,1,0,1
25,304032,9,1,4,0,1,0,0,36,1,1,1
42,33521,12,0,2,0,1,0,0,45,1,0,1
35,410034,10,1,3,0,1,0,0,50,1,1,1
49,168211,10,0,2,0,1,0,1,40,1,0,1
56,160829,9,1,3,0,0,0,0,46,1,1,0
52,266529,10,0,2,0,1,0,0,45,1,0,1
47,224149,13,1,3,0,0,0,0,40,1,0,0
30,343699,9,1,0,0,0,0,0,40,1,1,1
42,213821,9,0,2,0,1,0,1,40,1,0,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
58,160586,9,0,2,0,1,0,0,40,1,1,0
66,146454,10,0,2,0,1,1,0,40,1,0,1
30,203277,9,0,2,0,1,0,0,60,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
45,135776,14,1,3,0,0,0,0,30,1,1,0
42,193626,9,0,1,0,0,0,0,53,1,1,1
23,199070,9,1,4,3,1,0,0,16,1,1,1
35,23621,9,1,3,0,1,0,0,70,1,1,1
47,30575,10,0,2,0,1,0,0,50,1,1,0
27,79787,14,1,3,0,0,0,0,25,1,1,1
47,326857,11,0,2,0,1,1,0,40,1,1,1
44,81853,9,1,3,2,0,0,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
54,169785,14,1,0,0,0,0,0,38,1,1,0
49,122493,9,1,0,0,1,0,0,40,1,1,1
56,242670,10,1,0,0,0,0,0,40,1,1,0
52,54933,14,1,4,0,0,0,0,40,1,1,1
34,209317,9,0,2,0,1,0,0,40,0,1,1
58,187487,9,0,2,0,1,0,0,40,1,1,1
31,60186,13,1,3,0,1,0,0,40,1,1,0
29,75648,10,0,2,0,1,0,0,55,1,1,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
57,119253,14,0,2,0,1,1,0,65,1,0,2
22,100587,10,1,4,3,0,0,0,15,1,1,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
37,201531,12,0,2,0,1,0,0,40,1,0,1
54,179704,13,0,2,0,1,0,0,45,1,0,2
41,438696,14,1,0,0,1,0,0,5,1,0,2
35,207568,4,0,2,0,1,0,0,75,1,1,2
63,54052,14,0,2,0,1,0,0,68,1,0,2
29,54131,10,1,3,0,1,0,0,30,1,1,1
74,39890,10,1,3,0,0,0,0,18,1,1,0
22,355686,10,1,3,0,0,0,0,40,1,1,1
30,488720,5,0,5,0,1,0,0,40,0,1,1
32,157287,13,0,2,0,1,0,0,40,1,1,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
28,183151,12,0,2,0,1,0,0,60,1,1,0
55,227158,13,1,0,0,0,0,0,40,1,1,1
47,211668,9,0,1,3,0,0,0,40,1,0,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
49,52590,9,1,3,3,1,0,0,40,1,1,0
33,127215,10,0,2,0,1,0,0,48,1,0,1
45,142287,14,0,2,0,1,0,0,50,1,0,1
53,227602,9,1,3,0,0,0,0,37,0,1,1
23,336360,4,1,4,3,1,0,0,40,1,1,1
31,257644,7,1,0,0,1,0,0,40,1,1,1
32,222900,13,1,3,0,0,0,0,50,1,0,0
42,99254,12,0,1,3,0,0,0,40,1,0,1
51,224763,4,0,2,0,1,0,0,40,0,1,1
59,174056,13,0,2,0,1,1,0,40,1,0,2
45,339506,9,1,3,3,1,0,0,40,1,1,1
43,160815,11,1,0,0,0,0,0,40,1,1,1
35,170263,10,1,0,0,0,0,0,40,1,1,1
38,338320,15,0,2,0,1,0,1,50,1,0,0
54,101017,4,0,2,0,1,0,0,40,1,1,1
45,241350,12,0,2,0,1,0,0,45,1,0,1
63,217994,10,1,0,0,0,0,0,40,1,1,0
58,164065,14,1,3,0,1,0,0,18,1,1,2
20,236769,10,1,4,0,1,0,0,40,1,1,1
44,239539,13,0,2,2,1,0,0,40,0,0,0
39,34028,13,1,0,0,0,0,0,48,1,1,1
44,175935,16,0,2,0,1,0,0,55,1,0,1
63,215833,9,0,2,0,1,0,0,40,1,0,2
26,156976,11,1,3,3,1,0,0,40,1,1,1
