age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
34,290763,9,1,4,0,0,0,0,40,1,1,1
41,227644,9,0,2,0,1,0,0,50,1,1,1
36,112497,13,0,2,0,1,0,0,40,1,1,1
48,95244,10,1,0,3,0,0,0,35,1,1,1
35,89508,9,0,2,0,1,0,0,50,1,0,1
28,294936,13,0,2,0,1,0,0,45,1,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
31,184307,10,0,2,0,1,0,0,50,0,0,1
35,250504,9,0,2,3,1,0,0,60,1,0,0
27,138705,9,0,2,0,1,0,0,53,1,1,1
41,328447,2,0,2,0,1,0,0,35,0,1,1
19,194608,10,1,4,0,0,0,0,20,1,1,1
20,230891,10,1,3,0,1,0,0,45,1,1,1
33,354573,14,0,2,0,1,1,0,44,1,0,1
30,205733,10,1,3,0,0,0,0,60,1,1,2
61,84409,9,0,2,0,1,0,0,35,1,0,2
51,302847,9,0,2,0,1,0,0,54,1,1,1
46,106092,9,0,2,0,1,0,0,45,1,0,1
28,445824,14,0,1,0,0,0,0,50,1,0,0
20,275691,9,1,4,0,1,0,0,28,1,1,1
44,193459,11,0,2,0,1,1,0,40,1,1,1
33,178506,9,1,3,3,0,0,0,40,1,1,1
65,350498,13,0,2,0,1,1,0,20,1,0,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
40,182302,9,1,3,0,1,0,0,40,1,1,1
51,241346,9,1,3,0,0,0,0,43,1,1,1
25,404616,14,0,3,0,1,0,0,99,1,0,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
24,289886,7,1,3,2,1,0,0,45,1,1,0
40,216237,13,1,3,0,0,0,0,45,1,0,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
48,182862,10,0,2,0,1,0,0,40,1,0,1
39,33886,9,0,2,0,1,0,0,60,1,1,1
19,187161,10,1,4,0,0,0,0,25,1,1,1
59,151616,14,0,2,0,1,0,0,55,1,1,1
45,320818,9,0,2,3,1,0,0,80,1,0,0
30,235271,13,0,2,0,1,0,0,50,1,0,0
37,166497,13,1,3,0,1,0,0,35,1,1,1
44,344060,13,1,3,0,1,0,0,40,1,0,1
61,113544,14,0,2,0,1,0,0,40,1,0,2
36,135289,9,0,2,0,1,0,0,45,1,1,1
37,203070,10,1,4,0,1,0,0,62,1,1,1
54,99185,16,0,2,0,1,1,0,45,1,0,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
31,231263,13,1,3,0,1,1,0,45,1,1,1
38,200818,15,0,2,0,1,0,0,40,1,0,1
45,247379,9,0,2,0,1,0,0,40,1,0,2
50,358740,9,1,0,0,0,0,0,40,0,1,1
52,31838,9,1,0,0,0,0,0,40,1,1,0
31,106347,7,1,3,3,0,0,0,42,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
31,185732,9,1,4,0,0,0,0,30,1,1,1
36,194630,9,1,3,0,0,0,0,40,1,1,0
54,166459,15,0,2,0,1,1,0,60,1,0,2
49,148995,9,1,3,0,1,0,0,40,1,1,1
34,190040,9,0,1,0,0,0,0,40,1,1,1
28,218555,10,1,3,0,1,0,1,40,1,1,2
57,141326,9,0,2,0,1,0,0,50,1,0,1
37,136137,10,1,3,0,1,0,0,40,1,1,0
30,236770,9,0,2,0,1,0,0,40,1,1,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
31,163594,9,1,3,0,0,0,0,45,1,1,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
50,343748,10,0,2,0,1,0,0,35,1,1,2
37,387430,10,0,2,0,1,0,0,37,1,1,1
44,409505,13,1,3,0,1,0,0,40,1,1,0
27,115831,10,0,2,0,1,0,0,40,1,1,1
28,150296,12,1,3,0,0,0,0,80,1,1,1
25,323545,9,1,3,3,0,0,0,40,1,1,1
67,171584,13,0,2,0,1,1,0,7,1,0,1
21,164019,10,1,4,3,1,0,0,10,1,1,1
46,188861,10,0,2,0,1,0,0,40,1,1,1
57,182062,6,0,2,0,1,0,0,40,1,1,1
50,421132,9,0,2,0,1,0,0,40,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
36,113397,9,0,2,0,1,0,0,40,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
22,58222,9,0,2,0,1,0,0,40,1,1,1
58,186791,10,0,1,0,0,0,0,40,1,0,2
36,180686,15,0,2,0,1,0,0,50,1,1,2
37,32668,13,0,2,0,1,0,0,43,1,0,1
29,256956,11,1,3,0,1,0,0,40,1,1,1
26,202203,3,1,4,0,0,0,0,40,0,1,1
43,85995,9,0,2,0,1,0,0,45,1,1,1
49,125421,9,0,1,0,0,0,0,40,1,0,1
45,283037,13,0,2,0,1,0,0,40,1,1,0
28,192932,13,1,3,0,0,0,0,40,1,1,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
24,96279,9,1,4,0,0,0,0,40,1,1,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
48,55237,13,0,2,0,1,0,0,45,1,0,1
20,114874,10,1,4,0,1,0,0,30,1,1,1
27,190525,9,1,3,0,1,0,0,50,1,0,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
38,34180,10,0,2,0,1,0,0,40,1,1,0
57,89392,14,1,3,0,0,0,0,40,1,1,1
59,105363,9,1,4,0,1,0,0,40,1,1,0
34,467108,10,1,3,0,1,0,0,50,1,0,1
32,199765,13,0,2,0,1,1,0,50,1,0,2
42,173938,9,1,4,0,0,0,0,40,1,1,1
39,191161,10,0,2,0,1,0,0,40,1,1,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
52,146378,9,0,2,0,1,0,0,40,1,0,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
49,257764,9,1,0,0,0,0,0,40,1,1,2
52,152234,9,0,2,2,1,1,0,40,0,0,1
20,444554,6,1,4,0,1,0,0,40,1,1,1
43,221550,14,1,3,0,0,0,0,30,0,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
43,169203,11,1,3,0,0,0,0,35,1,1,0
41,102332,9,1,0,3,0,0,0,40,1,1,1
54,449257,9,0,2,0,1,0,0,40,1,1,1
65,198766,14,0,2,0,1,1,0,40,1,0,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
25,163101,13,1,3,0,1,0,0,45,1,1,0
37,137314,9,0,2,0,1,0,0,60,1,1,2
45,127303,10,1,4,0,1,0,0,45,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
17,46496,7,1,4,0,1,0,0,5,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
54,398212,9,0,2,3,1,1,0,40,1,1,1
50,137815,9,0,2,0,1,0,0,60,1,0,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
39,352628,12,0,1,0,0,0,0,50,1,0,0
33,130021,9,0,2,0,1,0,0,40,1,1,1
43,196945,9,0,2,2,1,0,0,78,0,1,2
53,34368,10,0,2,0,1,0,0,45,1,0,1
28,73211,10,0,2,2,1,0,0,20,1,1,0
31,179186,13,0,2,3,1,0,0,90,1,0,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
40,202872,12,1,4,0,0,0,0,45,1,1,1
41,184102,7,1,3,0,1,0,0,40,1,1,1
46,134727,7,1,0,1,1,0,0,43,0,1,1
45,36228,13,0,2,0,1,1,0,35,1,0,2
39,297847,5,0,1,3,0,1,0,34,1,1,1
59,296253,9,1,3,0,0,0,0,40,1,1,1
58,183870,6,0,1,0,0,0,0,40,1,1,2
41,141327,14,1,0,0,0,0,0,35,1,1,2
50,175339,9,0,2,0,1,0,1,60,1,1,2
56,145574,9,0,2,0,1,0,1,60,1,0,2
50,30447,11,0,2,0,1,0,0,45,1,1,1
51,185283,10,0,2,0,1,0,0,45,1,0,1
60,185749,7,1,0,3,1,0,0,40,1,1,1
49,125892,14,0,2,0,1,0,0,50,1,0,2
22,310152,10,1,3,0,1,0,0,40,1,1,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
48,192945,9,0,2,0,1,1,0,40,1,0,2
46,161508,6,1,3,3,1,0,0,40,1,1,1
70,163003,9,0,2,3,1,0,0,40,1,1,0
61,120939,15,0,2,0,1,0,0,5,1,0,1
28,216481,13,1,3,0,0,0,0,40,1,1,0
69,208869,14,0,2,0,1,0,0,11,1,1,0
47,34248,9,0,2,0,1,0,0,38,1,1,1
38,83727,9,1,0,0,0,0,0,48,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
33,235271,10,1,3,0,1,0,0,35,1,1,2
43,35236,9,1,3,0,1,0,0,40,1,1,2
53,263925,9,0,2,0,1,1,0,40,1,0,2
43,293535,13,0,2,3,1,0,0,40,1,0,0
25,174592,9,1,4,0,0,0,0,25,1,1,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
28,210295,7,0,2,0,1,0,0,50,1,0,2
19,225775,10,1,3,0,1,0,0,40,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
42,436006,10,0,2,3,1,0,0,40,1,1,0
37,217054,13,0,2,0,1,0,0,35,1,0,2
59,125000,13,0,2,0,1,0,0,40,0,0,2
46,155489,9,0,2,0,1,0,0,58,1,0,1
59,284834,13,0,1,0,0,1,0,30,1,1,1
47,246891,13,0,2,0,1,0,0,40,1,1,0
47,141483,5,1,3,0,0,0,0,40,1,1,0
20,231286,10,1,3,3,1,0,0,15,1,1,1
33,159322,9,1,0,0,1,0,0,40,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
40,85995,6,0,2,0,1,0,0,40,1,0,1
30,197058,12,1,3,0,0,0,0,40,1,1,1
34,122116,10,0,2,0,1,0,0,40,1,1,1
43,75742,9,0,2,0,1,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
62,162245,15,0,2,0,1,0,1,70,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
17,163494,6,1,4,0,1,0,0,30,1,1,1
38,180342,13,0,2,0,1,0,0,40,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
44,139338,8,1,0,3,1,0,0,40,1,1,1
25,352057,9,1,3,0,1,0,0,65,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
18,208447,8,1,4,0,1,0,0,6,1,1,1
45,149640,10,0,2,0,1,0,0,40,1,1,1
51,154342,4,0,2,0,1,0,0,40,1,1,1
47,111797,10,1,3,3,0,0,0,35,0,1,1
29,111900,10,0,2,0,1,0,0,40,1,1,1
24,147253,10,1,3,0,1,0,0,50,1,1,0
32,244268,13,1,3,0,1,0,0,50,1,1,0
48,65535,9,0,2,0,1,0,0,50,1,1,2
40,103395,10,0,2,0,1,0,0,45,1,0,1
23,121471,13,1,3,0,0,0,0,40,1,1,1
33,149184,9,1,3,0,1,0,0,60,1,0,1
24,216129,13,1,3,0,1,0,0,50,1,1,1
30,27207,7,0,2,0,1,0,0,45,1,1,1
57,68830,9,1,3,0,0,0,0,50,1,1,0
22,178818,10,1,4,0,0,0,0,20,1,1,0
57,236944,9,0,2,3,1,0,0,40,1,0,1
46,273771,9,0,2,0,1,0,0,40,1,1,0
47,102318,9,1,4,0,1,0,0,40,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
36,85272,12,0,1,0,0,0,0,30,1,0,1
54,53833,9,0,2,0,1,0,0,40,1,0,1
60,53707,9,0,2,0,1,0,0,40,1,0,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
44,179557,9,0,2,0,1,0,1,45,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
51,126010,9,0,2,0,1,0,0,40,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
40,345969,12,0,2,0,1,0,0,40,1,0,0
27,127796,3,1,3,0,1,0,0,35,0,1,1
37,405723,2,0,2,0,1,0,0,40,0,1,1
28,89718,9,1,3,0,0,1,0,48,1,1,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
54,206369,9,0,2,0,1,1,0,50,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
55,52888,15,0,1,0,0,0,0,10,1,1,2
33,240763,10,0,2,3,1,0,0,40,1,1,1
30,39054,9,0,2,0,1,0,0,40,1,1,1
35,119272,13,0,2,0,1,0,0,55,1,0,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
26,163189,9,1,4,0,1,0,0,40,1,1,2
47,198901,9,0,2,0,1,0,0,48,1,1,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
44,110355,13,0,2,0,1,0,0,40,1,0,1
62,273454,4,0,2,0,1,0,0,40,0,1,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
35,107991,7,1,3,0,1,0,0,45,1,1,1
43,83756,10,1,0,0,1,0,0,50,1,1,1
51,120914,4,0,2,0,1,1,0,40,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
32,420895,9,0,2,0,1,0,0,40,1,1,1
50,140592,9,0,1,0,0,0,0,40,1,1,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
37,171150,9,0,2,0,1,0,1,50,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
19,375077,9,1,4,0,1,0,0,50,1,1,1
44,202565,9,1,3,0,1,0,0,45,1,1,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
31,148600,9,0,2,3,1,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
38,86551,13,1,3,0,1,0,0,48,1,0,1
40,218995,10,0,2,0,1,0,0,42,1,0,0
55,199067,9,0,2,0,1,0,0,40,1,0,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
26,314177,9,1,3,3,1,0,0,40,1,1,1
64,134960,13,0,2,0,1,1,0,35,1,0,2
26,294493,13,1,5,0,1,0,0,40,1,1,1
38,166988,13,1,4,0,0,0,0,40,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
42,182342,10,1,3,0,0,0,0,55,1,1,1
32,496743,13,1,4,0,1,0,0,40,1,1,1
27,219371,9,1,3,0,0,0,0,35,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
38,304651,9,1,3,0,1,0,0,60,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
19,197384,10,1,4,0,0,0,0,10,1,1,1
42,251795,10,0,1,0,0,0,0,50,1,0,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
51,120173,11,0,2,0,1,1,0,50,1,0,1
31,288419,6,0,2,0,1,0,0,40,1,1,1
35,103260,14,0,1,0,0,0,0,35,1,0,0
40,135056,12,1,0,0,0,0,0,40,1,1,1
30,188569,5,0,2,0,1,0,0,40,1,1,0
45,166107,14,1,3,2,0,0,0,40,0,1,1
63,151210,4,1,3,0,0,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
50,211319,14,1,3,0,1,0,0,38,1,1,0
52,101017,9,1,0,0,1,0,0,38,1,1,2
57,114495,9,0,2,0,1,0,0,60,1,1,1
22,267174,9,1,4,3,1,0,0,40,1,1,1
31,332379,4,1,3,0,1,0,0,40,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
19,286469,10,1,4,0,0,0,0,30,1,1,1
45,191914,9,1,0,0,0,0,0,55,1,1,1
21,142766,10,1,4,0,1,0,0,10,1,1,0
52,198744,9,1,3,0,0,0,0,40,1,1,1
42,219553,14,1,3,0,0,0,0,38,1,1,0
56,261232,9,1,3,0,1,0,0,40,1,1,1
58,312131,14,0,2,0,1,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
34,62463,10,0,2,0,1,0,1,40,1,1,0
38,31603,13,0,1,0,0,0,0,40,1,1,1
53,121618,4,1,3,1,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
21,538319,10,1,4,0,0,0,0,40,0,1,1
34,238246,13,1,3,0,0,0,0,40,1,1,1
32,244665,9,0,2,0,1,1,0,45,1,0,2
28,236861,13,1,0,0,1,0,0,50,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
44,55076,14,1,3,0,0,0,0,60,1,1,0
18,152545,9,1,4,0,0,0,0,8,1,1,1
26,153434,9,1,4,0,1,0,0,24,1,1,1
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
31,157887,10,0,2,0,1,0,0,65,1,0,1
44,144778,10,1,3,0,1,0,0,45,1,0,1
24,282202,9,1,0,0,1,0,0,40,0,1,1
27,508336,13,1,3,3,1,0,0,48,1,1,0
27,263431,10,1,0,0,1,0,0,40,1,1,0
68,107910,9,1,3,0,0,0,0,40,1,1,1
68,197015,9,0,2,0,1,0,0,45,1,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
45,112283,13,0,2,0,1,0,0,55,1,1,1
25,109872,9,0,2,0,1,0,0,45,1,1,1
26,270276,9,1,3,0,0,0,0,40,1,1,1
45,339681,14,1,0,0,0,1,0,45,1,1,0
36,188834,5,0,2,0,1,0,0,50,1,1,1
39,324420,2,0,2,0,1,0,0,45,0,1,1
28,218990,11,0,2,3,1,0,0,46,1,1,0
35,225330,13,1,3,0,0,0,0,40,1,1,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
30,204374,13,1,3,0,1,0,1,48,1,1,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
35,28160,13,1,0,0,0,0,0,40,1,1,1
56,31782,6,0,2,0,1,0,0,40,1,1,1
57,176079,14,1,3,0,0,0,0,40,1,1,1
43,218542,9,1,0,3,0,0,0,40,1,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
44,483201,13,0,2,0,1,0,0,40,1,1,2
21,165475,9,0,2,0,1,0,0,40,1,1,1
66,263637,6,0,2,0,1,0,0,40,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
49,268022,13,0,2,0,1,0,0,50,1,0,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
29,452205,9,1,0,0,0,0,0,36,1,1,1
21,260847,10,1,4,0,1,0,0,30,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
45,133969,9,0,2,2,1,0,0,50,0,0,2
30,111415,9,0,2,0,1,0,0,55,0,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
53,260106,15,1,3,0,0,0,0,50,1,1,0
31,348491,13,1,3,3,0,0,0,40,1,1,1
60,197553,10,0,2,0,1,1,0,50,1,0,2
54,138852,10,0,2,0,1,0,0,45,1,0,2
34,379412,9,0,2,0,1,0,0,50,1,1,1
30,181992,10,1,3,3,0,0,0,35,1,1,1
47,363418,10,1,3,0,1,0,0,70,1,0,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
51,196504,9,1,0,0,1,0,0,38,1,1,0
28,104024,10,1,5,0,0,0,0,40,1,1,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
24,296045,4,0,2,0,1,1,0,38,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
31,264936,10,1,3,0,0,0,0,40,1,1,1
30,212237,13,0,2,0,1,0,1,45,1,1,1
23,193089,7,1,4,0,1,0,0,40,1,1,1
24,33432,12,0,1,0,0,0,0,40,1,1,0
32,160362,10,1,5,0,1,0,0,40,0,1,1
35,204621,12,1,4,0,0,0,0,40,1,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
32,253354,14,0,2,0,1,0,0,50,1,1,0
32,211699,12,0,1,0,0,0,1,40,1,0,1
63,167501,10,0,1,0,0,1,0,10,1,0,2
47,185465,9,0,2,3,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
49,213307,10,0,2,0,1,0,0,40,1,1,0
36,83893,10,0,2,0,1,0,0,40,1,0,1
23,194102,13,1,0,0,1,0,0,40,1,1,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
53,274528,13,1,3,0,1,0,0,70,1,1,1
17,60116,6,1,4,0,1,0,0,10,1,1,2
53,166368,10,1,3,0,1,0,0,40,1,1,1
24,99386,13,1,4,0,0,0,0,40,1,1,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
30,261319,4,0,2,0,1,0,0,40,1,1,0
37,367237,11,1,3,0,1,1,0,40,1,0,0
19,354104,9,1,4,0,1,0,0,30,1,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
42,111252,14,0,2,0,1,0,1,40,1,0,0
60,156889,10,1,3,0,0,0,0,40,1,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
25,305449,10,1,4,0,1,0,0,40,1,1,2
47,304133,10,0,2,0,1,0,0,45,1,1,1
40,297396,10,1,0,0,0,0,0,60,1,1,1
37,49115,14,0,2,0,1,0,0,60,1,0,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
25,304032,9,1,4,0,1,0,0,36,1,1,1
31,207301,9,0,1,0,0,0,0,40,1,0,0
37,123211,9,0,2,0,1,0,0,44,1,0,1
42,33521,12,0,2,0,1,0,0,45,1,0,1
35,410034,10,1,3,0,1,0,0,50,1,1,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
56,160829,9,1,3,0,0,0,0,46,1,1,0
52,266529,10,0,2,0,1,0,0,45,1,0,1
43,172826,10,0,2,0,1,1,0,55,1,0,2
42,213821,9,0,2,0,1,0,1,40,1,0,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
58,160586,9,0,2,0,1,0,0,40,1,1,0
66,146454,10,0,2,0,1,1,0,40,1,0,1
30,203277,9,0,2,0,1,0,0,60,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
37,35330,9,1,3,0,1,0,1,55,1,1,1
39,179579,9,1,4,0,1,0,0,40,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
47,30575,10,0,2,0,1,0,0,50,1,1,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
46,105444,13,0,2,0,1,0,0,50,1,0,1
49,122493,9,1,0,0,1,0,0,40,1,1,1
56,242670,10,1,0,0,0,0,0,40,1,1,0
52,54933,14,1,4,0,0,0,0,40,1,1,1
34,209317,9,0,2,0,1,0,0,40,0,1,1
25,282631,9,0,2,0,1,0,0,40,1,1,2
29,75648,10,0,2,0,1,0,0,55,1,1,1
28,201175,7,1,3,3,1,0,0,40,1,1,1
30,19302,10,1,3,0,1,0,0,48,1,1,1
44,146659,14,0,2,0,1,0,1,35,1,0,1
33,201763,13,0,2,0,1,0,0,50,1,0,2
21,60639,10,1,3,0,0,0,0,37,1,1,1
17,195262,7,1,4,0,1,0,0,17,1,1,1
45,242391,13,0,2,0,1,0,0,40,1,0,1
32,197867,11,1,0,0,1,0,0,50,1,1,2
38,277347,9,0,2,0,1,0,0,50,1,1,1
41,222142,9,0,2,0,1,0,0,40,1,1,1
51,270194,5,0,2,0,1,0,0,40,1,1,1
27,359155,13,0,1,0,0,0,0,40,1,0,1
37,201531,12,0,2,0,1,0,0,40,1,0,1
54,179704,13,0,2,0,1,0,0,45,1,0,2
35,207568,4,0,2,0,1,0,0,75,1,1,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
47,77102,14,1,3,0,1,0,0,40,1,1,2
24,353010,13,1,3,0,1,0,0,65,1,1,1
48,300168,8,1,4,3,0,0,0,40,1,1,1
32,157287,13,0,2,0,1,0,0,40,1,1,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
55,227158,13,1,0,0,0,0,0,40,1,1,1
47,211668,9,0,1,3,0,0,0,40,1,0,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
34,306982,13,0,2,2,1,0,0,60,0,1,2
27,158156,9,1,3,0,0,0,0,42,1,1,1
53,227602,9,1,3,0,0,0,0,37,0,1,1
22,228452,6,1,3,0,1,0,0,30,1,1,1
23,336360,4,1,4,3,1,0,0,40,1,1,1
31,257644,7,1,0,0,1,0,0,40,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
32,222900,13,1,3,0,0,0,0,50,1,0,0
