age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
34,117529,10,0,2,0,1,0,0,54,0,1,1
50,133963,13,0,1,0,0,0,1,40,1,0,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
50,157043,7,1,3,3,0,0,0,40,1,1,1
25,404616,14,0,3,0,1,0,0,99,1,0,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
47,183013,9,0,2,0,1,0,0,40,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
40,216237,13,1,3,0,0,0,0,45,1,0,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
65,118779,9,0,2,0,1,0,0,30,1,1,1
39,33886,9,0,2,0,1,0,0,60,1,1,1
28,444304,13,0,2,0,1,0,0,40,1,1,1
51,176813,12,0,2,0,1,0,0,60,1,1,0
59,151616,14,0,2,0,1,0,0,55,1,1,1
45,320818,9,0,2,3,1,0,0,80,1,0,0
30,235271,13,0,2,0,1,0,0,50,1,0,0
37,166497,13,1,3,0,1,0,0,35,1,1,1
44,344060,13,1,3,0,1,0,0,40,1,0,1
33,221196,10,0,2,3,1,0,0,40,1,1,1
61,113544,14,0,2,0,1,0,0,40,1,0,2
36,135289,9,0,2,0,1,0,0,45,1,1,1
37,203070,10,1,4,0,1,0,0,62,1,1,1
54,99185,16,0,2,0,1,1,0,45,1,0,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
31,231263,13,1,3,0,1,1,0,45,1,1,1
48,349151,9,0,2,0,1,0,0,40,1,1,1
29,236436,9,1,3,0,0,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
42,166813,10,0,2,0,1,0,0,60,1,1,2
50,358740,9,1,0,0,0,0,0,40,0,1,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
46,265266,13,0,2,0,1,0,1,40,1,0,1
52,31838,9,1,0,0,0,0,0,40,1,1,0
43,413297,9,0,2,0,1,0,0,45,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
31,185732,9,1,4,0,0,0,0,30,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
55,326297,9,1,3,0,0,0,0,25,1,1,1
36,194630,9,1,3,0,0,0,0,40,1,1,0
38,165799,10,1,3,0,1,0,0,12,1,1,0
49,148995,9,1,3,0,1,0,0,40,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
51,229465,14,0,2,0,1,1,0,50,1,0,2
48,397466,10,0,2,0,1,0,0,60,1,1,2
52,202452,9,1,3,0,0,0,0,43,1,1,0
57,141326,9,0,2,0,1,0,0,50,1,0,1
37,136137,10,1,3,0,1,0,0,40,1,1,0
30,236770,9,0,2,0,1,0,0,40,1,1,1
73,29778,9,1,3,0,0,0,0,37,1,1,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
44,409505,13,1,3,0,1,0,0,40,1,1,0
47,200734,13,1,0,3,0,0,0,45,1,1,1
27,115831,10,0,2,0,1,0,0,40,1,1,1
51,152754,13,0,2,0,1,0,0,40,1,0,0
47,386136,9,0,2,0,1,0,0,35,1,1,1
42,158926,12,1,0,2,0,0,0,40,0,0,0
21,164019,10,1,4,3,1,0,0,10,1,1,1
50,88926,9,0,1,0,0,1,0,40,1,0,1
37,37238,13,1,3,0,1,0,0,45,1,1,1
50,421132,9,0,2,0,1,0,0,40,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
46,279661,14,0,2,3,1,0,0,35,1,1,1
36,113397,9,0,2,0,1,0,0,40,1,1,1
21,236696,10,1,3,0,1,0,0,57,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
29,419721,9,1,0,3,0,0,0,40,0,1,1
58,186791,10,0,1,0,0,0,0,40,1,0,2
36,180686,15,0,2,0,1,0,0,50,1,1,2
30,209103,11,0,2,0,1,0,0,48,1,1,1
45,283037,13,0,2,0,1,0,0,40,1,1,0
41,144928,13,0,2,0,1,0,0,40,1,0,0
48,55237,13,0,2,0,1,0,0,45,1,0,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
39,83893,9,0,2,0,1,0,0,40,1,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
57,89392,14,1,3,0,0,0,0,40,1,1,1
47,46857,10,1,3,0,1,0,0,40,1,1,1
34,467108,10,1,3,0,1,0,0,50,1,0,1
32,199765,13,0,2,0,1,1,0,50,1,0,2
39,191161,10,0,2,0,1,0,0,40,1,1,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
31,42900,13,1,3,0,1,0,0,37,1,1,1
33,105974,9,1,3,0,1,0,0,41,1,1,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
49,257764,9,1,0,0,0,0,0,40,1,1,2
46,98929,13,0,2,0,1,0,0,52,1,1,2
41,102332,9,1,0,3,0,0,0,40,1,1,1
65,198766,14,0,2,0,1,1,0,40,1,0,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
25,208999,10,1,4,0,1,0,0,40,1,1,1
25,163101,13,1,3,0,1,0,0,45,1,1,0
19,119075,10,1,4,0,1,0,0,50,1,1,1
37,137314,9,0,2,0,1,0,0,60,1,1,2
45,127303,10,1,4,0,1,0,0,45,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
17,46496,7,1,4,0,1,0,0,5,1,1,1
27,29904,13,1,3,0,0,0,0,40,1,1,1
19,234151,9,1,0,3,0,0,0,40,1,1,0
40,260696,9,1,3,0,0,0,0,40,1,1,1
55,325007,12,0,2,0,1,0,0,25,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
37,143912,9,1,3,0,1,0,0,50,1,1,1
52,173839,6,0,2,0,1,0,0,60,1,1,2
28,73211,10,0,2,2,1,0,0,20,1,1,0
31,179186,13,0,2,3,1,0,0,90,1,0,1
47,115070,10,1,3,0,0,0,0,40,1,1,1
40,256202,11,0,2,3,1,0,0,40,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
45,36228,13,0,2,0,1,1,0,35,1,0,2
39,297847,5,0,1,3,0,1,0,34,1,1,1
19,213644,9,1,3,0,1,0,0,40,1,1,1
57,173796,9,0,2,0,1,0,1,40,1,0,1
49,147322,11,0,1,0,0,0,0,40,0,1,1
32,180871,11,1,3,0,1,0,0,50,1,0,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
41,141327,14,1,0,0,0,0,0,35,1,1,2
47,67716,9,0,2,0,1,0,0,40,1,0,1
36,336595,9,0,2,0,1,0,0,50,1,0,1
44,120837,9,0,2,0,1,0,0,66,1,1,2
44,229466,10,0,2,0,1,0,0,50,1,0,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
49,125892,14,0,2,0,1,0,0,50,1,0,2
46,563883,9,0,2,3,1,0,0,60,1,0,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
46,161508,6,1,3,3,1,0,0,40,1,1,1
39,51100,9,0,2,0,1,0,0,40,1,0,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
70,163003,9,0,2,3,1,0,0,40,1,1,0
35,67728,10,0,2,0,1,0,1,45,1,1,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
28,216481,13,1,3,0,0,0,0,40,1,1,0
69,208869,14,0,2,0,1,0,0,11,1,1,0
38,83727,9,1,0,0,0,0,0,48,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
43,35236,9,1,3,0,1,0,0,40,1,1,2
58,255822,11,0,2,0,1,0,0,40,1,0,1
53,263925,9,0,2,0,1,1,0,40,1,0,2
31,209448,6,0,2,0,1,1,0,40,0,1,1
30,57651,9,1,0,0,1,0,1,42,1,1,1
37,175232,14,1,0,0,1,0,0,60,1,0,1
32,402812,10,0,2,0,1,0,0,48,1,1,1
26,101150,9,1,3,0,0,0,0,41,1,1,1
36,105021,10,0,2,0,1,0,0,55,1,0,2
49,50282,10,1,3,0,1,1,0,45,1,1,1
32,123253,12,0,2,0,1,0,0,42,1,1,1
58,48433,9,0,2,0,1,0,0,40,1,1,0
42,245317,9,0,2,0,1,0,0,50,1,1,1
20,431745,10,1,3,3,0,0,0,14,1,1,1
30,167990,11,0,2,0,1,1,0,65,1,0,2
37,217054,13,0,2,0,1,0,0,35,1,0,2
66,298834,11,0,2,0,1,0,0,50,1,1,2
44,123983,13,1,3,2,1,0,0,40,0,1,1
46,155489,9,0,2,0,1,0,0,58,1,0,1
59,284834,13,0,1,0,0,1,0,30,1,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
26,166295,13,1,3,0,1,0,1,55,1,1,0
52,118025,13,0,2,0,1,1,0,50,1,0,1
47,232628,9,0,2,3,1,0,0,40,1,1,1
40,85995,6,0,2,0,1,0,0,40,1,0,1
49,245305,6,0,2,3,1,0,0,42,1,0,1
50,73493,10,1,3,0,0,0,0,40,1,1,1
30,197058,12,1,3,0,0,0,0,40,1,1,1
34,122116,10,0,2,0,1,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
27,168107,13,0,2,0,1,0,0,40,1,1,1
17,163494,6,1,4,0,1,0,0,30,1,1,1
38,180342,13,0,2,0,1,0,0,40,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
23,200973,9,1,4,0,0,0,0,40,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
23,315877,13,1,3,0,1,0,0,30,1,1,1
25,352057,9,1,3,0,1,0,0,65,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
24,198148,10,1,4,0,1,0,0,30,1,1,1
19,124265,10,1,4,0,1,0,0,40,1,1,1
52,208137,11,0,2,0,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
32,244268,13,1,3,0,1,0,0,50,1,1,0
26,266912,9,0,2,0,1,0,0,50,1,0,1
29,200511,13,0,2,0,1,0,0,50,1,1,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
23,121471,13,1,3,0,0,0,0,40,1,1,1
38,322143,13,0,2,0,1,0,0,10,1,1,2
33,149184,9,1,3,0,1,0,0,60,1,0,1
19,176570,7,1,4,0,1,0,0,60,1,1,1
46,273771,9,0,2,0,1,0,0,40,1,1,0
67,318533,9,0,2,0,1,0,0,35,1,1,1
45,46406,14,0,2,0,1,0,0,36,0,0,1
54,53833,9,0,2,0,1,0,0,40,1,0,1
26,161007,13,1,4,0,1,0,0,30,1,1,1
60,53707,9,0,2,0,1,0,0,40,1,0,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
48,58683,10,0,2,0,1,0,0,70,1,0,2
44,147206,10,0,2,0,1,0,0,40,1,1,1
31,175548,9,1,3,4,0,0,0,35,1,1,1
61,163174,15,0,2,0,1,0,0,35,1,0,2
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
40,345969,12,0,2,0,1,0,0,40,1,0,0
54,206369,9,0,2,0,1,1,0,50,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
55,52888,15,0,1,0,0,0,0,10,1,1,2
33,240763,10,0,2,3,1,0,0,40,1,1,1
35,119272,13,0,2,0,1,0,0,55,1,0,1
59,143372,6,1,3,3,0,0,0,40,1,1,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
41,421871,9,0,2,3,1,0,0,40,1,0,1
44,120277,13,0,2,0,1,1,0,50,0,0,1
18,214617,10,1,4,0,1,0,0,16,1,1,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
49,107231,9,0,2,0,1,0,1,40,1,1,0
44,110355,13,0,2,0,1,0,0,40,1,0,1
43,184378,13,1,3,0,1,0,0,40,1,1,1
44,43711,12,0,2,0,1,1,0,40,1,0,1
51,120914,4,0,2,0,1,1,0,40,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
32,420895,9,0,2,0,1,0,0,40,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
50,140592,9,0,1,0,0,0,0,40,1,1,1
37,188540,9,0,2,0,1,0,1,45,1,0,1
53,117496,5,1,3,0,0,0,0,36,0,1,1
19,375077,9,1,4,0,1,0,0,50,1,1,1
44,151504,10,0,2,0,1,0,0,50,1,1,1
51,415287,9,0,2,3,1,0,1,40,1,0,1
44,202565,9,1,3,0,1,0,0,45,1,1,1
54,177927,14,0,2,0,1,0,0,60,1,1,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
18,46247,10,1,4,0,0,0,0,15,1,1,1
35,168817,9,1,3,0,1,0,0,40,1,1,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
31,148600,9,0,2,3,1,0,0,40,1,1,1
42,190767,13,1,3,0,0,0,0,40,1,1,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
40,218995,10,0,2,0,1,0,0,42,1,0,0
21,57711,9,1,3,0,0,0,0,30,1,1,1
55,199067,9,0,2,0,1,0,0,40,1,0,1
49,186078,14,0,1,0,0,0,0,50,1,0,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
26,314177,9,1,3,3,1,0,0,40,1,1,1
27,377680,11,1,3,0,1,0,0,50,1,1,1
21,32616,9,1,3,0,0,0,1,16,1,1,1
30,117963,13,0,2,0,1,0,0,40,1,0,1
38,166988,13,1,4,0,0,0,0,40,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
42,182342,10,1,3,0,0,0,0,55,1,1,1
32,496743,13,1,4,0,1,0,0,40,1,1,1
27,219371,9,1,3,0,0,0,0,35,1,1,1
38,304651,9,1,3,0,1,0,0,60,1,1,1
25,169323,13,0,4,0,0,0,0,40,1,1,1
42,251795,10,0,1,0,0,0,0,50,1,0,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
29,52199,9,1,3,0,1,0,0,40,1,1,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
31,288419,6,0,2,0,1,0,0,40,1,1,1
59,147707,9,1,0,0,1,0,1,40,1,1,0
39,238415,13,0,2,0,1,0,0,50,1,0,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
35,103260,14,0,1,0,0,0,0,35,1,0,0
43,57322,12,1,3,0,1,0,0,40,1,1,1
47,178309,5,1,0,0,0,0,0,50,1,1,1
32,35595,13,1,3,0,1,0,0,40,1,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
63,151210,4,1,3,0,0,0,0,40,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
50,211319,14,1,3,0,1,0,0,38,1,1,0
59,183606,7,0,2,0,1,0,0,40,1,1,1
57,114495,9,0,2,0,1,0,0,60,1,1,1
22,311764,7,1,4,3,0,0,0,35,1,1,1
22,267174,9,1,4,3,1,0,0,40,1,1,1
46,36228,9,0,2,0,1,0,1,40,1,1,0
48,199739,9,1,0,0,0,0,0,40,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,0
51,158948,9,0,2,0,1,0,0,84,1,0,1
37,118909,9,1,0,3,0,0,0,35,1,1,0
45,191914,9,1,0,0,0,0,0,55,1,1,1
21,142766,10,1,4,0,1,0,0,10,1,1,0
52,198744,9,1,3,0,0,0,0,40,1,1,1
56,261232,9,1,3,0,1,0,0,40,1,1,1
23,64292,9,1,3,0,0,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
34,62463,10,0,2,0,1,0,1,40,1,1,0
38,31603,13,0,1,0,0,0,0,40,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
21,538319,10,1,4,0,0,0,0,40,0,1,1
32,244665,9,0,2,0,1,1,0,45,1,0,2
21,131811,9,0,2,0,1,0,0,40,1,1,1
28,236861,13,1,0,0,1,0,0,50,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
18,152545,9,1,4,0,0,0,0,8,1,1,1
23,239322,9,1,3,0,1,0,0,40,1,1,1
25,176520,9,1,5,0,1,0,0,40,1,1,1
32,171111,13,1,3,0,1,0,0,37,1,1,0
24,282202,9,1,0,0,1,0,0,40,0,1,1
42,102606,13,0,2,0,1,0,0,40,1,0,1
22,235733,9,1,3,0,0,0,0,45,1,1,1
68,107910,9,1,3,0,0,0,0,40,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
25,199545,10,0,1,0,0,0,0,15,1,1,1
68,197015,9,0,2,0,1,0,0,45,1,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
25,109872,9,0,2,0,1,0,0,45,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
65,27012,4,1,0,0,0,0,0,50,1,1,3
26,270276,9,1,3,0,0,0,0,40,1,1,1
45,339681,14,1,0,0,0,1,0,45,1,1,0
26,219897,14,1,3,0,0,0,0,50,1,1,2
36,188834,5,0,2,0,1,0,0,50,1,1,1
39,191807,9,1,0,0,1,0,0,48,1,1,1
52,179951,15,0,2,0,1,0,0,40,1,1,2
39,324420,2,0,2,0,1,0,0,45,0,1,1
41,66632,10,1,3,0,1,0,0,40,1,1,2
35,225330,13,1,3,0,0,0,0,40,1,1,1
32,120426,9,1,0,0,0,0,0,40,1,1,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
30,204374,13,1,3,0,1,0,1,48,1,1,1
45,188386,9,0,2,0,1,0,1,45,1,1,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
57,195176,14,1,3,0,1,0,0,80,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
39,165186,10,0,2,0,1,0,0,45,1,1,1
56,31782,6,0,2,0,1,0,0,40,1,1,1
24,249101,9,1,0,3,0,0,0,40,1,1,0
46,243190,9,0,1,0,0,1,0,40,1,0,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
40,102606,14,0,2,0,1,0,0,40,1,0,1
30,226013,13,1,3,3,1,0,0,40,1,1,1
21,165475,9,0,2,0,1,0,0,40,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
64,170483,9,1,3,0,0,0,0,38,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
35,330664,10,1,3,0,1,0,0,40,1,1,1
26,122999,14,1,3,0,1,1,0,40,1,0,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
53,260106,15,1,3,0,0,0,0,50,1,1,0
36,24106,9,0,2,0,1,1,0,40,1,0,1
60,197553,10,0,2,0,1,1,0,50,1,0,2
29,421065,9,1,3,0,1,0,0,48,1,1,1
54,138852,10,0,2,0,1,0,0,45,1,0,2
34,379412,9,0,2,0,1,0,0,50,1,1,1
30,181992,10,1,3,3,0,0,0,35,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
37,379522,13,0,2,0,1,0,0,55,1,0,1
51,196504,9,1,0,0,1,0,0,38,1,1,0
35,82552,9,1,0,0,1,0,0,35,1,1,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
31,331065,13,1,3,0,0,0,1,40,1,1,1
27,113545,13,1,3,0,0,0,0,40,1,1,0
30,212237,13,0,2,0,1,0,1,45,1,1,1
39,505119,14,0,2,0,1,0,0,40,0,0,1
23,193089,7,1,4,0,1,0,0,40,1,1,1
24,33432,12,0,1,0,0,0,0,40,1,1,0
36,103110,16,1,3,0,1,0,0,40,0,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
32,211699,12,0,1,0,0,0,1,40,1,0,1
34,229732,11,0,2,0,1,0,0,40,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
49,213307,10,0,2,0,1,0,0,40,1,1,0
36,83893,10,0,2,0,1,0,0,40,1,0,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
17,60116,6,1,4,0,1,0,0,10,1,1,2
20,170038,9,1,3,0,0,0,0,40,1,1,1
30,261319,4,0,2,0,1,0,0,40,1,1,0
37,367237,11,1,3,0,1,1,0,40,1,0,0
19,354104,9,1,4,0,1,0,0,30,1,1,1
20,176321,8,1,4,0,0,0,0,40,0,1,1
22,62507,13,1,4,0,0,0,0,40,1,1,1
32,549430,9,1,0,0,0,0,0,40,0,1,1
66,98837,9,1,3,0,0,0,0,40,1,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
51,133050,10,0,2,3,1,0,0,40,1,0,0
51,161482,9,1,0,0,0,0,0,38,1,1,1
34,157747,13,0,2,0,1,0,0,40,1,0,1
40,297396,10,1,0,0,0,0,0,60,1,1,1
42,121287,9,1,3,0,1,0,0,45,1,1,1
37,49115,14,0,2,0,1,0,0,60,1,0,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
42,33521,12,0,2,0,1,0,0,45,1,0,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
49,168211,10,0,2,0,1,0,1,40,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
52,266529,10,0,2,0,1,0,0,45,1,0,1
47,224149,13,1,3,0,0,0,0,40,1,0,0
43,172826,10,0,2,0,1,1,0,55,1,0,2
42,213821,9,0,2,0,1,0,1,40,1,0,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
30,203277,9,0,2,0,1,0,0,60,1,0,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
45,135776,14,1,3,0,0,0,0,30,1,1,0
39,179579,9,1,4,0,1,0,0,40,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
23,199070,9,1,4,3,1,0,0,16,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
28,130620,7,1,0,2,0,0,0,40,0,1,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
27,79787,14,1,3,0,0,0,0,25,1,1,1
44,81853,9,1,3,2,0,0,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
46,27669,9,1,3,0,0,0,0,28,1,1,1
54,169785,14,1,0,0,0,0,0,38,1,1,0
49,122493,9,1,0,0,1,0,0,40,1,1,1
56,242670,10,1,0,0,0,0,0,40,1,1,0
18,98044,7,1,4,0,0,0,0,40,1,1,1
29,75648,10,0,2,0,1,0,0,55,1,1,1
28,201175,7,1,3,3,1,0,0,40,1,1,1
57,119253,14,0,2,0,1,1,0,65,1,0,2
21,60639,10,1,3,0,0,0,0,37,1,1,1
17,195262,7,1,4,0,1,0,0,17,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
59,151977,6,1,3,3,0,0,0,30,1,1,1
38,277347,9,0,2,0,1,0,0,50,1,1,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
36,393673,12,0,1,0,0,0,0,50,1,0,1
41,438696,14,1,0,0,1,0,0,5,1,0,2
35,207568,4,0,2,0,1,0,0,75,1,1,2
47,77102,14,1,3,0,1,0,0,40,1,1,2
74,39890,10,1,3,0,0,0,0,18,1,1,0
50,156877,7,0,2,0,1,0,0,70,1,0,1
48,300168,8,1,4,3,0,0,0,40,1,1,1
30,488720,5,0,5,0,1,0,0,40,0,1,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
65,90377,11,0,2,0,1,1,0,60,1,1,1
49,34021,13,1,4,0,0,0,0,50,1,1,0
31,165148,9,1,0,0,0,0,0,12,1,1,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
34,306982,13,0,2,2,1,0,0,60,0,1,2
49,52590,9,1,3,3,1,0,0,40,1,1,0
42,70055,9,0,2,0,1,0,0,40,1,1,1
33,127215,10,0,2,0,1,0,0,48,1,0,1
45,142287,14,0,2,0,1,0,0,50,1,0,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
31,257644,7,1,0,0,1,0,0,40,1,1,1
30,270577,9,1,0,0,0,0,0,40,1,1,1
32,222900,13,1,3,0,0,0,0,50,1,0,0
59,174056,13,0,2,0,1,1,0,40,1,0,2
36,127306,13,1,4,0,0,0,0,40,1,1,1
36,184659,10,0,2,0,1,0,0,52,1,1,1
38,338320,15,0,2,0,1,0,1,50,1,0,0
51,204322,11,0,2,0,1,0,0,40,1,0,1
63,217994,10,1,0,0,0,0,0,40,1,1,0
44,239539,13,0,2,2,1,0,0,40,0,0,0
44,175935,16,0,2,0,1,0,0,55,1,0,1
42,220647,13,0,2,0,1,0,0,45,1,1,2
29,241431,14,0,2,0,1,1,0,40,1,0,1
38,123983,13,1,0,2,1,0,1,40,0,1,0
24,306779,11,1,4,0,1,0,0,35,1,1,1
23,482082,8,1,4,0,1,0,0,21,0,1,1
32,286101,9,1,0,3,0,0,0,37,1,1,0
19,242941,10,1,4,0,0,0,1,10,1,1,1
48,119565,9,0,2,0,1,0,0,40,1,1,1
42,225193,9,0,2,0,1,0,0,40,1,1,1
17,329783,6,1,5,0,0,0,0,10,1,1,1
29,40083,16,1,3,0,1,0,0,40,0,1,1
34,268051,10,0,5,3,0,0,0,25,0,1,1
42,121718,9,0,2,0,1,0,0,24,1,1,2
46,109089,9,1,3,0,1,0,0,37,1,1,1
52,284129,10,0,2,0,1,0,0,40,1,0,1
56,143030,9,1,0,0,0,0,0,40,1,1,1
21,212619,11,1,4,0,1,0,0,40,1,1,1
31,118901,13,1,0,0,0,0,0,45,1,1,1
25,157900,10,1,0,0,0,0,0,40,1,1,1
43,349341,13,1,3,0,1,0,0,60,1,1,2
26,386585,10,1,3,0,1,0,0,60,1,1,1
30,190385,13,0,1,0,0,0,0,40,1,0,1
64,201293,9,1,3,0,0,0,0,38,1,1,0
