age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
20,117606,11,1,4,0,0,0,0,40,1,1,1
63,124244,9,1,3,3,1,0,0,40,1,1,0
41,154374,10,1,0,0,1,0,0,45,1,1,2
28,294936,13,0,2,0,1,0,0,45,1,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
41,328447,2,0,2,0,1,0,0,35,0,1,1
20,230891,10,1,3,0,1,0,0,45,1,1,1
40,214010,13,1,3,0,1,0,0,37,1,1,1
56,200235,10,0,2,0,1,0,0,60,1,1,2
33,354573,14,0,2,0,1,1,0,44,1,0,1
30,205733,10,1,3,0,0,0,0,60,1,1,2
46,185041,9,0,2,0,1,0,0,50,1,1,1
40,520586,10,1,0,0,0,0,0,39,1,1,1
51,302847,9,0,2,0,1,0,0,54,1,1,1
51,284329,9,1,0,0,1,0,0,40,1,1,1
54,96062,12,0,2,0,1,0,0,40,1,0,1
65,350498,13,0,2,0,1,1,0,20,1,0,1
50,157043,7,1,3,3,0,0,0,40,1,1,1
25,404616,14,0,3,0,1,0,0,99,1,0,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
47,183013,9,0,2,0,1,0,0,40,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
36,416745,13,0,2,0,1,0,0,40,1,1,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
65,118779,9,0,2,0,1,0,0,30,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
51,239155,11,1,3,0,1,0,0,40,1,1,1
48,182862,10,0,2,0,1,0,0,40,1,0,1
39,33886,9,0,2,0,1,0,0,60,1,1,1
51,176813,12,0,2,0,1,0,0,60,1,1,0
33,221196,10,0,2,3,1,0,0,40,1,1,1
61,113544,14,0,2,0,1,0,0,40,1,0,2
36,135289,9,0,2,0,1,0,0,45,1,1,1
44,320984,10,0,2,0,1,1,0,60,1,0,2
31,32406,10,1,0,0,0,0,0,20,1,1,1
31,231263,13,1,3,0,1,1,0,45,1,1,1
38,200818,15,0,2,0,1,0,0,40,1,0,1
48,349151,9,0,2,0,1,0,0,40,1,1,1
29,236436,9,1,3,0,0,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
46,265266,13,0,2,0,1,0,1,40,1,0,1
52,31838,9,1,0,0,0,0,0,40,1,1,0
43,413297,9,0,2,0,1,0,0,45,1,1,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
31,185732,9,1,4,0,0,0,0,30,1,1,1
42,65372,10,1,4,0,0,0,0,40,1,1,1
36,194630,9,1,3,0,0,0,0,40,1,1,0
38,165799,10,1,3,0,1,0,0,12,1,1,0
54,166459,15,0,2,0,1,1,0,60,1,0,2
49,148995,9,1,3,0,1,0,0,40,1,1,1
34,190040,9,0,1,0,0,0,0,40,1,1,1
52,202452,9,1,3,0,0,0,0,43,1,1,0
37,136137,10,1,3,0,1,0,0,40,1,1,0
53,89534,9,0,2,0,1,0,0,48,1,0,1
73,29778,9,1,3,0,0,0,0,37,1,1,1
31,163594,9,1,3,0,0,0,0,45,1,1,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
37,387430,10,0,2,0,1,0,0,37,1,1,1
44,409505,13,1,3,0,1,0,0,40,1,1,0
47,200734,13,1,0,3,0,0,0,45,1,1,1
25,323545,9,1,3,3,0,0,0,40,1,1,1
46,129007,13,0,2,0,1,0,1,40,1,0,1
50,88926,9,0,1,0,0,1,0,40,1,0,1
47,370119,13,0,2,0,1,1,0,50,1,0,2
57,182062,6,0,2,0,1,0,0,40,1,1,1
50,421132,9,0,2,0,1,0,0,40,1,1,1
46,279661,14,0,2,3,1,0,0,35,1,1,1
21,236696,10,1,3,0,1,0,0,57,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
58,186791,10,0,1,0,0,0,0,40,1,0,2
36,180686,15,0,2,0,1,0,0,50,1,1,2
30,209103,11,0,2,0,1,0,0,48,1,1,1
43,85995,9,0,2,0,1,0,0,45,1,1,1
49,125421,9,0,1,0,0,0,0,40,1,0,1
28,192932,13,1,3,0,0,0,0,40,1,1,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
48,55237,13,0,2,0,1,0,0,45,1,0,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
20,114874,10,1,4,0,1,0,0,30,1,1,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
57,89392,14,1,3,0,0,0,0,40,1,1,1
47,46857,10,1,3,0,1,0,0,40,1,1,1
26,195105,9,1,3,4,1,0,0,40,1,1,1
61,134768,13,0,2,0,1,0,0,50,0,0,2
34,467108,10,1,3,0,1,0,0,50,1,0,1
42,173938,9,1,4,0,0,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
33,105974,9,1,3,0,1,0,0,41,1,1,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
49,171301,9,0,1,3,0,0,0,40,1,1,1
53,225339,10,1,3,3,0,0,0,40,1,1,0
52,152234,9,0,2,2,1,1,0,40,0,0,1
20,444554,6,1,4,0,1,0,0,40,1,1,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
43,221550,14,1,3,0,0,0,0,30,0,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
41,102332,9,1,0,3,0,0,0,40,1,1,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
45,127303,10,1,4,0,1,0,0,45,1,1,1
37,349116,9,1,3,3,1,0,0,44,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
19,234151,9,1,0,3,0,0,0,40,1,1,0
43,238287,6,1,3,3,1,0,0,40,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
54,114758,14,0,2,0,1,0,0,50,1,1,2
50,137815,9,0,2,0,1,0,0,60,1,0,1
40,260696,9,1,3,0,0,0,0,40,1,1,1
55,325007,12,0,2,0,1,0,0,25,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
37,143912,9,1,3,0,1,0,0,50,1,1,1
48,329778,9,1,0,0,0,0,0,40,1,1,1
39,24342,13,0,2,0,1,0,0,40,1,0,1
28,73211,10,0,2,2,1,0,0,20,1,1,0
32,86723,9,1,3,0,1,0,0,52,1,1,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
40,202872,12,1,4,0,0,0,0,45,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
46,134727,7,1,0,1,1,0,0,43,0,1,1
19,213644,9,1,3,0,1,0,0,40,1,1,1
57,173796,9,0,2,0,1,0,1,40,1,0,1
58,183870,6,0,1,0,0,0,0,40,1,1,2
28,441620,13,1,3,0,1,0,0,43,0,1,1
41,141327,14,1,0,0,0,0,0,35,1,1,2
47,67716,9,0,2,0,1,0,0,40,1,0,1
50,175339,9,0,2,0,1,0,1,60,1,1,2
56,145574,9,0,2,0,1,0,1,60,1,0,2
51,185283,10,0,2,0,1,0,0,45,1,0,1
44,229466,10,0,2,0,1,0,0,50,1,0,2
60,185749,7,1,0,3,1,0,0,40,1,1,1
49,125892,14,0,2,0,1,0,0,50,1,0,2
56,311249,9,1,0,3,0,0,0,38,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
48,192945,9,0,2,0,1,1,0,40,1,0,2
46,161508,6,1,3,3,1,0,0,40,1,1,1
35,67728,10,0,2,0,1,0,1,45,1,1,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
40,228535,12,0,2,0,1,1,0,36,1,0,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
47,34248,9,0,2,0,1,0,0,38,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
43,35236,9,1,3,0,1,0,0,40,1,1,2
26,256263,9,1,3,0,1,0,0,25,1,1,1
31,209448,6,0,2,0,1,1,0,40,0,1,1
30,57651,9,1,0,0,1,0,1,42,1,1,1
57,278763,9,1,0,0,0,0,0,40,1,1,0
37,175232,14,1,0,0,1,0,0,60,1,0,1
26,101150,9,1,3,0,0,0,0,41,1,1,1
35,187119,13,1,3,0,0,0,1,65,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
49,50282,10,1,3,0,1,1,0,45,1,1,1
20,32732,10,1,3,0,1,0,0,45,1,1,1
64,179436,13,0,2,0,1,1,0,55,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
20,431745,10,1,3,3,0,0,0,14,1,1,1
42,436006,10,0,2,3,1,0,0,40,1,1,0
25,224943,10,1,0,3,1,0,0,40,1,1,1
66,298834,11,0,2,0,1,0,0,50,1,1,2
59,125000,13,0,2,0,1,0,0,40,0,0,2
25,212495,13,1,4,0,1,0,1,40,1,1,1
17,32124,5,1,4,3,1,0,0,9,1,1,0
20,170800,10,1,4,0,0,0,0,40,1,1,1
26,166295,13,1,3,0,1,0,1,55,1,1,0
20,231286,10,1,3,3,1,0,0,15,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
47,232628,9,0,2,3,1,0,0,40,1,1,1
30,197058,12,1,3,0,0,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
62,162245,15,0,2,0,1,0,1,70,1,1,1
59,165695,10,0,2,0,1,0,0,40,1,1,0
38,180342,13,0,2,0,1,0,0,40,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
18,208447,8,1,4,0,1,0,0,6,1,1,1
51,154342,4,0,2,0,1,0,0,40,1,1,1
44,216907,12,0,2,0,1,0,1,40,1,0,1
32,244268,13,1,3,0,1,0,0,50,1,1,0
39,128715,9,1,3,0,1,1,0,40,1,0,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
40,103395,10,0,2,0,1,0,0,45,1,0,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
26,46097,13,0,2,0,1,0,0,40,1,1,0
38,322143,13,0,2,0,1,0,0,10,1,1,2
33,149184,9,1,3,0,1,0,0,60,1,0,1
24,216129,13,1,3,0,1,0,0,50,1,1,1
57,68830,9,1,3,0,0,0,0,50,1,1,0
39,379350,6,0,2,0,1,0,0,40,1,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
36,85272,12,0,1,0,0,0,0,30,1,0,1
26,161007,13,1,4,0,1,0,0,30,1,1,1
60,53707,9,0,2,0,1,0,0,40,1,0,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
44,147206,10,0,2,0,1,0,0,40,1,1,1
31,175548,9,1,3,4,0,0,0,35,1,1,1
61,163174,15,0,2,0,1,0,0,35,1,0,2
52,147876,13,0,1,0,0,1,0,60,1,0,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
40,345969,12,0,2,0,1,0,0,40,1,0,0
37,405723,2,0,2,0,1,0,0,40,0,1,1
28,89718,9,1,3,0,0,1,0,48,1,1,1
54,206369,9,0,2,0,1,1,0,50,1,0,1
48,126754,14,0,2,0,1,1,0,40,1,0,1
55,52888,15,0,1,0,0,0,0,10,1,1,2
59,143372,6,1,3,3,0,0,0,40,1,1,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
34,202729,9,0,2,0,1,0,0,40,1,1,0
44,120277,13,0,2,0,1,1,0,50,0,0,1
47,198901,9,0,2,0,1,0,0,48,1,1,1
18,214617,10,1,4,0,1,0,0,16,1,1,1
49,107231,9,0,2,0,1,0,1,40,1,1,0
43,184378,13,1,3,0,1,0,0,40,1,1,1
62,273454,4,0,2,0,1,0,0,40,0,1,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
46,99835,15,0,2,0,1,0,0,60,1,0,1
43,83756,10,1,0,0,1,0,0,50,1,1,1
51,120914,4,0,2,0,1,1,0,40,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
37,166744,9,1,0,0,0,0,0,12,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
50,140592,9,0,1,0,0,0,0,40,1,1,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
37,171150,9,0,2,0,1,0,1,50,1,0,1
53,117496,5,1,3,0,0,0,0,36,0,1,1
17,103851,7,1,4,0,0,1,0,20,1,1,1
49,32212,9,0,1,0,0,0,0,43,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
35,168817,9,1,3,0,1,0,0,40,1,1,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
31,148600,9,0,2,3,1,0,0,40,1,1,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
42,190767,13,1,3,0,0,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
38,86551,13,1,3,0,1,0,0,48,1,0,1
40,218995,10,0,2,0,1,0,0,42,1,0,0
55,199067,9,0,2,0,1,0,0,40,1,0,1
29,247445,9,1,3,0,1,0,0,45,1,1,1
49,186078,14,0,1,0,0,0,0,50,1,0,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
26,314177,9,1,3,3,1,0,0,40,1,1,1
26,294493,13,1,5,0,1,0,0,40,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
30,117963,13,0,2,0,1,0,0,40,1,0,1
45,98881,7,0,1,0,0,0,0,32,1,1,1
42,182342,10,1,3,0,0,0,0,55,1,1,1
32,496743,13,1,4,0,1,0,0,40,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
38,304651,9,1,3,0,1,0,0,60,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
25,169323,13,0,4,0,0,0,0,40,1,1,1
47,162924,13,1,3,2,1,0,0,60,0,1,2
42,251795,10,0,1,0,0,0,0,50,1,0,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
38,31033,13,0,2,0,1,1,0,40,1,0,1
29,183523,6,1,4,0,1,0,0,40,1,1,1
39,238415,13,0,2,0,1,0,0,50,1,0,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
42,339671,13,1,3,0,0,1,0,45,1,0,0
35,103260,14,0,1,0,0,0,0,35,1,0,0
39,79331,14,0,2,2,1,1,0,40,1,0,1
43,57322,12,1,3,0,1,0,0,40,1,1,1
45,166107,14,1,3,2,0,0,0,40,0,1,1
50,159670,9,0,2,0,1,0,0,40,1,0,0
63,151210,4,1,3,0,0,0,0,40,1,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
73,232871,4,0,2,0,1,1,0,10,1,1,0
57,114495,9,0,2,0,1,0,0,60,1,1,1
35,183898,11,0,2,0,1,1,0,50,1,0,1
22,311764,7,1,4,3,0,0,0,35,1,1,1
49,188330,9,0,2,0,1,0,0,40,1,0,1
46,36228,9,0,2,0,1,0,1,40,1,1,0
48,199739,9,1,0,0,0,0,0,40,1,1,1
25,282063,4,0,2,0,1,0,0,40,0,1,1
31,332379,4,1,3,0,1,0,0,40,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
51,221532,13,1,0,0,1,0,0,40,1,0,1
37,118909,9,1,0,3,0,0,0,35,1,1,0
42,219553,14,1,3,0,0,0,0,38,1,1,0
58,312131,14,0,2,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
34,62463,10,0,2,0,1,0,1,40,1,1,0
53,121618,4,1,3,1,1,0,0,40,1,1,1
21,538319,10,1,4,0,0,0,0,40,0,1,1
21,131811,9,0,2,0,1,0,0,40,1,1,1
23,156807,5,1,4,3,1,0,0,36,1,1,1
25,190057,13,1,4,0,0,0,0,40,1,1,0
44,55076,14,1,3,0,0,0,0,60,1,1,0
18,152545,9,1,4,0,0,0,0,8,1,1,1
26,153434,9,1,4,0,1,0,0,24,1,1,1
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,235722,10,1,3,0,1,0,0,20,1,1,1
32,298332,13,0,2,0,1,0,0,45,1,0,2
40,173607,6,0,2,0,1,0,0,40,1,1,1
32,171111,13,1,3,0,1,0,0,37,1,1,0
42,201522,13,0,2,0,1,0,0,60,1,1,2
44,246862,9,0,1,0,0,0,0,40,0,0,2
25,199545,10,0,1,0,0,0,0,15,1,1,1
68,197015,9,0,2,0,1,0,0,45,1,1,2
26,33610,9,1,5,0,1,0,0,40,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
31,91666,9,1,3,0,1,0,0,50,1,1,1
26,270276,9,1,3,0,0,0,0,40,1,1,1
39,179271,10,0,2,0,1,0,0,50,1,0,1
26,91683,6,0,2,0,1,0,0,35,1,1,1
36,188834,5,0,2,0,1,0,0,50,1,1,1
39,191807,9,1,0,0,1,0,0,48,1,1,1
52,179951,15,0,2,0,1,0,0,40,1,1,2
41,66632,10,1,3,0,1,0,0,40,1,1,2
42,121718,14,0,2,0,1,0,1,60,1,0,0
28,218990,11,0,2,3,1,0,0,46,1,1,0
35,225330,13,1,3,0,0,0,0,40,1,1,1
38,119741,14,0,2,3,1,0,0,40,1,0,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
45,188386,9,0,2,0,1,0,1,45,1,1,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
39,165186,10,0,2,0,1,0,0,45,1,1,1
56,31782,6,0,2,0,1,0,0,40,1,1,1
24,249101,9,1,0,3,0,0,0,40,1,1,0
46,243190,9,0,1,0,0,1,0,40,1,0,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
29,303446,13,0,2,0,1,0,0,25,0,1,0
21,165475,9,0,2,0,1,0,0,40,1,1,1
66,263637,6,0,2,0,1,0,0,40,1,1,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
64,170483,9,1,3,0,0,0,0,38,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
26,122999,14,1,3,0,1,1,0,40,1,0,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
40,121956,13,1,3,2,1,1,0,40,0,0,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
39,473547,6,1,4,3,1,0,0,40,1,1,0
31,348491,13,1,3,3,0,0,0,40,1,1,1
36,24106,9,0,2,0,1,1,0,40,1,0,1
54,138852,10,0,2,0,1,0,0,45,1,0,2
30,181992,10,1,3,3,0,0,0,35,1,1,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
51,196504,9,1,0,0,1,0,0,38,1,1,0
28,104024,10,1,5,0,0,0,0,40,1,1,1
39,192337,13,1,3,0,1,0,0,50,1,1,1
27,262478,9,1,4,3,1,0,0,30,1,1,1
28,246595,9,1,4,0,1,0,0,70,1,1,1
23,54472,10,1,3,0,0,0,0,50,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
27,113545,13,1,3,0,0,0,0,40,1,1,0
30,212237,13,0,2,0,1,0,1,45,1,1,1
34,173806,14,1,3,0,1,1,0,60,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
39,505119,14,0,2,0,1,0,0,40,0,0,1
23,193089,7,1,4,0,1,0,0,40,1,1,1
32,160362,10,1,5,0,1,0,0,40,0,1,1
35,204621,12,1,4,0,0,0,0,40,1,1,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
32,253354,14,0,2,0,1,0,0,50,1,1,0
34,229732,11,0,2,0,1,0,0,40,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
36,83893,10,0,2,0,1,0,0,40,1,0,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
53,274528,13,1,3,0,1,0,0,70,1,1,1
53,166368,10,1,3,0,1,0,0,40,1,1,1
28,303954,9,0,2,0,1,0,1,42,1,0,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
34,126838,9,0,2,0,1,0,0,40,1,1,1
19,354104,9,1,4,0,1,0,0,30,1,1,1
60,156889,10,1,3,0,0,0,0,40,1,1,1
66,98837,9,1,3,0,0,0,0,40,1,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
36,126569,10,0,2,0,1,0,0,40,1,0,0
19,125010,9,1,4,0,1,0,0,45,1,1,1
47,304133,10,0,2,0,1,0,0,45,1,1,1
59,120617,9,1,0,3,0,0,0,40,1,1,0
34,157747,13,0,2,0,1,0,0,40,1,0,1
37,49115,14,0,2,0,1,0,0,60,1,0,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
49,168211,10,0,2,0,1,0,1,40,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
42,213821,9,0,2,0,1,0,1,40,1,0,1
58,160586,9,0,2,0,1,0,0,40,1,1,0
66,146454,10,0,2,0,1,1,0,40,1,0,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
37,35330,9,1,3,0,1,0,1,55,1,1,1
45,135776,14,1,3,0,0,0,0,30,1,1,0
23,199070,9,1,4,3,1,0,0,16,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
47,30575,10,0,2,0,1,0,0,50,1,1,0
28,130620,7,1,0,2,0,0,0,40,0,1,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
44,81853,9,1,3,2,0,0,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
54,169785,14,1,0,0,0,0,0,38,1,1,0
56,242670,10,1,0,0,0,0,0,40,1,1,0
52,54933,14,1,4,0,0,0,0,40,1,1,1
44,146659,14,0,2,0,1,0,1,35,1,0,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
33,201763,13,0,2,0,1,0,0,50,1,0,2
57,119253,14,0,2,0,1,1,0,65,1,0,2
47,121124,3,0,2,0,1,0,0,55,0,0,2
21,60639,10,1,3,0,0,0,0,37,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
32,197867,11,1,0,0,1,0,0,50,1,1,2
59,151977,6,1,3,3,0,0,0,30,1,1,1
33,125249,9,1,4,0,0,0,0,40,1,1,1
41,222142,9,0,2,0,1,0,0,40,1,1,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
37,201531,12,0,2,0,1,0,0,40,1,0,1
41,438696,14,1,0,0,1,0,0,5,1,0,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
29,54131,10,1,3,0,1,0,0,30,1,1,1
50,156877,7,0,2,0,1,0,0,70,1,0,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
49,34021,13,1,4,0,0,0,0,50,1,1,0
47,211668,9,0,1,3,0,0,0,40,1,0,1
34,306982,13,0,2,2,1,0,0,60,0,1,2
42,70055,9,0,2,0,1,0,0,40,1,1,1
64,177825,9,1,3,0,1,1,0,40,1,1,2
23,175183,10,1,3,0,0,0,0,40,1,1,1
45,142287,14,0,2,0,1,0,0,50,1,0,1
34,221324,9,1,0,3,0,0,0,40,1,1,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
23,235853,13,1,3,0,1,0,0,22,1,1,0
32,222900,13,1,3,0,0,0,0,50,1,0,0
42,99254,12,0,1,3,0,0,0,40,1,0,1
45,339506,9,1,3,3,1,0,0,40,1,1,1
35,178322,11,0,2,0,1,0,0,50,0,0,1
33,189843,4,0,2,0,1,0,0,40,1,1,1
43,160815,11,1,0,0,0,0,0,40,1,1,1
60,207665,9,0,1,0,0,0,0,40,1,0,1
35,170263,10,1,0,0,0,0,0,40,1,1,1
54,101017,4,0,2,0,1,0,0,40,1,1,1
45,241350,12,0,2,0,1,0,0,45,1,0,1
51,128143,10,0,2,0,1,0,0,40,1,0,1
45,207847,10,1,0,0,0,0,0,40,1,1,0
44,175935,16,0,2,0,1,0,0,55,1,0,1
20,218343,9,1,4,0,0,0,0,25,1,1,1
29,241431,14,0,2,0,1,1,0,40,1,0,1
25,73289,9,1,4,0,1,0,0,40,1,1,1
27,408623,13,0,5,0,1,0,0,50,1,1,1
46,169180,11,1,3,0,0,0,0,40,1,1,1
32,286101,9,1,0,3,0,0,0,37,1,1,0
44,167955,9,0,2,0,1,0,0,40,0,1,1
40,209040,13,0,2,0,1,0,0,40,1,1,2
19,242941,10,1,4,0,0,0,1,10,1,1,1
48,119565,9,0,2,0,1,0,0,40,1,1,1
21,258490,10,1,3,0,0,0,0,20,1,1,0
29,40083,16,1,3,0,1,0,0,40,0,1,1
46,216214,13,0,2,0,1,0,0,35,1,0,0
42,121718,9,0,2,0,1,0,0,24,1,1,2
18,201901,9,1,4,0,0,0,1,15,1,1,1
52,284129,10,0,2,0,1,0,0,40,1,0,1
