age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
20,230891,10,1,3,0,1,0,0,45,1,1,1
40,214010,13,1,3,0,1,0,0,37,1,1,1
46,185041,9,0,2,0,1,0,0,50,1,1,1
50,293196,9,0,2,0,1,1,0,40,1,0,2
40,520586,10,1,0,0,0,0,0,39,1,1,1
51,302847,9,0,2,0,1,0,0,54,1,1,1
43,165309,9,0,2,0,1,0,0,40,1,1,0
33,114691,13,0,2,0,1,0,0,60,1,0,1
50,133963,13,0,1,0,0,0,1,40,1,0,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
40,182302,9,1,3,0,1,0,0,40,1,1,1
50,157043,7,1,3,3,0,0,0,40,1,1,1
25,404616,14,0,3,0,1,0,0,99,1,0,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
36,416745,13,0,2,0,1,0,0,40,1,1,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
65,118779,9,0,2,0,1,0,0,30,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
39,33886,9,0,2,0,1,0,0,60,1,1,1
28,444304,13,0,2,0,1,0,0,40,1,1,1
19,187161,10,1,4,0,0,0,0,25,1,1,1
49,116892,13,1,3,3,0,0,0,40,1,1,0
51,176813,12,0,2,0,1,0,0,60,1,1,0
45,320818,9,0,2,3,1,0,0,80,1,0,0
36,135289,9,0,2,0,1,0,0,45,1,1,1
44,320984,10,0,2,0,1,1,0,60,1,0,2
45,247379,9,0,2,0,1,0,0,40,1,0,2
53,22154,10,0,2,0,1,0,0,40,1,1,1
29,236436,9,1,3,0,0,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
50,358740,9,1,0,0,0,0,0,40,0,1,1
27,175034,13,1,3,0,0,0,0,40,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
31,185732,9,1,4,0,0,0,0,30,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
55,326297,9,1,3,0,0,0,0,25,1,1,1
36,194630,9,1,3,0,0,0,0,40,1,1,0
38,165799,10,1,3,0,1,0,0,12,1,1,0
62,192866,10,1,3,0,0,0,0,20,1,1,1
54,166459,15,0,2,0,1,1,0,60,1,0,2
52,202452,9,1,3,0,0,0,0,43,1,1,0
57,141326,9,0,2,0,1,0,0,50,1,0,1
43,369468,13,0,2,0,1,0,0,40,1,0,0
37,136137,10,1,3,0,1,0,0,40,1,1,0
53,89534,9,0,2,0,1,0,0,48,1,0,1
73,29778,9,1,3,0,0,0,0,37,1,1,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
31,163594,9,1,3,0,0,0,0,45,1,1,1
37,387430,10,0,2,0,1,0,0,37,1,1,1
44,409505,13,1,3,0,1,0,0,40,1,1,0
47,200734,13,1,0,3,0,0,0,45,1,1,1
27,115831,10,0,2,0,1,0,0,40,1,1,1
28,150296,12,1,3,0,0,0,0,80,1,1,1
20,232577,10,1,0,0,0,0,0,40,1,1,1
51,152754,13,0,2,0,1,0,0,40,1,0,0
52,186785,9,1,3,0,1,0,1,50,1,1,1
21,164019,10,1,4,3,1,0,0,10,1,1,1
46,188861,10,0,2,0,1,0,0,40,1,1,1
47,370119,13,0,2,0,1,1,0,50,1,0,2
26,280093,3,0,2,0,1,0,1,50,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
29,301010,10,1,3,3,1,0,0,60,1,1,0
29,419721,9,1,0,3,0,0,0,40,0,1,1
36,180686,15,0,2,0,1,0,0,50,1,1,2
30,209103,11,0,2,0,1,0,0,48,1,1,1
37,32668,13,0,2,0,1,0,0,43,1,0,1
26,202203,3,1,4,0,0,0,0,40,0,1,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
24,96279,9,1,4,0,0,0,0,40,1,1,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
48,55237,13,0,2,0,1,0,0,45,1,0,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
20,114874,10,1,4,0,1,0,0,30,1,1,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
57,89392,14,1,3,0,0,0,0,40,1,1,1
59,105363,9,1,4,0,1,0,0,40,1,1,0
35,184117,13,1,4,0,0,0,0,40,1,1,1
34,467108,10,1,3,0,1,0,0,50,1,0,1
32,199765,13,0,2,0,1,1,0,50,1,0,2
58,132606,3,1,3,3,1,0,0,40,1,1,1
31,42900,13,1,3,0,1,0,0,37,1,1,1
23,181820,10,1,4,0,1,0,0,40,1,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
49,257764,9,1,0,0,0,0,0,40,1,1,2
53,225339,10,1,3,3,0,0,0,40,1,1,0
46,98929,13,0,2,0,1,0,0,52,1,1,2
43,169203,11,1,3,0,0,0,0,35,1,1,0
44,230684,9,0,2,0,1,0,0,55,1,1,2
54,449257,9,0,2,0,1,0,0,40,1,1,1
65,198766,14,0,2,0,1,1,0,40,1,0,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
37,137314,9,0,2,0,1,0,0,60,1,1,2
45,127303,10,1,4,0,1,0,0,45,1,1,1
19,234151,9,1,0,3,0,0,0,40,1,1,0
43,238287,6,1,3,3,1,0,0,40,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
51,246519,6,0,2,0,1,1,0,45,1,1,1
50,137815,9,0,2,0,1,0,0,60,1,0,1
40,260696,9,1,3,0,0,0,0,40,1,1,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
30,30226,7,1,4,0,1,0,0,40,1,1,1
39,352628,12,0,1,0,0,0,0,50,1,0,0
37,143912,9,1,3,0,1,0,0,50,1,1,1
48,329778,9,1,0,0,0,0,0,40,1,1,1
39,24342,13,0,2,0,1,0,0,40,1,0,1
28,73211,10,0,2,2,1,0,0,20,1,1,0
32,86723,9,1,3,0,1,0,0,52,1,1,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
49,147322,11,0,1,0,0,0,0,40,0,1,1
47,67716,9,0,2,0,1,0,0,40,1,0,1
38,27997,11,1,3,0,1,0,0,40,1,1,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
45,256866,10,0,2,0,1,1,0,40,1,1,2
44,120837,9,0,2,0,1,0,0,66,1,1,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
60,185749,7,1,0,3,1,0,0,40,1,1,1
46,563883,9,0,2,3,1,0,0,60,1,0,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
46,161508,6,1,3,3,1,0,0,40,1,1,1
39,51100,9,0,2,0,1,0,0,40,1,0,1
70,163003,9,0,2,3,1,0,0,40,1,1,0
49,101320,14,1,3,0,0,0,0,75,1,1,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
69,208869,14,0,2,0,1,0,0,11,1,1,0
22,207940,10,1,4,0,0,0,0,36,1,1,1
47,34248,9,0,2,0,1,0,0,38,1,1,1
38,83727,9,1,0,0,0,0,0,48,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
58,255822,11,0,2,0,1,0,0,40,1,0,1
26,256263,9,1,3,0,1,0,0,25,1,1,1
31,209448,6,0,2,0,1,1,0,40,0,1,1
30,57651,9,1,0,0,1,0,1,42,1,1,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
27,23940,9,1,5,1,1,0,0,40,1,1,1
32,80058,7,1,3,0,1,0,0,43,1,0,1
19,225775,10,1,3,0,1,0,0,40,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
49,50282,10,1,3,0,1,1,0,45,1,1,1
58,48433,9,0,2,0,1,0,0,40,1,1,0
20,431745,10,1,3,3,0,0,0,14,1,1,1
37,217054,13,0,2,0,1,0,0,35,1,0,2
66,298834,11,0,2,0,1,0,0,50,1,1,2
44,123983,13,1,3,2,1,0,0,40,0,1,1
46,155489,9,0,2,0,1,0,0,58,1,0,1
59,284834,13,0,1,0,0,1,0,30,1,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
47,246891,13,0,2,0,1,0,0,40,1,1,0
30,31985,10,1,0,0,0,0,0,40,1,1,1
20,170800,10,1,4,0,0,0,0,40,1,1,1
26,166295,13,1,3,0,1,0,1,55,1,1,0
20,231286,10,1,3,3,1,0,0,15,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
40,85995,6,0,2,0,1,0,0,40,1,0,1
49,245305,6,0,2,3,1,0,0,42,1,0,1
50,73493,10,1,3,0,0,0,0,40,1,1,1
34,122116,10,0,2,0,1,0,0,40,1,1,1
43,75742,9,0,2,0,1,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
38,180342,13,0,2,0,1,0,0,40,1,1,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
44,139338,8,1,0,3,1,0,0,40,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
18,208447,8,1,4,0,1,0,0,6,1,1,1
45,149640,10,0,2,0,1,0,0,40,1,1,1
29,111900,10,0,2,0,1,0,0,40,1,1,1
44,216907,12,0,2,0,1,0,1,40,1,0,1
19,124265,10,1,4,0,1,0,0,40,1,1,1
52,208137,11,0,2,0,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
32,244268,13,1,3,0,1,0,0,50,1,1,0
26,266912,9,0,2,0,1,0,0,50,1,0,1
29,200511,13,0,2,0,1,0,0,50,1,1,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
23,121471,13,1,3,0,0,0,0,40,1,1,1
65,207281,10,0,2,0,1,0,0,16,1,1,1
33,149184,9,1,3,0,1,0,0,60,1,0,1
33,119829,9,0,1,0,0,0,0,60,1,1,0
67,318533,9,0,2,0,1,0,0,35,1,1,1
47,102318,9,1,4,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
26,161007,13,1,4,0,1,0,0,30,1,1,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
44,179557,9,0,2,0,1,0,1,45,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
61,163174,15,0,2,0,1,0,0,35,1,0,2
51,126010,9,0,2,0,1,0,0,40,1,1,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
37,405723,2,0,2,0,1,0,0,40,0,1,1
27,284196,6,1,3,0,0,0,0,40,1,1,1
28,89718,9,1,3,0,0,1,0,48,1,1,1
52,158993,9,1,5,3,0,0,0,38,1,1,1
30,39054,9,0,2,0,1,0,0,40,1,1,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
26,163189,9,1,4,0,1,0,0,40,1,1,2
41,421871,9,0,2,3,1,0,0,40,1,0,1
44,120277,13,0,2,0,1,1,0,50,0,0,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
44,443040,9,0,2,3,1,0,0,40,1,1,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
35,107991,7,1,3,0,1,0,0,45,1,1,1
52,94391,9,0,2,0,1,0,0,40,1,1,1
46,99835,15,0,2,0,1,0,0,60,1,0,1
51,120914,4,0,2,0,1,1,0,40,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
43,176270,13,0,2,0,1,1,0,60,1,0,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
37,171150,9,0,2,0,1,0,1,50,1,0,1
53,117496,5,1,3,0,0,0,0,36,0,1,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
17,103851,7,1,4,0,0,1,0,20,1,1,1
53,281590,9,0,1,0,0,1,0,40,1,0,0
44,151504,10,0,2,0,1,0,0,50,1,1,1
51,415287,9,0,2,3,1,0,1,40,1,0,1
49,32212,9,0,1,0,0,0,0,43,1,1,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
31,148600,9,0,2,3,1,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
44,303521,10,1,3,0,1,0,0,40,1,1,1
29,247445,9,1,3,0,1,0,0,45,1,1,1
49,186078,14,0,1,0,0,0,0,50,1,0,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
50,196963,4,1,3,0,0,0,0,30,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
42,182342,10,1,3,0,0,0,0,55,1,1,1
32,496743,13,1,4,0,1,0,0,40,1,1,1
20,154781,9,1,3,0,0,0,0,40,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
25,169323,13,0,4,0,0,0,0,40,1,1,1
47,162924,13,1,3,2,1,0,0,60,0,1,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
42,251795,10,0,1,0,0,0,0,50,1,0,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
23,207546,7,0,2,0,1,0,0,40,1,1,1
59,147707,9,1,0,0,1,0,1,40,1,1,0
43,193882,10,0,2,0,1,1,0,40,1,0,1
29,183523,6,1,4,0,1,0,0,40,1,1,1
35,103260,14,0,1,0,0,0,0,35,1,0,0
39,79331,14,0,2,2,1,1,0,40,1,0,1
66,142723,3,1,0,0,0,0,0,40,0,1,1
43,57322,12,1,3,0,1,0,0,40,1,1,1
45,166107,14,1,3,2,0,0,0,40,0,1,1
33,155343,9,0,2,0,1,1,0,40,1,0,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
63,151210,4,1,3,0,0,0,0,40,1,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
50,211319,14,1,3,0,1,0,0,38,1,1,0
59,183606,7,0,2,0,1,0,0,40,1,1,1
32,205390,9,0,2,0,1,0,0,49,1,1,1
73,232871,4,0,2,0,1,1,0,10,1,1,0
52,101017,9,1,0,0,1,0,0,38,1,1,2
57,114495,9,0,2,0,1,0,0,60,1,1,1
35,183898,11,0,2,0,1,1,0,50,1,0,1
49,188330,9,0,2,0,1,0,0,40,1,0,1
22,267174,9,1,4,3,1,0,0,40,1,1,1
46,36228,9,0,2,0,1,0,1,40,1,1,0
48,199739,9,1,0,0,0,0,0,40,1,1,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
19,286469,10,1,4,0,0,0,0,30,1,1,1
52,198744,9,1,3,0,0,0,0,40,1,1,1
23,64292,9,1,3,0,0,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
38,31603,13,0,1,0,0,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
21,538319,10,1,4,0,0,0,0,40,0,1,1
21,131811,9,0,2,0,1,0,0,40,1,1,1
28,236861,13,1,0,0,1,0,0,50,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
25,190057,13,1,4,0,0,0,0,40,1,1,0
44,55076,14,1,3,0,0,0,0,60,1,1,0
26,153434,9,1,4,0,1,0,0,24,1,1,1
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
38,72338,9,0,2,2,1,0,0,54,1,0,0
32,298332,13,0,2,0,1,0,0,45,1,0,2
40,173607,6,0,2,0,1,0,0,40,1,1,1
31,226756,9,1,4,3,1,0,0,40,1,1,1
32,171111,13,1,3,0,1,0,0,37,1,1,0
44,144778,10,1,3,0,1,0,0,45,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
30,399088,10,1,3,0,0,0,0,45,1,1,1
24,282202,9,1,0,0,1,0,0,40,0,1,1
22,235733,9,1,3,0,0,0,0,45,1,1,1
68,107910,9,1,3,0,0,0,0,40,1,1,1
22,143062,9,1,4,0,1,0,0,40,0,1,2
25,199545,10,0,1,0,0,0,0,15,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
25,109872,9,0,2,0,1,0,0,45,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
65,27012,4,1,0,0,0,0,0,50,1,1,3
26,270276,9,1,3,0,0,0,0,40,1,1,1
39,179271,10,0,2,0,1,0,0,50,1,0,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
26,219897,14,1,3,0,0,0,0,50,1,1,2
26,91683,6,0,2,0,1,0,0,35,1,1,1
39,324420,2,0,2,0,1,0,0,45,0,1,1
41,66632,10,1,3,0,1,0,0,40,1,1,2
42,121718,14,0,2,0,1,0,1,60,1,0,0
28,218990,11,0,2,3,1,0,0,46,1,1,0
32,120426,9,1,0,0,0,0,0,40,1,1,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
50,159219,13,0,2,0,1,0,0,40,0,0,0
39,165186,10,0,2,0,1,0,0,45,1,1,1
56,31782,6,0,2,0,1,0,0,40,1,1,1
46,243190,9,0,1,0,0,1,0,40,1,0,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
43,218542,9,1,0,3,0,0,0,40,1,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
44,483201,13,0,2,0,1,0,0,40,1,1,2
77,144608,9,0,2,0,1,0,0,6,1,1,0
30,226013,13,1,3,3,1,0,0,40,1,1,1
21,165475,9,0,2,0,1,0,0,40,1,1,1
66,263637,6,0,2,0,1,0,0,40,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
50,147629,14,0,2,0,1,1,0,45,1,0,1
49,268022,13,0,2,0,1,0,0,50,1,0,1
28,291374,9,1,0,3,0,0,0,40,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
35,330664,10,1,3,0,1,0,0,40,1,1,1
26,122999,14,1,3,0,1,1,0,40,1,0,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
40,121956,13,1,3,2,1,1,0,40,0,0,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
49,168232,9,0,2,0,1,0,0,40,1,0,0
31,348491,13,1,3,3,0,0,0,40,1,1,1
60,197553,10,0,2,0,1,1,0,50,1,0,2
29,421065,9,1,3,0,1,0,0,48,1,1,1
54,138852,10,0,2,0,1,0,0,45,1,0,2
34,379412,9,0,2,0,1,0,0,50,1,1,1
30,181992,10,1,3,3,0,0,0,35,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
49,128132,9,0,2,0,1,0,0,60,1,0,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
51,196504,9,1,0,0,1,0,0,38,1,1,0
35,82552,9,1,0,0,1,0,0,35,1,1,1
28,104024,10,1,5,0,0,0,0,40,1,1,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
39,192337,13,1,3,0,1,0,0,50,1,1,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
28,246595,9,1,4,0,1,0,0,70,1,1,1
23,54472,10,1,3,0,0,0,0,50,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
31,264936,10,1,3,0,0,0,0,40,1,1,1
34,173806,14,1,3,0,1,1,0,60,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
24,33432,12,0,1,0,0,0,0,40,1,1,0
32,160362,10,1,5,0,1,0,0,40,0,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
32,253354,14,0,2,0,1,0,0,50,1,1,0
23,460046,9,1,0,0,0,0,0,42,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
49,213307,10,0,2,0,1,0,0,40,1,1,0
23,194102,13,1,0,0,1,0,0,40,1,1,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
53,274528,13,1,3,0,1,0,0,70,1,1,1
17,60116,6,1,4,0,1,0,0,10,1,1,2
28,303954,9,0,2,0,1,0,1,42,1,0,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
30,261319,4,0,2,0,1,0,0,40,1,1,0
37,367237,11,1,3,0,1,1,0,40,1,0,0
20,176321,8,1,4,0,0,0,0,40,0,1,1
22,62507,13,1,4,0,0,0,0,40,1,1,1
60,156889,10,1,3,0,0,0,0,40,1,1,1
32,549430,9,1,0,0,0,0,0,40,0,1,1
46,29696,9,0,2,0,1,0,0,40,1,0,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
51,133050,10,0,2,3,1,0,0,40,1,0,0
36,126569,10,0,2,0,1,0,0,40,1,0,0
51,161482,9,1,0,0,0,0,0,38,1,1,1
25,305449,10,1,4,0,1,0,0,40,1,1,2
34,157747,13,0,2,0,1,0,0,40,1,0,1
42,121287,9,1,3,0,1,0,0,45,1,1,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
37,123211,9,0,2,0,1,0,0,44,1,0,1
49,168211,10,0,2,0,1,0,1,40,1,0,1
56,160829,9,1,3,0,0,0,0,46,1,1,0
52,266529,10,0,2,0,1,0,0,45,1,0,1
47,224149,13,1,3,0,0,0,0,40,1,0,0
52,150930,11,0,2,0,1,0,0,40,1,1,1
30,343699,9,1,0,0,0,0,0,40,1,1,1
42,213821,9,0,2,0,1,0,1,40,1,0,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
58,160586,9,0,2,0,1,0,0,40,1,1,0
46,309895,10,1,0,0,0,0,0,40,1,1,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
37,35330,9,1,3,0,1,0,1,55,1,1,1
45,135776,14,1,3,0,0,0,0,30,1,1,0
20,108887,9,1,4,0,0,0,0,40,1,1,1
23,199070,9,1,4,3,1,0,0,16,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
35,23621,9,1,3,0,1,0,0,70,1,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
47,30575,10,0,2,0,1,0,0,50,1,1,0
28,130620,7,1,0,2,0,0,0,40,0,1,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
27,79787,14,1,3,0,0,0,0,25,1,1,1
44,81853,9,1,3,2,0,0,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
46,105444,13,0,2,0,1,0,0,50,1,0,1
54,169785,14,1,0,0,0,0,0,38,1,1,0
49,122493,9,1,0,0,1,0,0,40,1,1,1
56,242670,10,1,0,0,0,0,0,40,1,1,0
25,282631,9,0,2,0,1,0,0,40,1,1,2
31,60186,13,1,3,0,1,0,0,40,1,1,0
29,75648,10,0,2,0,1,0,0,55,1,1,1
30,19302,10,1,3,0,1,0,0,48,1,1,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
33,201763,13,0,2,0,1,0,0,50,1,0,2
47,121124,3,0,2,0,1,0,0,55,0,0,2
21,60639,10,1,3,0,0,0,0,37,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
32,197867,11,1,0,0,1,0,0,50,1,1,2
38,277347,9,0,2,0,1,0,0,50,1,1,1
33,125249,9,1,4,0,0,0,0,40,1,1,1
27,359155,13,0,1,0,0,0,0,40,1,0,1
36,393673,12,0,1,0,0,0,0,50,1,0,1
63,54052,14,0,2,0,1,0,0,68,1,0,2
24,353010,13,1,3,0,1,0,0,65,1,1,1
29,54131,10,1,3,0,1,0,0,30,1,1,1
74,39890,10,1,3,0,0,0,0,18,1,1,0
22,355686,10,1,3,0,0,0,0,40,1,1,1
30,488720,5,0,5,0,1,0,0,40,0,1,1
32,157287,13,0,2,0,1,0,0,40,1,1,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
55,227158,13,1,0,0,0,0,0,40,1,1,1
47,211668,9,0,1,3,0,0,0,40,1,0,1
35,47707,9,1,3,3,0,0,0,40,1,1,1
42,70055,9,0,2,0,1,0,0,40,1,1,1
64,177825,9,1,3,0,1,1,0,40,1,1,2
34,221324,9,1,0,3,0,0,0,40,1,1,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
23,336360,4,1,4,3,1,0,0,40,1,1,1
31,257644,7,1,0,0,1,0,0,40,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
30,270577,9,1,0,0,0,0,0,40,1,1,1
59,174056,13,0,2,0,1,1,0,40,1,0,2
36,127306,13,1,4,0,0,0,0,40,1,1,1
33,189843,4,0,2,0,1,0,0,40,1,1,1
43,160815,11,1,0,0,0,0,0,40,1,1,1
37,160402,13,0,2,0,1,0,0,55,1,0,0
54,101017,4,0,2,0,1,0,0,40,1,1,1
45,241350,12,0,2,0,1,0,0,45,1,0,1
63,217994,10,1,0,0,0,0,0,40,1,1,0
64,78866,9,1,3,0,0,0,0,40,1,1,0
