age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
27,138705,9,0,2,0,1,0,0,53,1,1,1
59,212448,9,1,0,0,0,0,0,40,0,1,0
56,200235,10,0,2,0,1,0,0,60,1,1,2
30,205733,10,1,3,0,0,0,0,60,1,1,2
46,185041,9,0,2,0,1,0,0,50,1,1,1
61,84409,9,0,2,0,1,0,0,35,1,0,2
46,106092,9,0,2,0,1,0,0,45,1,0,1
20,275691,9,1,4,0,1,0,0,28,1,1,1
33,114691,13,0,2,0,1,0,0,60,1,0,1
54,96062,12,0,2,0,1,0,0,40,1,0,1
33,178506,9,1,3,3,0,0,0,40,1,1,1
65,350498,13,0,2,0,1,1,0,20,1,0,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
51,241346,9,1,3,0,0,0,0,43,1,1,1
50,157043,7,1,3,3,0,0,0,40,1,1,1
25,404616,14,0,3,0,1,0,0,99,1,0,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
40,216237,13,1,3,0,0,0,0,45,1,0,1
36,416745,13,0,2,0,1,0,0,40,1,1,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
65,118779,9,0,2,0,1,0,0,30,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
51,239155,11,1,3,0,1,0,0,40,1,1,1
48,182862,10,0,2,0,1,0,0,40,1,0,1
19,187161,10,1,4,0,0,0,0,25,1,1,1
44,344060,13,1,3,0,1,0,0,40,1,0,1
33,221196,10,0,2,3,1,0,0,40,1,1,1
31,32406,10,1,0,0,0,0,0,20,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
31,231263,13,1,3,0,1,1,0,45,1,1,1
45,247379,9,0,2,0,1,0,0,40,1,0,2
53,22154,10,0,2,0,1,0,0,40,1,1,1
42,166813,10,0,2,0,1,0,0,60,1,1,2
46,265266,13,0,2,0,1,0,1,40,1,0,1
52,31838,9,1,0,0,0,0,0,40,1,1,0
27,175034,13,1,3,0,0,0,0,40,1,1,1
43,413297,9,0,2,0,1,0,0,45,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
42,65372,10,1,4,0,0,0,0,40,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
55,326297,9,1,3,0,0,0,0,25,1,1,1
49,148995,9,1,3,0,1,0,0,40,1,1,1
52,202452,9,1,3,0,0,0,0,43,1,1,0
28,218555,10,1,3,0,1,0,1,40,1,1,2
38,65466,13,1,3,0,0,0,0,50,1,1,1
57,141326,9,0,2,0,1,0,0,50,1,0,1
43,369468,13,0,2,0,1,0,0,40,1,0,0
37,136137,10,1,3,0,1,0,0,40,1,1,0
73,29778,9,1,3,0,0,0,0,37,1,1,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
31,163594,9,1,3,0,0,0,0,45,1,1,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
50,343748,10,0,2,0,1,0,0,35,1,1,2
44,409505,13,1,3,0,1,0,0,40,1,1,0
47,200734,13,1,0,3,0,0,0,45,1,1,1
51,152754,13,0,2,0,1,0,0,40,1,0,0
67,171584,13,0,2,0,1,1,0,7,1,0,1
42,342865,9,0,2,0,1,0,0,40,1,1,1
52,186785,9,1,3,0,1,0,1,50,1,1,1
50,421132,9,0,2,0,1,0,0,40,1,1,1
39,278403,9,0,2,0,1,0,0,65,1,1,1
26,280093,3,0,2,0,1,0,1,50,1,1,1
21,236696,10,1,3,0,1,0,0,57,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
22,58222,9,0,2,0,1,0,0,40,1,1,1
29,301010,10,1,3,3,1,0,0,60,1,1,0
58,186791,10,0,1,0,0,0,0,40,1,0,2
26,202203,3,1,4,0,0,0,0,40,0,1,1
43,85995,9,0,2,0,1,0,0,45,1,1,1
49,125421,9,0,1,0,0,0,0,40,1,0,1
45,283037,13,0,2,0,1,0,0,40,1,1,0
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
24,96279,9,1,4,0,0,0,0,40,1,1,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
55,121912,10,0,2,0,1,0,0,24,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
28,225904,15,1,0,0,1,0,0,40,1,1,0
47,46857,10,1,3,0,1,0,0,40,1,1,1
59,105363,9,1,4,0,1,0,0,40,1,1,0
61,134768,13,0,2,0,1,0,0,50,0,0,2
34,467108,10,1,3,0,1,0,0,50,1,0,1
42,173938,9,1,4,0,0,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
23,181820,10,1,4,0,1,0,0,40,1,1,1
33,105974,9,1,3,0,1,0,0,41,1,1,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
53,225339,10,1,3,3,0,0,0,40,1,1,0
52,152234,9,0,2,2,1,1,0,40,0,0,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
43,221550,14,1,3,0,0,0,0,30,0,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
44,230684,9,0,2,0,1,0,0,55,1,1,2
32,97429,13,1,0,0,0,0,0,40,0,1,1
25,208999,10,1,4,0,1,0,0,40,1,1,1
37,349116,9,1,3,3,1,0,0,44,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
17,46496,7,1,4,0,1,0,0,5,1,1,1
19,234151,9,1,0,3,0,0,0,40,1,1,0
43,238287,6,1,3,3,1,0,0,40,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
54,114758,14,0,2,0,1,0,0,50,1,1,2
51,246519,6,0,2,0,1,1,0,45,1,1,1
40,260696,9,1,3,0,0,0,0,40,1,1,1
55,325007,12,0,2,0,1,0,0,25,1,1,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
39,352628,12,0,1,0,0,0,0,50,1,0,0
48,329778,9,1,0,0,0,0,0,40,1,1,1
43,196945,9,0,2,2,1,0,0,78,0,1,2
53,34368,10,0,2,0,1,0,0,45,1,0,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
46,134727,7,1,0,1,1,0,0,43,0,1,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
36,218542,12,0,1,0,0,0,0,40,1,0,0
41,141327,14,1,0,0,0,0,0,35,1,1,2
50,175339,9,0,2,0,1,0,1,60,1,1,2
36,336595,9,0,2,0,1,0,0,50,1,0,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
50,30447,11,0,2,0,1,0,0,45,1,1,1
44,120837,9,0,2,0,1,0,0,66,1,1,2
44,229466,10,0,2,0,1,0,0,50,1,0,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
49,125892,14,0,2,0,1,0,0,50,1,0,2
56,311249,9,1,0,3,0,0,0,38,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
48,192945,9,0,2,0,1,1,0,40,1,0,2
40,100584,6,1,3,1,1,0,0,40,1,1,1
35,67728,10,0,2,0,1,0,1,45,1,1,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
40,228535,12,0,2,0,1,1,0,36,1,0,1
61,120939,15,0,2,0,1,0,0,5,1,0,1
22,207940,10,1,4,0,0,0,0,36,1,1,1
38,83727,9,1,0,0,0,0,0,48,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
33,235271,10,1,3,0,1,0,0,35,1,1,2
31,209448,6,0,2,0,1,1,0,40,0,1,1
25,174592,9,1,4,0,0,0,0,25,1,1,1
37,175232,14,1,0,0,1,0,0,60,1,0,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
53,156877,9,0,2,0,1,1,0,35,1,0,0
27,23940,9,1,5,1,1,0,0,40,1,1,1
36,105021,10,0,2,0,1,0,0,55,1,0,2
37,395831,13,0,2,0,1,0,0,80,1,0,2
64,179436,13,0,2,0,1,1,0,55,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
42,245317,9,0,2,0,1,0,0,50,1,1,1
20,431745,10,1,3,3,0,0,0,14,1,1,1
42,436006,10,0,2,3,1,0,0,40,1,1,0
30,167990,11,0,2,0,1,1,0,65,1,0,2
66,298834,11,0,2,0,1,0,0,50,1,1,2
44,123983,13,1,3,2,1,0,0,40,0,1,1
46,155489,9,0,2,0,1,0,0,58,1,0,1
59,284834,13,0,1,0,0,1,0,30,1,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
47,246891,13,0,2,0,1,0,0,40,1,1,0
26,166295,13,1,3,0,1,0,1,55,1,1,0
33,159322,9,1,0,0,1,0,0,40,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
47,232628,9,0,2,3,1,0,0,40,1,1,1
40,85995,6,0,2,0,1,0,0,40,1,0,1
48,125421,14,1,0,0,0,0,0,40,1,0,1
49,245305,6,0,2,3,1,0,0,42,1,0,1
34,122116,10,0,2,0,1,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
62,162245,15,0,2,0,1,0,1,70,1,1,1
27,168107,13,0,2,0,1,0,0,40,1,1,1
17,163494,6,1,4,0,1,0,0,30,1,1,1
38,180342,13,0,2,0,1,0,0,40,1,1,1
23,200973,9,1,4,0,0,0,0,40,1,1,1
17,130806,6,1,4,0,1,0,0,24,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
25,352057,9,1,3,0,1,0,0,65,1,1,1
45,149640,10,0,2,0,1,0,0,40,1,1,1
42,141459,9,1,5,3,0,0,0,40,1,1,0
47,111797,10,1,3,3,0,0,0,35,0,1,1
29,111900,10,0,2,0,1,0,0,40,1,1,1
43,160574,13,0,2,0,1,0,0,40,1,1,0
44,216907,12,0,2,0,1,0,1,40,1,0,1
24,198148,10,1,4,0,1,0,0,30,1,1,1
32,244268,13,1,3,0,1,0,0,50,1,1,0
29,200511,13,0,2,0,1,0,0,50,1,1,1
39,128715,9,1,3,0,1,1,0,40,1,0,1
51,71046,10,1,0,0,1,0,0,45,0,1,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
19,176570,7,1,4,0,1,0,0,60,1,1,1
24,216129,13,1,3,0,1,0,0,50,1,1,1
57,68830,9,1,3,0,0,0,0,50,1,1,0
22,178818,10,1,4,0,0,0,0,20,1,1,0
67,318533,9,0,2,0,1,0,0,35,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
36,85272,12,0,1,0,0,0,0,30,1,0,1
54,53833,9,0,2,0,1,0,0,40,1,0,1
26,161007,13,1,4,0,1,0,0,30,1,1,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
48,58683,10,0,2,0,1,0,0,70,1,0,2
44,179557,9,0,2,0,1,0,1,45,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
61,163174,15,0,2,0,1,0,0,35,1,0,2
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
40,345969,12,0,2,0,1,0,0,40,1,0,0
54,206369,9,0,2,0,1,1,0,50,1,0,1
48,126754,14,0,2,0,1,1,0,40,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
55,52888,15,0,1,0,0,0,0,10,1,1,2
33,240763,10,0,2,3,1,0,0,40,1,1,1
30,39054,9,0,2,0,1,0,0,40,1,1,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
44,120277,13,0,2,0,1,1,0,50,0,0,1
47,198901,9,0,2,0,1,0,0,48,1,1,1
18,214617,10,1,4,0,1,0,0,16,1,1,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
49,107231,9,0,2,0,1,0,1,40,1,1,0
62,273454,4,0,2,0,1,0,0,40,0,1,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
46,99835,15,0,2,0,1,0,0,60,1,0,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
32,420895,9,0,2,0,1,0,0,40,1,1,1
37,166744,9,1,0,0,0,0,0,12,1,1,1
26,238768,9,0,2,0,1,0,0,60,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
50,140592,9,0,1,0,0,0,0,40,1,1,1
37,188540,9,0,2,0,1,0,1,45,1,0,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
37,171150,9,0,2,0,1,0,1,50,1,0,1
53,117496,5,1,3,0,0,0,0,36,0,1,1
54,177927,14,0,2,0,1,0,0,60,1,1,1
18,46247,10,1,4,0,0,0,0,15,1,1,1
29,112031,9,1,3,0,0,0,0,50,1,1,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
38,86551,13,1,3,0,1,0,0,48,1,0,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
64,134960,13,0,2,0,1,1,0,35,1,0,2
26,294493,13,1,5,0,1,0,0,40,1,1,1
21,32616,9,1,3,0,0,0,1,16,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
45,98881,7,0,1,0,0,0,0,32,1,1,1
42,182342,10,1,3,0,0,0,0,55,1,1,1
32,496743,13,1,4,0,1,0,0,40,1,1,1
20,154781,9,1,3,0,0,0,0,40,1,1,1
27,219371,9,1,3,0,0,0,0,35,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
38,304651,9,1,3,0,1,0,0,60,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
47,162924,13,1,3,2,1,0,0,60,0,1,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
19,197384,10,1,4,0,0,0,0,10,1,1,1
42,251795,10,0,1,0,0,0,0,50,1,0,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
23,207546,7,0,2,0,1,0,0,40,1,1,1
59,147707,9,1,0,0,1,0,1,40,1,1,0
37,272950,9,0,2,0,1,0,0,40,1,1,1
39,238415,13,0,2,0,1,0,0,50,1,0,1
42,339671,13,1,3,0,0,1,0,45,1,0,0
39,79331,14,0,2,2,1,1,0,40,1,0,1
66,142723,3,1,0,0,0,0,0,40,0,1,1
43,57322,12,1,3,0,1,0,0,40,1,1,1
47,178309,5,1,0,0,0,0,0,50,1,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
50,159670,9,0,2,0,1,0,0,40,1,0,0
63,151210,4,1,3,0,0,0,0,40,1,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
38,204640,10,1,0,3,0,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
59,183606,7,0,2,0,1,0,0,40,1,1,1
32,205390,9,0,2,0,1,0,0,49,1,1,1
73,232871,4,0,2,0,1,1,0,10,1,1,0
52,101017,9,1,0,0,1,0,0,38,1,1,2
46,36228,9,0,2,0,1,0,1,40,1,1,0
43,206139,13,0,2,0,1,0,0,50,1,0,0
19,418324,10,1,4,0,1,0,0,36,1,1,1
37,118909,9,1,0,3,0,0,0,35,1,1,0
45,191914,9,1,0,0,0,0,0,55,1,1,1
21,142766,10,1,4,0,1,0,0,10,1,1,0
52,198744,9,1,3,0,0,0,0,40,1,1,1
56,261232,9,1,3,0,1,0,0,40,1,1,1
58,312131,14,0,2,0,1,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
38,31603,13,0,1,0,0,0,0,40,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
21,538319,10,1,4,0,0,0,0,40,0,1,1
32,244665,9,0,2,0,1,1,0,45,1,0,2
21,131811,9,0,2,0,1,0,0,40,1,1,1
23,156807,5,1,4,3,1,0,0,36,1,1,1
28,236861,13,1,0,0,1,0,0,50,1,1,1
44,55076,14,1,3,0,0,0,0,60,1,1,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
61,95450,13,0,2,0,1,1,0,50,1,0,0
38,72338,9,0,2,2,1,0,0,54,1,0,0
46,187226,5,1,3,0,1,0,0,25,1,1,1
32,298332,13,0,2,0,1,0,0,45,1,0,2
40,173607,6,0,2,0,1,0,0,40,1,1,1
31,226756,9,1,4,3,1,0,0,40,1,1,1
44,144778,10,1,3,0,1,0,0,45,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
24,282202,9,1,0,0,1,0,0,40,0,1,1
42,102606,13,0,2,0,1,0,0,40,1,0,1
27,263431,10,1,0,0,1,0,0,40,1,1,0
68,107910,9,1,3,0,0,0,0,40,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
68,197015,9,0,2,0,1,0,0,45,1,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
45,112283,13,0,2,0,1,0,0,55,1,1,1
25,109872,9,0,2,0,1,0,0,45,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
45,339681,14,1,0,0,0,1,0,45,1,1,0
26,219897,14,1,3,0,0,0,0,50,1,1,2
36,188834,5,0,2,0,1,0,0,50,1,1,1
52,179951,15,0,2,0,1,0,0,40,1,1,2
41,66632,10,1,3,0,1,0,0,40,1,1,2
42,121718,14,0,2,0,1,0,1,60,1,0,0
35,225330,13,1,3,0,0,0,0,40,1,1,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
30,204374,13,1,3,0,1,0,1,48,1,1,1
45,188386,9,0,2,0,1,0,1,45,1,1,1
57,195176,14,1,3,0,1,0,0,80,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
26,103148,9,1,3,0,0,0,0,40,1,1,0
56,31782,6,0,2,0,1,0,0,40,1,1,1
24,249101,9,1,0,3,0,0,0,40,1,1,0
46,243190,9,0,1,0,0,1,0,40,1,0,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
57,176079,14,1,3,0,0,0,0,40,1,1,1
29,303446,13,0,2,0,1,0,0,25,0,1,0
44,483201,13,0,2,0,1,0,0,40,1,1,2
77,144608,9,0,2,0,1,0,0,6,1,1,0
66,263637,6,0,2,0,1,0,0,40,1,1,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
50,147629,14,0,2,0,1,1,0,45,1,0,1
49,268022,13,0,2,0,1,0,0,50,1,0,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
29,452205,9,1,0,0,0,0,0,36,1,1,1
21,260847,10,1,4,0,1,0,0,30,1,1,1
28,291374,9,1,0,3,0,0,0,40,1,1,1
45,133969,9,0,2,2,1,0,0,50,0,0,2
30,111415,9,0,2,0,1,0,0,55,0,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
39,473547,6,1,4,3,1,0,0,40,1,1,0
53,260106,15,1,3,0,0,0,0,50,1,1,0
49,168232,9,0,2,0,1,0,0,40,1,0,0
36,24106,9,0,2,0,1,1,0,40,1,0,1
54,138852,10,0,2,0,1,0,0,45,1,0,2
34,379412,9,0,2,0,1,0,0,50,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
47,363418,10,1,3,0,1,0,0,70,1,0,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
49,128132,9,0,2,0,1,0,0,60,1,0,1
51,196504,9,1,0,0,1,0,0,38,1,1,0
35,82552,9,1,0,0,1,0,0,35,1,1,1
28,104024,10,1,5,0,0,0,0,40,1,1,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
72,74141,5,0,1,2,0,0,0,48,1,0,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
28,246595,9,1,4,0,1,0,0,70,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
27,113545,13,1,3,0,0,0,0,40,1,1,0
57,370890,9,1,3,0,1,0,1,40,1,1,0
39,505119,14,0,2,0,1,0,0,40,0,0,1
23,193089,7,1,4,0,1,0,0,40,1,1,1
24,33432,12,0,1,0,0,0,0,40,1,1,0
35,154410,9,1,3,0,1,0,0,40,1,1,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
32,253354,14,0,2,0,1,0,0,50,1,1,0
63,167501,10,0,1,0,0,1,0,10,1,0,2
34,229732,11,0,2,0,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
36,83893,10,0,2,0,1,0,0,40,1,0,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
17,60116,6,1,4,0,1,0,0,10,1,1,2
53,166368,10,1,3,0,1,0,0,40,1,1,1
28,303954,9,0,2,0,1,0,1,42,1,0,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
24,233777,10,1,0,0,1,0,0,50,0,1,1
30,261319,4,0,2,0,1,0,0,40,1,1,0
37,367237,11,1,3,0,1,1,0,40,1,0,0
34,126838,9,0,2,0,1,0,0,40,1,1,1
20,176321,8,1,4,0,0,0,0,40,0,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
22,62507,13,1,4,0,0,0,0,40,1,1,1
42,111252,14,0,2,0,1,0,1,40,1,0,0
60,156889,10,1,3,0,0,0,0,40,1,1,1
32,549430,9,1,0,0,0,0,0,40,0,1,1
66,98837,9,1,3,0,0,0,0,40,1,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
51,133050,10,0,2,3,1,0,0,40,1,0,0
25,144259,9,1,4,3,1,0,0,40,1,1,0
25,305449,10,1,4,0,1,0,0,40,1,1,2
59,120617,9,1,0,3,0,0,0,40,1,1,0
37,49115,14,0,2,0,1,0,0,60,1,0,1
25,304032,9,1,4,0,1,0,0,36,1,1,1
31,207301,9,0,1,0,0,0,0,40,1,0,0
37,123211,9,0,2,0,1,0,0,44,1,0,1
42,33521,12,0,2,0,1,0,0,45,1,0,1
35,410034,10,1,3,0,1,0,0,50,1,1,1
49,168211,10,0,2,0,1,0,1,40,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
56,160829,9,1,3,0,0,0,0,46,1,1,0
52,150930,11,0,2,0,1,0,0,40,1,1,1
30,343699,9,1,0,0,0,0,0,40,1,1,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
58,160586,9,0,2,0,1,0,0,40,1,1,0
66,146454,10,0,2,0,1,1,0,40,1,0,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
45,135776,14,1,3,0,0,0,0,30,1,1,0
39,179579,9,1,4,0,1,0,0,40,1,1,1
42,193626,9,0,1,0,0,0,0,53,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
35,23621,9,1,3,0,1,0,0,70,1,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
27,79787,14,1,3,0,0,0,0,25,1,1,1
47,326857,11,0,2,0,1,1,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
54,169785,14,1,0,0,0,0,0,38,1,1,0
49,122493,9,1,0,0,1,0,0,40,1,1,1
52,54933,14,1,4,0,0,0,0,40,1,1,1
25,282631,9,0,2,0,1,0,0,40,1,1,2
58,187487,9,0,2,0,1,0,0,40,1,1,1
29,75648,10,0,2,0,1,0,0,55,1,1,1
30,19302,10,1,3,0,1,0,0,48,1,1,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
57,119253,14,0,2,0,1,1,0,65,1,0,2
41,220132,9,0,2,0,1,1,0,40,1,0,1
21,60639,10,1,3,0,0,0,0,37,1,1,1
45,242391,13,0,2,0,1,0,0,40,1,0,1
41,222142,9,0,2,0,1,0,0,40,1,1,1
27,359155,13,0,1,0,0,0,0,40,1,0,1
37,201531,12,0,2,0,1,0,0,40,1,0,1
54,179704,13,0,2,0,1,0,0,45,1,0,2
36,393673,12,0,1,0,0,0,0,50,1,0,1
35,207568,4,0,2,0,1,0,0,75,1,1,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
47,77102,14,1,3,0,1,0,0,40,1,1,2
24,353010,13,1,3,0,1,0,0,65,1,1,1
22,355686,10,1,3,0,0,0,0,40,1,1,1
32,157287,13,0,2,0,1,0,0,40,1,1,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
49,34021,13,1,4,0,0,0,0,50,1,1,0
31,165148,9,1,0,0,0,0,0,12,1,1,1
34,306982,13,0,2,2,1,0,0,60,0,1,2
42,70055,9,0,2,0,1,0,0,40,1,1,1
64,177825,9,1,3,0,1,1,0,40,1,1,2
33,127215,10,0,2,0,1,0,0,48,1,0,1
23,175183,10,1,3,0,0,0,0,40,1,1,1
45,142287,14,0,2,0,1,0,0,50,1,0,1
22,228452,6,1,3,0,1,0,0,30,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
30,270577,9,1,0,0,0,0,0,40,1,1,1
42,99254,12,0,1,3,0,0,0,40,1,0,1
45,339506,9,1,3,3,1,0,0,40,1,1,1
33,189843,4,0,2,0,1,0,0,40,1,1,1
43,160815,11,1,0,0,0,0,0,40,1,1,1
37,160402,13,0,2,0,1,0,0,55,1,0,0
38,338320,15,0,2,0,1,0,1,50,1,0,0
51,204322,11,0,2,0,1,0,0,40,1,0,1
45,241350,12,0,2,0,1,0,0,45,1,0,1
63,217994,10,1,0,0,0,0,0,40,1,1,0
