age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
51,302847,9,0,2,0,1,0,0,54,1,1,1
20,275691,9,1,4,0,1,0,0,28,1,1,1
33,114691,13,0,2,0,1,0,0,60,1,0,1
54,96062,12,0,2,0,1,0,0,40,1,0,1
50,133963,13,0,1,0,0,0,1,40,1,0,1
65,350498,13,0,2,0,1,1,0,20,1,0,1
51,241346,9,1,3,0,0,0,0,43,1,1,1
25,404616,14,0,3,0,1,0,0,99,1,0,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
65,118779,9,0,2,0,1,0,0,30,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
48,182862,10,0,2,0,1,0,0,40,1,0,1
39,33886,9,0,2,0,1,0,0,60,1,1,1
51,176813,12,0,2,0,1,0,0,60,1,1,0
59,151616,14,0,2,0,1,0,0,55,1,1,1
18,240747,9,1,4,0,0,0,0,40,0,1,1
37,166497,13,1,3,0,1,0,0,35,1,1,1
61,113544,14,0,2,0,1,0,0,40,1,0,2
36,135289,9,0,2,0,1,0,0,45,1,1,1
37,203070,10,1,4,0,1,0,0,62,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
38,200818,15,0,2,0,1,0,0,40,1,0,1
48,349151,9,0,2,0,1,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
52,31838,9,1,0,0,0,0,0,40,1,1,0
27,175034,13,1,3,0,0,0,0,40,1,1,1
43,413297,9,0,2,0,1,0,0,45,1,1,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
55,326297,9,1,3,0,0,0,0,25,1,1,1
65,167414,9,0,2,0,1,0,0,59,1,0,2
62,192866,10,1,3,0,0,0,0,20,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
51,229465,14,0,2,0,1,1,0,50,1,0,2
29,128604,9,0,2,2,1,0,0,40,1,1,1
38,65466,13,1,3,0,0,0,0,50,1,1,1
30,236770,9,0,2,0,1,0,0,40,1,1,1
37,387430,10,0,2,0,1,0,0,37,1,1,1
44,409505,13,1,3,0,1,0,0,40,1,1,0
20,232577,10,1,0,0,0,0,0,40,1,1,1
51,152754,13,0,2,0,1,0,0,40,1,0,0
46,129007,13,0,2,0,1,0,1,40,1,0,1
67,171584,13,0,2,0,1,1,0,7,1,0,1
57,182062,6,0,2,0,1,0,0,40,1,1,1
50,421132,9,0,2,0,1,0,0,40,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
46,279661,14,0,2,3,1,0,0,35,1,1,1
36,113397,9,0,2,0,1,0,0,40,1,1,1
21,236696,10,1,3,0,1,0,0,57,1,1,1
22,58222,9,0,2,0,1,0,0,40,1,1,1
36,180686,15,0,2,0,1,0,0,50,1,1,2
30,209103,11,0,2,0,1,0,0,48,1,1,1
49,125421,9,0,1,0,0,0,0,40,1,0,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
48,55237,13,0,2,0,1,0,0,45,1,0,1
20,114874,10,1,4,0,1,0,0,30,1,1,1
27,190525,9,1,3,0,1,0,0,50,1,0,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
47,46857,10,1,3,0,1,0,0,40,1,1,1
59,105363,9,1,4,0,1,0,0,40,1,1,0
35,184117,13,1,4,0,0,0,0,40,1,1,1
61,134768,13,0,2,0,1,0,0,50,0,0,2
42,173938,9,1,4,0,0,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
36,191161,9,1,3,0,1,0,0,50,1,1,1
23,181820,10,1,4,0,1,0,0,40,1,1,1
52,146378,9,0,2,0,1,0,0,40,1,0,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
49,257764,9,1,0,0,0,0,0,40,1,1,2
49,171301,9,0,1,3,0,0,0,40,1,1,1
20,444554,6,1,4,0,1,0,0,40,1,1,1
43,169203,11,1,3,0,0,0,0,35,1,1,0
65,198766,14,0,2,0,1,1,0,40,1,0,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
19,119075,10,1,4,0,1,0,0,50,1,1,1
37,137314,9,0,2,0,1,0,0,60,1,1,2
59,226922,9,1,0,0,0,0,1,30,1,1,1
19,234151,9,1,0,3,0,0,0,40,1,1,0
43,238287,6,1,3,3,1,0,0,40,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
54,398212,9,0,2,3,1,1,0,40,1,1,1
51,246519,6,0,2,0,1,1,0,45,1,1,1
40,260696,9,1,3,0,0,0,0,40,1,1,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
33,130021,9,0,2,0,1,0,0,40,1,1,1
43,196945,9,0,2,2,1,0,0,78,0,1,2
52,173839,6,0,2,0,1,0,0,60,1,1,2
32,86723,9,1,3,0,1,0,0,52,1,1,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
47,115070,10,1,3,0,0,0,0,40,1,1,1
40,202872,12,1,4,0,0,0,0,45,1,1,1
46,134727,7,1,0,1,1,0,0,43,0,1,1
45,36228,13,0,2,0,1,1,0,35,1,0,2
39,297847,5,0,1,3,0,1,0,34,1,1,1
57,173796,9,0,2,0,1,0,1,40,1,0,1
59,296253,9,1,3,0,0,0,0,40,1,1,1
32,180871,11,1,3,0,1,0,0,50,1,0,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
36,218542,12,0,1,0,0,0,0,40,1,0,0
41,141327,14,1,0,0,0,0,0,35,1,1,2
47,67716,9,0,2,0,1,0,0,40,1,0,1
50,175339,9,0,2,0,1,0,1,60,1,1,2
56,145574,9,0,2,0,1,0,1,60,1,0,2
60,185749,7,1,0,3,1,0,0,40,1,1,1
49,125892,14,0,2,0,1,0,0,50,1,0,2
46,563883,9,0,2,3,1,0,0,60,1,0,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
48,192945,9,0,2,0,1,1,0,40,1,0,2
46,161508,6,1,3,3,1,0,0,40,1,1,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
35,67728,10,0,2,0,1,0,1,45,1,1,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
40,228535,12,0,2,0,1,1,0,36,1,0,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
22,207940,10,1,4,0,0,0,0,36,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
33,235271,10,1,3,0,1,0,0,35,1,1,2
53,263925,9,0,2,0,1,1,0,40,1,0,2
30,57651,9,1,0,0,1,0,1,42,1,1,1
25,174592,9,1,4,0,0,0,0,25,1,1,1
57,278763,9,1,0,0,0,0,0,40,1,1,0
32,402812,10,0,2,0,1,0,0,48,1,1,1
26,101150,9,1,3,0,0,0,0,41,1,1,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
53,156877,9,0,2,0,1,1,0,35,1,0,0
27,23940,9,1,5,1,1,0,0,40,1,1,1
28,210295,7,0,2,0,1,0,0,50,1,0,2
35,187119,13,1,3,0,0,0,1,65,1,1,1
19,225775,10,1,3,0,1,0,0,40,1,1,1
49,50282,10,1,3,0,1,1,0,45,1,1,1
32,123253,12,0,2,0,1,0,0,42,1,1,1
37,217054,13,0,2,0,1,0,0,35,1,0,2
59,125000,13,0,2,0,1,0,0,40,0,0,2
17,32124,5,1,4,3,1,0,0,9,1,1,0
30,31985,10,1,0,0,0,0,0,40,1,1,1
33,159322,9,1,0,0,1,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
49,245305,6,0,2,3,1,0,0,42,1,0,1
50,73493,10,1,3,0,0,0,0,40,1,1,1
34,122116,10,0,2,0,1,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
62,162245,15,0,2,0,1,0,1,70,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
27,168107,13,0,2,0,1,0,0,40,1,1,1
17,163494,6,1,4,0,1,0,0,30,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
18,208447,8,1,4,0,1,0,0,6,1,1,1
51,154342,4,0,2,0,1,0,0,40,1,1,1
29,111900,10,0,2,0,1,0,0,40,1,1,1
44,216907,12,0,2,0,1,0,1,40,1,0,1
24,198148,10,1,4,0,1,0,0,30,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
32,244268,13,1,3,0,1,0,0,50,1,1,0
29,200511,13,0,2,0,1,0,0,50,1,1,1
39,128715,9,1,3,0,1,1,0,40,1,0,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
28,125442,9,1,4,0,1,0,0,40,1,1,2
38,322143,13,0,2,0,1,0,0,10,1,1,2
33,149184,9,1,3,0,1,0,0,60,1,0,1
24,216129,13,1,3,0,1,0,0,50,1,1,1
30,27207,7,0,2,0,1,0,0,45,1,1,1
57,68830,9,1,3,0,0,0,0,50,1,1,0
47,102318,9,1,4,0,1,0,0,40,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
36,85272,12,0,1,0,0,0,0,30,1,0,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
48,58683,10,0,2,0,1,0,0,70,1,0,2
44,179557,9,0,2,0,1,0,1,45,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
44,147206,10,0,2,0,1,0,0,40,1,1,1
31,175548,9,1,3,4,0,0,0,35,1,1,1
51,126010,9,0,2,0,1,0,0,40,1,1,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
40,345969,12,0,2,0,1,0,0,40,1,0,0
27,127796,3,1,3,0,1,0,0,35,0,1,1
28,89718,9,1,3,0,0,1,0,48,1,1,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
52,158993,9,1,5,3,0,0,0,38,1,1,1
42,285066,13,0,2,0,1,0,0,45,1,0,1
48,126754,14,0,2,0,1,1,0,40,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
30,39054,9,0,2,0,1,0,0,40,1,1,1
35,119272,13,0,2,0,1,0,0,55,1,0,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
41,421871,9,0,2,3,1,0,0,40,1,0,1
44,120277,13,0,2,0,1,1,0,50,0,0,1
47,198901,9,0,2,0,1,0,0,48,1,1,1
49,107231,9,0,2,0,1,0,1,40,1,1,0
43,184378,13,1,3,0,1,0,0,40,1,1,1
62,273454,4,0,2,0,1,0,0,40,0,1,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
35,107991,7,1,3,0,1,0,0,45,1,1,1
44,43711,12,0,2,0,1,1,0,40,1,0,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
32,420895,9,0,2,0,1,0,0,40,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
37,188540,9,0,2,0,1,0,1,45,1,0,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
19,375077,9,1,4,0,1,0,0,50,1,1,1
49,32212,9,0,1,0,0,0,0,43,1,1,1
35,123606,10,0,2,0,1,0,0,40,1,1,1
44,202565,9,1,3,0,1,0,0,45,1,1,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
29,112031,9,1,3,0,0,0,0,50,1,1,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
42,190767,13,1,3,0,0,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
38,86551,13,1,3,0,1,0,0,48,1,0,1
21,57711,9,1,3,0,0,0,0,30,1,1,1
44,303521,10,1,3,0,1,0,0,40,1,1,1
29,247445,9,1,3,0,1,0,0,45,1,1,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
27,377680,11,1,3,0,1,0,0,50,1,1,1
26,294493,13,1,5,0,1,0,0,40,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
30,117963,13,0,2,0,1,0,0,40,1,0,1
50,196963,4,1,3,0,0,0,0,30,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
32,496743,13,1,4,0,1,0,0,40,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
38,304651,9,1,3,0,1,0,0,60,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
47,162924,13,1,3,2,1,0,0,60,0,1,2
42,251795,10,0,1,0,0,0,0,50,1,0,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
29,52199,9,1,3,0,1,0,0,40,1,1,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
31,288419,6,0,2,0,1,0,0,40,1,1,1
59,147707,9,1,0,0,1,0,1,40,1,1,0
38,31033,13,0,2,0,1,1,0,40,1,0,1
35,103260,14,0,1,0,0,0,0,35,1,0,0
40,135056,12,1,0,0,0,0,0,40,1,1,1
43,57322,12,1,3,0,1,0,0,40,1,1,1
45,166107,14,1,3,2,0,0,0,40,0,1,1
31,53042,10,0,2,3,1,0,0,40,0,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
50,159670,9,0,2,0,1,0,0,40,1,0,0
38,204640,10,1,0,3,0,0,0,40,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
41,107306,9,1,3,0,1,1,0,40,1,1,1
50,211319,14,1,3,0,1,0,0,38,1,1,0
59,183606,7,0,2,0,1,0,0,40,1,1,1
32,205390,9,0,2,0,1,0,0,49,1,1,1
73,232871,4,0,2,0,1,1,0,10,1,1,0
52,101017,9,1,0,0,1,0,0,38,1,1,2
22,311764,7,1,4,3,0,0,0,35,1,1,1
46,36228,9,0,2,0,1,0,1,40,1,1,0
25,282063,4,0,2,0,1,0,0,40,0,1,1
31,332379,4,1,3,0,1,0,0,40,1,1,1
19,418324,10,1,4,0,1,0,0,36,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
37,118909,9,1,0,3,0,0,0,35,1,1,0
19,286469,10,1,4,0,0,0,0,30,1,1,1
21,142766,10,1,4,0,1,0,0,10,1,1,0
52,198744,9,1,3,0,0,0,0,40,1,1,1
46,272780,10,0,2,0,1,0,0,24,1,1,0
42,219553,14,1,3,0,0,0,0,38,1,1,0
56,261232,9,1,3,0,1,0,0,40,1,1,1
58,312131,14,0,2,0,1,0,0,40,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
34,62463,10,0,2,0,1,0,1,40,1,1,0
24,165054,11,0,2,0,1,0,0,40,1,1,1
53,121618,4,1,3,1,1,0,0,40,1,1,1
21,538319,10,1,4,0,0,0,0,40,0,1,1
34,238246,13,1,3,0,0,0,0,40,1,1,1
32,244665,9,0,2,0,1,1,0,45,1,0,2
21,131811,9,0,2,0,1,0,0,40,1,1,1
23,156807,5,1,4,3,1,0,0,36,1,1,1
25,190057,13,1,4,0,0,0,0,40,1,1,0
44,55076,14,1,3,0,0,0,0,60,1,1,0
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
23,235722,10,1,3,0,1,0,0,20,1,1,1
40,173607,6,0,2,0,1,0,0,40,1,1,1
31,226756,9,1,4,3,1,0,0,40,1,1,1
32,171111,13,1,3,0,1,0,0,37,1,1,0
63,174018,10,0,2,3,1,0,0,40,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
30,399088,10,1,3,0,0,0,0,45,1,1,1
22,235733,9,1,3,0,0,0,0,45,1,1,1
68,107910,9,1,3,0,0,0,0,40,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
22,143062,9,1,4,0,1,0,0,40,0,1,2
68,197015,9,0,2,0,1,0,0,45,1,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
26,157249,7,1,3,0,1,0,0,40,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
65,27012,4,1,0,0,0,0,0,50,1,1,3
39,179271,10,0,2,0,1,0,0,50,1,0,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
38,187046,7,0,2,0,1,0,0,45,1,1,1
39,191807,9,1,0,0,1,0,0,48,1,1,1
41,66632,10,1,3,0,1,0,0,40,1,1,2
28,218990,11,0,2,3,1,0,0,46,1,1,0
25,125863,13,1,4,0,1,0,0,35,1,1,0
35,225330,13,1,3,0,0,0,0,40,1,1,1
38,119741,14,0,2,3,1,0,0,40,1,0,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
30,204374,13,1,3,0,1,0,1,48,1,1,1
45,188386,9,0,2,0,1,0,1,45,1,1,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
35,28160,13,1,0,0,0,0,0,40,1,1,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
39,165186,10,0,2,0,1,0,0,45,1,1,1
56,31782,6,0,2,0,1,0,0,40,1,1,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
43,218542,9,1,0,3,0,0,0,40,1,1,0
29,303446,13,0,2,0,1,0,0,25,0,1,0
77,144608,9,0,2,0,1,0,0,6,1,1,0
30,226013,13,1,3,3,1,0,0,40,1,1,1
21,165475,9,0,2,0,1,0,0,40,1,1,1
66,263637,6,0,2,0,1,0,0,40,1,1,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
29,452205,9,1,0,0,0,0,0,36,1,1,1
21,260847,10,1,4,0,1,0,0,30,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
45,133969,9,0,2,2,1,0,0,50,0,0,2
35,330664,10,1,3,0,1,0,0,40,1,1,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
39,473547,6,1,4,3,1,0,0,40,1,1,0
53,260106,15,1,3,0,0,0,0,50,1,1,0
60,197553,10,0,2,0,1,1,0,50,1,0,2
29,421065,9,1,3,0,1,0,0,48,1,1,1
54,138852,10,0,2,0,1,0,0,45,1,0,2
34,379412,9,0,2,0,1,0,0,50,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
49,128132,9,0,2,0,1,0,0,60,1,0,1
35,82552,9,1,0,0,1,0,0,35,1,1,1
28,104024,10,1,5,0,0,0,0,40,1,1,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
72,74141,5,0,1,2,0,0,0,48,1,0,1
39,192337,13,1,3,0,1,0,0,50,1,1,1
27,262478,9,1,4,3,1,0,0,30,1,1,1
57,185072,10,1,5,3,0,0,0,40,0,1,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
28,246595,9,1,4,0,1,0,0,70,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
27,113545,13,1,3,0,0,0,0,40,1,1,0
30,212237,13,0,2,0,1,0,1,45,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
23,193089,7,1,4,0,1,0,0,40,1,1,1
36,103110,16,1,3,0,1,0,0,40,0,1,1
32,160362,10,1,5,0,1,0,0,40,0,1,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
32,253354,14,0,2,0,1,0,0,50,1,1,0
63,167501,10,0,1,0,0,1,0,10,1,0,2
47,185465,9,0,2,3,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
36,83893,10,0,2,0,1,0,0,40,1,0,1
23,194102,13,1,0,0,1,0,0,40,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
53,274528,13,1,3,0,1,0,0,70,1,1,1
53,166368,10,1,3,0,1,0,0,40,1,1,1
28,303954,9,0,2,0,1,0,1,42,1,0,1
24,99386,13,1,4,0,0,0,0,40,1,1,1
22,188569,10,1,3,0,0,0,0,20,1,1,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
37,367237,11,1,3,0,1,1,0,40,1,0,0
34,126838,9,0,2,0,1,0,0,40,1,1,1
20,176321,8,1,4,0,0,0,0,40,0,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
42,111252,14,0,2,0,1,0,1,40,1,0,0
60,156889,10,1,3,0,0,0,0,40,1,1,1
46,29696,9,0,2,0,1,0,0,40,1,0,1
66,98837,9,1,3,0,0,0,0,40,1,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
36,126569,10,0,2,0,1,0,0,40,1,0,0
51,161482,9,1,0,0,0,0,0,38,1,1,1
25,305449,10,1,4,0,1,0,0,40,1,1,2
40,297396,10,1,0,0,0,0,0,60,1,1,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
42,33521,12,0,2,0,1,0,0,45,1,0,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
49,168211,10,0,2,0,1,0,1,40,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
52,266529,10,0,2,0,1,0,0,45,1,0,1
47,224149,13,1,3,0,0,0,0,40,1,0,0
52,150930,11,0,2,0,1,0,0,40,1,1,1
43,172826,10,0,2,0,1,1,0,55,1,0,2
58,160586,9,0,2,0,1,0,0,40,1,1,0
66,146454,10,0,2,0,1,1,0,40,1,0,1
30,203277,9,0,2,0,1,0,0,60,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
35,23621,9,1,3,0,1,0,0,70,1,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
27,79787,14,1,3,0,0,0,0,25,1,1,1
44,81853,9,1,3,2,0,0,0,40,1,1,1
46,27669,9,1,3,0,0,0,0,28,1,1,1
46,105444,13,0,2,0,1,0,0,50,1,0,1
54,169785,14,1,0,0,0,0,0,38,1,1,0
49,122493,9,1,0,0,1,0,0,40,1,1,1
52,54933,14,1,4,0,0,0,0,40,1,1,1
58,187487,9,0,2,0,1,0,0,40,1,1,1
31,60186,13,1,3,0,1,0,0,40,1,1,0
28,201175,7,1,3,3,1,0,0,40,1,1,1
44,146659,14,0,2,0,1,0,1,35,1,0,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
33,201763,13,0,2,0,1,0,0,50,1,0,2
47,121124,3,0,2,0,1,0,0,55,0,0,2
41,220132,9,0,2,0,1,1,0,40,1,0,1
17,195262,7,1,4,0,1,0,0,17,1,1,1
51,270194,5,0,2,0,1,0,0,40,1,1,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
64,266080,9,1,3,0,0,0,0,35,1,1,0
36,393673,12,0,1,0,0,0,0,50,1,0,1
41,438696,14,1,0,0,1,0,0,5,1,0,2
35,207568,4,0,2,0,1,0,0,75,1,1,2
63,54052,14,0,2,0,1,0,0,68,1,0,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
24,353010,13,1,3,0,1,0,0,65,1,1,1
29,54131,10,1,3,0,1,0,0,30,1,1,1
32,157287,13,0,2,0,1,0,0,40,1,1,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
65,90377,11,0,2,0,1,1,0,60,1,1,1
28,183151,12,0,2,0,1,0,0,60,1,1,0
55,227158,13,1,0,0,0,0,0,40,1,1,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
35,47707,9,1,3,3,0,0,0,40,1,1,1
49,52590,9,1,3,3,1,0,0,40,1,1,0
27,158156,9,1,3,0,0,0,0,42,1,1,1
53,227602,9,1,3,0,0,0,0,37,0,1,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
23,235853,13,1,3,0,1,0,0,22,1,1,0
59,174056,13,0,2,0,1,1,0,40,1,0,2
33,189843,4,0,2,0,1,0,0,40,1,1,1
43,160815,11,1,0,0,0,0,0,40,1,1,1
60,207665,9,0,1,0,0,0,0,40,1,0,1
37,160402,13,0,2,0,1,0,0,55,1,0,0
38,338320,15,0,2,0,1,0,1,50,1,0,0
51,204322,11,0,2,0,1,0,0,40,1,0,1
45,241350,12,0,2,0,1,0,0,45,1,0,1
58,164065,14,1,3,0,1,0,0,18,1,1,2
64,78866,9,1,3,0,0,0,0,40,1,1,0
20,236769,10,1,4,0,1,0,0,40,1,1,1
44,175935,16,0,2,0,1,0,0,55,1,0,1
22,218445,10,1,3,0,0,0,0,40,1,1,0
63,215833,9,0,2,0,1,0,0,40,1,0,2
