age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
46,185041,9,0,2,0,1,0,0,50,1,1,1
61,84409,9,0,2,0,1,0,0,35,1,0,2
50,293196,9,0,2,0,1,1,0,40,1,0,2
20,275691,9,1,4,0,1,0,0,28,1,1,1
33,114691,13,0,2,0,1,0,0,60,1,0,1
33,178506,9,1,3,3,0,0,0,40,1,1,1
65,350498,13,0,2,0,1,1,0,20,1,0,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
40,182302,9,1,3,0,1,0,0,40,1,1,1
51,241346,9,1,3,0,0,0,0,43,1,1,1
47,183013,9,0,2,0,1,0,0,40,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
40,216237,13,1,3,0,0,0,0,45,1,0,1
65,118779,9,0,2,0,1,0,0,30,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
48,182862,10,0,2,0,1,0,0,40,1,0,1
39,33886,9,0,2,0,1,0,0,60,1,1,1
19,187161,10,1,4,0,0,0,0,25,1,1,1
49,116892,13,1,3,3,0,0,0,40,1,1,0
51,176813,12,0,2,0,1,0,0,60,1,1,0
59,151616,14,0,2,0,1,0,0,55,1,1,1
18,240747,9,1,4,0,0,0,0,40,0,1,1
45,320818,9,0,2,3,1,0,0,80,1,0,0
44,344060,13,1,3,0,1,0,0,40,1,0,1
61,113544,14,0,2,0,1,0,0,40,1,0,2
38,79619,13,0,2,0,1,0,0,42,1,0,1
44,320984,10,0,2,0,1,1,0,60,1,0,2
37,203070,10,1,4,0,1,0,0,62,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
38,200818,15,0,2,0,1,0,0,40,1,0,1
45,247379,9,0,2,0,1,0,0,40,1,0,2
48,349151,9,0,2,0,1,0,0,40,1,1,1
53,22154,10,0,2,0,1,0,0,40,1,1,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
29,236436,9,1,3,0,0,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
50,358740,9,1,0,0,0,0,0,40,0,1,1
46,265266,13,0,2,0,1,0,1,40,1,0,1
43,413297,9,0,2,0,1,0,0,45,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
42,65372,10,1,4,0,0,0,0,40,1,1,1
36,194630,9,1,3,0,0,0,0,40,1,1,0
65,167414,9,0,2,0,1,0,0,59,1,0,2
38,165799,10,1,3,0,1,0,0,12,1,1,0
62,192866,10,1,3,0,0,0,0,20,1,1,1
54,166459,15,0,2,0,1,1,0,60,1,0,2
49,148995,9,1,3,0,1,0,0,40,1,1,1
48,397466,10,0,2,0,1,0,0,60,1,1,2
28,218555,10,1,3,0,1,0,1,40,1,1,2
29,128604,9,0,2,2,1,0,0,40,1,1,1
57,141326,9,0,2,0,1,0,0,50,1,0,1
30,236770,9,0,2,0,1,0,0,40,1,1,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
31,163594,9,1,3,0,0,0,0,45,1,1,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
47,200734,13,1,0,3,0,0,0,45,1,1,1
25,323545,9,1,3,3,0,0,0,40,1,1,1
46,129007,13,0,2,0,1,0,1,40,1,0,1
67,171584,13,0,2,0,1,1,0,7,1,0,1
47,386136,9,0,2,0,1,0,0,35,1,1,1
21,164019,10,1,4,3,1,0,0,10,1,1,1
50,88926,9,0,1,0,0,1,0,40,1,0,1
46,188861,10,0,2,0,1,0,0,40,1,1,1
57,182062,6,0,2,0,1,0,0,40,1,1,1
37,37238,13,1,3,0,1,0,0,45,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
39,278403,9,0,2,0,1,0,0,65,1,1,1
46,279661,14,0,2,3,1,0,0,35,1,1,1
21,236696,10,1,3,0,1,0,0,57,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
22,58222,9,0,2,0,1,0,0,40,1,1,1
37,32668,13,0,2,0,1,0,0,43,1,0,1
28,192932,13,1,3,0,0,0,0,40,1,1,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
48,55237,13,0,2,0,1,0,0,45,1,0,1
20,114874,10,1,4,0,1,0,0,30,1,1,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
47,46857,10,1,3,0,1,0,0,40,1,1,1
59,105363,9,1,4,0,1,0,0,40,1,1,0
35,184117,13,1,4,0,0,0,0,40,1,1,1
34,467108,10,1,3,0,1,0,0,50,1,0,1
42,173938,9,1,4,0,0,0,0,40,1,1,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
31,42900,13,1,3,0,1,0,0,37,1,1,1
23,181820,10,1,4,0,1,0,0,40,1,1,1
33,105974,9,1,3,0,1,0,0,41,1,1,1
53,225339,10,1,3,3,0,0,0,40,1,1,0
20,444554,6,1,4,0,1,0,0,40,1,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
43,169203,11,1,3,0,0,0,0,35,1,1,0
41,102332,9,1,0,3,0,0,0,40,1,1,1
54,449257,9,0,2,0,1,0,0,40,1,1,1
65,198766,14,0,2,0,1,1,0,40,1,0,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
25,208999,10,1,4,0,1,0,0,40,1,1,1
25,163101,13,1,3,0,1,0,0,45,1,1,0
19,119075,10,1,4,0,1,0,0,50,1,1,1
37,137314,9,0,2,0,1,0,0,60,1,1,2
37,349116,9,1,3,3,1,0,0,44,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
54,398212,9,0,2,3,1,1,0,40,1,1,1
50,137815,9,0,2,0,1,0,0,60,1,0,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
33,130021,9,0,2,0,1,0,0,40,1,1,1
48,329778,9,1,0,0,0,0,0,40,1,1,1
39,24342,13,0,2,0,1,0,0,40,1,0,1
52,173839,6,0,2,0,1,0,0,60,1,1,2
28,73211,10,0,2,2,1,0,0,20,1,1,0
31,127610,13,0,1,0,0,0,0,40,1,0,1
40,256202,11,0,2,3,1,0,0,40,1,1,1
40,202872,12,1,4,0,0,0,0,45,1,1,1
41,184102,7,1,3,0,1,0,0,40,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
46,134727,7,1,0,1,1,0,0,43,0,1,1
39,297847,5,0,1,3,0,1,0,34,1,1,1
19,213644,9,1,3,0,1,0,0,40,1,1,1
32,180871,11,1,3,0,1,0,0,50,1,0,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
28,441620,13,1,3,0,1,0,0,43,0,1,1
36,336595,9,0,2,0,1,0,0,50,1,0,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
50,30447,11,0,2,0,1,0,0,45,1,1,1
44,120837,9,0,2,0,1,0,0,66,1,1,2
51,185283,10,0,2,0,1,0,0,45,1,0,1
60,185749,7,1,0,3,1,0,0,40,1,1,1
56,311249,9,1,0,3,0,0,0,38,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
48,192945,9,0,2,0,1,1,0,40,1,0,2
46,161508,6,1,3,3,1,0,0,40,1,1,1
30,177675,10,1,3,0,1,0,0,40,1,0,1
39,51100,9,0,2,0,1,0,0,40,1,0,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
69,208869,14,0,2,0,1,0,0,11,1,1,0
47,34248,9,0,2,0,1,0,0,38,1,1,1
38,83727,9,1,0,0,0,0,0,48,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
43,35236,9,1,3,0,1,0,0,40,1,1,2
58,255822,11,0,2,0,1,0,0,40,1,0,1
43,293535,13,0,2,3,1,0,0,40,1,0,0
31,209448,6,0,2,0,1,1,0,40,0,1,1
30,57651,9,1,0,0,1,0,1,42,1,1,1
53,156877,9,0,2,0,1,1,0,35,1,0,0
32,80058,7,1,3,0,1,0,0,43,1,0,1
19,225775,10,1,3,0,1,0,0,40,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
49,50282,10,1,3,0,1,1,0,45,1,1,1
20,32732,10,1,3,0,1,0,0,45,1,1,1
58,48433,9,0,2,0,1,0,0,40,1,1,0
42,245317,9,0,2,0,1,0,0,50,1,1,1
20,431745,10,1,3,3,0,0,0,14,1,1,1
25,224943,10,1,0,3,1,0,0,40,1,1,1
30,167990,11,0,2,0,1,1,0,65,1,0,2
37,217054,13,0,2,0,1,0,0,35,1,0,2
66,298834,11,0,2,0,1,0,0,50,1,1,2
17,32124,5,1,4,3,1,0,0,9,1,1,0
30,31985,10,1,0,0,0,0,0,40,1,1,1
26,166295,13,1,3,0,1,0,1,55,1,1,0
20,231286,10,1,3,3,1,0,0,15,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
47,232628,9,0,2,3,1,0,0,40,1,1,1
49,245305,6,0,2,3,1,0,0,42,1,0,1
50,73493,10,1,3,0,0,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
62,162245,15,0,2,0,1,0,1,70,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
38,180342,13,0,2,0,1,0,0,40,1,1,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
23,200973,9,1,4,0,0,0,0,40,1,1,1
17,130806,6,1,4,0,1,0,0,24,1,1,1
42,141459,9,1,5,3,0,0,0,40,1,1,0
47,111797,10,1,3,3,0,0,0,35,0,1,1
29,111900,10,0,2,0,1,0,0,40,1,1,1
33,78707,7,1,3,3,1,0,0,40,1,1,1
44,216907,12,0,2,0,1,0,1,40,1,0,1
24,198148,10,1,4,0,1,0,0,30,1,1,1
19,124265,10,1,4,0,1,0,0,40,1,1,1
26,266912,9,0,2,0,1,0,0,50,1,0,1
39,128715,9,1,3,0,1,1,0,40,1,0,1
51,71046,10,1,0,0,1,0,0,45,0,1,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
65,207281,10,0,2,0,1,0,0,16,1,1,1
19,176570,7,1,4,0,1,0,0,60,1,1,1
24,216129,13,1,3,0,1,0,0,50,1,1,1
67,318533,9,0,2,0,1,0,0,35,1,1,1
47,102318,9,1,4,0,1,0,0,40,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
36,85272,12,0,1,0,0,0,0,30,1,0,1
45,46406,14,0,2,0,1,0,0,36,0,0,1
54,53833,9,0,2,0,1,0,0,40,1,0,1
26,161007,13,1,4,0,1,0,0,30,1,1,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
37,70240,9,1,4,2,0,0,0,40,0,1,1
44,147206,10,0,2,0,1,0,0,40,1,1,1
61,163174,15,0,2,0,1,0,0,35,1,0,2
27,127796,3,1,3,0,1,0,0,35,0,1,1
28,89718,9,1,3,0,0,1,0,48,1,1,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
52,158993,9,1,5,3,0,0,0,38,1,1,1
48,126754,14,0,2,0,1,1,0,40,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
55,52888,15,0,1,0,0,0,0,10,1,1,2
71,133821,9,0,1,0,0,0,0,20,1,0,2
35,119272,13,0,2,0,1,0,0,55,1,0,1
59,143372,6,1,3,3,0,0,0,40,1,1,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
26,163189,9,1,4,0,1,0,0,40,1,1,2
34,202729,9,0,2,0,1,0,0,40,1,1,0
41,421871,9,0,2,3,1,0,0,40,1,0,1
44,120277,13,0,2,0,1,1,0,50,0,0,1
62,273454,4,0,2,0,1,0,0,40,0,1,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
35,107991,7,1,3,0,1,0,0,45,1,1,1
46,99835,15,0,2,0,1,0,0,60,1,0,1
44,43711,12,0,2,0,1,1,0,40,1,0,1
51,120914,4,0,2,0,1,1,0,40,1,1,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
32,420895,9,0,2,0,1,0,0,40,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
53,117496,5,1,3,0,0,0,0,36,0,1,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
19,375077,9,1,4,0,1,0,0,50,1,1,1
53,281590,9,0,1,0,0,1,0,40,1,0,0
44,151504,10,0,2,0,1,0,0,50,1,1,1
51,415287,9,0,2,3,1,0,1,40,1,0,1
44,202565,9,1,3,0,1,0,0,45,1,1,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
56,187487,9,0,2,0,1,0,0,48,1,0,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
31,148600,9,0,2,3,1,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
38,86551,13,1,3,0,1,0,0,48,1,0,1
40,218995,10,0,2,0,1,0,0,42,1,0,0
44,303521,10,1,3,0,1,0,0,40,1,1,1
55,199067,9,0,2,0,1,0,0,40,1,0,1
49,186078,14,0,1,0,0,0,0,50,1,0,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
26,294493,13,1,5,0,1,0,0,40,1,1,1
21,32616,9,1,3,0,0,0,1,16,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
30,117963,13,0,2,0,1,0,0,40,1,0,1
50,196963,4,1,3,0,0,0,0,30,1,1,1
42,182342,10,1,3,0,0,0,0,55,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
25,169323,13,0,4,0,0,0,0,40,1,1,1
47,162924,13,1,3,2,1,0,0,60,0,1,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
41,165309,13,1,0,0,0,0,0,40,1,1,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
29,52199,9,1,3,0,1,0,0,40,1,1,1
23,207546,7,0,2,0,1,0,0,40,1,1,1
59,147707,9,1,0,0,1,0,1,40,1,1,0
38,31033,13,0,2,0,1,1,0,40,1,0,1
42,339671,13,1,3,0,0,1,0,45,1,0,0
35,103260,14,0,1,0,0,0,0,35,1,0,0
30,188569,5,0,2,0,1,0,0,40,1,1,0
43,57322,12,1,3,0,1,0,0,40,1,1,1
45,166107,14,1,3,2,0,0,0,40,0,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
63,151210,4,1,3,0,0,0,0,40,1,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
41,107306,9,1,3,0,1,1,0,40,1,1,1
32,205390,9,0,2,0,1,0,0,49,1,1,1
52,101017,9,1,0,0,1,0,0,38,1,1,2
57,114495,9,0,2,0,1,0,0,60,1,1,1
35,183898,11,0,2,0,1,1,0,50,1,0,1
51,163921,13,0,2,0,1,0,0,56,1,0,1
46,36228,9,0,2,0,1,0,1,40,1,1,0
25,282063,4,0,2,0,1,0,0,40,0,1,1
19,418324,10,1,4,0,1,0,0,36,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
51,221532,13,1,0,0,1,0,0,40,1,0,1
19,286469,10,1,4,0,0,0,0,30,1,1,1
45,191914,9,1,0,0,0,0,0,55,1,1,1
52,198744,9,1,3,0,0,0,0,40,1,1,1
46,272780,10,0,2,0,1,0,0,24,1,1,0
23,64292,9,1,3,0,0,0,0,40,1,1,1
58,312131,14,0,2,0,1,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
38,31603,13,0,1,0,0,0,0,40,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
21,538319,10,1,4,0,0,0,0,40,0,1,1
21,131811,9,0,2,0,1,0,0,40,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
44,55076,14,1,3,0,0,0,0,60,1,1,0
38,72338,9,0,2,2,1,0,0,54,1,0,0
31,226756,9,1,4,3,1,0,0,40,1,1,1
31,157887,10,0,2,0,1,0,0,65,1,0,1
44,144778,10,1,3,0,1,0,0,45,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
30,399088,10,1,3,0,0,0,0,45,1,1,1
42,102606,13,0,2,0,1,0,0,40,1,0,1
44,246862,9,0,1,0,0,0,0,40,0,0,2
27,508336,13,1,3,3,1,0,0,48,1,1,0
27,263431,10,1,0,0,1,0,0,40,1,1,0
22,235733,9,1,3,0,0,0,0,45,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
68,197015,9,0,2,0,1,0,0,45,1,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
26,157249,7,1,3,0,1,0,0,40,1,1,1
25,109872,9,0,2,0,1,0,0,45,1,1,1
65,27012,4,1,0,0,0,0,0,50,1,1,3
26,270276,9,1,3,0,0,0,0,40,1,1,1
39,179271,10,0,2,0,1,0,0,50,1,0,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
45,339681,14,1,0,0,0,1,0,45,1,1,0
36,188834,5,0,2,0,1,0,0,50,1,1,1
39,191807,9,1,0,0,1,0,0,48,1,1,1
52,179951,15,0,2,0,1,0,0,40,1,1,2
41,66632,10,1,3,0,1,0,0,40,1,1,2
47,162034,13,0,2,0,1,0,0,70,1,1,1
28,218990,11,0,2,3,1,0,0,46,1,1,0
25,125863,13,1,4,0,1,0,0,35,1,1,0
35,225330,13,1,3,0,0,0,0,40,1,1,1
32,120426,9,1,0,0,0,0,0,40,1,1,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
45,188386,9,0,2,0,1,0,1,45,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
35,28160,13,1,0,0,0,0,0,40,1,1,1
56,31782,6,0,2,0,1,0,0,40,1,1,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
29,303446,13,0,2,0,1,0,0,25,0,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
44,483201,13,0,2,0,1,0,0,40,1,1,2
26,214303,13,1,3,0,0,0,0,50,1,1,1
50,147629,14,0,2,0,1,1,0,45,1,0,1
49,268022,13,0,2,0,1,0,0,50,1,0,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
29,452205,9,1,0,0,0,0,0,36,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
45,133969,9,0,2,2,1,0,0,50,0,0,2
26,122999,14,1,3,0,1,1,0,40,1,0,1
40,121956,13,1,3,2,1,1,0,40,0,0,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
39,473547,6,1,4,3,1,0,0,40,1,1,0
53,260106,15,1,3,0,0,0,0,50,1,1,0
49,168232,9,0,2,0,1,0,0,40,1,0,0
36,24106,9,0,2,0,1,1,0,40,1,0,1
60,197553,10,0,2,0,1,1,0,50,1,0,2
34,379412,9,0,2,0,1,0,0,50,1,1,1
30,181992,10,1,3,3,0,0,0,35,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
47,363418,10,1,3,0,1,0,0,70,1,0,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
27,262478,9,1,4,3,1,0,0,30,1,1,1
57,185072,10,1,5,3,0,0,0,40,0,1,1
23,54472,10,1,3,0,0,0,0,50,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
31,264936,10,1,3,0,0,0,0,40,1,1,1
34,173806,14,1,3,0,1,1,0,60,1,1,1
39,505119,14,0,2,0,1,0,0,40,0,0,1
23,193089,7,1,4,0,1,0,0,40,1,1,1
36,103110,16,1,3,0,1,0,0,40,0,1,1
35,204621,12,1,4,0,0,0,0,40,1,1,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
32,253354,14,0,2,0,1,0,0,50,1,1,0
32,211699,12,0,1,0,0,0,1,40,1,0,1
34,229732,11,0,2,0,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
17,60116,6,1,4,0,1,0,0,10,1,1,2
53,166368,10,1,3,0,1,0,0,40,1,1,1
28,303954,9,0,2,0,1,0,1,42,1,0,1
22,188569,10,1,3,0,0,0,0,20,1,1,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
24,233777,10,1,0,0,1,0,0,50,0,1,1
30,261319,4,0,2,0,1,0,0,40,1,1,0
34,126838,9,0,2,0,1,0,0,40,1,1,1
19,354104,9,1,4,0,1,0,0,30,1,1,1
20,176321,8,1,4,0,0,0,0,40,0,1,1
22,62507,13,1,4,0,0,0,0,40,1,1,1
42,111252,14,0,2,0,1,0,1,40,1,0,0
32,549430,9,1,0,0,0,0,0,40,0,1,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
51,133050,10,0,2,3,1,0,0,40,1,0,0
36,126569,10,0,2,0,1,0,0,40,1,0,0
25,144259,9,1,4,3,1,0,0,40,1,1,0
47,304133,10,0,2,0,1,0,0,45,1,1,1
34,157747,13,0,2,0,1,0,0,40,1,0,1
40,297396,10,1,0,0,0,0,0,60,1,1,1
42,121287,9,1,3,0,1,0,0,45,1,1,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
25,304032,9,1,4,0,1,0,0,36,1,1,1
42,33521,12,0,2,0,1,0,0,45,1,0,1
35,410034,10,1,3,0,1,0,0,50,1,1,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
56,160829,9,1,3,0,0,0,0,46,1,1,0
43,172826,10,0,2,0,1,1,0,55,1,0,2
26,211265,10,1,5,3,0,0,0,35,0,1,1
58,160586,9,0,2,0,1,0,0,40,1,1,0
30,203277,9,0,2,0,1,0,0,60,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
39,179579,9,1,4,0,1,0,0,40,1,1,1
42,193626,9,0,1,0,0,0,0,53,1,1,1
23,199070,9,1,4,3,1,0,0,16,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
35,23621,9,1,3,0,1,0,0,70,1,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
28,130620,7,1,0,2,0,0,0,40,0,1,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
46,27669,9,1,3,0,0,0,0,28,1,1,1
46,105444,13,0,2,0,1,0,0,50,1,0,1
25,282631,9,0,2,0,1,0,0,40,1,1,2
31,60186,13,1,3,0,1,0,0,40,1,1,0
29,75648,10,0,2,0,1,0,0,55,1,1,1
30,19302,10,1,3,0,1,0,0,48,1,1,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
33,201763,13,0,2,0,1,0,0,50,1,0,2
22,100587,10,1,4,3,0,0,0,15,1,1,1
59,151977,6,1,3,3,0,0,0,30,1,1,1
38,277347,9,0,2,0,1,0,0,50,1,1,1
33,125249,9,1,4,0,0,0,0,40,1,1,1
42,169995,9,0,2,0,1,0,0,48,1,1,1
64,266080,9,1,3,0,0,0,0,35,1,1,0
37,201531,12,0,2,0,1,0,0,40,1,0,1
36,393673,12,0,1,0,0,0,0,50,1,0,1
41,438696,14,1,0,0,1,0,0,5,1,0,2
63,54052,14,0,2,0,1,0,0,68,1,0,2
47,77102,14,1,3,0,1,0,0,40,1,1,2
24,353010,13,1,3,0,1,0,0,65,1,1,1
29,54131,10,1,3,0,1,0,0,30,1,1,1
74,39890,10,1,3,0,0,0,0,18,1,1,0
48,300168,8,1,4,3,0,0,0,40,1,1,1
30,488720,5,0,5,0,1,0,0,40,0,1,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
65,90377,11,0,2,0,1,1,0,60,1,1,1
55,227158,13,1,0,0,0,0,0,40,1,1,1
31,165148,9,1,0,0,0,0,0,12,1,1,1
34,306982,13,0,2,2,1,0,0,60,0,1,2
27,158156,9,1,3,0,0,0,0,42,1,1,1
64,177825,9,1,3,0,1,1,0,40,1,1,2
33,127215,10,0,2,0,1,0,0,48,1,0,1
34,221324,9,1,0,3,0,0,0,40,1,1,1
53,227602,9,1,3,0,0,0,0,37,0,1,1
42,99254,12,0,1,3,0,0,0,40,1,0,1
51,224763,4,0,2,0,1,0,0,40,0,1,1
36,127306,13,1,4,0,0,0,0,40,1,1,1
35,178322,11,0,2,0,1,0,0,50,0,0,1
35,170263,10,1,0,0,0,0,0,40,1,1,1
54,101017,4,0,2,0,1,0,0,40,1,1,1
51,128143,10,0,2,0,1,0,0,40,1,0,1
64,78866,9,1,3,0,0,0,0,40,1,1,0
20,236769,10,1,4,0,1,0,0,40,1,1,1
22,218445,10,1,3,0,0,0,0,40,1,1,0
26,156976,11,1,3,3,1,0,0,40,1,1,1
42,220647,13,0,2,0,1,0,0,45,1,1,2
27,408623,13,0,5,0,1,0,0,50,1,1,1
31,54929,10,1,3,0,1,0,0,60,1,1,1
23,482082,8,1,4,0,1,0,0,21,0,1,1
32,286101,9,1,0,3,0,0,0,37,1,1,0
19,242941,10,1,4,0,0,0,1,10,1,1,1
47,275361,12,1,4,0,0,0,0,35,1,1,1
42,225193,9,0,2,0,1,0,0,40,1,1,1
29,107411,15,1,3,0,0,0,0,70,1,1,0
21,258490,10,1,3,0,0,0,0,20,1,1,0
31,219509,9,0,2,0,1,0,0,40,0,0,1
27,29174,13,1,0,0,0,0,0,40,1,1,0
23,87528,13,1,3,0,0,0,0,45,1,1,1
