age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
19,194608,10,1,4,0,0,0,0,20,1,1,1
40,214010,13,1,3,0,1,0,0,37,1,1,1
56,200235,10,0,2,0,1,0,0,60,1,1,2
25,241626,9,1,4,0,1,0,0,30,1,1,1
40,520586,10,1,0,0,0,0,0,39,1,1,1
51,302847,9,0,2,0,1,0,0,54,1,1,1
43,165309,9,0,2,0,1,0,0,40,1,1,0
34,117529,10,0,2,0,1,0,0,54,0,1,1
28,445824,14,0,1,0,0,0,0,50,1,0,0
20,275691,9,1,4,0,1,0,0,28,1,1,1
33,114691,13,0,2,0,1,0,0,60,1,0,1
50,133963,13,0,1,0,0,0,1,40,1,0,1
33,178506,9,1,3,3,0,0,0,40,1,1,1
40,182302,9,1,3,0,1,0,0,40,1,1,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
47,183013,9,0,2,0,1,0,0,40,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
24,289886,7,1,3,2,1,0,0,45,1,1,0
32,202952,9,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
27,247507,13,1,4,0,1,0,0,35,1,1,0
51,176813,12,0,2,0,1,0,0,60,1,1,0
59,151616,14,0,2,0,1,0,0,55,1,1,1
37,166497,13,1,3,0,1,0,0,35,1,1,1
61,113544,14,0,2,0,1,0,0,40,1,0,2
20,205839,10,1,4,0,1,0,0,16,1,1,1
38,200818,15,0,2,0,1,0,0,40,1,0,1
45,247379,9,0,2,0,1,0,0,40,1,0,2
48,349151,9,0,2,0,1,0,0,40,1,1,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
29,236436,9,1,3,0,0,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
42,166813,10,0,2,0,1,0,0,60,1,1,2
50,358740,9,1,0,0,0,0,0,40,0,1,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
46,265266,13,0,2,0,1,0,1,40,1,0,1
52,31838,9,1,0,0,0,0,0,40,1,1,0
27,175034,13,1,3,0,0,0,0,40,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
31,185732,9,1,4,0,0,0,0,30,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
55,326297,9,1,3,0,0,0,0,25,1,1,1
38,165799,10,1,3,0,1,0,0,12,1,1,0
49,148995,9,1,3,0,1,0,0,40,1,1,1
34,190040,9,0,1,0,0,0,0,40,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
51,229465,14,0,2,0,1,1,0,50,1,0,2
48,397466,10,0,2,0,1,0,0,60,1,1,2
38,65466,13,1,3,0,0,0,0,50,1,1,1
43,369468,13,0,2,0,1,0,0,40,1,0,0
30,236770,9,0,2,0,1,0,0,40,1,1,1
53,89534,9,0,2,0,1,0,0,48,1,0,1
31,163594,9,1,3,0,0,0,0,45,1,1,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
50,343748,10,0,2,0,1,0,0,35,1,1,2
27,115831,10,0,2,0,1,0,0,40,1,1,1
25,323545,9,1,3,3,0,0,0,40,1,1,1
20,232577,10,1,0,0,0,0,0,40,1,1,1
51,152754,13,0,2,0,1,0,0,40,1,0,0
67,171584,13,0,2,0,1,1,0,7,1,0,1
42,342865,9,0,2,0,1,0,0,40,1,1,1
50,88926,9,0,1,0,0,1,0,40,1,0,1
46,188861,10,0,2,0,1,0,0,40,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
39,278403,9,0,2,0,1,0,0,65,1,1,1
46,279661,14,0,2,3,1,0,0,35,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
22,58222,9,0,2,0,1,0,0,40,1,1,1
29,301010,10,1,3,3,1,0,0,60,1,1,0
29,419721,9,1,0,3,0,0,0,40,0,1,1
30,209103,11,0,2,0,1,0,0,48,1,1,1
37,32668,13,0,2,0,1,0,0,43,1,0,1
43,85995,9,0,2,0,1,0,0,45,1,1,1
49,125421,9,0,1,0,0,0,0,40,1,0,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
24,96279,9,1,4,0,0,0,0,40,1,1,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
61,101265,9,1,0,0,0,1,0,35,1,1,0
39,83893,9,0,2,0,1,0,0,40,1,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
57,89392,14,1,3,0,0,0,0,40,1,1,1
47,46857,10,1,3,0,1,0,0,40,1,1,1
26,195105,9,1,3,4,1,0,0,40,1,1,1
61,134768,13,0,2,0,1,0,0,50,0,0,2
32,199765,13,0,2,0,1,1,0,50,1,0,2
39,191161,10,0,2,0,1,0,0,40,1,1,1
40,155190,6,1,5,3,1,0,0,55,1,1,1
31,42900,13,1,3,0,1,0,0,37,1,1,1
23,181820,10,1,4,0,1,0,0,40,1,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
20,444554,6,1,4,0,1,0,0,40,1,1,1
43,221550,14,1,3,0,0,0,0,30,0,1,1
54,449257,9,0,2,0,1,0,0,40,1,1,1
65,198766,14,0,2,0,1,1,0,40,1,0,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
25,208999,10,1,4,0,1,0,0,40,1,1,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
25,163101,13,1,3,0,1,0,0,45,1,1,0
37,137314,9,0,2,0,1,0,0,60,1,1,2
37,349116,9,1,3,3,1,0,0,44,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
17,46496,7,1,4,0,1,0,0,5,1,1,1
59,226922,9,1,0,0,0,0,1,30,1,1,1
43,238287,6,1,3,3,1,0,0,40,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
51,246519,6,0,2,0,1,1,0,45,1,1,1
39,352628,12,0,1,0,0,0,0,50,1,0,0
33,130021,9,0,2,0,1,0,0,40,1,1,1
39,24342,13,0,2,0,1,0,0,40,1,0,1
53,34368,10,0,2,0,1,0,0,45,1,0,1
52,173839,6,0,2,0,1,0,0,60,1,1,2
28,73211,10,0,2,2,1,0,0,20,1,1,0
31,127610,13,0,1,0,0,0,0,40,1,0,1
47,115070,10,1,3,0,0,0,0,40,1,1,1
40,256202,11,0,2,3,1,0,0,40,1,1,1
40,202872,12,1,4,0,0,0,0,45,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
46,134727,7,1,0,1,1,0,0,43,0,1,1
39,297847,5,0,1,3,0,1,0,34,1,1,1
19,213644,9,1,3,0,1,0,0,40,1,1,1
32,180871,11,1,3,0,1,0,0,50,1,0,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
58,183870,6,0,1,0,0,0,0,40,1,1,2
28,441620,13,1,3,0,1,0,0,43,0,1,1
41,141327,14,1,0,0,0,0,0,35,1,1,2
50,175339,9,0,2,0,1,0,1,60,1,1,2
38,27997,11,1,3,0,1,0,0,40,1,1,1
50,30447,11,0,2,0,1,0,0,45,1,1,1
51,185283,10,0,2,0,1,0,0,45,1,0,1
44,229466,10,0,2,0,1,0,0,50,1,0,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
46,563883,9,0,2,3,1,0,0,60,1,0,1
25,221757,9,1,3,0,1,1,0,45,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
30,177675,10,1,3,0,1,0,0,40,1,0,1
39,51100,9,0,2,0,1,0,0,40,1,0,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
40,228535,12,0,2,0,1,1,0,36,1,0,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
38,83727,9,1,0,0,0,0,0,48,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
43,35236,9,1,3,0,1,0,0,40,1,1,2
58,255822,11,0,2,0,1,0,0,40,1,0,1
53,263925,9,0,2,0,1,1,0,40,1,0,2
30,57651,9,1,0,0,1,0,1,42,1,1,1
25,174592,9,1,4,0,0,0,0,25,1,1,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
32,80058,7,1,3,0,1,0,0,43,1,0,1
35,187119,13,1,3,0,0,0,1,65,1,1,1
36,105021,10,0,2,0,1,0,0,55,1,0,2
19,225775,10,1,3,0,1,0,0,40,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
64,179436,13,0,2,0,1,1,0,55,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
42,245317,9,0,2,0,1,0,0,50,1,1,1
42,436006,10,0,2,3,1,0,0,40,1,1,0
59,125000,13,0,2,0,1,0,0,40,0,0,2
44,123983,13,1,3,2,1,0,0,40,0,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
47,246891,13,0,2,0,1,0,0,40,1,1,0
30,31985,10,1,0,0,0,0,0,40,1,1,1
20,170800,10,1,4,0,0,0,0,40,1,1,1
26,166295,13,1,3,0,1,0,1,55,1,1,0
20,231286,10,1,3,3,1,0,0,15,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
47,232628,9,0,2,3,1,0,0,40,1,1,1
40,85995,6,0,2,0,1,0,0,40,1,0,1
48,125421,14,1,0,0,0,0,0,40,1,0,1
50,73493,10,1,3,0,0,0,0,40,1,1,1
30,197058,12,1,3,0,0,0,0,40,1,1,1
43,75742,9,0,2,0,1,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
62,162245,15,0,2,0,1,0,1,70,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
27,168107,13,0,2,0,1,0,0,40,1,1,1
17,163494,6,1,4,0,1,0,0,30,1,1,1
23,200973,9,1,4,0,0,0,0,40,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
23,315877,13,1,3,0,1,0,0,30,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
43,160574,13,0,2,0,1,0,0,40,1,1,0
19,124265,10,1,4,0,1,0,0,40,1,1,1
52,208137,11,0,2,0,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
24,147253,10,1,3,0,1,0,0,50,1,1,0
29,200511,13,0,2,0,1,0,0,50,1,1,1
51,71046,10,1,0,0,1,0,0,45,0,1,1
22,169188,9,1,4,0,0,0,0,20,1,1,1
23,121471,13,1,3,0,0,0,0,40,1,1,1
65,207281,10,0,2,0,1,0,0,16,1,1,1
38,322143,13,0,2,0,1,0,0,10,1,1,2
33,119829,9,0,1,0,0,0,0,60,1,1,0
37,910398,13,1,3,3,0,0,0,40,1,1,1
19,176570,7,1,4,0,1,0,0,60,1,1,1
24,216129,13,1,3,0,1,0,0,50,1,1,1
57,236944,9,0,2,3,1,0,0,40,1,0,1
46,273771,9,0,2,0,1,0,0,40,1,1,0
50,21095,10,1,0,2,1,0,0,40,0,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
32,375833,7,1,5,0,1,0,0,40,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
44,179557,9,0,2,0,1,0,1,45,1,0,2
44,147206,10,0,2,0,1,0,0,40,1,1,1
31,175548,9,1,3,4,0,0,0,35,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
40,345969,12,0,2,0,1,0,0,40,1,0,0
27,127796,3,1,3,0,1,0,0,35,0,1,1
37,405723,2,0,2,0,1,0,0,40,0,1,1
57,175942,10,0,2,0,1,0,0,50,1,0,1
27,284196,6,1,3,0,0,0,0,40,1,1,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
54,206369,9,0,2,0,1,1,0,50,1,0,1
52,158993,9,1,5,3,0,0,0,38,1,1,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
55,52888,15,0,1,0,0,0,0,10,1,1,2
71,133821,9,0,1,0,0,0,0,20,1,0,2
35,119272,13,0,2,0,1,0,0,55,1,0,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
34,202729,9,0,2,0,1,0,0,40,1,1,0
44,120277,13,0,2,0,1,1,0,50,0,0,1
18,214617,10,1,4,0,1,0,0,16,1,1,1
49,107231,9,0,2,0,1,0,1,40,1,1,0
44,443040,9,0,2,3,1,0,0,40,1,1,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
43,83756,10,1,0,0,1,0,0,50,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
26,238768,9,0,2,0,1,0,0,60,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
37,188540,9,0,2,0,1,0,1,45,1,0,1
37,171150,9,0,2,0,1,0,1,50,1,0,1
53,117496,5,1,3,0,0,0,0,36,0,1,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
44,151504,10,0,2,0,1,0,0,50,1,1,1
51,415287,9,0,2,3,1,0,1,40,1,0,1
49,32212,9,0,1,0,0,0,0,43,1,1,1
44,202565,9,1,3,0,1,0,0,45,1,1,1
54,177927,14,0,2,0,1,0,0,60,1,1,1
18,46247,10,1,4,0,0,0,0,15,1,1,1
56,187487,9,0,2,0,1,0,0,48,1,0,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
49,186078,14,0,1,0,0,0,0,50,1,0,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
64,134960,13,0,2,0,1,1,0,35,1,0,2
50,196963,4,1,3,0,0,0,0,30,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
45,99179,7,1,0,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
25,169323,13,0,4,0,0,0,0,40,1,1,1
19,197384,10,1,4,0,0,0,0,10,1,1,1
42,251795,10,0,1,0,0,0,0,50,1,0,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
29,52199,9,1,3,0,1,0,0,40,1,1,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
51,120173,11,0,2,0,1,1,0,50,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
31,288419,6,0,2,0,1,0,0,40,1,1,1
38,31033,13,0,2,0,1,1,0,40,1,0,1
39,238415,13,0,2,0,1,0,0,50,1,0,1
42,339671,13,1,3,0,0,1,0,45,1,0,0
66,142723,3,1,0,0,0,0,0,40,0,1,1
30,188569,5,0,2,0,1,0,0,40,1,1,0
43,57322,12,1,3,0,1,0,0,40,1,1,1
47,178309,5,1,0,0,0,0,0,50,1,1,1
33,155343,9,0,2,0,1,1,0,40,1,0,1
32,35595,13,1,3,0,1,0,0,40,1,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
38,204640,10,1,0,3,0,0,0,40,1,1,1
41,107306,9,1,3,0,1,1,0,40,1,1,1
57,114495,9,0,2,0,1,0,0,60,1,1,1
35,183898,11,0,2,0,1,1,0,50,1,0,1
22,311764,7,1,4,3,0,0,0,35,1,1,1
48,199739,9,1,0,0,0,0,0,40,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,0
25,282063,4,0,2,0,1,0,0,40,0,1,1
19,418324,10,1,4,0,1,0,0,36,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
51,221532,13,1,0,0,1,0,0,40,1,0,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
37,118909,9,1,0,3,0,0,0,35,1,1,0
45,191914,9,1,0,0,0,0,0,55,1,1,1
52,198744,9,1,3,0,0,0,0,40,1,1,1
46,272780,10,0,2,0,1,0,0,24,1,1,0
42,219553,14,1,3,0,0,0,0,38,1,1,0
56,261232,9,1,3,0,1,0,0,40,1,1,1
58,312131,14,0,2,0,1,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
53,121618,4,1,3,1,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
32,244665,9,0,2,0,1,1,0,45,1,0,2
21,131811,9,0,2,0,1,0,0,40,1,1,1
23,156807,5,1,4,3,1,0,0,36,1,1,1
18,152545,9,1,4,0,0,0,0,8,1,1,1
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
25,176520,9,1,5,0,1,0,0,40,1,1,1
23,235722,10,1,3,0,1,0,0,20,1,1,1
46,187226,5,1,3,0,1,0,0,25,1,1,1
32,298332,13,0,2,0,1,0,0,45,1,0,2
31,226756,9,1,4,3,1,0,0,40,1,1,1
31,157887,10,0,2,0,1,0,0,65,1,0,1
63,174018,10,0,2,3,1,0,0,40,1,0,1
44,144778,10,1,3,0,1,0,0,45,1,0,1
24,282202,9,1,0,0,1,0,0,40,0,1,1
44,246862,9,0,1,0,0,0,0,40,0,0,2
27,508336,13,1,3,3,1,0,0,48,1,1,0
27,263431,10,1,0,0,1,0,0,40,1,1,0
68,107910,9,1,3,0,0,0,0,40,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
34,192002,14,0,2,0,1,0,0,55,1,0,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
45,112283,13,0,2,0,1,0,0,55,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
65,27012,4,1,0,0,0,0,0,50,1,1,3
31,91666,9,1,3,0,1,0,0,50,1,1,1
39,179271,10,0,2,0,1,0,0,50,1,0,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
26,219897,14,1,3,0,0,0,0,50,1,1,2
26,91683,6,0,2,0,1,0,0,35,1,1,1
36,188834,5,0,2,0,1,0,0,50,1,1,1
38,187046,7,0,2,0,1,0,0,45,1,1,1
52,179951,15,0,2,0,1,0,0,40,1,1,2
42,121718,14,0,2,0,1,0,1,60,1,0,0
25,125863,13,1,4,0,1,0,0,35,1,1,0
32,120426,9,1,0,0,0,0,0,40,1,1,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
35,28160,13,1,0,0,0,0,0,40,1,1,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
26,103148,9,1,3,0,0,0,0,40,1,1,0
56,31782,6,0,2,0,1,0,0,40,1,1,1
24,249101,9,1,0,3,0,0,0,40,1,1,0
46,243190,9,0,1,0,0,1,0,40,1,0,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
57,176079,14,1,3,0,0,0,0,40,1,1,1
40,102606,14,0,2,0,1,0,0,40,1,0,1
77,144608,9,0,2,0,1,0,0,6,1,1,0
21,165475,9,0,2,0,1,0,0,40,1,1,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
64,170483,9,1,3,0,0,0,0,38,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
51,159755,14,0,2,0,1,0,0,40,1,0,0
28,188711,13,1,0,0,1,0,0,20,1,1,1
29,452205,9,1,0,0,0,0,0,36,1,1,1
28,291374,9,1,0,3,0,0,0,40,1,1,1
45,133969,9,0,2,2,1,0,0,50,0,0,2
26,122999,14,1,3,0,1,1,0,40,1,0,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
53,260106,15,1,3,0,0,0,0,50,1,1,0
36,24106,9,0,2,0,1,1,0,40,1,0,1
29,421065,9,1,3,0,1,0,0,48,1,1,1
54,138852,10,0,2,0,1,0,0,45,1,0,2
34,379412,9,0,2,0,1,0,0,50,1,1,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
37,379522,13,0,2,0,1,0,0,55,1,0,1
35,82552,9,1,0,0,1,0,0,35,1,1,1
23,54472,10,1,3,0,0,0,0,50,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
31,264936,10,1,3,0,0,0,0,40,1,1,1
27,113545,13,1,3,0,0,0,0,40,1,1,0
30,212237,13,0,2,0,1,0,1,45,1,1,1
34,173806,14,1,3,0,1,1,0,60,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
35,204621,12,1,4,0,0,0,0,40,1,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
63,167501,10,0,1,0,0,1,0,10,1,0,2
34,229732,11,0,2,0,1,0,0,40,1,1,1
47,185465,9,0,2,3,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
49,213307,10,0,2,0,1,0,0,40,1,1,0
36,83893,10,0,2,0,1,0,0,40,1,0,1
23,194102,13,1,0,0,1,0,0,40,1,1,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
28,303954,9,0,2,0,1,0,1,42,1,0,1
22,188569,10,1,3,0,0,0,0,20,1,1,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
37,367237,11,1,3,0,1,1,0,40,1,0,0
20,176321,8,1,4,0,0,0,0,40,0,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
32,549430,9,1,0,0,0,0,0,40,0,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
25,144259,9,1,4,3,1,0,0,40,1,1,0
51,161482,9,1,0,0,0,0,0,38,1,1,1
25,305449,10,1,4,0,1,0,0,40,1,1,2
47,304133,10,0,2,0,1,0,0,45,1,1,1
59,120617,9,1,0,3,0,0,0,40,1,1,0
40,297396,10,1,0,0,0,0,0,60,1,1,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
25,304032,9,1,4,0,1,0,0,36,1,1,1
42,33521,12,0,2,0,1,0,0,45,1,0,1
49,168211,10,0,2,0,1,0,1,40,1,0,1
52,150930,11,0,2,0,1,0,0,40,1,1,1
43,172826,10,0,2,0,1,1,0,55,1,0,2
58,160586,9,0,2,0,1,0,0,40,1,1,0
66,146454,10,0,2,0,1,1,0,40,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
45,135776,14,1,3,0,0,0,0,30,1,1,0
42,193626,9,0,1,0,0,0,0,53,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
23,199070,9,1,4,3,1,0,0,16,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
47,30575,10,0,2,0,1,0,0,50,1,1,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
47,326857,11,0,2,0,1,1,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
54,169785,14,1,0,0,0,0,0,38,1,1,0
56,242670,10,1,0,0,0,0,0,40,1,1,0
18,98044,7,1,4,0,0,0,0,40,1,1,1
58,187487,9,0,2,0,1,0,0,40,1,1,1
31,60186,13,1,3,0,1,0,0,40,1,1,0
29,75648,10,0,2,0,1,0,0,55,1,1,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
33,201763,13,0,2,0,1,0,0,50,1,0,2
57,119253,14,0,2,0,1,1,0,65,1,0,2
47,121124,3,0,2,0,1,0,0,55,0,0,2
17,195262,7,1,4,0,1,0,0,17,1,1,1
22,100587,10,1,4,3,0,0,0,15,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
38,277347,9,0,2,0,1,0,0,50,1,1,1
33,125249,9,1,4,0,0,0,0,40,1,1,1
51,270194,5,0,2,0,1,0,0,40,1,1,1
37,201531,12,0,2,0,1,0,0,40,1,0,1
50,156877,7,0,2,0,1,0,0,70,1,0,1
48,300168,8,1,4,3,0,0,0,40,1,1,1
30,488720,5,0,5,0,1,0,0,40,0,1,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
55,227158,13,1,0,0,0,0,0,40,1,1,1
49,34021,13,1,4,0,0,0,0,50,1,1,0
47,211668,9,0,1,3,0,0,0,40,1,0,1
35,47707,9,1,3,3,0,0,0,40,1,1,1
34,306982,13,0,2,2,1,0,0,60,0,1,2
64,177825,9,1,3,0,1,1,0,40,1,1,2
45,142287,14,0,2,0,1,0,0,50,1,0,1
34,221324,9,1,0,3,0,0,0,40,1,1,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
23,336360,4,1,4,3,1,0,0,40,1,1,1
30,270577,9,1,0,0,0,0,0,40,1,1,1
45,339506,9,1,3,3,1,0,0,40,1,1,1
33,189843,4,0,2,0,1,0,0,40,1,1,1
60,207665,9,0,1,0,0,0,0,40,1,0,1
36,184659,10,0,2,0,1,0,0,52,1,1,1
38,338320,15,0,2,0,1,0,1,50,1,0,0
45,241350,12,0,2,0,1,0,0,45,1,0,1
63,217994,10,1,0,0,0,0,0,40,1,1,0
51,128143,10,0,2,0,1,0,0,40,1,0,1
58,164065,14,1,3,0,1,0,0,18,1,1,2
20,236769,10,1,4,0,1,0,0,40,1,1,1
45,207847,10,1,0,0,0,0,0,40,1,1,0
63,215833,9,0,2,0,1,0,0,40,1,0,2
42,220647,13,0,2,0,1,0,0,45,1,1,2
20,218343,9,1,4,0,0,0,0,25,1,1,1
38,123983,13,1,0,2,1,0,1,40,0,1,0
25,73289,9,1,4,0,1,0,0,40,1,1,1
46,169180,11,1,3,0,0,0,0,40,1,1,1
24,306779,11,1,4,0,1,0,0,35,1,1,1
43,159549,10,0,2,0,1,0,0,50,1,0,1
23,482082,8,1,4,0,1,0,0,21,0,1,1
44,167955,9,0,2,0,1,0,0,40,0,1,1
38,105017,9,1,0,0,1,0,0,40,1,1,1
19,242941,10,1,4,0,0,0,1,10,1,1,1
48,119565,9,0,2,0,1,0,0,40,1,1,1
17,329783,6,1,5,0,0,0,0,10,1,1,1
29,107411,15,1,3,0,0,0,0,70,1,1,0
31,219509,9,0,2,0,1,0,0,40,0,0,1
