age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
20,411862,11,1,3,0,1,0,0,30,1,1,1
47,183013,9,0,2,0,1,0,0,40,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
40,216237,13,1,3,0,0,0,0,45,1,0,1
36,416745,13,0,2,0,1,0,0,40,1,1,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
65,118779,9,0,2,0,1,0,0,30,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
51,239155,11,1,3,0,1,0,0,40,1,1,1
19,187161,10,1,4,0,0,0,0,25,1,1,1
18,240747,9,1,4,0,0,0,0,40,0,1,1
30,235271,13,0,2,0,1,0,0,50,1,0,0
37,166497,13,1,3,0,1,0,0,35,1,1,1
44,344060,13,1,3,0,1,0,0,40,1,0,1
33,221196,10,0,2,3,1,0,0,40,1,1,1
36,135289,9,0,2,0,1,0,0,45,1,1,1
37,203070,10,1,4,0,1,0,0,62,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
31,231263,13,1,3,0,1,1,0,45,1,1,1
48,349151,9,0,2,0,1,0,0,40,1,1,1
53,22154,10,0,2,0,1,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
42,166813,10,0,2,0,1,0,0,60,1,1,2
50,358740,9,1,0,0,0,0,0,40,0,1,1
43,413297,9,0,2,0,1,0,0,45,1,1,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
65,167414,9,0,2,0,1,0,0,59,1,0,2
38,165799,10,1,3,0,1,0,0,12,1,1,0
62,192866,10,1,3,0,0,0,0,20,1,1,1
49,148995,9,1,3,0,1,0,0,40,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
51,229465,14,0,2,0,1,1,0,50,1,0,2
48,397466,10,0,2,0,1,0,0,60,1,1,2
52,202452,9,1,3,0,0,0,0,43,1,1,0
57,141326,9,0,2,0,1,0,0,50,1,0,1
37,136137,10,1,3,0,1,0,0,40,1,1,0
22,153516,10,1,4,0,1,0,0,35,1,1,2
31,163594,9,1,3,0,0,0,0,45,1,1,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
47,200734,13,1,0,3,0,0,0,45,1,1,1
27,115831,10,0,2,0,1,0,0,40,1,1,1
25,323545,9,1,3,3,0,0,0,40,1,1,1
20,232577,10,1,0,0,0,0,0,40,1,1,1
51,152754,13,0,2,0,1,0,0,40,1,0,0
67,171584,13,0,2,0,1,1,0,7,1,0,1
52,186785,9,1,3,0,1,0,1,50,1,1,1
42,158926,12,1,0,2,0,0,0,40,0,0,0
21,164019,10,1,4,3,1,0,0,10,1,1,1
46,188861,10,0,2,0,1,0,0,40,1,1,1
47,370119,13,0,2,0,1,1,0,50,1,0,2
63,795830,2,1,0,0,0,0,0,30,0,1,2
46,279661,14,0,2,3,1,0,0,35,1,1,1
26,280093,3,0,2,0,1,0,1,50,1,1,1
21,236696,10,1,3,0,1,0,0,57,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
22,58222,9,0,2,0,1,0,0,40,1,1,1
36,180686,15,0,2,0,1,0,0,50,1,1,2
30,209103,11,0,2,0,1,0,0,48,1,1,1
37,32668,13,0,2,0,1,0,0,43,1,0,1
29,256956,11,1,3,0,1,0,0,40,1,1,1
28,192932,13,1,3,0,0,0,0,40,1,1,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
48,55237,13,0,2,0,1,0,0,45,1,0,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
20,114874,10,1,4,0,1,0,0,30,1,1,1
27,190525,9,1,3,0,1,0,0,50,1,0,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
38,34180,10,0,2,0,1,0,0,40,1,1,0
47,46857,10,1,3,0,1,0,0,40,1,1,1
35,184117,13,1,4,0,0,0,0,40,1,1,1
32,199765,13,0,2,0,1,1,0,50,1,0,2
42,173938,9,1,4,0,0,0,0,40,1,1,1
39,191161,10,0,2,0,1,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
40,155190,6,1,5,3,1,0,0,55,1,1,1
31,42900,13,1,3,0,1,0,0,37,1,1,1
23,181820,10,1,4,0,1,0,0,40,1,1,1
33,105974,9,1,3,0,1,0,0,41,1,1,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
53,225339,10,1,3,3,0,0,0,40,1,1,0
52,152234,9,0,2,2,1,1,0,40,0,0,1
54,449257,9,0,2,0,1,0,0,40,1,1,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
19,119075,10,1,4,0,1,0,0,50,1,1,1
45,127303,10,1,4,0,1,0,0,45,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
17,46496,7,1,4,0,1,0,0,5,1,1,1
43,238287,6,1,3,3,1,0,0,40,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
54,398212,9,0,2,3,1,1,0,40,1,1,1
54,114758,14,0,2,0,1,0,0,50,1,1,2
40,260696,9,1,3,0,0,0,0,40,1,1,1
55,325007,12,0,2,0,1,0,0,25,1,1,1
39,352628,12,0,1,0,0,0,0,50,1,0,0
37,143912,9,1,3,0,1,0,0,50,1,1,1
48,329778,9,1,0,0,0,0,0,40,1,1,1
43,196945,9,0,2,2,1,0,0,78,0,1,2
52,173839,6,0,2,0,1,0,0,60,1,1,2
31,179186,13,0,2,3,1,0,0,90,1,0,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
59,296253,9,1,3,0,0,0,0,40,1,1,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
58,183870,6,0,1,0,0,0,0,40,1,1,2
28,441620,13,1,3,0,1,0,0,43,0,1,1
36,218542,12,0,1,0,0,0,0,40,1,0,0
38,27997,11,1,3,0,1,0,0,40,1,1,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
50,30447,11,0,2,0,1,0,0,45,1,1,1
45,256866,10,0,2,0,1,1,0,40,1,1,2
44,229466,10,0,2,0,1,0,0,50,1,0,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
60,185749,7,1,0,3,1,0,0,40,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
39,51100,9,0,2,0,1,0,0,40,1,0,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
35,67728,10,0,2,0,1,0,1,45,1,1,1
40,228535,12,0,2,0,1,1,0,36,1,0,1
61,120939,15,0,2,0,1,0,0,5,1,0,1
28,216481,13,1,3,0,0,0,0,40,1,1,0
69,208869,14,0,2,0,1,0,0,11,1,1,0
22,207940,10,1,4,0,0,0,0,36,1,1,1
47,34248,9,0,2,0,1,0,0,38,1,1,1
38,83727,9,1,0,0,0,0,0,48,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
43,35236,9,1,3,0,1,0,0,40,1,1,2
26,256263,9,1,3,0,1,0,0,25,1,1,1
43,293535,13,0,2,3,1,0,0,40,1,0,0
32,402812,10,0,2,0,1,0,0,48,1,1,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
27,23940,9,1,5,1,1,0,0,40,1,1,1
32,80058,7,1,3,0,1,0,0,43,1,0,1
36,105021,10,0,2,0,1,0,0,55,1,0,2
19,225775,10,1,3,0,1,0,0,40,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
49,50282,10,1,3,0,1,1,0,45,1,1,1
32,123253,12,0,2,0,1,0,0,42,1,1,1
58,48433,9,0,2,0,1,0,0,40,1,1,0
20,431745,10,1,3,3,0,0,0,14,1,1,1
42,436006,10,0,2,3,1,0,0,40,1,1,0
37,217054,13,0,2,0,1,0,0,35,1,0,2
59,125000,13,0,2,0,1,0,0,40,0,0,2
59,284834,13,0,1,0,0,1,0,30,1,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
17,32124,5,1,4,3,1,0,0,9,1,1,0
47,141483,5,1,3,0,0,0,0,40,1,1,0
26,166295,13,1,3,0,1,0,1,55,1,1,0
20,231286,10,1,3,3,1,0,0,15,1,1,1
33,159322,9,1,0,0,1,0,0,40,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
47,232628,9,0,2,3,1,0,0,40,1,1,1
48,125421,14,1,0,0,0,0,0,40,1,0,1
49,245305,6,0,2,3,1,0,0,42,1,0,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
62,162245,15,0,2,0,1,0,1,70,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
17,163494,6,1,4,0,1,0,0,30,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
17,130806,6,1,4,0,1,0,0,24,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
44,139338,8,1,0,3,1,0,0,40,1,1,1
25,352057,9,1,3,0,1,0,0,65,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
47,111797,10,1,3,3,0,0,0,35,0,1,1
43,160574,13,0,2,0,1,0,0,40,1,1,0
52,208137,11,0,2,0,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
32,244268,13,1,3,0,1,0,0,50,1,1,0
26,266912,9,0,2,0,1,0,0,50,1,0,1
29,200511,13,0,2,0,1,0,0,50,1,1,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
40,103395,10,0,2,0,1,0,0,45,1,0,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
22,169188,9,1,4,0,0,0,0,20,1,1,1
23,121471,13,1,3,0,0,0,0,40,1,1,1
65,207281,10,0,2,0,1,0,0,16,1,1,1
26,46097,13,0,2,0,1,0,0,40,1,1,0
33,149184,9,1,3,0,1,0,0,60,1,0,1
37,910398,13,1,3,3,0,0,0,40,1,1,1
19,176570,7,1,4,0,1,0,0,60,1,1,1
22,178818,10,1,4,0,0,0,0,20,1,1,0
47,102318,9,1,4,0,1,0,0,40,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
45,46406,14,0,2,0,1,0,0,36,0,0,1
26,161007,13,1,4,0,1,0,0,30,1,1,1
60,53707,9,0,2,0,1,0,0,40,1,0,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
44,179557,9,0,2,0,1,0,1,45,1,0,2
51,126010,9,0,2,0,1,0,0,40,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
37,405723,2,0,2,0,1,0,0,40,0,1,1
57,175942,10,0,2,0,1,0,0,50,1,0,1
27,284196,6,1,3,0,0,0,0,40,1,1,1
52,158993,9,1,5,3,0,0,0,38,1,1,1
42,285066,13,0,2,0,1,0,0,45,1,0,1
48,126754,14,0,2,0,1,1,0,40,1,0,1
55,52888,15,0,1,0,0,0,0,10,1,1,2
30,39054,9,0,2,0,1,0,0,40,1,1,1
59,143372,6,1,3,3,0,0,0,40,1,1,1
34,202729,9,0,2,0,1,0,0,40,1,1,0
47,198901,9,0,2,0,1,0,0,48,1,1,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
49,107231,9,0,2,0,1,0,1,40,1,1,0
44,110355,13,0,2,0,1,0,0,40,1,0,1
43,184378,13,1,3,0,1,0,0,40,1,1,1
51,120914,4,0,2,0,1,1,0,40,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
32,420895,9,0,2,0,1,0,0,40,1,1,1
26,238768,9,0,2,0,1,0,0,60,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
37,188540,9,0,2,0,1,0,1,45,1,0,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
49,32212,9,0,1,0,0,0,0,43,1,1,1
35,123606,10,0,2,0,1,0,0,40,1,1,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
18,46247,10,1,4,0,0,0,0,15,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
29,112031,9,1,3,0,0,0,0,50,1,1,1
56,187487,9,0,2,0,1,0,0,48,1,0,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
40,218995,10,0,2,0,1,0,0,42,1,0,0
55,199067,9,0,2,0,1,0,0,40,1,0,1
29,247445,9,1,3,0,1,0,0,45,1,1,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
26,314177,9,1,3,3,1,0,0,40,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
64,134960,13,0,2,0,1,1,0,35,1,0,2
26,294493,13,1,5,0,1,0,0,40,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
45,98881,7,0,1,0,0,0,0,32,1,1,1
50,196963,4,1,3,0,0,0,0,30,1,1,1
38,166988,13,1,4,0,0,0,0,40,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
42,182342,10,1,3,0,0,0,0,55,1,1,1
47,162924,13,1,3,2,1,0,0,60,0,1,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
42,251795,10,0,1,0,0,0,0,50,1,0,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
29,52199,9,1,3,0,1,0,0,40,1,1,1
51,120173,11,0,2,0,1,1,0,50,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
43,193882,10,0,2,0,1,1,0,40,1,0,1
37,272950,9,0,2,0,1,0,0,40,1,1,1
29,183523,6,1,4,0,1,0,0,40,1,1,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
35,103260,14,0,1,0,0,0,0,35,1,0,0
39,79331,14,0,2,2,1,1,0,40,1,0,1
66,142723,3,1,0,0,0,0,0,40,0,1,1
30,188569,5,0,2,0,1,0,0,40,1,1,0
31,53042,10,0,2,3,1,0,0,40,0,1,1
33,155343,9,0,2,0,1,1,0,40,1,0,1
32,35595,13,1,3,0,1,0,0,40,1,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
38,204640,10,1,0,3,0,0,0,40,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
50,211319,14,1,3,0,1,0,0,38,1,1,0
59,183606,7,0,2,0,1,0,0,40,1,1,1
32,205390,9,0,2,0,1,0,0,49,1,1,1
73,232871,4,0,2,0,1,1,0,10,1,1,0
52,101017,9,1,0,0,1,0,0,38,1,1,2
35,183898,11,0,2,0,1,1,0,50,1,0,1
22,267174,9,1,4,3,1,0,0,40,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,0
31,332379,4,1,3,0,1,0,0,40,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
37,118909,9,1,0,3,0,0,0,35,1,1,0
19,286469,10,1,4,0,0,0,0,30,1,1,1
45,191914,9,1,0,0,0,0,0,55,1,1,1
21,142766,10,1,4,0,1,0,0,10,1,1,0
56,261232,9,1,3,0,1,0,0,40,1,1,1
23,64292,9,1,3,0,0,0,0,40,1,1,1
58,312131,14,0,2,0,1,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
21,538319,10,1,4,0,0,0,0,40,0,1,1
34,238246,13,1,3,0,0,0,0,40,1,1,1
21,131811,9,0,2,0,1,0,0,40,1,1,1
23,156807,5,1,4,3,1,0,0,36,1,1,1
28,236861,13,1,0,0,1,0,0,50,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
25,190057,13,1,4,0,0,0,0,40,1,1,0
44,55076,14,1,3,0,0,0,0,60,1,1,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
23,235722,10,1,3,0,1,0,0,20,1,1,1
36,128884,9,1,3,0,0,0,0,48,1,1,0
46,187226,5,1,3,0,1,0,0,25,1,1,1
32,298332,13,0,2,0,1,0,0,45,1,0,2
31,226756,9,1,4,3,1,0,0,40,1,1,1
31,157887,10,0,2,0,1,0,0,65,1,0,1
32,171111,13,1,3,0,1,0,0,37,1,1,0
42,201522,13,0,2,0,1,0,0,60,1,1,2
30,399088,10,1,3,0,0,0,0,45,1,1,1
42,102606,13,0,2,0,1,0,0,40,1,0,1
44,246862,9,0,1,0,0,0,0,40,0,0,2
27,508336,13,1,3,3,1,0,0,48,1,1,0
27,263431,10,1,0,0,1,0,0,40,1,1,0
68,107910,9,1,3,0,0,0,0,40,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
22,143062,9,1,4,0,1,0,0,40,0,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
45,112283,13,0,2,0,1,0,0,55,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
65,27012,4,1,0,0,0,0,0,50,1,1,3
31,91666,9,1,3,0,1,0,0,50,1,1,1
39,179271,10,0,2,0,1,0,0,50,1,0,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
45,339681,14,1,0,0,0,1,0,45,1,1,0
26,219897,14,1,3,0,0,0,0,50,1,1,2
39,191807,9,1,0,0,1,0,0,48,1,1,1
39,324420,2,0,2,0,1,0,0,45,0,1,1
41,66632,10,1,3,0,1,0,0,40,1,1,2
42,121718,14,0,2,0,1,0,1,60,1,0,0
47,162034,13,0,2,0,1,0,0,70,1,1,1
28,218990,11,0,2,3,1,0,0,46,1,1,0
32,120426,9,1,0,0,0,0,0,40,1,1,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
30,204374,13,1,3,0,1,0,1,48,1,1,1
45,188386,9,0,2,0,1,0,1,45,1,1,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
57,195176,14,1,3,0,1,0,0,80,1,1,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
39,165186,10,0,2,0,1,0,0,45,1,1,1
56,31782,6,0,2,0,1,0,0,40,1,1,1
46,243190,9,0,1,0,0,1,0,40,1,0,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
57,176079,14,1,3,0,0,0,0,40,1,1,1
43,218542,9,1,0,3,0,0,0,40,1,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
30,226013,13,1,3,3,1,0,0,40,1,1,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
21,260847,10,1,4,0,1,0,0,30,1,1,1
28,291374,9,1,0,3,0,0,0,40,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
35,330664,10,1,3,0,1,0,0,40,1,1,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
39,473547,6,1,4,3,1,0,0,40,1,1,0
49,168232,9,0,2,0,1,0,0,40,1,0,0
31,348491,13,1,3,3,0,0,0,40,1,1,1
36,24106,9,0,2,0,1,1,0,40,1,0,1
29,421065,9,1,3,0,1,0,0,48,1,1,1
54,138852,10,0,2,0,1,0,0,45,1,0,2
34,379412,9,0,2,0,1,0,0,50,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
35,82552,9,1,0,0,1,0,0,35,1,1,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
72,74141,5,0,1,2,0,0,0,48,1,0,1
39,192337,13,1,3,0,1,0,0,50,1,1,1
57,185072,10,1,5,3,0,0,0,40,0,1,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
31,264936,10,1,3,0,0,0,0,40,1,1,1
27,113545,13,1,3,0,0,0,0,40,1,1,0
30,212237,13,0,2,0,1,0,1,45,1,1,1
39,505119,14,0,2,0,1,0,0,40,0,0,1
63,167501,10,0,1,0,0,1,0,10,1,0,2
34,229732,11,0,2,0,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
49,213307,10,0,2,0,1,0,0,40,1,1,0
61,238611,4,1,0,3,0,0,0,38,1,1,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
17,60116,6,1,4,0,1,0,0,10,1,1,2
28,303954,9,0,2,0,1,0,1,42,1,0,1
24,99386,13,1,4,0,0,0,0,40,1,1,1
24,233777,10,1,0,0,1,0,0,50,0,1,1
34,126838,9,0,2,0,1,0,0,40,1,1,1
19,354104,9,1,4,0,1,0,0,30,1,1,1
20,176321,8,1,4,0,0,0,0,40,0,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
42,111252,14,0,2,0,1,0,1,40,1,0,0
37,86150,13,0,1,2,0,0,0,30,1,0,1
19,125010,9,1,4,0,1,0,0,45,1,1,1
47,304133,10,0,2,0,1,0,0,45,1,1,1
40,297396,10,1,0,0,0,0,0,60,1,1,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
37,123211,9,0,2,0,1,0,0,44,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
56,160829,9,1,3,0,0,0,0,46,1,1,0
47,224149,13,1,3,0,0,0,0,40,1,0,0
52,150930,11,0,2,0,1,0,0,40,1,1,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
39,179579,9,1,4,0,1,0,0,40,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
47,30575,10,0,2,0,1,0,0,50,1,1,0
28,130620,7,1,0,2,0,0,0,40,0,1,0
27,79787,14,1,3,0,0,0,0,25,1,1,1
47,326857,11,0,2,0,1,1,0,40,1,1,1
25,282631,9,0,2,0,1,0,0,40,1,1,2
18,98044,7,1,4,0,0,0,0,40,1,1,1
58,187487,9,0,2,0,1,0,0,40,1,1,1
30,19302,10,1,3,0,1,0,0,48,1,1,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
57,119253,14,0,2,0,1,1,0,65,1,0,2
47,121124,3,0,2,0,1,0,0,55,0,0,2
22,100587,10,1,4,3,0,0,0,15,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
32,197867,11,1,0,0,1,0,0,50,1,1,2
59,151977,6,1,3,3,0,0,0,30,1,1,1
38,277347,9,0,2,0,1,0,0,50,1,1,1
33,125249,9,1,4,0,0,0,0,40,1,1,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
37,201531,12,0,2,0,1,0,0,40,1,0,1
35,207568,4,0,2,0,1,0,0,75,1,1,2
63,54052,14,0,2,0,1,0,0,68,1,0,2
74,39890,10,1,3,0,0,0,0,18,1,1,0
50,156877,7,0,2,0,1,0,0,70,1,0,1
22,355686,10,1,3,0,0,0,0,40,1,1,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
65,90377,11,0,2,0,1,1,0,60,1,1,1
55,227158,13,1,0,0,0,0,0,40,1,1,1
49,34021,13,1,4,0,0,0,0,50,1,1,0
47,211668,9,0,1,3,0,0,0,40,1,0,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
35,47707,9,1,3,3,0,0,0,40,1,1,1
49,52590,9,1,3,3,1,0,0,40,1,1,0
27,158156,9,1,3,0,0,0,0,42,1,1,1
42,70055,9,0,2,0,1,0,0,40,1,1,1
64,177825,9,1,3,0,1,1,0,40,1,1,2
33,127215,10,0,2,0,1,0,0,48,1,0,1
22,228452,6,1,3,0,1,0,0,30,1,1,1
23,336360,4,1,4,3,1,0,0,40,1,1,1
31,257644,7,1,0,0,1,0,0,40,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
32,222900,13,1,3,0,0,0,0,50,1,0,0
59,174056,13,0,2,0,1,1,0,40,1,0,2
36,127306,13,1,4,0,0,0,0,40,1,1,1
45,339506,9,1,3,3,1,0,0,40,1,1,1
35,178322,11,0,2,0,1,0,0,50,0,0,1
33,189843,4,0,2,0,1,0,0,40,1,1,1
35,170263,10,1,0,0,0,0,0,40,1,1,1
36,184659,10,0,2,0,1,0,0,52,1,1,1
63,217994,10,1,0,0,0,0,0,40,1,1,0
58,164065,14,1,3,0,1,0,0,18,1,1,2
64,78866,9,1,3,0,0,0,0,40,1,1,0
20,236769,10,1,4,0,1,0,0,40,1,1,1
44,239539,13,0,2,2,1,0,0,40,0,0,0
44,175935,16,0,2,0,1,0,0,55,1,0,1
42,220647,13,0,2,0,1,0,0,45,1,1,2
20,218343,9,1,4,0,0,0,0,25,1,1,1
29,241431,14,0,2,0,1,1,0,40,1,0,1
25,73289,9,1,4,0,1,0,0,40,1,1,1
23,482082,8,1,4,0,1,0,0,21,0,1,1
23,27776,11,1,3,0,1,0,0,40,1,1,1
48,119565,9,0,2,0,1,0,0,40,1,1,1
31,219509,9,0,2,0,1,0,0,40,0,0,1
27,29174,13,1,0,0,0,0,0,40,1,1,0
23,87528,13,1,3,0,0,0,0,45,1,1,1
18,201901,9,1,4,0,0,0,1,15,1,1,1
52,284129,10,0,2,0,1,0,0,40,1,0,1
21,212619,11,1,4,0,1,0,0,40,1,1,1
25,157900,10,1,0,0,0,0,0,40,1,1,1
43,349341,13,1,3,0,1,0,0,60,1,1,2
