age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
69,168139,9,0,1,0,0,0,0,40,1,1,1
36,51100,10,0,2,0,1,0,0,40,1,1,1
34,50178,10,0,2,0,1,0,0,38,1,1,0
36,112497,13,0,2,0,1,0,0,40,1,1,1
20,117606,11,1,4,0,0,0,0,40,1,1,1
41,154374,10,1,0,0,1,0,0,45,1,1,2
31,316672,9,1,0,0,0,0,0,40,0,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
46,246212,14,0,2,0,1,0,0,45,1,0,2
35,250504,9,0,2,3,1,0,0,60,1,0,0
27,138705,9,0,2,0,1,0,0,53,1,1,1
41,328447,2,0,2,0,1,0,0,35,0,1,1
19,194608,10,1,4,0,0,0,0,20,1,1,1
56,200235,10,0,2,0,1,0,0,60,1,1,2
33,354573,14,0,2,0,1,1,0,44,1,0,1
46,185041,9,0,2,0,1,0,0,50,1,1,1
40,520586,10,1,0,0,0,0,0,39,1,1,1
34,117529,10,0,2,0,1,0,0,54,0,1,1
46,106092,9,0,2,0,1,0,0,45,1,0,1
28,445824,14,0,1,0,0,0,0,50,1,0,0
20,275691,9,1,4,0,1,0,0,28,1,1,1
50,133963,13,0,1,0,0,0,1,40,1,0,1
33,178506,9,1,3,3,0,0,0,40,1,1,1
65,350498,13,0,2,0,1,1,0,20,1,0,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
40,182302,9,1,3,0,1,0,0,40,1,1,1
50,157043,7,1,3,3,0,0,0,40,1,1,1
47,183013,9,0,2,0,1,0,0,40,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
36,416745,13,0,2,0,1,0,0,40,1,1,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
65,118779,9,0,2,0,1,0,0,30,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
51,239155,11,1,3,0,1,0,0,40,1,1,1
48,182862,10,0,2,0,1,0,0,40,1,0,1
28,444304,13,0,2,0,1,0,0,40,1,1,1
51,176813,12,0,2,0,1,0,0,60,1,1,0
18,240747,9,1,4,0,0,0,0,40,0,1,1
45,320818,9,0,2,3,1,0,0,80,1,0,0
30,235271,13,0,2,0,1,0,0,50,1,0,0
37,166497,13,1,3,0,1,0,0,35,1,1,1
33,221196,10,0,2,3,1,0,0,40,1,1,1
38,79619,13,0,2,0,1,0,0,42,1,0,1
44,320984,10,0,2,0,1,1,0,60,1,0,2
31,32406,10,1,0,0,0,0,0,20,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
31,231263,13,1,3,0,1,1,0,45,1,1,1
38,200818,15,0,2,0,1,0,0,40,1,0,1
42,166813,10,0,2,0,1,0,0,60,1,1,2
46,265266,13,0,2,0,1,0,1,40,1,0,1
43,413297,9,0,2,0,1,0,0,45,1,1,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
55,326297,9,1,3,0,0,0,0,25,1,1,1
62,192866,10,1,3,0,0,0,0,20,1,1,1
54,166459,15,0,2,0,1,1,0,60,1,0,2
49,148995,9,1,3,0,1,0,0,40,1,1,1
52,202452,9,1,3,0,0,0,0,43,1,1,0
38,65466,13,1,3,0,0,0,0,50,1,1,1
43,369468,13,0,2,0,1,0,0,40,1,0,0
37,136137,10,1,3,0,1,0,0,40,1,1,0
73,29778,9,1,3,0,0,0,0,37,1,1,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
31,163594,9,1,3,0,0,0,0,45,1,1,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
50,343748,10,0,2,0,1,0,0,35,1,1,2
37,387430,10,0,2,0,1,0,0,37,1,1,1
47,200734,13,1,0,3,0,0,0,45,1,1,1
27,115831,10,0,2,0,1,0,0,40,1,1,1
28,150296,12,1,3,0,0,0,0,80,1,1,1
46,129007,13,0,2,0,1,0,1,40,1,0,1
42,158926,12,1,0,2,0,0,0,40,0,0,0
50,88926,9,0,1,0,0,1,0,40,1,0,1
47,370119,13,0,2,0,1,1,0,50,1,0,2
37,37238,13,1,3,0,1,0,0,45,1,1,1
50,421132,9,0,2,0,1,0,0,40,1,1,1
46,279661,14,0,2,3,1,0,0,35,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
29,419721,9,1,0,3,0,0,0,40,0,1,1
58,186791,10,0,1,0,0,0,0,40,1,0,2
30,209103,11,0,2,0,1,0,0,48,1,1,1
37,32668,13,0,2,0,1,0,0,43,1,0,1
29,256956,11,1,3,0,1,0,0,40,1,1,1
26,202203,3,1,4,0,0,0,0,40,0,1,1
43,85995,9,0,2,0,1,0,0,45,1,1,1
49,125421,9,0,1,0,0,0,0,40,1,0,1
45,283037,13,0,2,0,1,0,0,40,1,1,0
28,192932,13,1,3,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
24,96279,9,1,4,0,0,0,0,40,1,1,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
61,101265,9,1,0,0,0,1,0,35,1,1,0
20,114874,10,1,4,0,1,0,0,30,1,1,1
27,190525,9,1,3,0,1,0,0,50,1,0,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
28,225904,15,1,0,0,1,0,0,40,1,1,0
47,46857,10,1,3,0,1,0,0,40,1,1,1
61,134768,13,0,2,0,1,0,0,50,0,0,2
34,467108,10,1,3,0,1,0,0,50,1,0,1
32,199765,13,0,2,0,1,1,0,50,1,0,2
42,173938,9,1,4,0,0,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
33,105974,9,1,3,0,1,0,0,41,1,1,1
52,146378,9,0,2,0,1,0,0,40,1,0,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
53,225339,10,1,3,3,0,0,0,40,1,1,0
52,152234,9,0,2,2,1,1,0,40,0,0,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
43,221550,14,1,3,0,0,0,0,30,0,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
43,169203,11,1,3,0,0,0,0,35,1,1,0
44,230684,9,0,2,0,1,0,0,55,1,1,2
54,449257,9,0,2,0,1,0,0,40,1,1,1
65,198766,14,0,2,0,1,1,0,40,1,0,1
25,208999,10,1,4,0,1,0,0,40,1,1,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
19,119075,10,1,4,0,1,0,0,50,1,1,1
37,137314,9,0,2,0,1,0,0,60,1,1,2
37,349116,9,1,3,3,1,0,0,44,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
43,238287,6,1,3,3,1,0,0,40,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
51,246519,6,0,2,0,1,1,0,45,1,1,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
30,30226,7,1,4,0,1,0,0,40,1,1,1
37,143912,9,1,3,0,1,0,0,50,1,1,1
48,329778,9,1,0,0,0,0,0,40,1,1,1
39,24342,13,0,2,0,1,0,0,40,1,0,1
52,173839,6,0,2,0,1,0,0,60,1,1,2
32,86723,9,1,3,0,1,0,0,52,1,1,1
31,179186,13,0,2,3,1,0,0,90,1,0,1
40,256202,11,0,2,3,1,0,0,40,1,1,1
40,202872,12,1,4,0,0,0,0,45,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
46,134727,7,1,0,1,1,0,0,43,0,1,1
45,36228,13,0,2,0,1,1,0,35,1,0,2
49,147322,11,0,1,0,0,0,0,40,0,1,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
36,218542,12,0,1,0,0,0,0,40,1,0,0
47,67716,9,0,2,0,1,0,0,40,1,0,1
38,27997,11,1,3,0,1,0,0,40,1,1,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
44,120837,9,0,2,0,1,0,0,66,1,1,2
44,229466,10,0,2,0,1,0,0,50,1,0,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
56,311249,9,1,0,3,0,0,0,38,1,1,1
25,221757,9,1,3,0,1,1,0,45,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
39,51100,9,0,2,0,1,0,0,40,1,0,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
61,120939,15,0,2,0,1,0,0,5,1,0,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
69,208869,14,0,2,0,1,0,0,11,1,1,0
22,207940,10,1,4,0,0,0,0,36,1,1,1
47,34248,9,0,2,0,1,0,0,38,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
43,35236,9,1,3,0,1,0,0,40,1,1,2
53,263925,9,0,2,0,1,1,0,40,1,0,2
31,209448,6,0,2,0,1,1,0,40,0,1,1
32,402812,10,0,2,0,1,0,0,48,1,1,1
53,156877,9,0,2,0,1,1,0,35,1,0,0
35,187119,13,1,3,0,0,0,1,65,1,1,1
36,105021,10,0,2,0,1,0,0,55,1,0,2
42,245317,9,0,2,0,1,0,0,50,1,1,1
25,224943,10,1,0,3,1,0,0,40,1,1,1
37,217054,13,0,2,0,1,0,0,35,1,0,2
59,125000,13,0,2,0,1,0,0,40,0,0,2
44,123983,13,1,3,2,1,0,0,40,0,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
17,32124,5,1,4,3,1,0,0,9,1,1,0
20,170800,10,1,4,0,0,0,0,40,1,1,1
26,166295,13,1,3,0,1,0,1,55,1,1,0
20,231286,10,1,3,3,1,0,0,15,1,1,1
33,159322,9,1,0,0,1,0,0,40,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
49,245305,6,0,2,3,1,0,0,42,1,0,1
50,73493,10,1,3,0,0,0,0,40,1,1,1
30,197058,12,1,3,0,0,0,0,40,1,1,1
34,122116,10,0,2,0,1,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
27,168107,13,0,2,0,1,0,0,40,1,1,1
17,163494,6,1,4,0,1,0,0,30,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
44,139338,8,1,0,3,1,0,0,40,1,1,1
23,315877,13,1,3,0,1,0,0,30,1,1,1
25,352057,9,1,3,0,1,0,0,65,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
18,208447,8,1,4,0,1,0,0,6,1,1,1
51,154342,4,0,2,0,1,0,0,40,1,1,1
42,141459,9,1,5,3,0,0,0,40,1,1,0
52,208137,11,0,2,0,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
29,200511,13,0,2,0,1,0,0,50,1,1,1
39,128715,9,1,3,0,1,1,0,40,1,0,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
26,46097,13,0,2,0,1,0,0,40,1,1,0
37,910398,13,1,3,3,0,0,0,40,1,1,1
19,176570,7,1,4,0,1,0,0,60,1,1,1
24,216129,13,1,3,0,1,0,0,50,1,1,1
30,27207,7,0,2,0,1,0,0,45,1,1,1
57,68830,9,1,3,0,0,0,0,50,1,1,0
22,178818,10,1,4,0,0,0,0,20,1,1,0
46,273771,9,0,2,0,1,0,0,40,1,1,0
67,318533,9,0,2,0,1,0,0,35,1,1,1
47,102318,9,1,4,0,1,0,0,40,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
36,85272,12,0,1,0,0,0,0,30,1,0,1
54,53833,9,0,2,0,1,0,0,40,1,0,1
60,53707,9,0,2,0,1,0,0,40,1,0,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
48,58683,10,0,2,0,1,0,0,70,1,0,2
31,175548,9,1,3,4,0,0,0,35,1,1,1
61,163174,15,0,2,0,1,0,0,35,1,0,2
51,126010,9,0,2,0,1,0,0,40,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
40,345969,12,0,2,0,1,0,0,40,1,0,0
57,175942,10,0,2,0,1,0,0,50,1,0,1
27,284196,6,1,3,0,0,0,0,40,1,1,1
28,89718,9,1,3,0,0,1,0,48,1,1,1
42,285066,13,0,2,0,1,0,0,45,1,0,1
48,126754,14,0,2,0,1,1,0,40,1,0,1
55,52888,15,0,1,0,0,0,0,10,1,1,2
71,133821,9,0,1,0,0,0,0,20,1,0,2
33,240763,10,0,2,3,1,0,0,40,1,1,1
59,143372,6,1,3,3,0,0,0,40,1,1,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
41,421871,9,0,2,3,1,0,0,40,1,0,1
47,198901,9,0,2,0,1,0,0,48,1,1,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
44,110355,13,0,2,0,1,0,0,40,1,0,1
43,184378,13,1,3,0,1,0,0,40,1,1,1
62,273454,4,0,2,0,1,0,0,40,0,1,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
46,99835,15,0,2,0,1,0,0,60,1,0,1
44,43711,12,0,2,0,1,1,0,40,1,0,1
43,83756,10,1,0,0,1,0,0,50,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
26,238768,9,0,2,0,1,0,0,60,1,1,1
20,211466,9,1,4,0,1,0,0,80,1,1,2
37,188540,9,0,2,0,1,0,1,45,1,0,1
53,117496,5,1,3,0,0,0,0,36,0,1,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
49,32212,9,0,1,0,0,0,0,43,1,1,1
44,202565,9,1,3,0,1,0,0,45,1,1,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
21,57711,9,1,3,0,0,0,0,30,1,1,1
29,247445,9,1,3,0,1,0,0,45,1,1,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
27,377680,11,1,3,0,1,0,0,50,1,1,1
45,98881,7,0,1,0,0,0,0,32,1,1,1
50,196963,4,1,3,0,0,0,0,30,1,1,1
38,166988,13,1,4,0,0,0,0,40,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
32,496743,13,1,4,0,1,0,0,40,1,1,1
20,154781,9,1,3,0,0,0,0,40,1,1,1
27,219371,9,1,3,0,0,0,0,35,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
38,304651,9,1,3,0,1,0,0,60,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
25,169323,13,0,4,0,0,0,0,40,1,1,1
47,162924,13,1,3,2,1,0,0,60,0,1,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
19,197384,10,1,4,0,0,0,0,10,1,1,1
42,251795,10,0,1,0,0,0,0,50,1,0,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
29,52199,9,1,3,0,1,0,0,40,1,1,1
51,120173,11,0,2,0,1,1,0,50,1,0,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
35,103260,14,0,1,0,0,0,0,35,1,0,0
40,135056,12,1,0,0,0,0,0,40,1,1,1
43,57322,12,1,3,0,1,0,0,40,1,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
32,205390,9,0,2,0,1,0,0,49,1,1,1
73,232871,4,0,2,0,1,1,0,10,1,1,0
22,311764,7,1,4,3,0,0,0,35,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,0
31,332379,4,1,3,0,1,0,0,40,1,1,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
37,118909,9,1,0,3,0,0,0,35,1,1,0
19,286469,10,1,4,0,0,0,0,30,1,1,1
45,191914,9,1,0,0,0,0,0,55,1,1,1
52,198744,9,1,3,0,0,0,0,40,1,1,1
46,272780,10,0,2,0,1,0,0,24,1,1,0
56,261232,9,1,3,0,1,0,0,40,1,1,1
23,64292,9,1,3,0,0,0,0,40,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
38,31603,13,0,1,0,0,0,0,40,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
53,121618,4,1,3,1,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
21,538319,10,1,4,0,0,0,0,40,0,1,1
21,131811,9,0,2,0,1,0,0,40,1,1,1
23,156807,5,1,4,3,1,0,0,36,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
25,190057,13,1,4,0,0,0,0,40,1,1,0
44,55076,14,1,3,0,0,0,0,60,1,1,0
18,152545,9,1,4,0,0,0,0,8,1,1,1
26,153434,9,1,4,0,1,0,0,24,1,1,1
47,171095,12,0,1,0,0,0,0,35,1,0,0
40,173607,6,0,2,0,1,0,0,40,1,1,1
21,126314,10,1,4,0,1,0,0,10,1,1,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
42,102606,13,0,2,0,1,0,0,40,1,0,1
44,246862,9,0,1,0,0,0,0,40,0,0,2
27,263431,10,1,0,0,1,0,0,40,1,1,0
22,143062,9,1,4,0,1,0,0,40,0,1,2
25,199545,10,0,1,0,0,0,0,15,1,1,1
68,197015,9,0,2,0,1,0,0,45,1,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
45,112283,13,0,2,0,1,0,0,55,1,1,1
65,27012,4,1,0,0,0,0,0,50,1,1,3
39,179271,10,0,2,0,1,0,0,50,1,0,1
26,219897,14,1,3,0,0,0,0,50,1,1,2
39,191807,9,1,0,0,1,0,0,48,1,1,1
42,121718,14,0,2,0,1,0,1,60,1,0,0
28,218990,11,0,2,3,1,0,0,46,1,1,0
32,120426,9,1,0,0,0,0,0,40,1,1,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
30,204374,13,1,3,0,1,0,1,48,1,1,1
43,166740,10,1,3,0,1,0,0,48,1,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
26,103148,9,1,3,0,0,0,0,40,1,1,0
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
43,218542,9,1,0,3,0,0,0,40,1,1,0
29,303446,13,0,2,0,1,0,0,25,0,1,0
77,144608,9,0,2,0,1,0,0,6,1,1,0
30,226013,13,1,3,3,1,0,0,40,1,1,1
66,263637,6,0,2,0,1,0,0,40,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
51,159755,14,0,2,0,1,0,0,40,1,0,0
50,147629,14,0,2,0,1,1,0,45,1,0,1
49,268022,13,0,2,0,1,0,0,50,1,0,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
21,260847,10,1,4,0,1,0,0,30,1,1,1
28,291374,9,1,0,3,0,0,0,40,1,1,1
35,330664,10,1,3,0,1,0,0,40,1,1,1
26,122999,14,1,3,0,1,1,0,40,1,0,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
53,260106,15,1,3,0,0,0,0,50,1,1,0
31,348491,13,1,3,3,0,0,0,40,1,1,1
60,197553,10,0,2,0,1,1,0,50,1,0,2
29,421065,9,1,3,0,1,0,0,48,1,1,1
54,138852,10,0,2,0,1,0,0,45,1,0,2
30,181992,10,1,3,3,0,0,0,35,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
47,363418,10,1,3,0,1,0,0,70,1,0,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
51,196504,9,1,0,0,1,0,0,38,1,1,0
35,82552,9,1,0,0,1,0,0,35,1,1,1
27,262478,9,1,4,3,1,0,0,30,1,1,1
28,246595,9,1,4,0,1,0,0,70,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
31,264936,10,1,3,0,0,0,0,40,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
39,505119,14,0,2,0,1,0,0,40,0,0,1
24,33432,12,0,1,0,0,0,0,40,1,1,0
36,103110,16,1,3,0,1,0,0,40,0,1,1
32,160362,10,1,5,0,1,0,0,40,0,1,1
35,204621,12,1,4,0,0,0,0,40,1,1,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
32,253354,14,0,2,0,1,0,0,50,1,1,0
63,167501,10,0,1,0,0,1,0,10,1,0,2
34,229732,11,0,2,0,1,0,0,40,1,1,1
47,185465,9,0,2,3,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
49,213307,10,0,2,0,1,0,0,40,1,1,0
23,194102,13,1,0,0,1,0,0,40,1,1,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
53,274528,13,1,3,0,1,0,0,70,1,1,1
53,166368,10,1,3,0,1,0,0,40,1,1,1
22,188569,10,1,3,0,0,0,0,20,1,1,1
24,233777,10,1,0,0,1,0,0,50,0,1,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
37,367237,11,1,3,0,1,1,0,40,1,0,0
19,354104,9,1,4,0,1,0,0,30,1,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
22,62507,13,1,4,0,0,0,0,40,1,1,1
46,29696,9,0,2,0,1,0,0,40,1,0,1
66,98837,9,1,3,0,0,0,0,40,1,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
25,144259,9,1,4,3,1,0,0,40,1,1,0
25,305449,10,1,4,0,1,0,0,40,1,1,2
59,120617,9,1,0,3,0,0,0,40,1,1,0
40,297396,10,1,0,0,0,0,0,60,1,1,1
42,121287,9,1,3,0,1,0,0,45,1,1,1
37,49115,14,0,2,0,1,0,0,60,1,0,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
25,304032,9,1,4,0,1,0,0,36,1,1,1
31,207301,9,0,1,0,0,0,0,40,1,0,0
37,123211,9,0,2,0,1,0,0,44,1,0,1
42,33521,12,0,2,0,1,0,0,45,1,0,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
49,168211,10,0,2,0,1,0,1,40,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
52,150930,11,0,2,0,1,0,0,40,1,1,1
30,343699,9,1,0,0,0,0,0,40,1,1,1
43,172826,10,0,2,0,1,1,0,55,1,0,2
42,213821,9,0,2,0,1,0,1,40,1,0,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
58,160586,9,0,2,0,1,0,0,40,1,1,0
66,146454,10,0,2,0,1,1,0,40,1,0,1
30,203277,9,0,2,0,1,0,0,60,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
37,35330,9,1,3,0,1,0,1,55,1,1,1
39,179579,9,1,4,0,1,0,0,40,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
35,23621,9,1,3,0,1,0,0,70,1,1,1
47,30575,10,0,2,0,1,0,0,50,1,1,0
28,130620,7,1,0,2,0,0,0,40,0,1,0
44,81853,9,1,3,2,0,0,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
46,105444,13,0,2,0,1,0,0,50,1,0,1
54,169785,14,1,0,0,0,0,0,38,1,1,0
49,122493,9,1,0,0,1,0,0,40,1,1,1
56,242670,10,1,0,0,0,0,0,40,1,1,0
52,54933,14,1,4,0,0,0,0,40,1,1,1
58,187487,9,0,2,0,1,0,0,40,1,1,1
31,60186,13,1,3,0,1,0,0,40,1,1,0
29,75648,10,0,2,0,1,0,0,55,1,1,1
28,201175,7,1,3,3,1,0,0,40,1,1,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
47,121124,3,0,2,0,1,0,0,55,0,0,2
41,220132,9,0,2,0,1,1,0,40,1,0,1
22,100587,10,1,4,3,0,0,0,15,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
32,197867,11,1,0,0,1,0,0,50,1,1,2
38,277347,9,0,2,0,1,0,0,50,1,1,1
33,125249,9,1,4,0,0,0,0,40,1,1,1
51,270194,5,0,2,0,1,0,0,40,1,1,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
64,266080,9,1,3,0,0,0,0,35,1,1,0
36,393673,12,0,1,0,0,0,0,50,1,0,1
35,207568,4,0,2,0,1,0,0,75,1,1,2
63,54052,14,0,2,0,1,0,0,68,1,0,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
50,156877,7,0,2,0,1,0,0,70,1,0,1
48,300168,8,1,4,3,0,0,0,40,1,1,1
30,488720,5,0,5,0,1,0,0,40,0,1,1
32,157287,13,0,2,0,1,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
65,90377,11,0,2,0,1,1,0,60,1,1,1
49,34021,13,1,4,0,0,0,0,50,1,1,0
31,165148,9,1,0,0,0,0,0,12,1,1,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
34,306982,13,0,2,2,1,0,0,60,0,1,2
45,142287,14,0,2,0,1,0,0,50,1,0,1
34,221324,9,1,0,3,0,0,0,40,1,1,1
22,228452,6,1,3,0,1,0,0,30,1,1,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
23,336360,4,1,4,3,1,0,0,40,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
