age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
37,189382,11,1,4,0,0,0,0,38,1,1,1
35,250504,9,0,2,3,1,0,0,60,1,0,0
27,138705,9,0,2,0,1,0,0,53,1,1,1
30,205733,10,1,3,0,0,0,0,60,1,1,2
50,293196,9,0,2,0,1,1,0,40,1,0,2
40,520586,10,1,0,0,0,0,0,39,1,1,1
43,165309,9,0,2,0,1,0,0,40,1,1,0
34,117529,10,0,2,0,1,0,0,54,0,1,1
28,445824,14,0,1,0,0,0,0,50,1,0,0
44,193459,11,0,2,0,1,1,0,40,1,1,1
51,284329,9,1,0,0,1,0,0,40,1,1,1
54,96062,12,0,2,0,1,0,0,40,1,0,1
51,241346,9,1,3,0,0,0,0,43,1,1,1
25,404616,14,0,3,0,1,0,0,99,1,0,1
47,183013,9,0,2,0,1,0,0,40,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
59,43280,10,1,4,3,0,0,0,40,1,1,0
24,191269,13,1,3,0,0,0,0,65,1,1,0
28,444304,13,0,2,0,1,0,0,40,1,1,1
49,116892,13,1,3,3,0,0,0,40,1,1,0
51,176813,12,0,2,0,1,0,0,60,1,1,0
59,151616,14,0,2,0,1,0,0,55,1,1,1
18,240747,9,1,4,0,0,0,0,40,0,1,1
37,166497,13,1,3,0,1,0,0,35,1,1,1
44,344060,13,1,3,0,1,0,0,40,1,0,1
33,221196,10,0,2,3,1,0,0,40,1,1,1
61,321117,9,0,2,0,1,0,0,40,1,1,0
37,203070,10,1,4,0,1,0,0,62,1,1,1
54,99185,16,0,2,0,1,1,0,45,1,0,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
45,247379,9,0,2,0,1,0,0,40,1,0,2
53,22154,10,0,2,0,1,0,0,40,1,1,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
50,358740,9,1,0,0,0,0,0,40,0,1,1
27,175034,13,1,3,0,0,0,0,40,1,1,1
43,413297,9,0,2,0,1,0,0,45,1,1,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
54,166459,15,0,2,0,1,1,0,60,1,0,2
34,190040,9,0,1,0,0,0,0,40,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
51,229465,14,0,2,0,1,1,0,50,1,0,2
52,202452,9,1,3,0,0,0,0,43,1,1,0
28,218555,10,1,3,0,1,0,1,40,1,1,2
29,128604,9,0,2,2,1,0,0,40,1,1,1
30,236770,9,0,2,0,1,0,0,40,1,1,1
73,29778,9,1,3,0,0,0,0,37,1,1,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
31,163594,9,1,3,0,0,0,0,45,1,1,1
37,387430,10,0,2,0,1,0,0,37,1,1,1
44,409505,13,1,3,0,1,0,0,40,1,1,0
27,115831,10,0,2,0,1,0,0,40,1,1,1
25,323545,9,1,3,3,0,0,0,40,1,1,1
20,232577,10,1,0,0,0,0,0,40,1,1,1
46,129007,13,0,2,0,1,0,1,40,1,0,1
42,342865,9,0,2,0,1,0,0,40,1,1,1
42,158926,12,1,0,2,0,0,0,40,0,0,0
50,88926,9,0,1,0,0,1,0,40,1,0,1
47,370119,13,0,2,0,1,1,0,50,1,0,2
50,421132,9,0,2,0,1,0,0,40,1,1,1
46,279661,14,0,2,3,1,0,0,35,1,1,1
21,236696,10,1,3,0,1,0,0,57,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
29,301010,10,1,3,3,1,0,0,60,1,1,0
37,32668,13,0,2,0,1,0,0,43,1,0,1
29,256956,11,1,3,0,1,0,0,40,1,1,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
55,121912,10,0,2,0,1,0,0,24,1,0,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
38,34180,10,0,2,0,1,0,0,40,1,1,0
28,225904,15,1,0,0,1,0,0,40,1,1,0
57,89392,14,1,3,0,0,0,0,40,1,1,1
34,467108,10,1,3,0,1,0,0,50,1,0,1
32,199765,13,0,2,0,1,1,0,50,1,0,2
39,191161,10,0,2,0,1,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
31,42900,13,1,3,0,1,0,0,37,1,1,1
52,146378,9,0,2,0,1,0,0,40,1,0,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
49,171301,9,0,1,3,0,0,0,40,1,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
43,169203,11,1,3,0,0,0,0,35,1,1,0
44,230684,9,0,2,0,1,0,0,55,1,1,2
65,198766,14,0,2,0,1,1,0,40,1,0,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
19,119075,10,1,4,0,1,0,0,50,1,1,1
37,137314,9,0,2,0,1,0,0,60,1,1,2
37,349116,9,1,3,3,1,0,0,44,1,1,1
17,46496,7,1,4,0,1,0,0,5,1,1,1
59,226922,9,1,0,0,0,0,1,30,1,1,1
19,234151,9,1,0,3,0,0,0,40,1,1,0
54,398212,9,0,2,3,1,1,0,40,1,1,1
54,114758,14,0,2,0,1,0,0,50,1,1,2
51,246519,6,0,2,0,1,1,0,45,1,1,1
55,325007,12,0,2,0,1,0,0,25,1,1,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
30,30226,7,1,4,0,1,0,0,40,1,1,1
43,196945,9,0,2,2,1,0,0,78,0,1,2
32,86723,9,1,3,0,1,0,0,52,1,1,1
31,179186,13,0,2,3,1,0,0,90,1,0,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
40,256202,11,0,2,3,1,0,0,40,1,1,1
40,202872,12,1,4,0,0,0,0,45,1,1,1
41,184102,7,1,3,0,1,0,0,40,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
46,134727,7,1,0,1,1,0,0,43,0,1,1
39,297847,5,0,1,3,0,1,0,34,1,1,1
57,173796,9,0,2,0,1,0,1,40,1,0,1
59,296253,9,1,3,0,0,0,0,40,1,1,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
36,218542,12,0,1,0,0,0,0,40,1,0,0
41,141327,14,1,0,0,0,0,0,35,1,1,2
47,67716,9,0,2,0,1,0,0,40,1,0,1
50,175339,9,0,2,0,1,0,1,60,1,1,2
38,27997,11,1,3,0,1,0,0,40,1,1,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
45,256866,10,0,2,0,1,1,0,40,1,1,2
44,120837,9,0,2,0,1,0,0,66,1,1,2
51,185283,10,0,2,0,1,0,0,45,1,0,1
44,229466,10,0,2,0,1,0,0,50,1,0,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
49,125892,14,0,2,0,1,0,0,50,1,0,2
25,221757,9,1,3,0,1,1,0,45,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
48,192945,9,0,2,0,1,1,0,40,1,0,2
46,161508,6,1,3,3,1,0,0,40,1,1,1
39,51100,9,0,2,0,1,0,0,40,1,0,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
70,163003,9,0,2,3,1,0,0,40,1,1,0
35,67728,10,0,2,0,1,0,1,45,1,1,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
40,228535,12,0,2,0,1,1,0,36,1,0,1
22,207940,10,1,4,0,0,0,0,36,1,1,1
47,34248,9,0,2,0,1,0,0,38,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
33,235271,10,1,3,0,1,0,0,35,1,1,2
43,35236,9,1,3,0,1,0,0,40,1,1,2
58,255822,11,0,2,0,1,0,0,40,1,0,1
53,263925,9,0,2,0,1,1,0,40,1,0,2
26,256263,9,1,3,0,1,0,0,25,1,1,1
43,293535,13,0,2,3,1,0,0,40,1,0,0
25,174592,9,1,4,0,0,0,0,25,1,1,1
26,101150,9,1,3,0,0,0,0,41,1,1,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
36,105021,10,0,2,0,1,0,0,55,1,0,2
19,225775,10,1,3,0,1,0,0,40,1,1,1
64,179436,13,0,2,0,1,1,0,55,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
42,245317,9,0,2,0,1,0,0,50,1,1,1
20,431745,10,1,3,3,0,0,0,14,1,1,1
25,224943,10,1,0,3,1,0,0,40,1,1,1
37,217054,13,0,2,0,1,0,0,35,1,0,2
46,155489,9,0,2,0,1,0,0,58,1,0,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
47,246891,13,0,2,0,1,0,0,40,1,1,0
30,31985,10,1,0,0,0,0,0,40,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
47,232628,9,0,2,3,1,0,0,40,1,1,1
49,245305,6,0,2,3,1,0,0,42,1,0,1
43,75742,9,0,2,0,1,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
62,162245,15,0,2,0,1,0,1,70,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
38,180342,13,0,2,0,1,0,0,40,1,1,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
23,200973,9,1,4,0,0,0,0,40,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
23,315877,13,1,3,0,1,0,0,30,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
51,154342,4,0,2,0,1,0,0,40,1,1,1
29,111900,10,0,2,0,1,0,0,40,1,1,1
44,216907,12,0,2,0,1,0,1,40,1,0,1
19,124265,10,1,4,0,1,0,0,40,1,1,1
52,208137,11,0,2,0,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
24,147253,10,1,3,0,1,0,0,50,1,1,0
26,266912,9,0,2,0,1,0,0,50,1,0,1
39,128715,9,1,3,0,1,1,0,40,1,0,1
22,169188,9,1,4,0,0,0,0,20,1,1,1
26,46097,13,0,2,0,1,0,0,40,1,1,0
33,149184,9,1,3,0,1,0,0,60,1,0,1
33,119829,9,0,1,0,0,0,0,60,1,1,0
37,910398,13,1,3,3,0,0,0,40,1,1,1
57,68830,9,1,3,0,0,0,0,50,1,1,0
57,236944,9,0,2,3,1,0,0,40,1,0,1
67,318533,9,0,2,0,1,0,0,35,1,1,1
47,102318,9,1,4,0,1,0,0,40,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
36,85272,12,0,1,0,0,0,0,30,1,0,1
45,46406,14,0,2,0,1,0,0,36,0,0,1
60,53707,9,0,2,0,1,0,0,40,1,0,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
48,58683,10,0,2,0,1,0,0,70,1,0,2
44,179557,9,0,2,0,1,0,1,45,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
44,147206,10,0,2,0,1,0,0,40,1,1,1
61,163174,15,0,2,0,1,0,0,35,1,0,2
51,126010,9,0,2,0,1,0,0,40,1,1,1
40,345969,12,0,2,0,1,0,0,40,1,0,0
27,127796,3,1,3,0,1,0,0,35,0,1,1
27,284196,6,1,3,0,0,0,0,40,1,1,1
48,126754,14,0,2,0,1,1,0,40,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
71,133821,9,0,1,0,0,0,0,20,1,0,2
35,119272,13,0,2,0,1,0,0,55,1,0,1
59,143372,6,1,3,3,0,0,0,40,1,1,1
26,163189,9,1,4,0,1,0,0,40,1,1,2
34,202729,9,0,2,0,1,0,0,40,1,1,0
41,421871,9,0,2,3,1,0,0,40,1,0,1
47,198901,9,0,2,0,1,0,0,48,1,1,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
43,184378,13,1,3,0,1,0,0,40,1,1,1
35,107991,7,1,3,0,1,0,0,45,1,1,1
52,94391,9,0,2,0,1,0,0,40,1,1,1
44,43711,12,0,2,0,1,1,0,40,1,0,1
51,120914,4,0,2,0,1,1,0,40,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
32,420895,9,0,2,0,1,0,0,40,1,1,1
20,211466,9,1,4,0,1,0,0,80,1,1,2
37,188540,9,0,2,0,1,0,1,45,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
17,103851,7,1,4,0,0,1,0,20,1,1,1
19,375077,9,1,4,0,1,0,0,50,1,1,1
53,281590,9,0,1,0,0,1,0,40,1,0,0
51,415287,9,0,2,3,1,0,1,40,1,0,1
35,123606,10,0,2,0,1,0,0,40,1,1,1
54,177927,14,0,2,0,1,0,0,60,1,1,1
18,46247,10,1,4,0,0,0,0,15,1,1,1
29,112031,9,1,3,0,0,0,0,50,1,1,1
56,187487,9,0,2,0,1,0,0,48,1,0,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
42,190767,13,1,3,0,0,0,0,40,1,1,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
38,86551,13,1,3,0,1,0,0,48,1,0,1
40,218995,10,0,2,0,1,0,0,42,1,0,0
44,303521,10,1,3,0,1,0,0,40,1,1,1
49,186078,14,0,1,0,0,0,0,50,1,0,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
64,134960,13,0,2,0,1,1,0,35,1,0,2
21,32616,9,1,3,0,0,0,1,16,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
30,117963,13,0,2,0,1,0,0,40,1,0,1
45,98881,7,0,1,0,0,0,0,32,1,1,1
50,196963,4,1,3,0,0,0,0,30,1,1,1
38,166988,13,1,4,0,0,0,0,40,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
20,154781,9,1,3,0,0,0,0,40,1,1,1
27,219371,9,1,3,0,0,0,0,35,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
38,304651,9,1,3,0,1,0,0,60,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
42,251795,10,0,1,0,0,0,0,50,1,0,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
31,288419,6,0,2,0,1,0,0,40,1,1,1
23,207546,7,0,2,0,1,0,0,40,1,1,1
37,272950,9,0,2,0,1,0,0,40,1,1,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
35,103260,14,0,1,0,0,0,0,35,1,0,0
40,135056,12,1,0,0,0,0,0,40,1,1,1
66,142723,3,1,0,0,0,0,0,40,0,1,1
31,53042,10,0,2,3,1,0,0,40,0,1,1
33,155343,9,0,2,0,1,1,0,40,1,0,1
32,35595,13,1,3,0,1,0,0,40,1,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
38,204640,10,1,0,3,0,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
32,205390,9,0,2,0,1,0,0,49,1,1,1
52,101017,9,1,0,0,1,0,0,38,1,1,2
22,311764,7,1,4,3,0,0,0,35,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,0
25,282063,4,0,2,0,1,0,0,40,0,1,1
31,332379,4,1,3,0,1,0,0,40,1,1,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
19,286469,10,1,4,0,0,0,0,30,1,1,1
21,142766,10,1,4,0,1,0,0,10,1,1,0
52,198744,9,1,3,0,0,0,0,40,1,1,1
46,272780,10,0,2,0,1,0,0,24,1,1,0
56,261232,9,1,3,0,1,0,0,40,1,1,1
30,246439,10,1,0,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
34,238246,13,1,3,0,0,0,0,40,1,1,1
32,244665,9,0,2,0,1,1,0,45,1,0,2
23,156807,5,1,4,3,1,0,0,36,1,1,1
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
25,176520,9,1,5,0,1,0,0,40,1,1,1
23,235722,10,1,3,0,1,0,0,20,1,1,1
46,187226,5,1,3,0,1,0,0,25,1,1,1
40,173607,6,0,2,0,1,0,0,40,1,1,1
31,157887,10,0,2,0,1,0,0,65,1,0,1
32,171111,13,1,3,0,1,0,0,37,1,1,0
21,126314,10,1,4,0,1,0,0,10,1,1,1
63,174018,10,0,2,3,1,0,0,40,1,0,1
44,144778,10,1,3,0,1,0,0,45,1,0,1
30,399088,10,1,3,0,0,0,0,45,1,1,1
24,282202,9,1,0,0,1,0,0,40,0,1,1
44,246862,9,0,1,0,0,0,0,40,0,0,2
68,107910,9,1,3,0,0,0,0,40,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
22,143062,9,1,4,0,1,0,0,40,0,1,2
25,199545,10,0,1,0,0,0,0,15,1,1,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
45,112283,13,0,2,0,1,0,0,55,1,1,1
26,219897,14,1,3,0,0,0,0,50,1,1,2
26,91683,6,0,2,0,1,0,0,35,1,1,1
36,188834,5,0,2,0,1,0,0,50,1,1,1
38,187046,7,0,2,0,1,0,0,45,1,1,1
39,191807,9,1,0,0,1,0,0,48,1,1,1
39,324420,2,0,2,0,1,0,0,45,0,1,1
41,66632,10,1,3,0,1,0,0,40,1,1,2
47,162034,13,0,2,0,1,0,0,70,1,1,1
28,218990,11,0,2,3,1,0,0,46,1,1,0
38,119741,14,0,2,3,1,0,0,40,1,0,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
57,195176,14,1,3,0,1,0,0,80,1,1,1
43,166740,10,1,3,0,1,0,0,48,1,1,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
35,28160,13,1,0,0,0,0,0,40,1,1,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
26,103148,9,1,3,0,0,0,0,40,1,1,0
39,165186,10,0,2,0,1,0,0,45,1,1,1
46,243190,9,0,1,0,0,1,0,40,1,0,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
57,176079,14,1,3,0,0,0,0,40,1,1,1
29,303446,13,0,2,0,1,0,0,25,0,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
44,483201,13,0,2,0,1,0,0,40,1,1,2
77,144608,9,0,2,0,1,0,0,6,1,1,0
68,213720,9,0,2,0,1,0,0,40,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
50,147629,14,0,2,0,1,1,0,45,1,0,1
49,268022,13,0,2,0,1,0,0,50,1,0,1
35,330664,10,1,3,0,1,0,0,40,1,1,1
26,122999,14,1,3,0,1,1,0,40,1,0,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
40,121956,13,1,3,2,1,1,0,40,0,0,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
53,260106,15,1,3,0,0,0,0,50,1,1,0
31,348491,13,1,3,3,0,0,0,40,1,1,1
60,197553,10,0,2,0,1,1,0,50,1,0,2
26,236564,9,1,3,0,1,0,0,40,1,1,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
37,379522,13,0,2,0,1,0,0,55,1,0,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
39,192337,13,1,3,0,1,0,0,50,1,1,1
27,262478,9,1,4,3,1,0,0,30,1,1,1
24,296045,4,0,2,0,1,1,0,38,1,1,1
23,54472,10,1,3,0,0,0,0,50,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
30,212237,13,0,2,0,1,0,1,45,1,1,1
39,505119,14,0,2,0,1,0,0,40,0,0,1
24,33432,12,0,1,0,0,0,0,40,1,1,0
32,160362,10,1,5,0,1,0,0,40,0,1,1
35,204621,12,1,4,0,0,0,0,40,1,1,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
32,253354,14,0,2,0,1,0,0,50,1,1,0
32,211699,12,0,1,0,0,0,1,40,1,0,1
47,185465,9,0,2,3,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
53,274528,13,1,3,0,1,0,0,70,1,1,1
17,60116,6,1,4,0,1,0,0,10,1,1,2
53,166368,10,1,3,0,1,0,0,40,1,1,1
28,303954,9,0,2,0,1,0,1,42,1,0,1
22,188569,10,1,3,0,0,0,0,20,1,1,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
24,233777,10,1,0,0,1,0,0,50,0,1,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
37,367237,11,1,3,0,1,1,0,40,1,0,0
19,354104,9,1,4,0,1,0,0,30,1,1,1
20,176321,8,1,4,0,0,0,0,40,0,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
32,549430,9,1,0,0,0,0,0,40,0,1,1
66,98837,9,1,3,0,0,0,0,40,1,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
51,133050,10,0,2,3,1,0,0,40,1,0,0
25,144259,9,1,4,3,1,0,0,40,1,1,0
47,304133,10,0,2,0,1,0,0,45,1,1,1
42,121287,9,1,3,0,1,0,0,45,1,1,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
37,123211,9,0,2,0,1,0,0,44,1,0,1
35,410034,10,1,3,0,1,0,0,50,1,1,1
49,168211,10,0,2,0,1,0,1,40,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
47,224149,13,1,3,0,0,0,0,40,1,0,0
52,150930,11,0,2,0,1,0,0,40,1,1,1
30,343699,9,1,0,0,0,0,0,40,1,1,1
43,172826,10,0,2,0,1,1,0,55,1,0,2
42,213821,9,0,2,0,1,0,1,40,1,0,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
66,146454,10,0,2,0,1,1,0,40,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
37,35330,9,1,3,0,1,0,1,55,1,1,1
45,135776,14,1,3,0,0,0,0,30,1,1,0
42,193626,9,0,1,0,0,0,0,53,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
23,199070,9,1,4,3,1,0,0,16,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
47,30575,10,0,2,0,1,0,0,50,1,1,0
28,130620,7,1,0,2,0,0,0,40,0,1,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
44,81853,9,1,3,2,0,0,0,40,1,1,1
46,27669,9,1,3,0,0,0,0,28,1,1,1
54,169785,14,1,0,0,0,0,0,38,1,1,0
56,242670,10,1,0,0,0,0,0,40,1,1,0
25,282631,9,0,2,0,1,0,0,40,1,1,2
18,98044,7,1,4,0,0,0,0,40,1,1,1
31,60186,13,1,3,0,1,0,0,40,1,1,0
29,75648,10,0,2,0,1,0,0,55,1,1,1
57,119253,14,0,2,0,1,1,0,65,1,0,2
17,195262,7,1,4,0,1,0,0,17,1,1,1
22,100587,10,1,4,3,0,0,0,15,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
32,197867,11,1,0,0,1,0,0,50,1,1,2
42,169995,9,0,2,0,1,0,0,48,1,1,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
64,266080,9,1,3,0,0,0,0,35,1,1,0
36,393673,12,0,1,0,0,0,0,50,1,0,1
47,77102,14,1,3,0,1,0,0,40,1,1,2
29,54131,10,1,3,0,1,0,0,30,1,1,1
74,39890,10,1,3,0,0,0,0,18,1,1,0
22,355686,10,1,3,0,0,0,0,40,1,1,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
65,90377,11,0,2,0,1,1,0,60,1,1,1
28,183151,12,0,2,0,1,0,0,60,1,1,0
55,227158,13,1,0,0,0,0,0,40,1,1,1
47,211668,9,0,1,3,0,0,0,40,1,0,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
35,47707,9,1,3,3,0,0,0,40,1,1,1
34,306982,13,0,2,2,1,0,0,60,0,1,2
49,52590,9,1,3,3,1,0,0,40,1,1,0
27,158156,9,1,3,0,0,0,0,42,1,1,1
64,177825,9,1,3,0,1,1,0,40,1,1,2
23,175183,10,1,3,0,0,0,0,40,1,1,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
31,257644,7,1,0,0,1,0,0,40,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
30,270577,9,1,0,0,0,0,0,40,1,1,1
42,99254,12,0,1,3,0,0,0,40,1,0,1
51,224763,4,0,2,0,1,0,0,40,0,1,1
59,174056,13,0,2,0,1,1,0,40,1,0,2
35,178322,11,0,2,0,1,0,0,50,0,0,1
33,189843,4,0,2,0,1,0,0,40,1,1,1
43,160815,11,1,0,0,0,0,0,40,1,1,1
38,338320,15,0,2,0,1,0,1,50,1,0,0
54,101017,4,0,2,0,1,0,0,40,1,1,1
45,241350,12,0,2,0,1,0,0,45,1,0,1
64,78866,9,1,3,0,0,0,0,40,1,1,0
45,207847,10,1,0,0,0,0,0,40,1,1,0
44,175935,16,0,2,0,1,0,0,55,1,0,1
63,215833,9,0,2,0,1,0,0,40,1,0,2
42,220647,13,0,2,0,1,0,0,45,1,1,2
20,218343,9,1,4,0,0,0,0,25,1,1,1
25,73289,9,1,4,0,1,0,0,40,1,1,1
27,408623,13,0,5,0,1,0,0,50,1,1,1
31,54929,10,1,3,0,1,0,0,60,1,1,1
43,159549,10,0,2,0,1,0,0,50,1,0,1
23,482082,8,1,4,0,1,0,0,21,0,1,1
32,286101,9,1,0,3,0,0,0,37,1,1,0
40,209040,13,0,2,0,1,0,0,40,1,1,2
38,105017,9,1,0,0,1,0,0,40,1,1,1
23,196827,10,0,2,0,1,0,1,40,1,1,1
47,275361,12,1,4,0,0,0,0,35,1,1,1
42,225193,9,0,2,0,1,0,0,40,1,1,1
17,329783,6,1,5,0,0,0,0,10,1,1,1
27,29174,13,1,0,0,0,0,0,40,1,1,0
23,87528,13,1,3,0,0,0,0,45,1,1,1
