age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
41,328447,2,0,2,0,1,0,0,35,0,1,1
46,185041,9,0,2,0,1,0,0,50,1,1,1
25,241626,9,1,4,0,1,0,0,30,1,1,1
51,302847,9,0,2,0,1,0,0,54,1,1,1
34,117529,10,0,2,0,1,0,0,54,0,1,1
46,106092,9,0,2,0,1,0,0,45,1,0,1
20,275691,9,1,4,0,1,0,0,28,1,1,1
51,284329,9,1,0,0,1,0,0,40,1,1,1
33,114691,13,0,2,0,1,0,0,60,1,0,1
50,133963,13,0,1,0,0,0,1,40,1,0,1
50,157043,7,1,3,3,0,0,0,40,1,1,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
40,216237,13,1,3,0,0,0,0,45,1,0,1
65,118779,9,0,2,0,1,0,0,30,1,1,1
27,247507,13,1,4,0,1,0,0,35,1,1,0
19,187161,10,1,4,0,0,0,0,25,1,1,1
51,176813,12,0,2,0,1,0,0,60,1,1,0
59,151616,14,0,2,0,1,0,0,55,1,1,1
18,240747,9,1,4,0,0,0,0,40,0,1,1
45,320818,9,0,2,3,1,0,0,80,1,0,0
44,344060,13,1,3,0,1,0,0,40,1,0,1
33,221196,10,0,2,3,1,0,0,40,1,1,1
61,113544,14,0,2,0,1,0,0,40,1,0,2
38,79619,13,0,2,0,1,0,0,42,1,0,1
31,32406,10,1,0,0,0,0,0,20,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
31,231263,13,1,3,0,1,1,0,45,1,1,1
48,349151,9,0,2,0,1,0,0,40,1,1,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
29,236436,9,1,3,0,0,0,0,40,1,1,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
43,413297,9,0,2,0,1,0,0,45,1,1,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
55,326297,9,1,3,0,0,0,0,25,1,1,1
49,148995,9,1,3,0,1,0,0,40,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
51,229465,14,0,2,0,1,1,0,50,1,0,2
48,397466,10,0,2,0,1,0,0,60,1,1,2
28,218555,10,1,3,0,1,0,1,40,1,1,2
29,128604,9,0,2,2,1,0,0,40,1,1,1
38,65466,13,1,3,0,0,0,0,50,1,1,1
53,89534,9,0,2,0,1,0,0,48,1,0,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
31,163594,9,1,3,0,0,0,0,45,1,1,1
50,343748,10,0,2,0,1,0,0,35,1,1,2
44,409505,13,1,3,0,1,0,0,40,1,1,0
47,200734,13,1,0,3,0,0,0,45,1,1,1
28,150296,12,1,3,0,0,0,0,80,1,1,1
20,232577,10,1,0,0,0,0,0,40,1,1,1
51,152754,13,0,2,0,1,0,0,40,1,0,0
67,171584,13,0,2,0,1,1,0,7,1,0,1
52,186785,9,1,3,0,1,0,1,50,1,1,1
21,164019,10,1,4,3,1,0,0,10,1,1,1
46,188861,10,0,2,0,1,0,0,40,1,1,1
57,182062,6,0,2,0,1,0,0,40,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
36,113397,9,0,2,0,1,0,0,40,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
22,58222,9,0,2,0,1,0,0,40,1,1,1
29,419721,9,1,0,3,0,0,0,40,0,1,1
29,256956,11,1,3,0,1,0,0,40,1,1,1
26,202203,3,1,4,0,0,0,0,40,0,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
24,96279,9,1,4,0,0,0,0,40,1,1,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
20,114874,10,1,4,0,1,0,0,30,1,1,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
71,269708,13,1,4,0,0,1,0,16,1,1,1
28,225904,15,1,0,0,1,0,0,40,1,1,0
57,89392,14,1,3,0,0,0,0,40,1,1,1
47,46857,10,1,3,0,1,0,0,40,1,1,1
32,199765,13,0,2,0,1,1,0,50,1,0,2
42,173938,9,1,4,0,0,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
36,191161,9,1,3,0,1,0,0,50,1,1,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
53,225339,10,1,3,3,0,0,0,40,1,1,0
43,169203,11,1,3,0,0,0,0,35,1,1,0
41,102332,9,1,0,3,0,0,0,40,1,1,1
54,449257,9,0,2,0,1,0,0,40,1,1,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
25,208999,10,1,4,0,1,0,0,40,1,1,1
25,163101,13,1,3,0,1,0,0,45,1,1,0
37,137314,9,0,2,0,1,0,0,60,1,1,2
45,127303,10,1,4,0,1,0,0,45,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
27,29904,13,1,3,0,0,0,0,40,1,1,1
19,234151,9,1,0,3,0,0,0,40,1,1,0
43,238287,6,1,3,3,1,0,0,40,1,1,1
54,114758,14,0,2,0,1,0,0,50,1,1,2
51,246519,6,0,2,0,1,1,0,45,1,1,1
50,137815,9,0,2,0,1,0,0,60,1,0,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
30,30226,7,1,4,0,1,0,0,40,1,1,1
39,352628,12,0,1,0,0,0,0,50,1,0,0
39,24342,13,0,2,0,1,0,0,40,1,0,1
31,179186,13,0,2,3,1,0,0,90,1,0,1
31,127610,13,0,1,0,0,0,0,40,1,0,1
47,115070,10,1,3,0,0,0,0,40,1,1,1
40,202872,12,1,4,0,0,0,0,45,1,1,1
41,184102,7,1,3,0,1,0,0,40,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
46,134727,7,1,0,1,1,0,0,43,0,1,1
45,36228,13,0,2,0,1,1,0,35,1,0,2
19,213644,9,1,3,0,1,0,0,40,1,1,1
49,147322,11,0,1,0,0,0,0,40,0,1,1
32,180871,11,1,3,0,1,0,0,50,1,0,1
58,183870,6,0,1,0,0,0,0,40,1,1,2
41,141327,14,1,0,0,0,0,0,35,1,1,2
47,67716,9,0,2,0,1,0,0,40,1,0,1
50,175339,9,0,2,0,1,0,1,60,1,1,2
38,27997,11,1,3,0,1,0,0,40,1,1,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
50,30447,11,0,2,0,1,0,0,45,1,1,1
44,120837,9,0,2,0,1,0,0,66,1,1,2
51,185283,10,0,2,0,1,0,0,45,1,0,1
44,229466,10,0,2,0,1,0,0,50,1,0,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
60,185749,7,1,0,3,1,0,0,40,1,1,1
46,563883,9,0,2,3,1,0,0,60,1,0,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
46,161508,6,1,3,3,1,0,0,40,1,1,1
30,177675,10,1,3,0,1,0,0,40,1,0,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
70,163003,9,0,2,3,1,0,0,40,1,1,0
35,67728,10,0,2,0,1,0,1,45,1,1,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
61,120939,15,0,2,0,1,0,0,5,1,0,1
47,34248,9,0,2,0,1,0,0,38,1,1,1
38,83727,9,1,0,0,0,0,0,48,1,1,1
33,235271,10,1,3,0,1,0,0,35,1,1,2
43,35236,9,1,3,0,1,0,0,40,1,1,2
58,255822,11,0,2,0,1,0,0,40,1,0,1
53,263925,9,0,2,0,1,1,0,40,1,0,2
26,256263,9,1,3,0,1,0,0,25,1,1,1
43,293535,13,0,2,3,1,0,0,40,1,0,0
31,209448,6,0,2,0,1,1,0,40,0,1,1
57,278763,9,1,0,0,0,0,0,40,1,1,0
45,103538,9,0,2,0,1,0,0,40,1,0,1
53,156877,9,0,2,0,1,1,0,35,1,0,0
19,225775,10,1,3,0,1,0,0,40,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
58,48433,9,0,2,0,1,0,0,40,1,1,0
20,431745,10,1,3,3,0,0,0,14,1,1,1
42,436006,10,0,2,3,1,0,0,40,1,1,0
30,167990,11,0,2,0,1,1,0,65,1,0,2
66,298834,11,0,2,0,1,0,0,50,1,1,2
46,155489,9,0,2,0,1,0,0,58,1,0,1
59,284834,13,0,1,0,0,1,0,30,1,1,1
17,32124,5,1,4,3,1,0,0,9,1,1,0
47,141483,5,1,3,0,0,0,0,40,1,1,0
20,170800,10,1,4,0,0,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
40,85995,6,0,2,0,1,0,0,40,1,0,1
50,73493,10,1,3,0,0,0,0,40,1,1,1
22,214731,6,0,1,0,0,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
41,122381,10,0,2,0,1,0,1,50,1,0,1
23,200973,9,1,4,0,0,0,0,40,1,1,1
17,130806,6,1,4,0,1,0,0,24,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
44,139338,8,1,0,3,1,0,0,40,1,1,1
25,352057,9,1,3,0,1,0,0,65,1,1,1
18,208447,8,1,4,0,1,0,0,6,1,1,1
42,141459,9,1,5,3,0,0,0,40,1,1,0
33,78707,7,1,3,3,1,0,0,40,1,1,1
24,198148,10,1,4,0,1,0,0,30,1,1,1
52,208137,11,0,2,0,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
24,147253,10,1,3,0,1,0,0,50,1,1,0
32,244268,13,1,3,0,1,0,0,50,1,1,0
29,200511,13,0,2,0,1,0,0,50,1,1,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
23,121471,13,1,3,0,0,0,0,40,1,1,1
38,322143,13,0,2,0,1,0,0,10,1,1,2
33,119829,9,0,1,0,0,0,0,60,1,1,0
37,910398,13,1,3,3,0,0,0,40,1,1,1
19,176570,7,1,4,0,1,0,0,60,1,1,1
22,178818,10,1,4,0,0,0,0,20,1,1,0
46,273771,9,0,2,0,1,0,0,40,1,1,0
47,102318,9,1,4,0,1,0,0,40,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
45,46406,14,0,2,0,1,0,0,36,0,0,1
54,53833,9,0,2,0,1,0,0,40,1,0,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
44,179557,9,0,2,0,1,0,1,45,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
44,147206,10,0,2,0,1,0,0,40,1,1,1
31,175548,9,1,3,4,0,0,0,35,1,1,1
51,126010,9,0,2,0,1,0,0,40,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
67,258973,9,1,3,0,0,0,0,24,1,1,0
27,127796,3,1,3,0,1,0,0,35,0,1,1
37,405723,2,0,2,0,1,0,0,40,0,1,1
28,89718,9,1,3,0,0,1,0,48,1,1,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
55,52888,15,0,1,0,0,0,0,10,1,1,2
33,240763,10,0,2,3,1,0,0,40,1,1,1
59,143372,6,1,3,3,0,0,0,40,1,1,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
34,202729,9,0,2,0,1,0,0,40,1,1,0
41,421871,9,0,2,3,1,0,0,40,1,0,1
44,120277,13,0,2,0,1,1,0,50,0,0,1
18,214617,10,1,4,0,1,0,0,16,1,1,1
49,107231,9,0,2,0,1,0,1,40,1,1,0
62,273454,4,0,2,0,1,0,0,40,0,1,1
52,94391,9,0,2,0,1,0,0,40,1,1,1
46,99835,15,0,2,0,1,0,0,60,1,0,1
43,83756,10,1,0,0,1,0,0,50,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
32,420895,9,0,2,0,1,0,0,40,1,1,1
37,166744,9,1,0,0,0,0,0,12,1,1,1
37,188540,9,0,2,0,1,0,1,45,1,0,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
17,103851,7,1,4,0,0,1,0,20,1,1,1
53,281590,9,0,1,0,0,1,0,40,1,0,0
44,151504,10,0,2,0,1,0,0,50,1,1,1
51,415287,9,0,2,3,1,0,1,40,1,0,1
35,123606,10,0,2,0,1,0,0,40,1,1,1
54,177927,14,0,2,0,1,0,0,60,1,1,1
18,46247,10,1,4,0,0,0,0,15,1,1,1
29,112031,9,1,3,0,0,0,0,50,1,1,1
56,187487,9,0,2,0,1,0,0,48,1,0,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
31,148600,9,0,2,3,1,0,0,40,1,1,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
21,57711,9,1,3,0,0,0,0,30,1,1,1
44,303521,10,1,3,0,1,0,0,40,1,1,1
29,247445,9,1,3,0,1,0,0,45,1,1,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
26,314177,9,1,3,3,1,0,0,40,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
21,32616,9,1,3,0,0,0,1,16,1,1,1
30,117963,13,0,2,0,1,0,0,40,1,0,1
45,98881,7,0,1,0,0,0,0,32,1,1,1
50,196963,4,1,3,0,0,0,0,30,1,1,1
38,166988,13,1,4,0,0,0,0,40,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
42,182342,10,1,3,0,0,0,0,55,1,1,1
32,496743,13,1,4,0,1,0,0,40,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
47,162924,13,1,3,2,1,0,0,60,0,1,2
42,251795,10,0,1,0,0,0,0,50,1,0,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
59,147707,9,1,0,0,1,0,1,40,1,1,0
43,193882,10,0,2,0,1,1,0,40,1,0,1
39,238415,13,0,2,0,1,0,0,50,1,0,1
35,103260,14,0,1,0,0,0,0,35,1,0,0
40,135056,12,1,0,0,0,0,0,40,1,1,1
30,188569,5,0,2,0,1,0,0,40,1,1,0
43,57322,12,1,3,0,1,0,0,40,1,1,1
32,35595,13,1,3,0,1,0,0,40,1,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
50,159670,9,0,2,0,1,0,0,40,1,0,0
63,151210,4,1,3,0,0,0,0,40,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
41,107306,9,1,3,0,1,1,0,40,1,1,1
52,101017,9,1,0,0,1,0,0,38,1,1,2
35,183898,11,0,2,0,1,1,0,50,1,0,1
22,267174,9,1,4,3,1,0,0,40,1,1,1
31,332379,4,1,3,0,1,0,0,40,1,1,1
19,418324,10,1,4,0,1,0,0,36,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
45,191914,9,1,0,0,0,0,0,55,1,1,1
52,198744,9,1,3,0,0,0,0,40,1,1,1
42,219553,14,1,3,0,0,0,0,38,1,1,0
56,261232,9,1,3,0,1,0,0,40,1,1,1
23,64292,9,1,3,0,0,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
34,62463,10,0,2,0,1,0,1,40,1,1,0
38,31603,13,0,1,0,0,0,0,40,1,1,1
21,538319,10,1,4,0,0,0,0,40,0,1,1
32,244665,9,0,2,0,1,1,0,45,1,0,2
23,156807,5,1,4,3,1,0,0,36,1,1,1
28,236861,13,1,0,0,1,0,0,50,1,1,1
25,190057,13,1,4,0,0,0,0,40,1,1,0
61,95450,13,0,2,0,1,1,0,50,1,0,0
25,176520,9,1,5,0,1,0,0,40,1,1,1
38,72338,9,0,2,2,1,0,0,54,1,0,0
36,128884,9,1,3,0,0,0,0,48,1,1,0
32,298332,13,0,2,0,1,0,0,45,1,0,2
31,226756,9,1,4,3,1,0,0,40,1,1,1
32,171111,13,1,3,0,1,0,0,37,1,1,0
63,174018,10,0,2,3,1,0,0,40,1,0,1
44,144778,10,1,3,0,1,0,0,45,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
30,399088,10,1,3,0,0,0,0,45,1,1,1
24,282202,9,1,0,0,1,0,0,40,0,1,1
44,246862,9,0,1,0,0,0,0,40,0,0,2
27,508336,13,1,3,3,1,0,0,48,1,1,0
22,235733,9,1,3,0,0,0,0,45,1,1,1
68,197015,9,0,2,0,1,0,0,45,1,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
25,109872,9,0,2,0,1,0,0,45,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
65,27012,4,1,0,0,0,0,0,50,1,1,3
39,191807,9,1,0,0,1,0,0,48,1,1,1
52,179951,15,0,2,0,1,0,0,40,1,1,2
39,324420,2,0,2,0,1,0,0,45,0,1,1
41,66632,10,1,3,0,1,0,0,40,1,1,2
42,121718,14,0,2,0,1,0,1,60,1,0,0
28,218990,11,0,2,3,1,0,0,46,1,1,0
25,125863,13,1,4,0,1,0,0,35,1,1,0
32,120426,9,1,0,0,0,0,0,40,1,1,1
38,119741,14,0,2,3,1,0,0,40,1,0,1
30,204374,13,1,3,0,1,0,1,48,1,1,1
45,188386,9,0,2,0,1,0,1,45,1,1,1
57,195176,14,1,3,0,1,0,0,80,1,1,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
35,28160,13,1,0,0,0,0,0,40,1,1,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
56,31782,6,0,2,0,1,0,0,40,1,1,1
24,249101,9,1,0,3,0,0,0,40,1,1,0
46,243190,9,0,1,0,0,1,0,40,1,0,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
29,303446,13,0,2,0,1,0,0,25,0,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
44,483201,13,0,2,0,1,0,0,40,1,1,2
77,144608,9,0,2,0,1,0,0,6,1,1,0
21,165475,9,0,2,0,1,0,0,40,1,1,1
66,263637,6,0,2,0,1,0,0,40,1,1,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
51,159755,14,0,2,0,1,0,0,40,1,0,0
28,188711,13,1,0,0,1,0,0,20,1,1,1
28,291374,9,1,0,3,0,0,0,40,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
39,473547,6,1,4,3,1,0,0,40,1,1,0
53,260106,15,1,3,0,0,0,0,50,1,1,0
36,24106,9,0,2,0,1,1,0,40,1,0,1
29,421065,9,1,3,0,1,0,0,48,1,1,1
34,379412,9,0,2,0,1,0,0,50,1,1,1
47,363418,10,1,3,0,1,0,0,70,1,0,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
35,82552,9,1,0,0,1,0,0,35,1,1,1
28,104024,10,1,5,0,0,0,0,40,1,1,1
72,74141,5,0,1,2,0,0,0,48,1,0,1
39,192337,13,1,3,0,1,0,0,50,1,1,1
28,246595,9,1,4,0,1,0,0,70,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
23,161708,10,1,4,0,0,0,0,20,1,1,1
27,113545,13,1,3,0,0,0,0,40,1,1,0
34,173806,14,1,3,0,1,1,0,60,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
39,505119,14,0,2,0,1,0,0,40,0,0,1
36,103110,16,1,3,0,1,0,0,40,0,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
32,253354,14,0,2,0,1,0,0,50,1,1,0
32,211699,12,0,1,0,0,0,1,40,1,0,1
47,185465,9,0,2,3,1,0,0,40,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
23,194102,13,1,0,0,1,0,0,40,1,1,1
61,238611,4,1,0,3,0,0,0,38,1,1,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
24,233777,10,1,0,0,1,0,0,50,0,1,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
37,367237,11,1,3,0,1,1,0,40,1,0,0
19,354104,9,1,4,0,1,0,0,30,1,1,1
20,176321,8,1,4,0,0,0,0,40,0,1,1
47,85129,9,1,3,2,0,0,0,40,1,1,1
42,111252,14,0,2,0,1,0,1,40,1,0,0
32,549430,9,1,0,0,0,0,0,40,0,1,1
46,29696,9,0,2,0,1,0,0,40,1,0,1
66,98837,9,1,3,0,0,0,0,40,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
36,126569,10,0,2,0,1,0,0,40,1,0,0
25,144259,9,1,4,3,1,0,0,40,1,1,0
19,125010,9,1,4,0,1,0,0,45,1,1,1
47,304133,10,0,2,0,1,0,0,45,1,1,1
34,157747,13,0,2,0,1,0,0,40,1,0,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
42,33521,12,0,2,0,1,0,0,45,1,0,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
56,160829,9,1,3,0,0,0,0,46,1,1,0
52,150930,11,0,2,0,1,0,0,40,1,1,1
43,172826,10,0,2,0,1,1,0,55,1,0,2
42,213821,9,0,2,0,1,0,1,40,1,0,1
66,146454,10,0,2,0,1,1,0,40,1,0,1
30,203277,9,0,2,0,1,0,0,60,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
37,35330,9,1,3,0,1,0,1,55,1,1,1
39,179579,9,1,4,0,1,0,0,40,1,1,1
42,193626,9,0,1,0,0,0,0,53,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
47,30575,10,0,2,0,1,0,0,50,1,1,0
28,130620,7,1,0,2,0,0,0,40,0,1,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
44,81853,9,1,3,2,0,0,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
46,27669,9,1,3,0,0,0,0,28,1,1,1
46,105444,13,0,2,0,1,0,0,50,1,0,1
56,242670,10,1,0,0,0,0,0,40,1,1,0
18,98044,7,1,4,0,0,0,0,40,1,1,1
31,60186,13,1,3,0,1,0,0,40,1,1,0
28,201175,7,1,3,3,1,0,0,40,1,1,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
57,119253,14,0,2,0,1,1,0,65,1,0,2
47,121124,3,0,2,0,1,0,0,55,0,0,2
32,197867,11,1,0,0,1,0,0,50,1,1,2
41,222142,9,0,2,0,1,0,0,40,1,1,1
51,270194,5,0,2,0,1,0,0,40,1,1,1
42,169995,9,0,2,0,1,0,0,48,1,1,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
35,207568,4,0,2,0,1,0,0,75,1,1,2
46,187581,9,1,5,0,1,0,0,40,1,1,1
47,77102,14,1,3,0,1,0,0,40,1,1,2
74,39890,10,1,3,0,0,0,0,18,1,1,0
32,157287,13,0,2,0,1,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
49,34021,13,1,4,0,0,0,0,50,1,1,0
31,165148,9,1,0,0,0,0,0,12,1,1,1
47,211668,9,0,1,3,0,0,0,40,1,0,1
35,47707,9,1,3,3,0,0,0,40,1,1,1
34,306982,13,0,2,2,1,0,0,60,0,1,2
49,52590,9,1,3,3,1,0,0,40,1,1,0
27,158156,9,1,3,0,0,0,0,42,1,1,1
33,127215,10,0,2,0,1,0,0,48,1,0,1
23,175183,10,1,3,0,0,0,0,40,1,1,1
45,142287,14,0,2,0,1,0,0,50,1,0,1
34,221324,9,1,0,3,0,0,0,40,1,1,1
53,227602,9,1,3,0,0,0,0,37,0,1,1
22,228452,6,1,3,0,1,0,0,30,1,1,1
23,336360,4,1,4,3,1,0,0,40,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
59,174056,13,0,2,0,1,1,0,40,1,0,2
45,339506,9,1,3,3,1,0,0,40,1,1,1
33,189843,4,0,2,0,1,0,0,40,1,1,1
43,160815,11,1,0,0,0,0,0,40,1,1,1
37,160402,13,0,2,0,1,0,0,55,1,0,0
35,170263,10,1,0,0,0,0,0,40,1,1,1
36,184659,10,0,2,0,1,0,0,52,1,1,1
45,241350,12,0,2,0,1,0,0,45,1,0,1
63,217994,10,1,0,0,0,0,0,40,1,1,0
51,128143,10,0,2,0,1,0,0,40,1,0,1
39,34028,13,1,0,0,0,0,0,48,1,1,1
45,207847,10,1,0,0,0,0,0,40,1,1,0
22,218445,10,1,3,0,0,0,0,40,1,1,0
20,218343,9,1,4,0,0,0,0,25,1,1,1
27,408623,13,0,5,0,1,0,0,50,1,1,1
46,169180,11,1,3,0,0,0,0,40,1,1,1
24,306779,11,1,4,0,1,0,0,35,1,1,1
23,482082,8,1,4,0,1,0,0,21,0,1,1
32,286101,9,1,0,3,0,0,0,37,1,1,0
38,105017,9,1,0,0,1,0,0,40,1,1,1
23,27776,11,1,3,0,1,0,0,40,1,1,1
41,118853,10,0,2,0,1,0,0,40,1,1,1
23,196827,10,0,2,0,1,0,1,40,1,1,1
47,275361,12,1,4,0,0,0,0,35,1,1,1
42,225193,9,0,2,0,1,0,0,40,1,1,1
29,107411,15,1,3,0,0,0,0,70,1,1,0
21,258490,10,1,3,0,0,0,0,20,1,1,0
41,116379,14,0,2,2,1,0,0,55,0,0,1
46,216214,13,0,2,0,1,0,0,35,1,0,0
34,268051,10,0,5,3,0,0,0,25,0,1,1
42,121718,9,0,2,0,1,0,0,24,1,1,2
21,212619,11,1,4,0,1,0,0,40,1,1,1
31,118901,13,1,0,0,0,0,0,45,1,1,1
