age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
51,241346,9,1,3,0,0,0,0,43,1,1,1
25,404616,14,0,3,0,1,0,0,99,1,0,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
40,216237,13,1,3,0,0,0,0,45,1,0,1
36,416745,13,0,2,0,1,0,0,40,1,1,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
51,239155,11,1,3,0,1,0,0,40,1,1,1
19,187161,10,1,4,0,0,0,0,25,1,1,1
51,176813,12,0,2,0,1,0,0,60,1,1,0
59,151616,14,0,2,0,1,0,0,55,1,1,1
18,240747,9,1,4,0,0,0,0,40,0,1,1
45,320818,9,0,2,3,1,0,0,80,1,0,0
33,221196,10,0,2,3,1,0,0,40,1,1,1
61,113544,14,0,2,0,1,0,0,40,1,0,2
36,135289,9,0,2,0,1,0,0,45,1,1,1
44,320984,10,0,2,0,1,1,0,60,1,0,2
37,203070,10,1,4,0,1,0,0,62,1,1,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
48,243631,10,0,2,1,1,1,0,40,1,0,2
45,247379,9,0,2,0,1,0,0,40,1,0,2
48,349151,9,0,2,0,1,0,0,40,1,1,1
53,22154,10,0,2,0,1,0,0,40,1,1,1
50,358740,9,1,0,0,0,0,0,40,0,1,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
52,31838,9,1,0,0,0,0,0,40,1,1,0
23,174754,10,1,3,0,0,0,0,30,1,1,1
31,185732,9,1,4,0,0,0,0,30,1,1,1
42,65372,10,1,4,0,0,0,0,40,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
36,194630,9,1,3,0,0,0,0,40,1,1,0
38,165799,10,1,3,0,1,0,0,12,1,1,0
62,192866,10,1,3,0,0,0,0,20,1,1,1
54,166459,15,0,2,0,1,1,0,60,1,0,2
49,148995,9,1,3,0,1,0,0,40,1,1,1
48,397466,10,0,2,0,1,0,0,60,1,1,2
28,218555,10,1,3,0,1,0,1,40,1,1,2
43,369468,13,0,2,0,1,0,0,40,1,0,0
37,136137,10,1,3,0,1,0,0,40,1,1,0
30,236770,9,0,2,0,1,0,0,40,1,1,1
31,163594,9,1,3,0,0,0,0,45,1,1,1
38,189623,13,0,2,0,1,0,1,40,1,0,1
37,387430,10,0,2,0,1,0,0,37,1,1,1
44,409505,13,1,3,0,1,0,0,40,1,1,0
47,200734,13,1,0,3,0,0,0,45,1,1,1
28,150296,12,1,3,0,0,0,0,80,1,1,1
20,232577,10,1,0,0,0,0,0,40,1,1,1
51,152754,13,0,2,0,1,0,0,40,1,0,0
46,129007,13,0,2,0,1,0,1,40,1,0,1
67,171584,13,0,2,0,1,1,0,7,1,0,1
42,342865,9,0,2,0,1,0,0,40,1,1,1
52,186785,9,1,3,0,1,0,1,50,1,1,1
46,188861,10,0,2,0,1,0,0,40,1,1,1
57,182062,6,0,2,0,1,0,0,40,1,1,1
50,421132,9,0,2,0,1,0,0,40,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
46,279661,14,0,2,3,1,0,0,35,1,1,1
36,113397,9,0,2,0,1,0,0,40,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
22,58222,9,0,2,0,1,0,0,40,1,1,1
29,301010,10,1,3,3,1,0,0,60,1,1,0
29,419721,9,1,0,3,0,0,0,40,0,1,1
37,32668,13,0,2,0,1,0,0,43,1,0,1
29,256956,11,1,3,0,1,0,0,40,1,1,1
45,283037,13,0,2,0,1,0,0,40,1,1,0
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
24,96279,9,1,4,0,0,0,0,40,1,1,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
48,55237,13,0,2,0,1,0,0,45,1,0,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
20,114874,10,1,4,0,1,0,0,30,1,1,1
27,190525,9,1,3,0,1,0,0,50,1,0,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
28,225904,15,1,0,0,1,0,0,40,1,1,0
59,105363,9,1,4,0,1,0,0,40,1,1,0
26,195105,9,1,3,4,1,0,0,40,1,1,1
35,184117,13,1,4,0,0,0,0,40,1,1,1
61,134768,13,0,2,0,1,0,0,50,0,0,2
32,199765,13,0,2,0,1,1,0,50,1,0,2
42,173938,9,1,4,0,0,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
31,42900,13,1,3,0,1,0,0,37,1,1,1
36,191161,9,1,3,0,1,0,0,50,1,1,1
23,181820,10,1,4,0,1,0,0,40,1,1,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
43,221550,14,1,3,0,0,0,0,30,0,1,1
43,169203,11,1,3,0,0,0,0,35,1,1,0
44,230684,9,0,2,0,1,0,0,55,1,1,2
65,198766,14,0,2,0,1,1,0,40,1,0,1
25,208999,10,1,4,0,1,0,0,40,1,1,1
25,163101,13,1,3,0,1,0,0,45,1,1,0
19,119075,10,1,4,0,1,0,0,50,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
17,46496,7,1,4,0,1,0,0,5,1,1,1
27,29904,13,1,3,0,0,0,0,40,1,1,1
59,226922,9,1,0,0,0,0,1,30,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
54,398212,9,0,2,3,1,1,0,40,1,1,1
40,260696,9,1,3,0,0,0,0,40,1,1,1
55,325007,12,0,2,0,1,0,0,25,1,1,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
37,143912,9,1,3,0,1,0,0,50,1,1,1
43,196945,9,0,2,2,1,0,0,78,0,1,2
39,24342,13,0,2,0,1,0,0,40,1,0,1
46,134727,7,1,0,1,1,0,0,43,0,1,1
39,297847,5,0,1,3,0,1,0,34,1,1,1
19,213644,9,1,3,0,1,0,0,40,1,1,1
57,173796,9,0,2,0,1,0,1,40,1,0,1
49,147322,11,0,1,0,0,0,0,40,0,1,1
28,441620,13,1,3,0,1,0,0,43,0,1,1
36,218542,12,0,1,0,0,0,0,40,1,0,0
41,141327,14,1,0,0,0,0,0,35,1,1,2
47,67716,9,0,2,0,1,0,0,40,1,0,1
38,27997,11,1,3,0,1,0,0,40,1,1,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
50,30447,11,0,2,0,1,0,0,45,1,1,1
25,298225,9,1,3,0,1,0,0,50,1,1,1
25,221757,9,1,3,0,1,1,0,45,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
48,192945,9,0,2,0,1,1,0,40,1,0,2
39,51100,9,0,2,0,1,0,0,40,1,0,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
35,67728,10,0,2,0,1,0,1,45,1,1,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
40,228535,12,0,2,0,1,1,0,36,1,0,1
61,120939,15,0,2,0,1,0,0,5,1,0,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
28,216481,13,1,3,0,0,0,0,40,1,1,0
22,207940,10,1,4,0,0,0,0,36,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
43,293535,13,0,2,3,1,0,0,40,1,0,0
30,57651,9,1,0,0,1,0,1,42,1,1,1
57,278763,9,1,0,0,0,0,0,40,1,1,0
32,402812,10,0,2,0,1,0,0,48,1,1,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
53,156877,9,0,2,0,1,1,0,35,1,0,0
27,23940,9,1,5,1,1,0,0,40,1,1,1
28,210295,7,0,2,0,1,0,0,50,1,0,2
36,105021,10,0,2,0,1,0,0,55,1,0,2
19,225775,10,1,3,0,1,0,0,40,1,1,1
49,50282,10,1,3,0,1,1,0,45,1,1,1
20,32732,10,1,3,0,1,0,0,45,1,1,1
58,48433,9,0,2,0,1,0,0,40,1,1,0
20,431745,10,1,3,3,0,0,0,14,1,1,1
30,167990,11,0,2,0,1,1,0,65,1,0,2
37,217054,13,0,2,0,1,0,0,35,1,0,2
66,298834,11,0,2,0,1,0,0,50,1,1,2
44,123983,13,1,3,2,1,0,0,40,0,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
17,32124,5,1,4,3,1,0,0,9,1,1,0
47,246891,13,0,2,0,1,0,0,40,1,1,0
47,141483,5,1,3,0,0,0,0,40,1,1,0
26,166295,13,1,3,0,1,0,1,55,1,1,0
33,159322,9,1,0,0,1,0,0,40,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
50,73493,10,1,3,0,0,0,0,40,1,1,1
30,197058,12,1,3,0,0,0,0,40,1,1,1
34,122116,10,0,2,0,1,0,0,40,1,1,1
43,75742,9,0,2,0,1,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
62,162245,15,0,2,0,1,0,1,70,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
27,168107,13,0,2,0,1,0,0,40,1,1,1
38,180342,13,0,2,0,1,0,0,40,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
23,200973,9,1,4,0,0,0,0,40,1,1,1
17,130806,6,1,4,0,1,0,0,24,1,1,1
25,352057,9,1,3,0,1,0,0,65,1,1,1
45,149640,10,0,2,0,1,0,0,40,1,1,1
29,111900,10,0,2,0,1,0,0,40,1,1,1
33,78707,7,1,3,3,1,0,0,40,1,1,1
44,216907,12,0,2,0,1,0,1,40,1,0,1
24,198148,10,1,4,0,1,0,0,30,1,1,1
19,124265,10,1,4,0,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
24,147253,10,1,3,0,1,0,0,50,1,1,0
26,266912,9,0,2,0,1,0,0,50,1,0,1
29,200511,13,0,2,0,1,0,0,50,1,1,1
39,128715,9,1,3,0,1,1,0,40,1,0,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
40,103395,10,0,2,0,1,0,0,45,1,0,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
23,121471,13,1,3,0,0,0,0,40,1,1,1
65,207281,10,0,2,0,1,0,0,16,1,1,1
33,119829,9,0,1,0,0,0,0,60,1,1,0
24,216129,13,1,3,0,1,0,0,50,1,1,1
30,27207,7,0,2,0,1,0,0,45,1,1,1
57,68830,9,1,3,0,0,0,0,50,1,1,0
46,273771,9,0,2,0,1,0,0,40,1,1,0
47,102318,9,1,4,0,1,0,0,40,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
26,161007,13,1,4,0,1,0,0,30,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
48,58683,10,0,2,0,1,0,0,70,1,0,2
44,179557,9,0,2,0,1,0,1,45,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
44,147206,10,0,2,0,1,0,0,40,1,1,1
51,126010,9,0,2,0,1,0,0,40,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
27,127796,3,1,3,0,1,0,0,35,0,1,1
37,405723,2,0,2,0,1,0,0,40,0,1,1
57,175942,10,0,2,0,1,0,0,50,1,0,1
28,89718,9,1,3,0,0,1,0,48,1,1,1
52,158993,9,1,5,3,0,0,0,38,1,1,1
48,126754,14,0,2,0,1,1,0,40,1,0,1
33,240763,10,0,2,3,1,0,0,40,1,1,1
59,143372,6,1,3,3,0,0,0,40,1,1,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
26,163189,9,1,4,0,1,0,0,40,1,1,2
34,202729,9,0,2,0,1,0,0,40,1,1,0
41,421871,9,0,2,3,1,0,0,40,1,0,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
35,107991,7,1,3,0,1,0,0,45,1,1,1
44,43711,12,0,2,0,1,1,0,40,1,0,1
43,83756,10,1,0,0,1,0,0,50,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
43,176270,13,0,2,0,1,1,0,60,1,0,1
50,140592,9,0,1,0,0,0,0,40,1,1,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
53,281590,9,0,1,0,0,1,0,40,1,0,0
44,151504,10,0,2,0,1,0,0,50,1,1,1
51,415287,9,0,2,3,1,0,1,40,1,0,1
49,32212,9,0,1,0,0,0,0,43,1,1,1
44,202565,9,1,3,0,1,0,0,45,1,1,1
54,177927,14,0,2,0,1,0,0,60,1,1,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
18,46247,10,1,4,0,0,0,0,15,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
29,112031,9,1,3,0,0,0,0,50,1,1,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
31,148600,9,0,2,3,1,0,0,40,1,1,1
42,190767,13,1,3,0,0,0,0,40,1,1,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
38,86551,13,1,3,0,1,0,0,48,1,0,1
40,218995,10,0,2,0,1,0,0,42,1,0,0
21,57711,9,1,3,0,0,0,0,30,1,1,1
44,303521,10,1,3,0,1,0,0,40,1,1,1
55,199067,9,0,2,0,1,0,0,40,1,0,1
49,186078,14,0,1,0,0,0,0,50,1,0,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
27,377680,11,1,3,0,1,0,0,50,1,1,1
64,134960,13,0,2,0,1,1,0,35,1,0,2
26,294493,13,1,5,0,1,0,0,40,1,1,1
21,32616,9,1,3,0,0,0,1,16,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
25,169323,13,0,4,0,0,0,0,40,1,1,1
47,162924,13,1,3,2,1,0,0,60,0,1,2
19,197384,10,1,4,0,0,0,0,10,1,1,1
42,251795,10,0,1,0,0,0,0,50,1,0,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
29,52199,9,1,3,0,1,0,0,40,1,1,1
51,120173,11,0,2,0,1,1,0,50,1,0,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
23,207546,7,0,2,0,1,0,0,40,1,1,1
43,193882,10,0,2,0,1,1,0,40,1,0,1
38,31033,13,0,2,0,1,1,0,40,1,0,1
29,183523,6,1,4,0,1,0,0,40,1,1,1
39,238415,13,0,2,0,1,0,0,50,1,0,1
39,79331,14,0,2,2,1,1,0,40,1,0,1
40,135056,12,1,0,0,0,0,0,40,1,1,1
66,142723,3,1,0,0,0,0,0,40,0,1,1
30,188569,5,0,2,0,1,0,0,40,1,1,0
45,166107,14,1,3,2,0,0,0,40,0,1,1
31,53042,10,0,2,3,1,0,0,40,0,1,1
32,35595,13,1,3,0,1,0,0,40,1,1,1
50,159670,9,0,2,0,1,0,0,40,1,0,0
63,151210,4,1,3,0,0,0,0,40,1,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
38,204640,10,1,0,3,0,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
41,107306,9,1,3,0,1,1,0,40,1,1,1
73,232871,4,0,2,0,1,1,0,10,1,1,0
35,183898,11,0,2,0,1,1,0,50,1,0,1
22,311764,7,1,4,3,0,0,0,35,1,1,1
22,267174,9,1,4,3,1,0,0,40,1,1,1
48,199739,9,1,0,0,0,0,0,40,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,0
25,282063,4,0,2,0,1,0,0,40,0,1,1
31,332379,4,1,3,0,1,0,0,40,1,1,1
19,418324,10,1,4,0,1,0,0,36,1,1,1
37,118909,9,1,0,3,0,0,0,35,1,1,0
19,286469,10,1,4,0,0,0,0,30,1,1,1
45,191914,9,1,0,0,0,0,0,55,1,1,1
21,142766,10,1,4,0,1,0,0,10,1,1,0
52,198744,9,1,3,0,0,0,0,40,1,1,1
46,272780,10,0,2,0,1,0,0,24,1,1,0
30,246439,10,1,0,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
38,31603,13,0,1,0,0,0,0,40,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
53,121618,4,1,3,1,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
21,538319,10,1,4,0,0,0,0,40,0,1,1
34,238246,13,1,3,0,0,0,0,40,1,1,1
28,236861,13,1,0,0,1,0,0,50,1,1,1
26,153434,9,1,4,0,1,0,0,24,1,1,1
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
25,176520,9,1,5,0,1,0,0,40,1,1,1
38,72338,9,0,2,2,1,0,0,54,1,0,0
23,235722,10,1,3,0,1,0,0,20,1,1,1
32,298332,13,0,2,0,1,0,0,45,1,0,2
40,173607,6,0,2,0,1,0,0,40,1,1,1
31,157887,10,0,2,0,1,0,0,65,1,0,1
32,171111,13,1,3,0,1,0,0,37,1,1,0
21,126314,10,1,4,0,1,0,0,10,1,1,1
63,174018,10,0,2,3,1,0,0,40,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
30,399088,10,1,3,0,0,0,0,45,1,1,1
24,282202,9,1,0,0,1,0,0,40,0,1,1
27,508336,13,1,3,3,1,0,0,48,1,1,0
22,235733,9,1,3,0,0,0,0,45,1,1,1
55,184425,10,0,2,0,1,0,0,99,1,0,2
22,143062,9,1,4,0,1,0,0,40,0,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
45,112283,13,0,2,0,1,0,0,55,1,1,1
26,157249,7,1,3,0,1,0,0,40,1,1,1
25,109872,9,0,2,0,1,0,0,45,1,1,1
26,270276,9,1,3,0,0,0,0,40,1,1,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
45,339681,14,1,0,0,0,1,0,45,1,1,0
26,219897,14,1,3,0,0,0,0,50,1,1,2
26,91683,6,0,2,0,1,0,0,35,1,1,1
36,188834,5,0,2,0,1,0,0,50,1,1,1
52,179951,15,0,2,0,1,0,0,40,1,1,2
42,121718,14,0,2,0,1,0,1,60,1,0,0
28,218990,11,0,2,3,1,0,0,46,1,1,0
25,125863,13,1,4,0,1,0,0,35,1,1,0
35,225330,13,1,3,0,0,0,0,40,1,1,1
32,120426,9,1,0,0,0,0,0,40,1,1,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
28,162551,4,0,5,2,0,0,0,48,0,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
38,255454,13,1,0,3,1,0,0,40,1,1,0
50,159219,13,0,2,0,1,0,0,40,0,0,0
26,103148,9,1,3,0,0,0,0,40,1,1,0
56,31782,6,0,2,0,1,0,0,40,1,1,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
43,218542,9,1,0,3,0,0,0,40,1,1,0
29,303446,13,0,2,0,1,0,0,25,0,1,0
44,483201,13,0,2,0,1,0,0,40,1,1,2
77,144608,9,0,2,0,1,0,0,6,1,1,0
30,226013,13,1,3,3,1,0,0,40,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
50,147629,14,0,2,0,1,1,0,45,1,0,1
28,188711,13,1,0,0,1,0,0,20,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
35,330664,10,1,3,0,1,0,0,40,1,1,1
30,111415,9,0,2,0,1,0,0,55,0,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
40,121956,13,1,3,2,1,1,0,40,0,0,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
39,473547,6,1,4,3,1,0,0,40,1,1,0
49,168232,9,0,2,0,1,0,0,40,1,0,0
34,379412,9,0,2,0,1,0,0,50,1,1,1
47,363418,10,1,3,0,1,0,0,70,1,0,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
49,128132,9,0,2,0,1,0,0,60,1,0,1
37,379522,13,0,2,0,1,0,0,55,1,0,1
51,196504,9,1,0,0,1,0,0,38,1,1,0
72,74141,5,0,1,2,0,0,0,48,1,0,1
39,192337,13,1,3,0,1,0,0,50,1,1,1
27,262478,9,1,4,3,1,0,0,30,1,1,1
57,185072,10,1,5,3,0,0,0,40,0,1,1
23,54472,10,1,3,0,0,0,0,50,1,1,1
32,160362,10,1,5,0,1,0,0,40,0,1,1
35,204621,12,1,4,0,0,0,0,40,1,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
32,253354,14,0,2,0,1,0,0,50,1,1,0
34,229732,11,0,2,0,1,0,0,40,1,1,1
47,185465,9,0,2,3,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
36,83893,10,0,2,0,1,0,0,40,1,0,1
23,194102,13,1,0,0,1,0,0,40,1,1,1
53,274528,13,1,3,0,1,0,0,70,1,1,1
24,99386,13,1,4,0,0,0,0,40,1,1,1
22,188569,10,1,3,0,0,0,0,20,1,1,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
20,176321,8,1,4,0,0,0,0,40,0,1,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
36,126569,10,0,2,0,1,0,0,40,1,0,0
25,305449,10,1,4,0,1,0,0,40,1,1,2
59,120617,9,1,0,3,0,0,0,40,1,1,0
51,208302,12,0,2,0,1,0,0,38,1,0,2
25,304032,9,1,4,0,1,0,0,36,1,1,1
37,123211,9,0,2,0,1,0,0,44,1,0,1
42,33521,12,0,2,0,1,0,0,45,1,0,1
52,150930,11,0,2,0,1,0,0,40,1,1,1
42,213821,9,0,2,0,1,0,1,40,1,0,1
30,203277,9,0,2,0,1,0,0,60,1,0,1
45,26522,10,0,1,0,0,0,1,35,1,0,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
37,35330,9,1,3,0,1,0,1,55,1,1,1
42,193626,9,0,1,0,0,0,0,53,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
46,27669,9,1,3,0,0,0,0,28,1,1,1
46,105444,13,0,2,0,1,0,0,50,1,0,1
52,54933,14,1,4,0,0,0,0,40,1,1,1
25,282631,9,0,2,0,1,0,0,40,1,1,2
18,98044,7,1,4,0,0,0,0,40,1,1,1
31,60186,13,1,3,0,1,0,0,40,1,1,0
29,75648,10,0,2,0,1,0,0,55,1,1,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
57,119253,14,0,2,0,1,1,0,65,1,0,2
47,121124,3,0,2,0,1,0,0,55,0,0,2
41,220132,9,0,2,0,1,1,0,40,1,0,1
21,60639,10,1,3,0,0,0,0,37,1,1,1
32,197867,11,1,0,0,1,0,0,50,1,1,2
38,277347,9,0,2,0,1,0,0,50,1,1,1
42,169995,9,0,2,0,1,0,0,48,1,1,1
27,359155,13,0,1,0,0,0,0,40,1,0,1
36,393673,12,0,1,0,0,0,0,50,1,0,1
41,438696,14,1,0,0,1,0,0,5,1,0,2
35,207568,4,0,2,0,1,0,0,75,1,1,2
24,353010,13,1,3,0,1,0,0,65,1,1,1
29,54131,10,1,3,0,1,0,0,30,1,1,1
74,39890,10,1,3,0,0,0,0,18,1,1,0
48,300168,8,1,4,3,0,0,0,40,1,1,1
32,157287,13,0,2,0,1,0,0,40,1,1,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
44,373050,9,0,2,0,1,0,0,40,1,1,1
28,183151,12,0,2,0,1,0,0,60,1,1,0
55,227158,13,1,0,0,0,0,0,40,1,1,1
49,34021,13,1,4,0,0,0,0,50,1,1,0
31,165148,9,1,0,0,0,0,0,12,1,1,1
47,211668,9,0,1,3,0,0,0,40,1,0,1
27,158156,9,1,3,0,0,0,0,42,1,1,1
64,177825,9,1,3,0,1,1,0,40,1,1,2
33,127215,10,0,2,0,1,0,0,48,1,0,1
23,175183,10,1,3,0,0,0,0,40,1,1,1
34,221324,9,1,0,3,0,0,0,40,1,1,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
23,336360,4,1,4,3,1,0,0,40,1,1,1
31,257644,7,1,0,0,1,0,0,40,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
30,270577,9,1,0,0,0,0,0,40,1,1,1
59,174056,13,0,2,0,1,1,0,40,1,0,2
36,127306,13,1,4,0,0,0,0,40,1,1,1
60,207665,9,0,1,0,0,0,0,40,1,0,1
35,170263,10,1,0,0,0,0,0,40,1,1,1
36,184659,10,0,2,0,1,0,0,52,1,1,1
38,338320,15,0,2,0,1,0,1,50,1,0,0
54,101017,4,0,2,0,1,0,0,40,1,1,1
63,217994,10,1,0,0,0,0,0,40,1,1,0
20,236769,10,1,4,0,1,0,0,40,1,1,1
44,239539,13,0,2,2,1,0,0,40,0,0,0
39,34028,13,1,0,0,0,0,0,48,1,1,1
44,175935,16,0,2,0,1,0,0,55,1,0,1
29,241431,14,0,2,0,1,1,0,40,1,0,1
31,54929,10,1,3,0,1,0,0,60,1,1,1
23,482082,8,1,4,0,1,0,0,21,0,1,1
41,118853,10,0,2,0,1,0,0,40,1,1,1
48,119565,9,0,2,0,1,0,0,40,1,1,1
47,275361,12,1,4,0,0,0,0,35,1,1,1
31,219509,9,0,2,0,1,0,0,40,0,0,1
29,40083,16,1,3,0,1,0,0,40,0,1,1
41,116379,14,0,2,2,1,0,0,55,0,0,1
