age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
36,112497,13,0,2,0,1,0,0,40,1,1,1
20,117606,11,1,4,0,0,0,0,40,1,1,1
63,124244,9,1,3,3,1,0,0,40,1,1,0
41,154374,10,1,0,0,1,0,0,45,1,1,2
28,294936,13,0,2,0,1,0,0,45,1,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
41,328447,2,0,2,0,1,0,0,35,0,1,1
20,230891,10,1,3,0,1,0,0,45,1,1,1
40,214010,13,1,3,0,1,0,0,37,1,1,1
33,354573,14,0,2,0,1,1,0,44,1,0,1
30,205733,10,1,3,0,0,0,0,60,1,1,2
46,185041,9,0,2,0,1,0,0,50,1,1,1
61,84409,9,0,2,0,1,0,0,35,1,0,2
51,302847,9,0,2,0,1,0,0,54,1,1,1
43,165309,9,0,2,0,1,0,0,40,1,1,0
33,114691,13,0,2,0,1,0,0,60,1,0,1
50,133963,13,0,1,0,0,0,1,40,1,0,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
25,404616,14,0,3,0,1,0,0,99,1,0,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
47,183013,9,0,2,0,1,0,0,40,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
40,216237,13,1,3,0,0,0,0,45,1,0,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
24,191269,13,1,3,0,0,0,0,65,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
48,182862,10,0,2,0,1,0,0,40,1,0,1
39,33886,9,0,2,0,1,0,0,60,1,1,1
28,444304,13,0,2,0,1,0,0,40,1,1,1
59,151616,14,0,2,0,1,0,0,55,1,1,1
61,113544,14,0,2,0,1,0,0,40,1,0,2
61,321117,9,0,2,0,1,0,0,40,1,1,0
44,320984,10,0,2,0,1,1,0,60,1,0,2
37,203070,10,1,4,0,1,0,0,62,1,1,1
54,99185,16,0,2,0,1,1,0,45,1,0,1
38,200818,15,0,2,0,1,0,0,40,1,0,1
45,247379,9,0,2,0,1,0,0,40,1,0,2
53,22154,10,0,2,0,1,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
42,166813,10,0,2,0,1,0,0,60,1,1,2
46,265266,13,0,2,0,1,0,1,40,1,0,1
52,31838,9,1,0,0,0,0,0,40,1,1,0
27,175034,13,1,3,0,0,0,0,40,1,1,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
31,185732,9,1,4,0,0,0,0,30,1,1,1
42,65372,10,1,4,0,0,0,0,40,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
65,167414,9,0,2,0,1,0,0,59,1,0,2
62,192866,10,1,3,0,0,0,0,20,1,1,1
49,148995,9,1,3,0,1,0,0,40,1,1,1
34,190040,9,0,1,0,0,0,0,40,1,1,1
32,209432,9,1,4,0,0,0,0,40,1,1,1
28,218555,10,1,3,0,1,0,1,40,1,1,2
30,236770,9,0,2,0,1,0,0,40,1,1,1
73,29778,9,1,3,0,0,0,0,37,1,1,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
38,189623,13,0,2,0,1,0,1,40,1,0,1
50,343748,10,0,2,0,1,0,0,35,1,1,2
44,409505,13,1,3,0,1,0,0,40,1,1,0
47,200734,13,1,0,3,0,0,0,45,1,1,1
27,115831,10,0,2,0,1,0,0,40,1,1,1
20,232577,10,1,0,0,0,0,0,40,1,1,1
67,171584,13,0,2,0,1,1,0,7,1,0,1
46,188861,10,0,2,0,1,0,0,40,1,1,1
57,182062,6,0,2,0,1,0,0,40,1,1,1
37,37238,13,1,3,0,1,0,0,45,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
36,113397,9,0,2,0,1,0,0,40,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
22,58222,9,0,2,0,1,0,0,40,1,1,1
36,180686,15,0,2,0,1,0,0,50,1,1,2
30,209103,11,0,2,0,1,0,0,48,1,1,1
37,32668,13,0,2,0,1,0,0,43,1,0,1
49,125421,9,0,1,0,0,0,0,40,1,0,1
45,283037,13,0,2,0,1,0,0,40,1,1,0
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
24,96279,9,1,4,0,0,0,0,40,1,1,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
20,114874,10,1,4,0,1,0,0,30,1,1,1
27,190525,9,1,3,0,1,0,0,50,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
40,240124,9,0,2,0,1,0,0,40,1,0,1
47,46857,10,1,3,0,1,0,0,40,1,1,1
59,105363,9,1,4,0,1,0,0,40,1,1,0
35,184117,13,1,4,0,0,0,0,40,1,1,1
34,467108,10,1,3,0,1,0,0,50,1,0,1
32,199765,13,0,2,0,1,1,0,50,1,0,2
39,191161,10,0,2,0,1,0,0,40,1,1,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
40,155190,6,1,5,3,1,0,0,55,1,1,1
52,146378,9,0,2,0,1,0,0,40,1,0,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
49,257764,9,1,0,0,0,0,0,40,1,1,2
53,225339,10,1,3,3,0,0,0,40,1,1,0
52,152234,9,0,2,2,1,1,0,40,0,0,1
20,444554,6,1,4,0,1,0,0,40,1,1,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
43,221550,14,1,3,0,0,0,0,30,0,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
43,169203,11,1,3,0,0,0,0,35,1,1,0
44,230684,9,0,2,0,1,0,0,55,1,1,2
25,208999,10,1,4,0,1,0,0,40,1,1,1
37,349116,9,1,3,3,1,0,0,44,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
17,46496,7,1,4,0,1,0,0,5,1,1,1
43,238287,6,1,3,3,1,0,0,40,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
54,398212,9,0,2,3,1,1,0,40,1,1,1
51,246519,6,0,2,0,1,1,0,45,1,1,1
40,260696,9,1,3,0,0,0,0,40,1,1,1
55,325007,12,0,2,0,1,0,0,25,1,1,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
30,30226,7,1,4,0,1,0,0,40,1,1,1
33,130021,9,0,2,0,1,0,0,40,1,1,1
43,196945,9,0,2,2,1,0,0,78,0,1,2
53,34368,10,0,2,0,1,0,0,45,1,0,1
32,86723,9,1,3,0,1,0,0,52,1,1,1
31,179186,13,0,2,3,1,0,0,90,1,0,1
47,115070,10,1,3,0,0,0,0,40,1,1,1
41,184102,7,1,3,0,1,0,0,40,1,1,1
46,134727,7,1,0,1,1,0,0,43,0,1,1
45,36228,13,0,2,0,1,1,0,35,1,0,2
57,173796,9,0,2,0,1,0,1,40,1,0,1
49,147322,11,0,1,0,0,0,0,40,0,1,1
28,441620,13,1,3,0,1,0,0,43,0,1,1
36,218542,12,0,1,0,0,0,0,40,1,0,0
47,67716,9,0,2,0,1,0,0,40,1,0,1
50,175339,9,0,2,0,1,0,1,60,1,1,2
36,336595,9,0,2,0,1,0,0,50,1,0,1
50,30447,11,0,2,0,1,0,0,45,1,1,1
44,229466,10,0,2,0,1,0,0,50,1,0,2
25,298225,9,1,3,0,1,0,0,50,1,1,1
49,125892,14,0,2,0,1,0,0,50,1,0,2
46,563883,9,0,2,3,1,0,0,60,1,0,1
25,221757,9,1,3,0,1,1,0,45,1,1,1
41,94113,15,0,2,0,1,0,0,60,1,0,2
46,161508,6,1,3,3,1,0,0,40,1,1,1
30,177675,10,1,3,0,1,0,0,40,1,0,1
49,101320,14,1,3,0,0,0,0,75,1,1,1
24,42706,11,1,3,0,1,0,0,60,1,1,1
61,120939,15,0,2,0,1,0,0,5,1,0,1
28,216481,13,1,3,0,0,0,0,40,1,1,0
38,83727,9,1,0,0,0,0,0,48,1,1,1
17,197850,7,1,4,2,0,0,0,24,1,1,1
58,255822,11,0,2,0,1,0,0,40,1,0,1
43,293535,13,0,2,3,1,0,0,40,1,0,0
30,57651,9,1,0,0,1,0,1,42,1,1,1
25,174592,9,1,4,0,0,0,0,25,1,1,1
37,175232,14,1,0,0,1,0,0,60,1,0,1
32,402812,10,0,2,0,1,0,0,48,1,1,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
36,105021,10,0,2,0,1,0,0,55,1,0,2
49,50282,10,1,3,0,1,1,0,45,1,1,1
20,32732,10,1,3,0,1,0,0,45,1,1,1
64,179436,13,0,2,0,1,1,0,55,1,0,2
32,123253,12,0,2,0,1,0,0,42,1,1,1
58,48433,9,0,2,0,1,0,0,40,1,1,0
42,436006,10,0,2,3,1,0,0,40,1,1,0
25,224943,10,1,0,3,1,0,0,40,1,1,1
30,167990,11,0,2,0,1,1,0,65,1,0,2
59,125000,13,0,2,0,1,0,0,40,0,0,2
44,123983,13,1,3,2,1,0,0,40,0,1,1
17,32124,5,1,4,3,1,0,0,9,1,1,0
47,246891,13,0,2,0,1,0,0,40,1,1,0
26,166295,13,1,3,0,1,0,1,55,1,1,0
20,231286,10,1,3,3,1,0,0,15,1,1,1
33,159322,9,1,0,0,1,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
40,85995,6,0,2,0,1,0,0,40,1,0,1
34,122116,10,0,2,0,1,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
26,197156,9,1,4,0,0,0,0,30,1,1,0
62,162245,15,0,2,0,1,0,1,70,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
27,168107,13,0,2,0,1,0,0,40,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
23,200973,9,1,4,0,0,0,0,40,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
44,139338,8,1,0,3,1,0,0,40,1,1,1
18,208447,8,1,4,0,1,0,0,6,1,1,1
45,149640,10,0,2,0,1,0,0,40,1,1,1
42,141459,9,1,5,3,0,0,0,40,1,1,0
24,198148,10,1,4,0,1,0,0,30,1,1,1
26,266912,9,0,2,0,1,0,0,50,1,0,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
40,103395,10,0,2,0,1,0,0,45,1,0,1
51,71046,10,1,0,0,1,0,0,45,0,1,1
22,169188,9,1,4,0,0,0,0,20,1,1,1
38,322143,13,0,2,0,1,0,0,10,1,1,2
33,149184,9,1,3,0,1,0,0,60,1,0,1
33,119829,9,0,1,0,0,0,0,60,1,1,0
30,27207,7,0,2,0,1,0,0,45,1,1,1
22,178818,10,1,4,0,0,0,0,20,1,1,0
50,21095,10,1,0,2,1,0,0,40,0,1,1
36,85272,12,0,1,0,0,0,0,30,1,0,1
45,46406,14,0,2,0,1,0,0,36,0,0,1
60,53707,9,0,2,0,1,0,0,40,1,0,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
48,58683,10,0,2,0,1,0,0,70,1,0,2
31,175548,9,1,3,4,0,0,0,35,1,1,1
61,163174,15,0,2,0,1,0,0,35,1,0,2
51,126010,9,0,2,0,1,0,0,40,1,1,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
40,345969,12,0,2,0,1,0,0,40,1,0,0
27,127796,3,1,3,0,1,0,0,35,0,1,1
57,175942,10,0,2,0,1,0,0,50,1,0,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
52,158993,9,1,5,3,0,0,0,38,1,1,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
71,133821,9,0,1,0,0,0,0,20,1,0,2
19,323421,10,1,4,0,1,0,0,20,1,1,1
36,136028,5,0,2,0,1,0,0,30,1,1,2
26,163189,9,1,4,0,1,0,0,40,1,1,2
41,421871,9,0,2,3,1,0,0,40,1,0,1
47,198901,9,0,2,0,1,0,0,48,1,1,1
18,214617,10,1,4,0,1,0,0,16,1,1,1
55,179715,6,0,2,0,1,0,0,18,1,1,2
44,110355,13,0,2,0,1,0,0,40,1,0,1
62,273454,4,0,2,0,1,0,0,40,0,1,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
50,160151,10,0,2,0,1,0,0,60,1,0,2
44,43711,12,0,2,0,1,1,0,40,1,0,1
51,120914,4,0,2,0,1,1,0,40,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
32,420895,9,0,2,0,1,0,0,40,1,1,1
26,238768,9,0,2,0,1,0,0,60,1,1,1
50,140592,9,0,1,0,0,0,0,40,1,1,1
20,211466,9,1,4,0,1,0,0,80,1,1,2
37,171150,9,0,2,0,1,0,1,50,1,0,1
53,117496,5,1,3,0,0,0,0,36,0,1,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
19,375077,9,1,4,0,1,0,0,50,1,1,1
35,123606,10,0,2,0,1,0,0,40,1,1,1
29,112031,9,1,3,0,0,0,0,50,1,1,1
56,187487,9,0,2,0,1,0,0,48,1,0,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
31,148600,9,0,2,3,1,0,0,40,1,1,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
42,190767,13,1,3,0,0,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
38,86551,13,1,3,0,1,0,0,48,1,0,1
40,218995,10,0,2,0,1,0,0,42,1,0,0
21,57711,9,1,3,0,0,0,0,30,1,1,1
29,247445,9,1,3,0,1,0,0,45,1,1,1
49,186078,14,0,1,0,0,0,0,50,1,0,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
26,314177,9,1,3,3,1,0,0,40,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
21,32616,9,1,3,0,0,0,1,16,1,1,1
30,117963,13,0,2,0,1,0,0,40,1,0,1
45,98881,7,0,1,0,0,0,0,32,1,1,1
50,196963,4,1,3,0,0,0,0,30,1,1,1
32,496743,13,1,4,0,1,0,0,40,1,1,1
20,154781,9,1,3,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
38,304651,9,1,3,0,1,0,0,60,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
25,169323,13,0,4,0,0,0,0,40,1,1,1
47,162924,13,1,3,2,1,0,0,60,0,1,2
40,34037,9,1,3,0,1,0,0,70,1,1,2
41,165309,13,1,0,0,0,0,0,40,1,1,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
29,52199,9,1,3,0,1,0,0,40,1,1,1
51,120173,11,0,2,0,1,1,0,50,1,0,1
31,288419,6,0,2,0,1,0,0,40,1,1,1
37,272950,9,0,2,0,1,0,0,40,1,1,1
39,238415,13,0,2,0,1,0,0,50,1,0,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
42,339671,13,1,3,0,0,1,0,45,1,0,0
35,103260,14,0,1,0,0,0,0,35,1,0,0
39,79331,14,0,2,2,1,1,0,40,1,0,1
40,135056,12,1,0,0,0,0,0,40,1,1,1
47,178309,5,1,0,0,0,0,0,50,1,1,1
31,53042,10,0,2,3,1,0,0,40,0,1,1
63,151210,4,1,3,0,0,0,0,40,1,1,1
28,186792,13,0,2,0,1,0,0,40,1,1,1
38,204640,10,1,0,3,0,0,0,40,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
41,107306,9,1,3,0,1,1,0,40,1,1,1
52,101017,9,1,0,0,1,0,0,38,1,1,2
35,183898,11,0,2,0,1,1,0,50,1,0,1
51,163921,13,0,2,0,1,0,0,56,1,0,1
49,188330,9,0,2,0,1,0,0,40,1,0,1
22,267174,9,1,4,3,1,0,0,40,1,1,1
48,199739,9,1,0,0,0,0,0,40,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,0
31,332379,4,1,3,0,1,0,0,40,1,1,1
19,418324,10,1,4,0,1,0,0,36,1,1,1
51,221532,13,1,0,0,1,0,0,40,1,0,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
19,286469,10,1,4,0,0,0,0,30,1,1,1
56,261232,9,1,3,0,1,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
38,31603,13,0,1,0,0,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
34,238246,13,1,3,0,0,0,0,40,1,1,1
23,156807,5,1,4,3,1,0,0,36,1,1,1
28,236861,13,1,0,0,1,0,0,50,1,1,1
44,55076,14,1,3,0,0,0,0,60,1,1,0
18,152545,9,1,4,0,0,0,0,8,1,1,1
26,153434,9,1,4,0,1,0,0,24,1,1,1
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
36,128884,9,1,3,0,0,0,0,48,1,1,0
40,173607,6,0,2,0,1,0,0,40,1,1,1
31,226756,9,1,4,3,1,0,0,40,1,1,1
21,126314,10,1,4,0,1,0,0,10,1,1,1
30,399088,10,1,3,0,0,0,0,45,1,1,1
27,508336,13,1,3,3,1,0,0,48,1,1,0
68,197015,9,0,2,0,1,0,0,45,1,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
65,27012,4,1,0,0,0,0,0,50,1,1,3
26,270276,9,1,3,0,0,0,0,40,1,1,1
39,179271,10,0,2,0,1,0,0,50,1,0,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
36,188834,5,0,2,0,1,0,0,50,1,1,1
38,187046,7,0,2,0,1,0,0,45,1,1,1
52,179951,15,0,2,0,1,0,0,40,1,1,2
39,324420,2,0,2,0,1,0,0,45,0,1,1
42,121718,14,0,2,0,1,0,1,60,1,0,0
47,162034,13,0,2,0,1,0,0,70,1,1,1
25,125863,13,1,4,0,1,0,0,35,1,1,0
32,120426,9,1,0,0,0,0,0,40,1,1,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
30,204374,13,1,3,0,1,0,1,48,1,1,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
57,195176,14,1,3,0,1,0,0,80,1,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
25,169990,9,0,2,0,1,0,0,40,1,1,1
26,103148,9,1,3,0,0,0,0,40,1,1,0
56,31782,6,0,2,0,1,0,0,40,1,1,1
24,249101,9,1,0,3,0,0,0,40,1,1,0
46,243190,9,0,1,0,0,1,0,40,1,0,1
18,153405,7,1,5,0,0,0,0,25,1,1,0
37,329980,14,0,2,0,1,0,1,60,1,0,1
43,218542,9,1,0,3,0,0,0,40,1,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
66,263637,6,0,2,0,1,0,0,40,1,1,1
40,201495,7,1,4,0,1,0,0,35,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
51,159755,14,0,2,0,1,0,0,40,1,0,0
45,133969,9,0,2,2,1,0,0,50,0,0,2
30,111415,9,0,2,0,1,0,0,55,0,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
40,121956,13,1,3,2,1,1,0,40,0,0,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
53,260106,15,1,3,0,0,0,0,50,1,1,0
36,24106,9,0,2,0,1,1,0,40,1,0,1
60,197553,10,0,2,0,1,1,0,50,1,0,2
34,379412,9,0,2,0,1,0,0,50,1,1,1
26,236564,9,1,3,0,1,0,0,40,1,1,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
35,82552,9,1,0,0,1,0,0,35,1,1,1
66,293114,9,0,2,0,1,1,0,40,1,1,2
27,262478,9,1,4,3,1,0,0,30,1,1,1
57,185072,10,1,5,3,0,0,0,40,0,1,1
23,54472,10,1,3,0,0,0,0,50,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
31,264936,10,1,3,0,0,0,0,40,1,1,1
30,212237,13,0,2,0,1,0,1,45,1,1,1
34,173806,14,1,3,0,1,1,0,60,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
39,505119,14,0,2,0,1,0,0,40,0,0,1
23,193089,7,1,4,0,1,0,0,40,1,1,1
24,33432,12,0,1,0,0,0,0,40,1,1,0
35,204621,12,1,4,0,0,0,0,40,1,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
32,253354,14,0,2,0,1,0,0,50,1,1,0
32,211699,12,0,1,0,0,0,1,40,1,0,1
47,185465,9,0,2,3,1,0,0,40,1,1,1
50,176924,6,0,2,0,1,0,0,38,1,1,1
23,194102,13,1,0,0,1,0,0,40,1,1,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
27,208406,13,0,2,0,1,0,0,60,1,0,2
53,274528,13,1,3,0,1,0,0,70,1,1,1
17,60116,6,1,4,0,1,0,0,10,1,1,2
28,303954,9,0,2,0,1,0,1,42,1,0,1
24,99386,13,1,4,0,0,0,0,40,1,1,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
19,354104,9,1,4,0,1,0,0,30,1,1,1
20,176321,8,1,4,0,0,0,0,40,0,1,1
32,549430,9,1,0,0,0,0,0,40,0,1,1
37,86150,13,0,1,2,0,0,0,30,1,0,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
45,371886,13,1,3,0,1,0,0,46,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
25,144259,9,1,4,3,1,0,0,40,1,1,0
47,304133,10,0,2,0,1,0,0,45,1,1,1
59,120617,9,1,0,3,0,0,0,40,1,1,0
34,157747,13,0,2,0,1,0,0,40,1,0,1
40,297396,10,1,0,0,0,0,0,60,1,1,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
25,304032,9,1,4,0,1,0,0,36,1,1,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
56,160829,9,1,3,0,0,0,0,46,1,1,0
26,211265,10,1,5,3,0,0,0,35,0,1,1
66,146454,10,0,2,0,1,1,0,40,1,0,1
30,203277,9,0,2,0,1,0,0,60,1,0,1
57,103809,9,1,0,0,0,0,0,40,1,1,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
37,35330,9,1,3,0,1,0,1,55,1,1,1
45,135776,14,1,3,0,0,0,0,30,1,1,0
39,179579,9,1,4,0,1,0,0,40,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
47,30575,10,0,2,0,1,0,0,50,1,1,0
28,130620,7,1,0,2,0,0,0,40,0,1,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
46,27669,9,1,3,0,0,0,0,28,1,1,1
49,122493,9,1,0,0,1,0,0,40,1,1,1
52,54933,14,1,4,0,0,0,0,40,1,1,1
34,209317,9,0,2,0,1,0,0,40,0,1,1
75,101887,6,1,3,0,0,0,0,70,1,1,1
26,60726,10,0,2,3,1,0,0,40,1,1,1
57,119253,14,0,2,0,1,1,0,65,1,0,2
47,121124,3,0,2,0,1,0,0,55,0,0,2
41,220132,9,0,2,0,1,1,0,40,1,0,1
17,195262,7,1,4,0,1,0,0,17,1,1,1
45,242391,13,0,2,0,1,0,0,40,1,0,1
59,151977,6,1,3,3,0,0,0,30,1,1,1
38,277347,9,0,2,0,1,0,0,50,1,1,1
41,222142,9,0,2,0,1,0,0,40,1,1,1
51,270194,5,0,2,0,1,0,0,40,1,1,1
64,266080,9,1,3,0,0,0,0,35,1,1,0
54,179704,13,0,2,0,1,0,0,45,1,0,2
35,207568,4,0,2,0,1,0,0,75,1,1,2
47,77102,14,1,3,0,1,0,0,40,1,1,2
74,39890,10,1,3,0,0,0,0,18,1,1,0
22,355686,10,1,3,0,0,0,0,40,1,1,1
49,214169,10,0,2,0,1,0,0,40,1,0,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
50,137253,13,0,1,0,0,0,0,40,1,0,1
65,90377,11,0,2,0,1,1,0,60,1,1,1
31,165148,9,1,0,0,0,0,0,12,1,1,1
45,358886,9,0,2,0,1,0,0,40,1,0,1
49,52590,9,1,3,3,1,0,0,40,1,1,0
64,177825,9,1,3,0,1,1,0,40,1,1,2
33,127215,10,0,2,0,1,0,0,48,1,0,1
45,142287,14,0,2,0,1,0,0,50,1,0,1
34,221324,9,1,0,3,0,0,0,40,1,1,1
53,227602,9,1,3,0,0,0,0,37,0,1,1
23,336360,4,1,4,3,1,0,0,40,1,1,1
30,270577,9,1,0,0,0,0,0,40,1,1,1
42,99254,12,0,1,3,0,0,0,40,1,0,1
51,224763,4,0,2,0,1,0,0,40,0,1,1
35,178322,11,0,2,0,1,0,0,50,0,0,1
33,189843,4,0,2,0,1,0,0,40,1,1,1
43,160815,11,1,0,0,0,0,0,40,1,1,1
60,207665,9,0,1,0,0,0,0,40,1,0,1
37,160402,13,0,2,0,1,0,0,55,1,0,0
36,184659,10,0,2,0,1,0,0,52,1,1,1
51,204322,11,0,2,0,1,0,0,40,1,0,1
63,217994,10,1,0,0,0,0,0,40,1,1,0
58,164065,14,1,3,0,1,0,0,18,1,1,2
44,175935,16,0,2,0,1,0,0,55,1,0,1
22,218445,10,1,3,0,0,0,0,40,1,1,0
29,241431,14,0,2,0,1,1,0,40,1,0,1
38,123983,13,1,0,2,1,0,1,40,0,1,0
27,408623,13,0,5,0,1,0,0,50,1,1,1
46,169180,11,1,3,0,0,0,0,40,1,1,1
31,54929,10,1,3,0,1,0,0,60,1,1,1
44,167955,9,0,2,0,1,0,0,40,0,1,1
40,209040,13,0,2,0,1,0,0,40,1,1,2
38,105017,9,1,0,0,1,0,0,40,1,1,1
41,118853,10,0,2,0,1,0,0,40,1,1,1
23,196827,10,0,2,0,1,0,1,40,1,1,1
31,219509,9,0,2,0,1,0,0,40,0,0,1
23,87528,13,1,3,0,0,0,0,45,1,1,1
34,268051,10,0,5,3,0,0,0,25,0,1,1
18,201901,9,1,4,0,0,0,1,15,1,1,1
