age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
37,60227,13,1,3,0,1,0,0,38,1,1,0
41,227644,9,0,2,0,1,0,0,50,1,1,1
58,205267,13,0,1,0,0,0,0,40,1,0,0
48,95244,10,1,0,3,0,0,0,35,1,1,1
35,89508,9,0,2,0,1,0,0,50,1,0,1
41,154374,10,1,0,0,1,0,0,45,1,1,2
30,347132,10,1,3,3,0,0,0,40,1,1,1
31,316672,9,1,0,0,0,0,0,40,0,1,1
37,189382,11,1,4,0,0,0,0,38,1,1,1
35,250504,9,0,2,3,1,0,0,60,1,0,0
59,212448,9,1,0,0,0,0,0,40,0,1,0
33,354573,14,0,2,0,1,1,0,44,1,0,1
46,185041,9,0,2,0,1,0,0,50,1,1,1
61,84409,9,0,2,0,1,0,0,35,1,0,2
50,293196,9,0,2,0,1,1,0,40,1,0,2
25,241626,9,1,4,0,1,0,0,30,1,1,1
40,520586,10,1,0,0,0,0,0,39,1,1,1
46,106092,9,0,2,0,1,0,0,45,1,0,1
28,445824,14,0,1,0,0,0,0,50,1,0,0
33,178506,9,1,3,3,0,0,0,40,1,1,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
50,157043,7,1,3,3,0,0,0,40,1,1,1
22,188544,11,1,4,0,0,0,0,30,1,1,1
50,356619,9,0,2,0,1,0,0,48,1,0,0
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
36,416745,13,0,2,0,1,0,0,40,1,1,1
32,202952,9,0,2,0,1,0,0,40,1,1,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
65,118779,9,0,2,0,1,0,0,30,1,1,1
24,191269,13,1,3,0,0,0,0,65,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
48,182862,10,0,2,0,1,0,0,40,1,0,1
39,33886,9,0,2,0,1,0,0,60,1,1,1
19,187161,10,1,4,0,0,0,0,25,1,1,1
49,116892,13,1,3,3,0,0,0,40,1,1,0
51,176813,12,0,2,0,1,0,0,60,1,1,0
30,235271,13,0,2,0,1,0,0,50,1,0,0
36,135289,9,0,2,0,1,0,0,45,1,1,1
44,320984,10,0,2,0,1,1,0,60,1,0,2
54,99185,16,0,2,0,1,1,0,45,1,0,1
20,205839,10,1,4,0,1,0,0,16,1,1,1
31,231263,13,1,3,0,1,1,0,45,1,1,1
53,22154,10,0,2,0,1,0,0,40,1,1,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
36,354078,13,0,2,0,1,0,0,60,1,0,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
46,265266,13,0,2,0,1,0,1,40,1,0,1
43,413297,9,0,2,0,1,0,0,45,1,1,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
31,185732,9,1,4,0,0,0,0,30,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
55,326297,9,1,3,0,0,0,0,25,1,1,1
36,194630,9,1,3,0,0,0,0,40,1,1,0
65,167414,9,0,2,0,1,0,0,59,1,0,2
54,166459,15,0,2,0,1,1,0,60,1,0,2
34,190040,9,0,1,0,0,0,0,40,1,1,1
51,229465,14,0,2,0,1,1,0,50,1,0,2
48,397466,10,0,2,0,1,0,0,60,1,1,2
52,202452,9,1,3,0,0,0,0,43,1,1,0
57,141326,9,0,2,0,1,0,0,50,1,0,1
22,153516,10,1,4,0,1,0,0,35,1,1,2
38,189623,13,0,2,0,1,0,1,40,1,0,1
50,343748,10,0,2,0,1,0,0,35,1,1,2
44,409505,13,1,3,0,1,0,0,40,1,1,0
47,200734,13,1,0,3,0,0,0,45,1,1,1
28,150296,12,1,3,0,0,0,0,80,1,1,1
25,323545,9,1,3,3,0,0,0,40,1,1,1
20,232577,10,1,0,0,0,0,0,40,1,1,1
67,171584,13,0,2,0,1,1,0,7,1,0,1
52,186785,9,1,3,0,1,0,1,50,1,1,1
37,37238,13,1,3,0,1,0,0,45,1,1,1
63,795830,2,1,0,0,0,0,0,30,0,1,2
39,278403,9,0,2,0,1,0,0,65,1,1,1
36,113397,9,0,2,0,1,0,0,40,1,1,1
41,265266,12,0,2,0,1,0,0,40,1,1,1
29,301010,10,1,3,3,1,0,0,60,1,1,0
29,419721,9,1,0,3,0,0,0,40,0,1,1
58,186791,10,0,1,0,0,0,0,40,1,0,2
29,256956,11,1,3,0,1,0,0,40,1,1,1
26,202203,3,1,4,0,0,0,0,40,0,1,1
43,85995,9,0,2,0,1,0,0,45,1,1,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
35,119098,16,0,2,0,1,1,0,40,1,0,1
41,144928,13,0,2,0,1,0,0,40,1,0,0
48,55237,13,0,2,0,1,0,0,45,1,0,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
25,188488,9,1,5,0,1,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
57,265099,15,0,2,0,1,0,0,60,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
33,40681,10,1,3,0,0,1,0,16,1,1,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
28,225904,15,1,0,0,1,0,0,40,1,1,0
35,184117,13,1,4,0,0,0,0,40,1,1,1
61,134768,13,0,2,0,1,0,0,50,0,0,2
32,199765,13,0,2,0,1,1,0,50,1,0,2
39,191161,10,0,2,0,1,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
40,155190,6,1,5,3,1,0,0,55,1,1,1
36,191161,9,1,3,0,1,0,0,50,1,1,1
23,181820,10,1,4,0,1,0,0,40,1,1,1
31,168312,11,1,3,0,0,0,0,40,1,1,0
49,171301,9,0,1,3,0,0,0,40,1,1,1
52,152234,9,0,2,2,1,1,0,40,0,0,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
43,221550,14,1,3,0,0,0,0,30,0,1,1
46,98929,13,0,2,0,1,0,0,52,1,1,2
43,169203,11,1,3,0,0,0,0,35,1,1,0
41,102332,9,1,0,3,0,0,0,40,1,1,1
44,230684,9,0,2,0,1,0,0,55,1,1,2
54,449257,9,0,2,0,1,0,0,40,1,1,1
32,97429,13,1,0,0,0,0,0,40,0,1,1
19,119075,10,1,4,0,1,0,0,50,1,1,1
27,29904,13,1,3,0,0,0,0,40,1,1,1
59,226922,9,1,0,0,0,0,1,30,1,1,1
19,234151,9,1,0,3,0,0,0,40,1,1,0
54,114758,14,0,2,0,1,0,0,50,1,1,2
51,246519,6,0,2,0,1,1,0,45,1,1,1
50,137815,9,0,2,0,1,0,0,60,1,0,1
55,325007,12,0,2,0,1,0,0,25,1,1,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
30,30226,7,1,4,0,1,0,0,40,1,1,1
33,130021,9,0,2,0,1,0,0,40,1,1,1
39,24342,13,0,2,0,1,0,0,40,1,0,1
52,173839,6,0,2,0,1,0,0,60,1,1,2
32,86723,9,1,3,0,1,0,0,52,1,1,1
47,115070,10,1,3,0,0,0,0,40,1,1,1
40,256202,11,0,2,3,1,0,0,40,1,1,1
41,184102,7,1,3,0,1,0,0,40,1,1,1
45,36228,13,0,2,0,1,1,0,35,1,0,2
19,213644,9,1,3,0,1,0,0,40,1,1,1
57,173796,9,0,2,0,1,0,1,40,1,0,1
32,180871,11,1,3,0,1,0,0,50,1,0,1
35,211115,10,1,3,3,1,0,0,40,1,1,0
47,67716,9,0,2,0,1,0,0,40,1,0,1
50,175339,9,0,2,0,1,0,1,60,1,1,2
38,27997,11,1,3,0,1,0,0,40,1,1,1
56,145574,9,0,2,0,1,0,1,60,1,0,2
50,30447,11,0,2,0,1,0,0,45,1,1,1
51,185283,10,0,2,0,1,0,0,45,1,0,1
49,125892,14,0,2,0,1,0,0,50,1,0,2
46,563883,9,0,2,3,1,0,0,60,1,0,1
25,221757,9,1,3,0,1,1,0,45,1,1,1
22,310152,10,1,3,0,1,0,0,40,1,1,1
48,192945,9,0,2,0,1,1,0,40,1,0,2
30,177675,10,1,3,0,1,0,0,40,1,0,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
70,163003,9,0,2,3,1,0,0,40,1,1,0
61,120939,15,0,2,0,1,0,0,5,1,0,1
25,98283,13,1,4,2,1,0,0,40,1,1,1
69,208869,14,0,2,0,1,0,0,11,1,1,0
47,34248,9,0,2,0,1,0,0,38,1,1,1
33,235271,10,1,3,0,1,0,0,35,1,1,2
58,255822,11,0,2,0,1,0,0,40,1,0,1
43,293535,13,0,2,3,1,0,0,40,1,0,0
31,209448,6,0,2,0,1,1,0,40,0,1,1
25,174592,9,1,4,0,0,0,0,25,1,1,1
37,175232,14,1,0,0,1,0,0,60,1,0,1
32,402812,10,0,2,0,1,0,0,48,1,1,1
45,103538,9,0,2,0,1,0,0,40,1,0,1
53,156877,9,0,2,0,1,1,0,35,1,0,0
28,210295,7,0,2,0,1,0,0,50,1,0,2
49,50282,10,1,3,0,1,1,0,45,1,1,1
32,123253,12,0,2,0,1,0,0,42,1,1,1
58,48433,9,0,2,0,1,0,0,40,1,1,0
42,245317,9,0,2,0,1,0,0,50,1,1,1
20,431745,10,1,3,3,0,0,0,14,1,1,1
42,436006,10,0,2,3,1,0,0,40,1,1,0
37,217054,13,0,2,0,1,0,0,35,1,0,2
66,298834,11,0,2,0,1,0,0,50,1,1,2
59,125000,13,0,2,0,1,0,0,40,0,0,2
59,284834,13,0,1,0,0,1,0,30,1,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
30,31985,10,1,0,0,0,0,0,40,1,1,1
20,170800,10,1,4,0,0,0,0,40,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
52,118025,13,0,2,0,1,1,0,50,1,0,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
40,85995,6,0,2,0,1,0,0,40,1,0,1
48,125421,14,1,0,0,0,0,0,40,1,0,1
50,73493,10,1,3,0,0,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
39,203070,9,1,3,0,1,0,0,40,1,1,0
59,165695,10,0,2,0,1,0,0,40,1,1,0
27,168107,13,0,2,0,1,0,0,40,1,1,1
17,163494,6,1,4,0,1,0,0,30,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
17,130806,6,1,4,0,1,0,0,24,1,1,1
56,117148,4,1,3,0,0,0,0,40,1,1,1
24,213977,10,1,3,0,0,0,0,40,1,1,1
25,352057,9,1,3,0,1,0,0,65,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
42,141459,9,1,5,3,0,0,0,40,1,1,0
47,111797,10,1,3,3,0,0,0,35,0,1,1
33,78707,7,1,3,3,1,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,52,1,1,2
48,65535,9,0,2,0,1,0,0,50,1,1,2
28,125442,9,1,4,0,1,0,0,40,1,1,2
22,169188,9,1,4,0,0,0,0,20,1,1,1
23,121471,13,1,3,0,0,0,0,40,1,1,1
26,46097,13,0,2,0,1,0,0,40,1,1,0
37,910398,13,1,3,3,0,0,0,40,1,1,1
19,176570,7,1,4,0,1,0,0,60,1,1,1
24,216129,13,1,3,0,1,0,0,50,1,1,1
57,236944,9,0,2,3,1,0,0,40,1,0,1
67,318533,9,0,2,0,1,0,0,35,1,1,1
45,46406,14,0,2,0,1,0,0,36,0,0,1
26,161007,13,1,4,0,1,0,0,30,1,1,1
60,53707,9,0,2,0,1,0,0,40,1,0,1
32,375833,7,1,5,0,1,0,0,40,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
44,179557,9,0,2,0,1,0,1,45,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
44,147206,10,0,2,0,1,0,0,40,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
40,345969,12,0,2,0,1,0,0,40,1,0,0
57,175942,10,0,2,0,1,0,0,50,1,0,1
27,284196,6,1,3,0,0,0,0,40,1,1,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
42,285066,13,0,2,0,1,0,0,45,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
33,240763,10,0,2,3,1,0,0,40,1,1,1
35,119272,13,0,2,0,1,0,0,55,1,0,1
34,202729,9,0,2,0,1,0,0,40,1,1,0
41,421871,9,0,2,3,1,0,0,40,1,0,1
44,120277,13,0,2,0,1,1,0,50,0,0,1
18,214617,10,1,4,0,1,0,0,16,1,1,1
49,107231,9,0,2,0,1,0,1,40,1,1,0
44,110355,13,0,2,0,1,0,0,40,1,0,1
43,184378,13,1,3,0,1,0,0,40,1,1,1
44,443040,9,0,2,3,1,0,0,40,1,1,1
35,107991,7,1,3,0,1,0,0,45,1,1,1
52,94391,9,0,2,0,1,0,0,40,1,1,1
46,99835,15,0,2,0,1,0,0,60,1,0,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
43,37937,14,1,0,0,1,0,0,50,1,1,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
27,128059,10,0,2,0,1,0,0,50,1,1,0
32,420895,9,0,2,0,1,0,0,40,1,1,1
43,176270,13,0,2,0,1,1,0,60,1,0,1
20,211466,9,1,4,0,1,0,0,80,1,1,2
43,39581,9,1,3,3,0,0,0,45,1,1,1
37,171150,9,0,2,0,1,0,1,50,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
17,103851,7,1,4,0,0,1,0,20,1,1,1
19,375077,9,1,4,0,1,0,0,50,1,1,1
51,415287,9,0,2,3,1,0,1,40,1,0,1
37,256723,10,1,0,3,0,0,0,35,1,1,1
24,67222,13,1,3,2,1,0,0,45,0,1,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
31,148600,9,0,2,3,1,0,0,40,1,1,1
39,19914,10,1,0,1,0,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
51,101119,9,0,2,0,1,0,0,70,1,1,0
38,86551,13,1,3,0,1,0,0,48,1,0,1
40,218995,10,0,2,0,1,0,0,42,1,0,0
21,57711,9,1,3,0,0,0,0,30,1,1,1
44,303521,10,1,3,0,1,0,0,40,1,1,1
55,199067,9,0,2,0,1,0,0,40,1,0,1
29,247445,9,1,3,0,1,0,0,45,1,1,1
24,180060,14,1,4,0,1,1,0,90,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
26,314177,9,1,3,3,1,0,0,40,1,1,1
64,134960,13,0,2,0,1,1,0,35,1,0,2
26,294493,13,1,5,0,1,0,0,40,1,1,1
45,98881,7,0,1,0,0,0,0,32,1,1,1
38,166988,13,1,4,0,0,0,0,40,1,1,1
43,193459,10,0,2,0,1,0,0,60,1,1,2
42,182342,10,1,3,0,0,0,0,55,1,1,1
27,219371,9,1,3,0,0,0,0,35,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
53,196328,9,0,2,3,1,0,0,45,1,0,2
25,169323,13,0,4,0,0,0,0,40,1,1,1
47,162924,13,1,3,2,1,0,0,60,0,1,2
19,197384,10,1,4,0,0,0,0,10,1,1,1
42,251795,10,0,1,0,0,0,0,50,1,0,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
24,228424,9,1,5,3,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
29,52199,9,1,3,0,1,0,0,40,1,1,1
49,169818,9,0,1,3,0,0,0,40,1,0,1
23,207546,7,0,2,0,1,0,0,40,1,1,1
43,193882,10,0,2,0,1,1,0,40,1,0,1
31,19302,12,1,3,0,1,1,0,38,1,1,1
35,103260,14,0,1,0,0,0,0,35,1,0,0
39,79331,14,0,2,2,1,1,0,40,1,0,1
40,135056,12,1,0,0,0,0,0,40,1,1,1
66,142723,3,1,0,0,0,0,0,40,0,1,1
30,188569,5,0,2,0,1,0,0,40,1,1,0
43,57322,12,1,3,0,1,0,0,40,1,1,1
33,155343,9,0,2,0,1,1,0,40,1,0,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
52,87205,9,1,3,0,0,0,0,38,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
41,107306,9,1,3,0,1,1,0,40,1,1,1
59,183606,7,0,2,0,1,0,0,40,1,1,1
32,205390,9,0,2,0,1,0,0,49,1,1,1
51,163921,13,0,2,0,1,0,0,56,1,0,1
49,188330,9,0,2,0,1,0,0,40,1,0,1
22,267174,9,1,4,3,1,0,0,40,1,1,1
48,199739,9,1,0,0,0,0,0,40,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,0
31,332379,4,1,3,0,1,0,0,40,1,1,1
19,418324,10,1,4,0,1,0,0,36,1,1,1
51,221532,13,1,0,0,1,0,0,40,1,0,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
19,286469,10,1,4,0,0,0,0,30,1,1,1
45,191914,9,1,0,0,0,0,0,55,1,1,1
52,198744,9,1,3,0,0,0,0,40,1,1,1
70,30713,9,0,2,0,1,0,0,30,1,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
32,244665,9,0,2,0,1,1,0,45,1,0,2
23,156807,5,1,4,3,1,0,0,36,1,1,1
25,190057,13,1,4,0,0,0,0,40,1,1,0
44,55076,14,1,3,0,0,0,0,60,1,1,0
47,171095,12,0,1,0,0,0,0,35,1,0,0
23,239322,9,1,3,0,1,0,0,40,1,1,1
46,138999,10,0,2,0,1,0,0,40,1,1,1
61,95450,13,0,2,0,1,1,0,50,1,0,0
25,176520,9,1,5,0,1,0,0,40,1,1,1
40,173607,6,0,2,0,1,0,0,40,1,1,1
32,171111,13,1,3,0,1,0,0,37,1,1,0
21,126314,10,1,4,0,1,0,0,10,1,1,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
44,246862,9,0,1,0,0,0,0,40,0,0,2
68,107910,9,1,3,0,0,0,0,40,1,1,1
34,192002,14,0,2,0,1,0,0,55,1,0,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
45,112283,13,0,2,0,1,0,0,55,1,1,1
26,157249,7,1,3,0,1,0,0,40,1,1,1
25,109872,9,0,2,0,1,0,0,45,1,1,1
39,179271,10,0,2,0,1,0,0,50,1,0,1
45,339681,14,1,0,0,0,1,0,45,1,1,0
26,219897,14,1,3,0,0,0,0,50,1,1,2
26,91683,6,0,2,0,1,0,0,35,1,1,1
52,179951,15,0,2,0,1,0,0,40,1,1,2
39,324420,2,0,2,0,1,0,0,45,0,1,1
42,121718,14,0,2,0,1,0,1,60,1,0,0
47,162034,13,0,2,0,1,0,0,70,1,1,1
25,125863,13,1,4,0,1,0,0,35,1,1,0
35,225330,13,1,3,0,0,0,0,40,1,1,1
38,119741,14,0,2,3,1,0,0,40,1,0,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
45,188386,9,0,2,0,1,0,1,45,1,1,1
20,164922,9,1,4,0,1,0,0,40,1,1,1
43,166740,10,1,3,0,1,0,0,48,1,1,1
25,211231,9,0,5,0,0,0,0,48,1,0,1
35,28160,13,1,0,0,0,0,0,40,1,1,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
46,243190,9,0,1,0,0,1,0,40,1,0,1
37,329980,14,0,2,0,1,0,1,60,1,0,1
57,176079,14,1,3,0,0,0,0,40,1,1,1
43,218542,9,1,0,3,0,0,0,40,1,1,0
29,303446,13,0,2,0,1,0,0,25,0,1,0
40,102606,14,0,2,0,1,0,0,40,1,0,1
77,144608,9,0,2,0,1,0,0,6,1,1,0
21,165475,9,0,2,0,1,0,0,40,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,190511,10,0,2,0,1,0,0,40,1,0,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
50,147629,14,0,2,0,1,1,0,45,1,0,1
49,268022,13,0,2,0,1,0,0,50,1,0,1
29,452205,9,1,0,0,0,0,0,36,1,1,1
33,217235,9,0,2,0,1,0,0,20,1,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
48,104790,7,0,2,0,1,0,0,50,1,0,2
39,473547,6,1,4,3,1,0,0,40,1,1,0
53,260106,15,1,3,0,0,0,0,50,1,1,0
49,168232,9,0,2,0,1,0,0,40,1,0,0
31,348491,13,1,3,3,0,0,0,40,1,1,1
60,197553,10,0,2,0,1,1,0,50,1,0,2
34,379412,9,0,2,0,1,0,0,50,1,1,1
30,181992,10,1,3,3,0,0,0,35,1,1,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
44,54611,10,1,3,0,1,0,0,50,1,1,1
37,379522,13,0,2,0,1,0,0,55,1,0,1
51,196504,9,1,0,0,1,0,0,38,1,1,0
39,192337,13,1,3,0,1,0,0,50,1,1,1
57,185072,10,1,5,3,0,0,0,40,0,1,1
23,54472,10,1,3,0,0,0,0,50,1,1,1
31,331065,13,1,3,0,0,0,1,40,1,1,1
27,113545,13,1,3,0,0,0,0,40,1,1,0
30,212237,13,0,2,0,1,0,1,45,1,1,1
57,370890,9,1,3,0,1,0,1,40,1,1,0
23,193089,7,1,4,0,1,0,0,40,1,1,1
24,33432,12,0,1,0,0,0,0,40,1,1,0
36,103110,16,1,3,0,1,0,0,40,0,1,1
32,160362,10,1,5,0,1,0,0,40,0,1,1
35,204621,12,1,4,0,0,0,0,40,1,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
44,220563,10,0,2,0,1,0,0,40,1,1,0
32,253354,14,0,2,0,1,0,0,50,1,1,0
34,229732,11,0,2,0,1,0,0,40,1,1,1
47,185465,9,0,2,3,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
49,213307,10,0,2,0,1,0,0,40,1,1,0
61,238611,4,1,0,3,0,0,0,38,1,1,1
53,274528,13,1,3,0,1,0,0,70,1,1,1
53,166368,10,1,3,0,1,0,0,40,1,1,1
28,303954,9,0,2,0,1,0,1,42,1,0,1
24,99386,13,1,4,0,0,0,0,40,1,1,1
22,188569,10,1,3,0,0,0,0,20,1,1,1
18,283342,7,1,5,3,1,0,0,20,1,1,1
24,233777,10,1,0,0,1,0,0,50,0,1,1
37,367237,11,1,3,0,1,1,0,40,1,0,0
42,111252,14,0,2,0,1,0,1,40,1,0,0
60,156889,10,1,3,0,0,0,0,40,1,1,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
51,133050,10,0,2,3,1,0,0,40,1,0,0
25,144259,9,1,4,3,1,0,0,40,1,1,0
51,161482,9,1,0,0,0,0,0,38,1,1,1
25,305449,10,1,4,0,1,0,0,40,1,1,2
59,120617,9,1,0,3,0,0,0,40,1,1,0
37,49115,14,0,2,0,1,0,0,60,1,0,1
51,208302,12,0,2,0,1,0,0,38,1,0,2
25,304032,9,1,4,0,1,0,0,36,1,1,1
31,207301,9,0,1,0,0,0,0,40,1,0,0
35,410034,10,1,3,0,1,0,0,50,1,1,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
30,343699,9,1,0,0,0,0,0,40,1,1,1
43,172826,10,0,2,0,1,1,0,55,1,0,2
45,26522,10,0,1,0,0,0,1,35,1,0,1
25,90291,13,1,4,0,1,0,0,40,1,1,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
42,193626,9,0,1,0,0,0,0,53,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
23,199070,9,1,4,3,1,0,0,16,1,1,1
25,441591,13,1,4,0,1,0,0,40,1,1,1
47,185254,3,1,4,0,0,0,0,40,0,1,1
24,109307,9,1,4,0,1,0,0,45,1,1,1
28,130620,7,1,0,2,0,0,0,40,0,1,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
44,81853,9,1,3,2,0,0,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
46,27669,9,1,3,0,0,0,0,28,1,1,1
56,242670,10,1,0,0,0,0,0,40,1,1,0
52,54933,14,1,4,0,0,0,0,40,1,1,1
34,209317,9,0,2,0,1,0,0,40,0,1,1
58,187487,9,0,2,0,1,0,0,40,1,1,1
29,75648,10,0,2,0,1,0,0,55,1,1,1
28,201175,7,1,3,3,1,0,0,40,1,1,1
21,60639,10,1,3,0,0,0,0,37,1,1,1
17,195262,7,1,4,0,1,0,0,17,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
45,242391,13,0,2,0,1,0,0,40,1,0,1
32,197867,11,1,0,0,1,0,0,50,1,1,2
38,277347,9,0,2,0,1,0,0,50,1,1,1
51,270194,5,0,2,0,1,0,0,40,1,1,1
27,359155,13,0,1,0,0,0,0,40,1,0,1
60,123992,10,0,2,0,1,0,0,45,1,1,1
37,201531,12,0,2,0,1,0,0,40,1,0,1
54,179704,13,0,2,0,1,0,0,45,1,0,2
63,54052,14,0,2,0,1,0,0,68,1,0,2
47,77102,14,1,3,0,1,0,0,40,1,1,2
74,39890,10,1,3,0,0,0,0,18,1,1,0
48,300168,8,1,4,3,0,0,0,40,1,1,1
39,184659,9,0,2,0,1,0,0,40,1,1,1
25,192149,13,1,4,0,0,0,0,40,1,1,1
49,34021,13,1,4,0,0,0,0,50,1,1,0
31,165148,9,1,0,0,0,0,0,12,1,1,1
47,211668,9,0,1,3,0,0,0,40,1,0,1
35,47707,9,1,3,3,0,0,0,40,1,1,1
42,70055,9,0,2,0,1,0,0,40,1,1,1
33,127215,10,0,2,0,1,0,0,48,1,0,1
34,221324,9,1,0,3,0,0,0,40,1,1,1
57,39380,9,1,3,0,0,0,0,35,1,1,0
23,336360,4,1,4,3,1,0,0,40,1,1,1
23,235853,13,1,3,0,1,0,0,22,1,1,0
30,270577,9,1,0,0,0,0,0,40,1,1,1
32,222900,13,1,3,0,0,0,0,50,1,0,0
59,174056,13,0,2,0,1,1,0,40,1,0,2
35,178322,11,0,2,0,1,0,0,50,0,0,1
43,160815,11,1,0,0,0,0,0,40,1,1,1
60,207665,9,0,1,0,0,0,0,40,1,0,1
37,160402,13,0,2,0,1,0,0,55,1,0,0
38,338320,15,0,2,0,1,0,1,50,1,0,0
54,101017,4,0,2,0,1,0,0,40,1,1,1
51,204322,11,0,2,0,1,0,0,40,1,0,1
45,241350,12,0,2,0,1,0,0,45,1,0,1
63,217994,10,1,0,0,0,0,0,40,1,1,0
58,164065,14,1,3,0,1,0,0,18,1,1,2
44,239539,13,0,2,2,1,0,0,40,0,0,0
45,207847,10,1,0,0,0,0,0,40,1,1,0
22,218445,10,1,3,0,0,0,0,40,1,1,0
38,123983,13,1,0,2,1,0,1,40,0,1,0
25,73289,9,1,4,0,1,0,0,40,1,1,1
43,159549,10,0,2,0,1,0,0,50,1,0,1
23,482082,8,1,4,0,1,0,0,21,0,1,1
44,167955,9,0,2,0,1,0,0,40,0,1,1
40,209040,13,0,2,0,1,0,0,40,1,1,2
38,105017,9,1,0,0,1,0,0,40,1,1,1
23,196827,10,0,2,0,1,0,1,40,1,1,1
47,275361,12,1,4,0,0,0,0,35,1,1,1
42,225193,9,0,2,0,1,0,0,40,1,1,1
