age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
34,290763,9,1,4,0,0,0,0,40,1,1,1
36,51100,10,0,2,0,1,0,0,40,1,1,1
41,227644,9,0,2,0,1,0,0,50,1,1,1
29,140863,10,0,2,0,1,0,0,40,1,1,1
34,50178,10,0,2,0,1,0,0,38,1,1,0
36,112497,13,0,2,0,1,0,0,40,1,1,1
48,95244,10,1,0,3,0,0,0,35,1,1,1
20,117606,11,1,4,0,0,0,0,40,1,1,1
35,89508,9,0,2,0,1,0,0,50,1,0,1
63,124244,9,1,3,3,1,0,0,40,1,1,0
31,316672,9,1,0,0,0,0,0,40,0,1,1
46,246212,14,0,2,0,1,0,0,45,1,0,2
35,250504,9,0,2,3,1,0,0,60,1,0,0
20,230891,10,1,3,0,1,0,0,45,1,1,1
59,212448,9,1,0,0,0,0,0,40,0,1,0
40,214010,13,1,3,0,1,0,0,37,1,1,1
56,200235,10,0,2,0,1,0,0,60,1,1,2
33,354573,14,0,2,0,1,1,0,44,1,0,1
61,84409,9,0,2,0,1,0,0,35,1,0,2
43,165309,9,0,2,0,1,0,0,40,1,1,0
20,275691,9,1,4,0,1,0,0,28,1,1,1
33,114691,13,0,2,0,1,0,0,60,1,0,1
54,96062,12,0,2,0,1,0,0,40,1,0,1
65,350498,13,0,2,0,1,1,0,20,1,0,1
88,206291,15,0,2,0,1,0,0,40,1,1,2
25,404616,14,0,3,0,1,0,0,99,1,0,1
20,411862,11,1,3,0,1,0,0,30,1,1,1
47,45857,9,1,0,0,0,0,0,40,1,1,1
24,289886,7,1,3,2,1,0,0,45,1,1,0
40,216237,13,1,3,0,0,0,0,45,1,0,1
44,167725,9,0,2,0,1,0,0,40,1,1,1
59,43280,10,1,4,3,0,0,0,40,1,1,0
27,247507,13,1,4,0,1,0,0,35,1,1,0
51,239155,11,1,3,0,1,0,0,40,1,1,1
39,33886,9,0,2,0,1,0,0,60,1,1,1
28,444304,13,0,2,0,1,0,0,40,1,1,1
49,116892,13,1,3,3,0,0,0,40,1,1,0
51,176813,12,0,2,0,1,0,0,60,1,1,0
37,166497,13,1,3,0,1,0,0,35,1,1,1
33,221196,10,0,2,3,1,0,0,40,1,1,1
61,113544,14,0,2,0,1,0,0,40,1,0,2
20,205839,10,1,4,0,1,0,0,16,1,1,1
31,231263,13,1,3,0,1,1,0,45,1,1,1
38,200818,15,0,2,0,1,0,0,40,1,0,1
53,22154,10,0,2,0,1,0,0,40,1,1,1
55,176317,9,1,4,0,0,0,0,40,1,1,1
42,166813,10,0,2,0,1,0,0,60,1,1,2
50,358740,9,1,0,0,0,0,0,40,0,1,1
75,208426,15,0,2,0,1,0,0,35,1,1,2
27,175034,13,1,3,0,0,0,0,40,1,1,1
43,413297,9,0,2,0,1,0,0,45,1,1,1
31,106347,7,1,3,3,0,0,0,42,1,1,1
23,174754,10,1,3,0,0,0,0,30,1,1,1
34,441454,9,1,3,0,0,0,0,24,1,1,1
41,209344,9,0,5,0,0,0,0,40,0,1,2
31,185732,9,1,4,0,0,0,0,30,1,1,1
35,33975,14,1,3,0,1,0,0,45,1,0,1
65,167414,9,0,2,0,1,0,0,59,1,0,2
54,166459,15,0,2,0,1,1,0,60,1,0,2
34,190040,9,0,1,0,0,0,0,40,1,1,1
48,397466,10,0,2,0,1,0,0,60,1,1,2
52,202452,9,1,3,0,0,0,0,43,1,1,0
57,141326,9,0,2,0,1,0,0,50,1,0,1
43,369468,13,0,2,0,1,0,0,40,1,0,0
37,136137,10,1,3,0,1,0,0,40,1,1,0
30,236770,9,0,2,0,1,0,0,40,1,1,1
31,163594,9,1,3,0,0,0,0,45,1,1,1
44,409505,13,1,3,0,1,0,0,40,1,1,0
27,115831,10,0,2,0,1,0,0,40,1,1,1
25,323545,9,1,3,3,0,0,0,40,1,1,1
51,152754,13,0,2,0,1,0,0,40,1,0,0
46,129007,13,0,2,0,1,0,1,40,1,0,1
67,171584,13,0,2,0,1,1,0,7,1,0,1
47,386136,9,0,2,0,1,0,0,35,1,1,1
42,342865,9,0,2,0,1,0,0,40,1,1,1
52,186785,9,1,3,0,1,0,1,50,1,1,1
42,158926,12,1,0,2,0,0,0,40,0,0,0
21,164019,10,1,4,3,1,0,0,10,1,1,1
57,182062,6,0,2,0,1,0,0,40,1,1,1
50,421132,9,0,2,0,1,0,0,40,1,1,1
39,278403,9,0,2,0,1,0,0,65,1,1,1
46,279661,14,0,2,3,1,0,0,35,1,1,1
44,34935,10,1,4,3,1,0,0,40,1,1,0
29,419721,9,1,0,3,0,0,0,40,0,1,1
36,180686,15,0,2,0,1,0,0,50,1,1,2
26,202203,3,1,4,0,0,0,0,40,0,1,1
43,85995,9,0,2,0,1,0,0,45,1,1,1
28,192932,13,1,3,0,0,0,0,40,1,1,1
51,179646,9,1,0,0,0,0,0,40,1,1,1
32,509350,10,0,2,0,1,0,0,50,0,0,1
61,101265,9,1,0,0,0,1,0,35,1,1,0
20,114874,10,1,4,0,1,0,0,30,1,1,1
55,121912,10,0,2,0,1,0,0,24,1,0,1
39,83893,9,0,2,0,1,0,0,40,1,0,1
52,168381,9,1,0,2,0,0,0,40,0,0,1
24,293579,9,1,4,3,0,0,0,20,1,1,1
29,285290,7,1,0,3,0,0,0,40,1,1,1
20,324469,10,1,3,0,0,0,0,40,1,1,1
23,275244,9,1,3,3,1,0,0,35,1,1,1
51,146767,11,0,2,0,1,0,0,40,1,0,1
39,174938,13,1,3,0,1,0,0,40,1,1,1
38,34180,10,0,2,0,1,0,0,40,1,1,0
28,225904,15,1,0,0,1,0,0,40,1,1,0
57,89392,14,1,3,0,0,0,0,40,1,1,1
26,195105,9,1,3,4,1,0,0,40,1,1,1
61,134768,13,0,2,0,1,0,0,50,0,0,2
34,467108,10,1,3,0,1,0,0,50,1,0,1
42,173938,9,1,4,0,0,0,0,40,1,1,1
58,132606,3,1,3,3,1,0,0,40,1,1,1
61,30073,9,0,2,0,1,0,1,60,1,0,2
40,155190,6,1,5,3,1,0,0,55,1,1,1
36,191161,9,1,3,0,1,0,0,50,1,1,1
23,181820,10,1,4,0,1,0,0,40,1,1,1
33,105974,9,1,3,0,1,0,0,41,1,1,1
52,146378,9,0,2,0,1,0,0,40,1,0,1
22,103440,9,1,3,0,0,0,0,24,1,1,1
51,203435,10,1,0,0,0,0,0,40,0,1,1
53,225339,10,1,3,3,0,0,0,40,1,1,0
52,152234,9,0,2,2,1,1,0,40,0,0,1
20,444554,6,1,4,0,1,0,0,40,1,1,1
26,403788,12,1,4,3,1,0,0,40,1,1,1
43,169203,11,1,3,0,0,0,0,35,1,1,0
44,230684,9,0,2,0,1,0,0,55,1,1,2
32,97429,13,1,0,0,0,0,0,40,0,1,1
23,37072,13,1,3,0,1,0,0,50,1,1,1
25,163101,13,1,3,0,1,0,0,45,1,1,0
19,119075,10,1,4,0,1,0,0,50,1,1,1
45,127303,10,1,4,0,1,0,0,45,1,1,1
37,349116,9,1,3,3,1,0,0,44,1,1,1
40,266324,10,1,5,0,1,0,1,70,0,0,2
17,46496,7,1,4,0,1,0,0,5,1,1,1
27,29904,13,1,3,0,0,0,0,40,1,1,1
19,234151,9,1,0,3,0,0,0,40,1,1,0
43,238287,6,1,3,3,1,0,0,40,1,1,1
42,230624,6,1,0,0,1,0,0,40,1,0,1
50,113176,9,1,3,0,0,0,0,40,1,1,1
31,66815,9,0,2,0,1,0,0,50,1,1,1
24,241523,9,0,2,0,1,0,0,45,1,0,1
48,329778,9,1,0,0,0,0,0,40,1,1,1
43,196945,9,0,2,2,1,0,0,78,0,1,2
39,24342,13,0,2,0,1,0,0,40,1,0,1
52,173839,6,0,2,0,1,0,0,60,1,1,2
28,73211,10,0,2,2,1,0,0,20,1,1,0
31,127610,13,0,1,0,0,0,0,40,1,0,1
47,115070,10,1,3,0,0,0,0,40,1,1,1
53,130703,9,0,2,3,1,0,0,40,1,1,0
45,36228,13,0,2,0,1,1,0,35,1,0,2
39,297847,5,0,1,3,0,1,0,34,1,1,1
32,180871,11,1,3,0,1,0,0,50,1,0,1
58,183870,6,0,1,0,0,0,0,40,1,1,2
28,441620,13,1,3,0,1,0,0,43,0,1,1
36,218542,12,0,1,0,0,0,0,40,1,0,0
47,67716,9,0,2,0,1,0,0,40,1,0,1
36,336595,9,0,2,0,1,0,0,50,1,0,1
45,256866,10,0,2,0,1,1,0,40,1,1,2
51,185283,10,0,2,0,1,0,0,45,1,0,1
25,298225,9,1,3,0,1,0,0,50,1,1,1
56,311249,9,1,0,3,0,0,0,38,1,1,1
48,192945,9,0,2,0,1,1,0,40,1,0,2
30,177675,10,1,3,0,1,0,0,40,1,0,1
39,51100,9,0,2,0,1,0,0,40,1,0,1
40,100584,6,1,3,1,1,0,0,40,1,1,1
40,228535,12,0,2,0,1,1,0,36,1,0,1
61,120939,15,0,2,0,1,0,0,5,1,0,1
47,34248,9,0,2,0,1,0,0,38,1,1,1
38,83727,9,1,0,0,0,0,0,48,1,1,1
26,183077,11,1,4,0,0,0,0,40,1,1,1
33,235271,10,1,3,0,1,0,0,35,1,1,2
43,35236,9,1,3,0,1,0,0,40,1,1,2
58,255822,11,0,2,0,1,0,0,40,1,0,1
53,263925,9,0,2,0,1,1,0,40,1,0,2
26,256263,9,1,3,0,1,0,0,25,1,1,1
25,174592,9,1,4,0,0,0,0,25,1,1,1
37,175232,14,1,0,0,1,0,0,60,1,0,1
32,402812,10,0,2,0,1,0,0,48,1,1,1
26,101150,9,1,3,0,0,0,0,41,1,1,1
53,156877,9,0,2,0,1,1,0,35,1,0,0
27,23940,9,1,5,1,1,0,0,40,1,1,1
28,210295,7,0,2,0,1,0,0,50,1,0,2
35,187119,13,1,3,0,0,0,1,65,1,1,1
37,395831,13,0,2,0,1,0,0,80,1,0,2
49,50282,10,1,3,0,1,1,0,45,1,1,1
64,179436,13,0,2,0,1,1,0,55,1,0,2
58,48433,9,0,2,0,1,0,0,40,1,1,0
42,436006,10,0,2,3,1,0,0,40,1,1,0
30,167990,11,0,2,0,1,1,0,65,1,0,2
37,217054,13,0,2,0,1,0,0,35,1,0,2
44,123983,13,1,3,2,1,0,0,40,0,1,1
46,155489,9,0,2,0,1,0,0,58,1,0,1
59,284834,13,0,1,0,0,1,0,30,1,1,1
25,212495,13,1,4,0,1,0,1,40,1,1,1
17,32124,5,1,4,3,1,0,0,9,1,1,0
47,141483,5,1,3,0,0,0,0,40,1,1,0
20,170800,10,1,4,0,0,0,0,40,1,1,1
26,166295,13,1,3,0,1,0,1,55,1,1,0
33,159322,9,1,0,0,1,0,0,40,1,1,1
48,176026,9,0,2,0,1,0,0,40,1,1,1
37,26898,9,1,0,0,0,0,0,12,1,1,1
49,245305,6,0,2,3,1,0,0,42,1,0,1
34,122116,10,0,2,0,1,0,0,40,1,1,1
35,265954,9,1,3,3,1,0,0,40,1,1,1
38,180342,13,0,2,0,1,0,0,40,1,1,1
41,122381,10,0,2,0,1,0,1,50,1,0,1
27,148069,6,1,0,0,0,0,0,40,1,1,1
17,130806,6,1,4,0,1,0,0,24,1,1,1
23,315877,13,1,3,0,1,0,0,30,1,1,1
25,352057,9,1,3,0,1,0,0,65,1,1,1
21,236684,10,1,5,3,0,0,0,8,1,1,1
18,208447,8,1,4,0,1,0,0,6,1,1,1
47,111797,10,1,3,3,0,0,0,35,0,1,1
33,78707,7,1,3,3,1,0,0,40,1,1,1
44,216907,12,0,2,0,1,0,1,40,1,0,1
19,124265,10,1,4,0,1,0,0,40,1,1,1
52,208137,11,0,2,0,1,0,0,40,1,1,1
24,147253,10,1,3,0,1,0,0,50,1,1,0
29,200511,13,0,2,0,1,0,0,50,1,1,1
39,128715,9,1,3,0,1,1,0,40,1,0,1
48,65535,9,0,2,0,1,0,0,50,1,1,2
40,103395,10,0,2,0,1,0,0,45,1,0,1
28,125442,9,1,4,0,1,0,0,40,1,1,2
23,121471,13,1,3,0,0,0,0,40,1,1,1
65,207281,10,0,2,0,1,0,0,16,1,1,1
33,119829,9,0,1,0,0,0,0,60,1,1,0
37,910398,13,1,3,3,0,0,0,40,1,1,1
30,27207,7,0,2,0,1,0,0,45,1,1,1
22,178818,10,1,4,0,0,0,0,20,1,1,0
46,273771,9,0,2,0,1,0,0,40,1,1,0
67,318533,9,0,2,0,1,0,0,35,1,1,1
47,102318,9,1,4,0,1,0,0,40,1,1,1
39,379350,6,0,2,0,1,0,0,40,1,1,1
50,21095,10,1,0,2,1,0,0,40,0,1,1
58,211547,8,1,3,0,0,0,0,52,1,1,2
60,53707,9,0,2,0,1,0,0,40,1,0,1
46,370119,15,0,2,0,1,1,0,60,1,0,1
26,310907,10,0,1,0,0,0,0,35,1,1,1
38,107513,9,0,2,0,1,0,0,40,1,1,0
48,58683,10,0,2,0,1,0,0,70,1,0,2
44,179557,9,0,2,0,1,0,1,45,1,0,2
37,70240,9,1,4,2,0,0,0,40,0,1,1
31,175548,9,1,3,4,0,0,0,35,1,1,1
51,126010,9,0,2,0,1,0,0,40,1,1,1
52,147876,13,0,1,0,0,1,0,60,1,0,1
45,428350,9,0,1,0,0,0,1,40,1,1,1
39,328466,7,0,2,0,1,1,0,70,0,1,1
37,405723,2,0,2,0,1,0,0,40,0,1,1
28,89718,9,1,3,0,0,1,0,48,1,1,1
34,175761,13,0,2,0,1,0,0,60,1,0,2
48,126754,14,0,2,0,1,1,0,40,1,0,1
65,209280,14,0,2,0,1,1,0,35,1,0,0
55,52888,15,0,1,0,0,0,0,10,1,1,2
33,240763,10,0,2,3,1,0,0,40,1,1,1
30,39054,9,0,2,0,1,0,0,40,1,1,1
59,143372,6,1,3,3,0,0,0,40,1,1,1
19,323421,10,1,4,0,1,0,0,20,1,1,1
34,202729,9,0,2,0,1,0,0,40,1,1,0
44,120277,13,0,2,0,1,1,0,50,0,0,1
47,198901,9,0,2,0,1,0,0,48,1,1,1
18,214617,10,1,4,0,1,0,0,16,1,1,1
35,107991,7,1,3,0,1,0,0,45,1,1,1
52,94391,9,0,2,0,1,0,0,40,1,1,1
44,43711,12,0,2,0,1,1,0,40,1,0,1
43,83756,10,1,0,0,1,0,0,50,1,1,1
20,180052,10,1,4,0,1,0,0,20,1,1,1
47,170846,12,0,1,0,0,0,0,40,0,0,1
24,38455,10,1,3,0,1,0,0,40,1,1,1
32,420895,9,0,2,0,1,0,0,40,1,1,1
37,166744,9,1,0,0,0,0,0,12,1,1,1
26,238768,9,0,2,0,1,0,0,60,1,1,1
37,188540,9,0,2,0,1,0,1,45,1,0,1
43,39581,9,1,3,3,0,0,0,45,1,1,1
53,117496,5,1,3,0,0,0,0,36,0,1,1
44,145160,16,0,2,0,1,0,0,40,1,0,1
25,28520,9,1,3,0,0,0,0,40,1,1,1
17,103851,7,1,4,0,0,1,0,20,1,1,1
19,375077,9,1,4,0,1,0,0,50,1,1,1
53,281590,9,0,1,0,0,1,0,40,1,0,0
49,32212,9,0,1,0,0,0,0,43,1,1,1
44,202565,9,1,3,0,1,0,0,45,1,1,1
54,177927,14,0,2,0,1,0,0,60,1,1,1
24,266926,10,0,2,0,1,0,0,40,1,1,1
29,112031,9,1,3,0,0,0,0,50,1,1,1
35,168817,9,1,3,0,1,0,0,40,1,1,1
56,187487,9,0,2,0,1,0,0,48,1,0,1
43,201723,14,0,2,0,1,0,1,40,1,0,1
73,267408,9,1,5,0,0,0,0,15,1,1,1
49,105444,8,0,2,0,1,0,0,39,1,1,1
38,156728,13,0,2,0,1,0,0,40,1,0,1
31,148600,9,0,2,3,1,0,0,40,1,1,1
42,190767,13,1,3,0,0,0,0,40,1,1,1
41,233955,14,0,2,2,1,0,0,45,0,0,1
35,30381,13,0,2,0,1,0,0,45,1,0,1
38,187069,9,0,2,0,1,0,0,45,1,1,1
31,367314,9,1,3,0,0,0,0,40,1,1,1
38,86551,13,1,3,0,1,0,0,48,1,0,1
49,186078,14,0,1,0,0,0,0,50,1,0,1
31,77634,11,0,2,0,1,0,0,42,1,1,1
46,56482,10,1,3,3,1,0,0,40,1,1,1
35,239755,13,1,3,0,1,0,0,38,1,1,1
57,52267,9,0,2,0,1,0,0,72,1,1,0
50,196963,4,1,3,0,0,0,0,30,1,1,1
38,166988,13,1,4,0,0,0,0,40,1,1,1
42,182342,10,1,3,0,0,0,0,55,1,1,1
27,219371,9,1,3,0,0,0,0,35,1,1,1
45,99179,7,1,0,0,0,0,0,40,1,1,1
40,224910,9,1,3,0,0,0,0,40,1,1,1
37,349689,9,1,0,0,0,0,0,40,1,1,1
60,106850,6,1,3,0,0,0,0,40,1,1,1
19,197384,10,1,4,0,0,0,0,10,1,1,1
41,165309,13,1,0,0,0,0,0,40,1,1,1
28,215873,6,1,4,3,1,0,0,45,1,1,1
46,133938,14,1,3,0,0,1,0,50,1,0,1
49,159816,13,0,1,0,0,1,0,20,1,0,1
32,195576,7,0,2,0,1,0,0,40,1,1,1
71,105200,9,0,2,0,1,1,0,20,1,1,1
26,167350,10,0,2,0,1,1,0,40,1,0,1
50,171338,10,0,2,0,1,1,0,50,1,0,1
31,288419,6,0,2,0,1,0,0,40,1,1,1
23,207546,7,0,2,0,1,0,0,40,1,1,1
43,193882,10,0,2,0,1,1,0,40,1,0,1
38,31033,13,0,2,0,1,1,0,40,1,0,1
29,183523,6,1,4,0,1,0,0,40,1,1,1
42,339671,13,1,3,0,0,1,0,45,1,0,0
66,142723,3,1,0,0,0,0,0,40,0,1,1
30,188569,5,0,2,0,1,0,0,40,1,1,0
43,57322,12,1,3,0,1,0,0,40,1,1,1
47,178309,5,1,0,0,0,0,0,50,1,1,1
45,166107,14,1,3,2,0,0,0,40,0,1,1
31,53042,10,0,2,3,1,0,0,40,0,1,1
28,429507,12,0,2,3,1,0,0,40,1,1,1
38,204640,10,1,0,3,0,0,0,40,1,1,1
38,112847,15,0,2,2,1,0,0,40,1,0,2
41,107306,9,1,3,0,1,1,0,40,1,1,1
50,211319,14,1,3,0,1,0,0,38,1,1,0
59,183606,7,0,2,0,1,0,0,40,1,1,1
73,232871,4,0,2,0,1,1,0,10,1,1,0
52,101017,9,1,0,0,1,0,0,38,1,1,2
57,114495,9,0,2,0,1,0,0,60,1,1,1
35,183898,11,0,2,0,1,1,0,50,1,0,1
22,311764,7,1,4,3,0,0,0,35,1,1,1
49,188330,9,0,2,0,1,0,0,40,1,0,1
43,206139,13,0,2,0,1,0,0,50,1,0,0
25,282063,4,0,2,0,1,0,0,40,0,1,1
19,418324,10,1,4,0,1,0,0,36,1,1,1
51,158948,9,0,2,0,1,0,0,84,1,0,1
22,202920,9,1,0,0,0,1,0,40,0,0,2
37,118909,9,1,0,3,0,0,0,35,1,1,0
19,286469,10,1,4,0,0,0,0,30,1,1,1
21,142766,10,1,4,0,1,0,0,10,1,1,0
46,272780,10,0,2,0,1,0,0,24,1,1,0
30,246439,10,1,0,0,1,0,0,40,1,1,1
45,338105,13,0,2,2,1,0,0,40,0,1,1
23,228243,10,1,3,0,1,0,0,44,1,1,1
38,31603,13,0,1,0,0,0,0,40,1,1,1
24,165054,11,0,2,0,1,0,0,40,1,1,1
45,273194,9,1,3,3,1,1,0,40,1,1,0
32,244665,9,0,2,0,1,1,0,45,1,0,2
28,236861,13,1,0,0,1,0,0,50,1,1,1
29,229842,9,1,0,3,1,0,0,45,1,1,2
25,190057,13,1,4,0,0,0,0,40,1,1,0
44,55076,14,1,3,0,0,0,0,60,1,1,0
18,152545,9,1,4,0,0,0,0,8,1,1,1
26,153434,9,1,4,0,1,0,0,24,1,1,1
47,171095,12,0,1,0,0,0,0,35,1,0,0
46,138999,10,0,2,0,1,0,0,40,1,1,1
61,95450,13,0,2,0,1,1,0,50,1,0,0
25,176520,9,1,5,0,1,0,0,40,1,1,1
38,72338,9,0,2,2,1,0,0,54,1,0,0
23,235722,10,1,3,0,1,0,0,20,1,1,1
46,187226,5,1,3,0,1,0,0,25,1,1,1
32,298332,13,0,2,0,1,0,0,45,1,0,2
40,173607,6,0,2,0,1,0,0,40,1,1,1
31,226756,9,1,4,3,1,0,0,40,1,1,1
44,144778,10,1,3,0,1,0,0,45,1,0,1
42,201522,13,0,2,0,1,0,0,60,1,1,2
24,282202,9,1,0,0,1,0,0,40,0,1,1
42,102606,13,0,2,0,1,0,0,40,1,0,1
44,246862,9,0,1,0,0,0,0,40,0,0,2
27,508336,13,1,3,3,1,0,0,48,1,1,0
27,263431,10,1,0,0,1,0,0,40,1,1,0
22,235733,9,1,3,0,0,0,0,45,1,1,1
68,197015,9,0,2,0,1,0,0,45,1,1,2
62,149617,10,1,3,0,0,0,0,16,1,1,1
26,33610,9,1,5,0,1,0,0,40,1,1,1
68,67791,10,1,3,0,1,0,0,40,1,1,1
42,445382,13,1,3,0,1,0,0,45,1,0,0
25,109872,9,0,2,0,1,0,0,45,1,1,1
23,119838,13,1,4,0,1,0,0,50,1,1,1
65,27012,4,1,0,0,0,0,0,50,1,1,3
31,91666,9,1,3,0,1,0,0,50,1,1,1
26,270276,9,1,3,0,0,0,0,40,1,1,1
39,179271,10,0,2,0,1,0,0,50,1,0,1
44,161819,9,0,2,0,1,0,0,40,1,0,1
26,219897,14,1,3,0,0,0,0,50,1,1,2
47,162034,13,0,2,0,1,0,0,70,1,1,1
25,125863,13,1,4,0,1,0,0,35,1,1,0
35,225330,13,1,3,0,0,0,0,40,1,1,1
44,32000,10,0,2,0,1,0,0,18,1,0,1
27,278581,13,1,4,0,0,0,0,40,1,1,1
30,230224,13,1,3,0,1,0,0,55,1,0,1
45,188386,9,0,2,0,1,0,1,45,1,1,1
43,166740,10,1,3,0,1,0,0,48,1,1,1
90,221832,13,0,2,0,1,0,0,45,1,1,1
50,159219,13,0,2,0,1,0,0,40,0,0,0
26,103148,9,1,3,0,0,0,0,40,1,1,0
46,243190,9,0,1,0,0,1,0,40,1,0,1
43,218542,9,1,0,3,0,0,0,40,1,1,0
29,303446,13,0,2,0,1,0,0,25,0,1,0
77,144608,9,0,2,0,1,0,0,6,1,1,0
21,165475,9,0,2,0,1,0,0,40,1,1,1
68,213720,9,0,2,0,1,0,0,40,1,1,1
64,170483,9,1,3,0,0,0,0,38,1,1,1
26,214303,13,1,3,0,0,0,0,50,1,1,1
32,242150,9,1,4,0,1,0,0,38,1,1,1
50,147629,14,0,2,0,1,1,0,45,1,0,1
29,452205,9,1,0,0,0,0,0,36,1,1,1
55,189933,6,0,2,0,1,0,0,40,1,1,1
45,133969,9,0,2,2,1,0,0,50,0,0,2
33,217235,9,0,2,0,1,0,0,20,1,1,1
23,120172,13,1,3,0,1,0,0,40,1,1,1
35,343403,10,1,3,0,0,0,0,40,1,1,1
53,260106,15,1,3,0,0,0,0,50,1,1,0
49,168232,9,0,2,0,1,0,0,40,1,0,0
31,348491,13,1,3,3,0,0,0,40,1,1,1
29,421065,9,1,3,0,1,0,0,48,1,1,1
34,379412,9,0,2,0,1,0,0,50,1,1,1
50,112351,9,1,0,0,1,0,0,38,1,1,1
30,204704,13,1,0,0,0,0,0,45,1,0,1
75,30599,14,1,3,0,0,0,0,50,1,1,2
37,379522,13,0,2,0,1,0,0,55,1,0,1
35,82552,9,1,0,0,1,0,0,35,1,1,1
28,104024,10,1,5,0,0,0,0,40,1,1,1
72,74141,5,0,1,2,0,0,0,48,1,0,1
57,185072,10,1,5,3,0,0,0,40,0,1,1
28,246595,9,1,4,0,1,0,0,70,1,1,1
34,173806,14,1,3,0,1,1,0,60,1,1,1
24,33432,12,0,1,0,0,0,0,40,1,1,0
32,160362,10,1,5,0,1,0,0,40,0,1,1
35,204621,12,1,4,0,0,0,0,40,1,1,1
36,35309,13,0,2,0,1,0,0,40,1,1,1
47,194772,11,0,2,0,1,0,0,40,1,0,1
35,154410,9,1,3,0,1,0,0,40,1,1,1
32,253354,14,0,2,0,1,0,0,50,1,1,0
32,211699,12,0,1,0,0,0,1,40,1,0,1
63,167501,10,0,1,0,0,1,0,10,1,0,2
34,229732,11,0,2,0,1,0,0,40,1,1,1
27,335764,7,0,4,3,1,0,0,35,1,1,1
23,460046,9,1,0,0,0,0,0,42,1,1,1
23,194102,13,1,0,0,1,0,0,40,1,1,1
41,113597,10,0,2,0,1,0,0,16,1,1,1
17,60116,6,1,4,0,1,0,0,10,1,1,2
28,303954,9,0,2,0,1,0,1,42,1,0,1
24,99386,13,1,4,0,0,0,0,40,1,1,1
53,302868,13,0,2,0,1,0,0,50,1,0,1
24,233777,10,1,0,0,1,0,0,50,0,1,1
20,170038,9,1,3,0,0,0,0,40,1,1,1
30,261319,4,0,2,0,1,0,0,40,1,1,0
37,367237,11,1,3,0,1,1,0,40,1,0,0
34,126838,9,0,2,0,1,0,0,40,1,1,1
22,62507,13,1,4,0,0,0,0,40,1,1,1
42,111252,14,0,2,0,1,0,1,40,1,0,0
66,98837,9,1,3,0,0,0,0,40,1,1,1
34,204991,10,1,4,0,1,0,0,44,1,1,1
35,103605,7,0,2,0,1,0,0,40,1,1,1
25,305449,10,1,4,0,1,0,0,40,1,1,2
19,125010,9,1,4,0,1,0,0,45,1,1,1
40,297396,10,1,0,0,0,0,0,60,1,1,1
37,49115,14,0,2,0,1,0,0,60,1,0,1
25,304032,9,1,4,0,1,0,0,36,1,1,1
51,175339,13,0,2,0,1,0,0,47,1,0,1
26,125680,13,1,3,2,1,0,0,16,0,1,1
47,224149,13,1,3,0,0,0,0,40,1,0,0
52,150930,11,0,2,0,1,0,0,40,1,1,1
42,213821,9,0,2,0,1,0,1,40,1,0,1
26,211265,10,1,5,3,0,0,0,35,0,1,1
66,146454,10,0,2,0,1,1,0,40,1,0,1
30,203277,9,0,2,0,1,0,0,60,1,0,1
46,309895,10,1,0,0,0,0,0,40,1,1,1
21,181761,10,1,4,0,0,0,0,10,1,1,0
37,35330,9,1,3,0,1,0,1,55,1,1,1
45,135776,14,1,3,0,0,0,0,30,1,1,0
42,193626,9,0,1,0,0,0,0,53,1,1,1
20,108887,9,1,4,0,0,0,0,40,1,1,1
23,199070,9,1,4,3,1,0,0,16,1,1,1
35,23621,9,1,3,0,1,0,0,70,1,1,1
44,145178,9,0,1,3,0,0,0,38,0,0,0
28,130620,7,1,0,2,0,0,0,40,0,1,0
41,22155,14,1,0,0,0,0,0,60,1,1,0
31,106437,9,1,3,0,0,0,0,40,1,1,1
47,326857,11,0,2,0,1,1,0,40,1,1,1
44,81853,9,1,3,2,0,0,0,40,1,1,1
61,120933,10,1,3,0,0,0,0,40,1,1,1
42,153143,10,1,5,0,0,0,0,40,0,1,0
46,27669,9,1,3,0,0,0,0,28,1,1,1
46,105444,13,0,2,0,1,0,0,50,1,0,1
49,122493,9,1,0,0,1,0,0,40,1,1,1
52,54933,14,1,4,0,0,0,0,40,1,1,1
34,209317,9,0,2,0,1,0,0,40,0,1,1
58,187487,9,0,2,0,1,0,0,40,1,1,1
31,60186,13,1,3,0,1,0,0,40,1,1,0
28,201175,7,1,3,3,1,0,0,40,1,1,1
44,146659,14,0,2,0,1,0,1,35,1,0,1
41,220132,9,0,2,0,1,1,0,40,1,0,1
21,60639,10,1,3,0,0,0,0,37,1,1,1
17,195262,7,1,4,0,1,0,0,17,1,1,1
22,100587,10,1,4,3,0,0,0,15,1,1,1
47,298130,9,0,2,0,1,0,0,40,1,1,1
45,242391,13,0,2,0,1,0,0,40,1,0,1
32,197867,11,1,0,0,1,0,0,50,1,1,2
38,277347,9,0,2,0,1,0,0,50,1,1,1
33,125249,9,1,4,0,0,0,0,40,1,1,1
41,222142,9,0,2,0,1,0,0,40,1,1,1
51,270194,5,0,2,0,1,0,0,40,1,1,1
64,266080,9,1,3,0,0,0,0,35,1,1,0
36,393673,12,0,1,0,0,0,0,50,1,0,1
41,438696,14,1,0,0,1,0,0,5,1,0,2
35,207568,4,0,2,0,1,0,0,75,1,1,2
